x	y	z	contour type	sliceID	weight	time frame
52.780	-44.294	-24.650	SAX_RV_FREEWALL	12	1.0	1.0
53.748	-41.508	-23.559	SAX_RV_FREEWALL	12	1.0	1.0
54.716	-38.723	-22.468	SAX_RV_FREEWALL	12	1.0	1.0
55.282	-35.980	-22.723	SAX_RV_FREEWALL	12	1.0	1.0
55.847	-33.236	-22.979	SAX_RV_FREEWALL	12	1.0	1.0
56.413	-30.493	-23.234	SAX_RV_FREEWALL	12	1.0	1.0
46.932	-1.974	-78.567	SAX_RV_FREEWALL	12	1.0	1.0
45.844	-3.430	-81.133	SAX_RV_FREEWALL	12	1.0	1.0
44.473	-6.258	-83.570	SAX_RV_FREEWALL	12	1.0	1.0
43.103	-9.086	-86.008	SAX_RV_FREEWALL	12	1.0	1.0
41.732	-11.915	-88.446	SAX_RV_FREEWALL	12	1.0	1.0
40.764	-14.700	-89.538	SAX_RV_FREEWALL	12	1.0	1.0
40.198	-17.443	-89.282	SAX_RV_FREEWALL	12	1.0	1.0
39.111	-18.900	-91.848	SAX_RV_FREEWALL	12	1.0	1.0
38.545	-21.643	-91.592	SAX_RV_FREEWALL	12	1.0	1.0
37.577	-24.429	-92.683	SAX_RV_FREEWALL	12	1.0	1.0
36.609	-27.214	-93.775	SAX_RV_FREEWALL	12	1.0	1.0
36.044	-29.958	-93.519	SAX_RV_FREEWALL	12	1.0	1.0
35.478	-32.701	-93.264	SAX_RV_FREEWALL	12	1.0	1.0
34.913	-35.444	-93.008	SAX_RV_FREEWALL	12	1.0	1.0
34.347	-38.187	-92.753	SAX_RV_FREEWALL	12	1.0	1.0
34.184	-40.888	-91.150	SAX_RV_FREEWALL	12	1.0	1.0
34.022	-43.589	-89.548	SAX_RV_FREEWALL	12	1.0	1.0
33.859	-46.289	-87.946	SAX_RV_FREEWALL	12	1.0	1.0
34.098	-48.948	-84.997	SAX_RV_FREEWALL	12	1.0	1.0
34.621	-50.234	-82.176	SAX_RV_FREEWALL	12	1.0	1.0
35.143	-51.521	-79.354	SAX_RV_FREEWALL	12	1.0	1.0
35.666	-52.808	-76.533	SAX_RV_FREEWALL	12	1.0	1.0
36.471	-52.723	-73.840	SAX_RV_FREEWALL	12	1.0	1.0
36.993	-54.010	-71.019	SAX_RV_FREEWALL	12	1.0	1.0
37.516	-55.296	-68.197	SAX_RV_FREEWALL	12	1.0	1.0
38.321	-55.211	-65.504	SAX_RV_FREEWALL	12	1.0	1.0
39.126	-55.126	-62.811	SAX_RV_FREEWALL	12	1.0	1.0
39.649	-56.413	-59.989	SAX_RV_FREEWALL	12	1.0	1.0
40.454	-56.328	-57.296	SAX_RV_FREEWALL	12	1.0	1.0
41.259	-56.243	-54.602	SAX_RV_FREEWALL	12	1.0	1.0
41.781	-57.530	-51.781	SAX_RV_FREEWALL	12	1.0	1.0
42.304	-58.817	-48.960	SAX_RV_FREEWALL	12	1.0	1.0
43.109	-58.732	-46.267	SAX_RV_FREEWALL	12	1.0	1.0
43.914	-58.647	-43.573	SAX_RV_FREEWALL	12	1.0	1.0
44.959	-61.220	-37.931	SAX_RV_EPICARDIAL	12	1.0	1.0
46.047	-59.764	-35.365	SAX_RV_EPICARDIAL	12	1.0	1.0
46.852	-59.679	-32.672	SAX_RV_EPICARDIAL	12	1.0	1.0
47.940	-58.222	-30.106	SAX_RV_EPICARDIAL	12	1.0	1.0
49.311	-55.394	-27.668	SAX_RV_EPICARDIAL	12	1.0	1.0
50.399	-53.938	-25.102	SAX_RV_EPICARDIAL	12	1.0	1.0
51.769	-51.110	-22.664	SAX_RV_EPICARDIAL	12	1.0	1.0
52.737	-48.324	-21.573	SAX_RV_EPICARDIAL	12	1.0	1.0
53.705	-45.538	-20.482	SAX_RV_EPICARDIAL	12	1.0	1.0
54.673	-42.753	-19.391	SAX_RV_EPICARDIAL	12	1.0	1.0
55.239	-40.009	-19.646	SAX_RV_EPICARDIAL	12	1.0	1.0
56.207	-37.224	-18.555	SAX_RV_EPICARDIAL	12	1.0	1.0
56.772	-34.481	-18.811	SAX_RV_EPICARDIAL	12	1.0	1.0
57.740	-31.695	-17.719	SAX_RV_EPICARDIAL	12	1.0	1.0
58.306	-28.952	-17.975	SAX_RV_EPICARDIAL	12	1.0	1.0
47.660	3.470	-80.425	SAX_RV_EPICARDIAL	12	1.0	1.0
46.572	2.014	-82.990	SAX_RV_EPICARDIAL	12	1.0	1.0
45.484	0.557	-85.556	SAX_RV_EPICARDIAL	12	1.0	1.0
44.114	-2.271	-87.994	SAX_RV_EPICARDIAL	12	1.0	1.0
42.743	-5.099	-90.432	SAX_RV_EPICARDIAL	12	1.0	1.0
41.775	-7.885	-91.523	SAX_RV_EPICARDIAL	12	1.0	1.0
40.807	-10.670	-92.614	SAX_RV_EPICARDIAL	12	1.0	1.0
39.839	-13.456	-93.705	SAX_RV_EPICARDIAL	12	1.0	1.0
38.871	-16.242	-94.797	SAX_RV_EPICARDIAL	12	1.0	1.0
37.500	-19.070	-97.235	SAX_RV_EPICARDIAL	12	1.0	1.0
36.935	-21.813	-96.979	SAX_RV_EPICARDIAL	12	1.0	1.0
35.967	-24.599	-98.070	SAX_RV_EPICARDIAL	12	1.0	1.0
34.999	-27.384	-99.161	SAX_RV_EPICARDIAL	12	1.0	1.0
34.433	-30.127	-98.906	SAX_RV_EPICARDIAL	12	1.0	1.0
33.868	-32.871	-98.650	SAX_RV_EPICARDIAL	12	1.0	1.0
33.302	-35.614	-98.395	SAX_RV_EPICARDIAL	12	1.0	1.0
32.737	-38.357	-98.139	SAX_RV_EPICARDIAL	12	1.0	1.0
32.171	-41.100	-97.884	SAX_RV_EPICARDIAL	12	1.0	1.0
32.009	-43.801	-96.282	SAX_RV_EPICARDIAL	12	1.0	1.0
31.846	-46.502	-94.679	SAX_RV_EPICARDIAL	12	1.0	1.0
31.683	-49.202	-93.077	SAX_RV_EPICARDIAL	12	1.0	1.0
31.923	-51.861	-90.128	SAX_RV_EPICARDIAL	12	1.0	1.0
32.162	-54.519	-87.179	SAX_RV_EPICARDIAL	12	1.0	1.0
32.685	-55.806	-84.358	SAX_RV_EPICARDIAL	12	1.0	1.0
33.207	-57.092	-81.537	SAX_RV_EPICARDIAL	12	1.0	1.0
34.012	-57.007	-78.843	SAX_RV_EPICARDIAL	12	1.0	1.0
34.535	-58.294	-76.022	SAX_RV_EPICARDIAL	12	1.0	1.0
35.057	-59.581	-73.201	SAX_RV_EPICARDIAL	12	1.0	1.0
35.862	-59.496	-70.508	SAX_RV_EPICARDIAL	12	1.0	1.0
36.668	-59.411	-67.814	SAX_RV_EPICARDIAL	12	1.0	1.0
37.190	-60.698	-64.993	SAX_RV_EPICARDIAL	12	1.0	1.0
37.995	-60.613	-62.300	SAX_RV_EPICARDIAL	12	1.0	1.0
38.800	-60.528	-59.606	SAX_RV_EPICARDIAL	12	1.0	1.0
39.606	-60.443	-56.913	SAX_RV_EPICARDIAL	12	1.0	1.0
40.128	-61.730	-54.091	SAX_RV_EPICARDIAL	12	1.0	1.0
40.933	-61.645	-51.398	SAX_RV_EPICARDIAL	12	1.0	1.0
41.738	-61.560	-48.705	SAX_RV_EPICARDIAL	12	1.0	1.0
42.544	-61.475	-46.011	SAX_RV_EPICARDIAL	12	1.0	1.0
43.349	-61.390	-43.318	SAX_RV_EPICARDIAL	12	1.0	1.0
44.154	-61.305	-40.624	SAX_RV_EPICARDIAL	12	1.0	1.0
56.978	-27.750	-23.490	SAX_RV_SEPTUM	12	1.0	1.0
57.141	-25.049	-25.092	SAX_RV_SEPTUM	12	1.0	1.0
56.336	-25.134	-27.785	SAX_RV_SEPTUM	12	1.0	1.0
55.248	-26.591	-30.351	SAX_RV_SEPTUM	12	1.0	1.0
54.443	-26.676	-33.044	SAX_RV_SEPTUM	12	1.0	1.0
53.638	-26.760	-35.738	SAX_RV_SEPTUM	12	1.0	1.0
52.832	-26.845	-38.431	SAX_RV_SEPTUM	12	1.0	1.0
52.027	-26.930	-41.125	SAX_RV_SEPTUM	12	1.0	1.0
51.222	-27.015	-43.818	SAX_RV_SEPTUM	12	1.0	1.0
50.700	-25.728	-46.639	SAX_RV_SEPTUM	12	1.0	1.0
50.177	-24.442	-49.461	SAX_RV_SEPTUM	12	1.0	1.0
49.372	-24.527	-52.154	SAX_RV_SEPTUM	12	1.0	1.0
48.850	-23.240	-54.975	SAX_RV_SEPTUM	12	1.0	1.0
48.327	-21.953	-57.796	SAX_RV_SEPTUM	12	1.0	1.0
48.087	-19.295	-60.745	SAX_RV_SEPTUM	12	1.0	1.0
47.848	-16.637	-63.694	SAX_RV_SEPTUM	12	1.0	1.0
48.011	-13.936	-65.297	SAX_RV_SEPTUM	12	1.0	1.0
47.771	-11.278	-68.245	SAX_RV_SEPTUM	12	1.0	1.0
47.934	-8.577	-69.848	SAX_RV_SEPTUM	12	1.0	1.0
48.499	-5.834	-70.103	SAX_RV_SEPTUM	12	1.0	1.0
48.259	-3.175	-73.052	SAX_RV_SEPTUM	12	1.0	1.0
48.825	-0.432	-73.308	SAX_RV_SEPTUM	12	1.0	1.0
48.020	-0.517	-76.001	SAX_RV_SEPTUM	12	1.0	1.0
61.253	-16.565	-17.778	SAX_LV_EPICARDIAL	12	1.0	1.0
62.221	-13.779	-16.687	SAX_LV_EPICARDIAL	12	1.0	1.0
63.592	-10.951	-14.249	SAX_LV_EPICARDIAL	12	1.0	1.0
64.157	-8.208	-14.504	SAX_LV_EPICARDIAL	12	1.0	1.0
65.125	-5.422	-13.413	SAX_LV_EPICARDIAL	12	1.0	1.0
65.691	-2.679	-13.669	SAX_LV_EPICARDIAL	12	1.0	1.0
66.659	0.107	-12.577	SAX_LV_EPICARDIAL	12	1.0	1.0
67.224	2.850	-12.833	SAX_LV_EPICARDIAL	12	1.0	1.0
67.789	5.593	-13.089	SAX_LV_EPICARDIAL	12	1.0	1.0
67.952	8.294	-14.691	SAX_LV_EPICARDIAL	12	1.0	1.0
68.518	11.037	-14.946	SAX_LV_EPICARDIAL	12	1.0	1.0
69.083	13.780	-15.202	SAX_LV_EPICARDIAL	12	1.0	1.0
69.246	16.481	-16.804	SAX_LV_EPICARDIAL	12	1.0	1.0
69.409	19.182	-18.406	SAX_LV_EPICARDIAL	12	1.0	1.0
69.572	21.882	-20.008	SAX_LV_EPICARDIAL	12	1.0	1.0
69.332	24.541	-22.957	SAX_LV_EPICARDIAL	12	1.0	1.0
69.495	27.241	-24.560	SAX_LV_EPICARDIAL	12	1.0	1.0
68.972	28.528	-27.381	SAX_LV_EPICARDIAL	12	1.0	1.0
68.450	29.815	-30.202	SAX_LV_EPICARDIAL	12	1.0	1.0
68.210	32.473	-33.151	SAX_LV_EPICARDIAL	12	1.0	1.0
67.405	32.388	-35.844	SAX_LV_EPICARDIAL	12	1.0	1.0
66.883	33.675	-38.666	SAX_LV_EPICARDIAL	12	1.0	1.0
66.078	33.590	-41.359	SAX_LV_EPICARDIAL	12	1.0	1.0
65.272	33.505	-44.053	SAX_LV_EPICARDIAL	12	1.0	1.0
64.467	33.420	-46.746	SAX_LV_EPICARDIAL	12	1.0	1.0
63.662	33.335	-49.439	SAX_LV_EPICARDIAL	12	1.0	1.0
62.857	33.250	-52.133	SAX_LV_EPICARDIAL	12	1.0	1.0
62.052	33.165	-54.826	SAX_LV_EPICARDIAL	12	1.0	1.0
60.964	31.709	-57.392	SAX_LV_EPICARDIAL	12	1.0	1.0
60.159	31.624	-60.085	SAX_LV_EPICARDIAL	12	1.0	1.0
58.788	28.796	-62.523	SAX_LV_EPICARDIAL	12	1.0	1.0
57.700	27.339	-65.089	SAX_LV_EPICARDIAL	12	1.0	1.0
56.612	25.883	-67.655	SAX_LV_EPICARDIAL	12	1.0	1.0
55.242	23.055	-70.093	SAX_LV_EPICARDIAL	12	1.0	1.0
54.273	20.269	-71.184	SAX_LV_EPICARDIAL	12	1.0	1.0
53.305	17.483	-72.275	SAX_LV_EPICARDIAL	12	1.0	1.0
52.337	14.698	-73.366	SAX_LV_EPICARDIAL	12	1.0	1.0
57.227	-16.989	-31.245	SAX_LV_ENDOCARDIAL	12	1.0	1.0
58.315	-15.533	-28.680	SAX_LV_ENDOCARDIAL	12	1.0	1.0
59.403	-14.076	-26.114	SAX_LV_ENDOCARDIAL	12	1.0	1.0
60.491	-12.620	-23.548	SAX_LV_ENDOCARDIAL	12	1.0	1.0
61.459	-9.834	-22.457	SAX_LV_ENDOCARDIAL	12	1.0	1.0
62.829	-7.006	-20.019	SAX_LV_ENDOCARDIAL	12	1.0	1.0
63.395	-4.263	-20.275	SAX_LV_ENDOCARDIAL	12	1.0	1.0
64.363	-1.477	-19.183	SAX_LV_ENDOCARDIAL	12	1.0	1.0
64.928	1.266	-19.439	SAX_LV_ENDOCARDIAL	12	1.0	1.0
65.494	4.009	-19.694	SAX_LV_ENDOCARDIAL	12	1.0	1.0
66.059	6.752	-19.950	SAX_LV_ENDOCARDIAL	12	1.0	1.0
66.625	9.496	-20.205	SAX_LV_ENDOCARDIAL	12	1.0	1.0
66.788	12.196	-21.808	SAX_LV_ENDOCARDIAL	12	1.0	1.0
66.950	14.897	-23.410	SAX_LV_ENDOCARDIAL	12	1.0	1.0
67.113	17.598	-25.012	SAX_LV_ENDOCARDIAL	12	1.0	1.0
67.276	20.298	-26.614	SAX_LV_ENDOCARDIAL	12	1.0	1.0
66.754	21.585	-29.436	SAX_LV_ENDOCARDIAL	12	1.0	1.0
66.231	22.872	-32.257	SAX_LV_ENDOCARDIAL	12	1.0	1.0
65.709	24.159	-35.078	SAX_LV_ENDOCARDIAL	12	1.0	1.0
65.186	25.445	-37.899	SAX_LV_ENDOCARDIAL	12	1.0	1.0
64.664	26.732	-40.720	SAX_LV_ENDOCARDIAL	12	1.0	1.0
63.859	26.647	-43.414	SAX_LV_ENDOCARDIAL	12	1.0	1.0
63.054	26.562	-46.107	SAX_LV_ENDOCARDIAL	12	1.0	1.0
62.248	26.477	-48.801	SAX_LV_ENDOCARDIAL	12	1.0	1.0
61.160	25.021	-51.366	SAX_LV_ENDOCARDIAL	12	1.0	1.0
60.355	24.936	-54.060	SAX_LV_ENDOCARDIAL	12	1.0	1.0
59.267	23.479	-56.625	SAX_LV_ENDOCARDIAL	12	1.0	1.0
58.179	22.023	-59.191	SAX_LV_ENDOCARDIAL	12	1.0	1.0
57.092	20.566	-61.757	SAX_LV_ENDOCARDIAL	12	1.0	1.0
55.721	17.738	-64.195	SAX_LV_ENDOCARDIAL	12	1.0	1.0
54.753	14.952	-65.286	SAX_LV_ENDOCARDIAL	12	1.0	1.0
53.785	12.167	-66.377	SAX_LV_ENDOCARDIAL	12	1.0	1.0
52.817	9.381	-67.468	SAX_LV_ENDOCARDIAL	12	1.0	1.0
52.251	6.638	-67.213	SAX_LV_ENDOCARDIAL	12	1.0	1.0
52.089	3.937	-65.611	SAX_LV_ENDOCARDIAL	12	1.0	1.0
51.523	1.194	-65.355	SAX_LV_ENDOCARDIAL	12	1.0	1.0
51.360	-1.507	-63.753	SAX_LV_ENDOCARDIAL	12	1.0	1.0
51.197	-4.207	-62.151	SAX_LV_ENDOCARDIAL	12	1.0	1.0
51.437	-6.866	-59.202	SAX_LV_ENDOCARDIAL	12	1.0	1.0
51.677	-9.524	-56.253	SAX_LV_ENDOCARDIAL	12	1.0	1.0
51.797	-10.853	-54.778	SAX_LV_ENDOCARDIAL	12	1.0	1.0
52.036	-13.511	-51.829	SAX_LV_ENDOCARDIAL	12	1.0	1.0
52.559	-14.798	-49.008	SAX_LV_ENDOCARDIAL	12	1.0	1.0
53.081	-16.085	-46.187	SAX_LV_ENDOCARDIAL	12	1.0	1.0
53.886	-16.000	-43.493	SAX_LV_ENDOCARDIAL	12	1.0	1.0
54.692	-15.915	-40.800	SAX_LV_ENDOCARDIAL	12	1.0	1.0
55.214	-17.202	-37.979	SAX_LV_ENDOCARDIAL	12	1.0	1.0
56.019	-17.117	-35.285	SAX_LV_ENDOCARDIAL	12	1.0	1.0
56.824	-17.032	-32.592	SAX_LV_ENDOCARDIAL	12	1.0	1.0
55.445	-33.279	-24.325	RV_INSERT	12	1.0	1.0
47.737	-1.889	-75.873	RV_INSERT	12	1.0	1.0
65.238	-46.644	-53.263	SAX_RV_FREEWALL	16	1.0	1.0
66.326	-45.187	-50.697	SAX_RV_FREEWALL	16	1.0	1.0
67.414	-43.730	-48.132	SAX_RV_FREEWALL	16	1.0	1.0
68.502	-42.274	-45.566	SAX_RV_FREEWALL	16	1.0	1.0
69.590	-40.817	-43.000	SAX_RV_FREEWALL	16	1.0	1.0
70.678	-39.361	-40.434	SAX_RV_FREEWALL	16	1.0	1.0
72.048	-36.533	-37.997	SAX_RV_FREEWALL	16	1.0	1.0
64.092	-15.903	-81.789	SAX_RV_FREEWALL	16	1.0	1.0
63.004	-17.360	-84.355	SAX_RV_FREEWALL	16	1.0	1.0
61.633	-20.188	-86.793	SAX_RV_FREEWALL	16	1.0	1.0
60.665	-22.974	-87.884	SAX_RV_FREEWALL	16	1.0	1.0
59.697	-25.759	-88.975	SAX_RV_FREEWALL	16	1.0	1.0
58.729	-28.545	-90.066	SAX_RV_FREEWALL	16	1.0	1.0
57.761	-31.331	-91.157	SAX_RV_FREEWALL	16	1.0	1.0
57.195	-34.074	-90.902	SAX_RV_FREEWALL	16	1.0	1.0
57.033	-36.775	-89.300	SAX_RV_FREEWALL	16	1.0	1.0
56.870	-39.475	-87.698	SAX_RV_FREEWALL	16	1.0	1.0
57.109	-42.134	-84.749	SAX_RV_FREEWALL	16	1.0	1.0
57.632	-43.420	-81.927	SAX_RV_FREEWALL	16	1.0	1.0
58.154	-44.707	-79.106	SAX_RV_FREEWALL	16	1.0	1.0
58.677	-45.994	-76.285	SAX_RV_FREEWALL	16	1.0	1.0
59.199	-47.280	-73.464	SAX_RV_FREEWALL	16	1.0	1.0
60.004	-47.195	-70.770	SAX_RV_FREEWALL	16	1.0	1.0
60.810	-47.111	-68.077	SAX_RV_FREEWALL	16	1.0	1.0
61.615	-47.026	-65.383	SAX_RV_FREEWALL	16	1.0	1.0
62.420	-46.941	-62.690	SAX_RV_FREEWALL	16	1.0	1.0
63.225	-46.856	-59.997	SAX_RV_FREEWALL	16	1.0	1.0
64.030	-46.771	-57.303	SAX_RV_FREEWALL	16	1.0	1.0
64.835	-46.686	-54.610	SAX_RV_FREEWALL	16	1.0	1.0
62.094	-52.342	-59.486	SAX_RV_EPICARDIAL	16	1.0	1.0
63.182	-50.886	-56.920	SAX_RV_EPICARDIAL	16	1.0	1.0
64.270	-49.429	-54.354	SAX_RV_EPICARDIAL	16	1.0	1.0
65.075	-49.344	-51.661	SAX_RV_EPICARDIAL	16	1.0	1.0
66.163	-47.888	-49.095	SAX_RV_EPICARDIAL	16	1.0	1.0
66.968	-47.803	-46.402	SAX_RV_EPICARDIAL	16	1.0	1.0
68.056	-46.346	-43.836	SAX_RV_EPICARDIAL	16	1.0	1.0
69.144	-44.890	-41.270	SAX_RV_EPICARDIAL	16	1.0	1.0
70.515	-42.062	-38.832	SAX_RV_EPICARDIAL	16	1.0	1.0
71.885	-39.234	-36.394	SAX_RV_EPICARDIAL	16	1.0	1.0
72.853	-36.448	-35.303	SAX_RV_EPICARDIAL	16	1.0	1.0
65.222	-10.417	-82.300	SAX_RV_EPICARDIAL	16	1.0	1.0
64.135	-11.874	-84.866	SAX_RV_EPICARDIAL	16	1.0	1.0
62.764	-14.702	-87.304	SAX_RV_EPICARDIAL	16	1.0	1.0
61.393	-17.530	-89.742	SAX_RV_EPICARDIAL	16	1.0	1.0
60.023	-20.358	-92.180	SAX_RV_EPICARDIAL	16	1.0	1.0
59.055	-23.143	-93.271	SAX_RV_EPICARDIAL	16	1.0	1.0
58.087	-25.929	-94.362	SAX_RV_EPICARDIAL	16	1.0	1.0
57.521	-28.672	-94.106	SAX_RV_EPICARDIAL	16	1.0	1.0
56.553	-31.458	-95.198	SAX_RV_EPICARDIAL	16	1.0	1.0
55.988	-34.201	-94.942	SAX_RV_EPICARDIAL	16	1.0	1.0
55.825	-36.902	-93.340	SAX_RV_EPICARDIAL	16	1.0	1.0
55.259	-39.645	-93.084	SAX_RV_EPICARDIAL	16	1.0	1.0
55.096	-42.346	-91.482	SAX_RV_EPICARDIAL	16	1.0	1.0
55.336	-45.004	-88.533	SAX_RV_EPICARDIAL	16	1.0	1.0
55.576	-47.662	-85.584	SAX_RV_EPICARDIAL	16	1.0	1.0
56.098	-48.949	-82.763	SAX_RV_EPICARDIAL	16	1.0	1.0
56.621	-50.236	-79.942	SAX_RV_EPICARDIAL	16	1.0	1.0
57.143	-51.523	-77.121	SAX_RV_EPICARDIAL	16	1.0	1.0
57.666	-52.809	-74.299	SAX_RV_EPICARDIAL	16	1.0	1.0
58.471	-52.724	-71.606	SAX_RV_EPICARDIAL	16	1.0	1.0
59.276	-52.639	-68.913	SAX_RV_EPICARDIAL	16	1.0	1.0
60.081	-52.554	-66.219	SAX_RV_EPICARDIAL	16	1.0	1.0
60.886	-52.470	-63.526	SAX_RV_EPICARDIAL	16	1.0	1.0
61.692	-52.385	-60.832	SAX_RV_EPICARDIAL	16	1.0	1.0
72.614	-33.790	-38.252	SAX_RV_SEPTUM	16	1.0	1.0
73.582	-31.004	-37.161	SAX_RV_SEPTUM	16	1.0	1.0
72.776	-31.089	-39.854	SAX_RV_SEPTUM	16	1.0	1.0
71.971	-31.174	-42.548	SAX_RV_SEPTUM	16	1.0	1.0
71.449	-29.887	-45.369	SAX_RV_SEPTUM	16	1.0	1.0
70.644	-29.972	-48.062	SAX_RV_SEPTUM	16	1.0	1.0
69.838	-30.057	-50.756	SAX_RV_SEPTUM	16	1.0	1.0
69.316	-28.770	-53.577	SAX_RV_SEPTUM	16	1.0	1.0
68.794	-27.484	-56.398	SAX_RV_SEPTUM	16	1.0	1.0
68.271	-26.197	-59.219	SAX_RV_SEPTUM	16	1.0	1.0
67.749	-24.910	-62.041	SAX_RV_SEPTUM	16	1.0	1.0
67.509	-22.252	-64.990	SAX_RV_SEPTUM	16	1.0	1.0
66.987	-20.965	-67.811	SAX_RV_SEPTUM	16	1.0	1.0
67.149	-18.265	-69.413	SAX_RV_SEPTUM	16	1.0	1.0
66.910	-15.606	-72.362	SAX_RV_SEPTUM	16	1.0	1.0
67.073	-12.905	-73.964	SAX_RV_SEPTUM	16	1.0	1.0
66.267	-12.990	-76.658	SAX_RV_SEPTUM	16	1.0	1.0
65.462	-13.075	-79.351	SAX_RV_SEPTUM	16	1.0	1.0
76.725	-25.305	-30.938	SAX_LV_EPICARDIAL	16	1.0	1.0
78.096	-22.477	-28.500	SAX_LV_EPICARDIAL	16	1.0	1.0
79.467	-19.649	-26.062	SAX_LV_EPICARDIAL	16	1.0	1.0
80.435	-16.863	-24.971	SAX_LV_EPICARDIAL	16	1.0	1.0
81.403	-14.078	-23.880	SAX_LV_EPICARDIAL	16	1.0	1.0
81.968	-11.335	-24.136	SAX_LV_EPICARDIAL	16	1.0	1.0
82.534	-8.591	-24.391	SAX_LV_EPICARDIAL	16	1.0	1.0
83.502	-5.806	-23.300	SAX_LV_EPICARDIAL	16	1.0	1.0
84.067	-3.063	-23.555	SAX_LV_EPICARDIAL	16	1.0	1.0
84.230	-0.362	-25.158	SAX_LV_EPICARDIAL	16	1.0	1.0
84.796	2.381	-25.413	SAX_LV_EPICARDIAL	16	1.0	1.0
84.958	5.082	-27.015	SAX_LV_EPICARDIAL	16	1.0	1.0
85.121	7.783	-28.618	SAX_LV_EPICARDIAL	16	1.0	1.0
85.284	10.484	-30.220	SAX_LV_EPICARDIAL	16	1.0	1.0
85.044	13.142	-33.169	SAX_LV_EPICARDIAL	16	1.0	1.0
85.207	15.843	-34.771	SAX_LV_EPICARDIAL	16	1.0	1.0
84.685	17.129	-37.592	SAX_LV_EPICARDIAL	16	1.0	1.0
84.445	19.788	-40.541	SAX_LV_EPICARDIAL	16	1.0	1.0
83.923	21.074	-43.362	SAX_LV_EPICARDIAL	16	1.0	1.0
83.117	20.989	-46.056	SAX_LV_EPICARDIAL	16	1.0	1.0
82.595	22.276	-48.877	SAX_LV_EPICARDIAL	16	1.0	1.0
81.790	22.191	-51.570	SAX_LV_EPICARDIAL	16	1.0	1.0
80.985	22.106	-54.264	SAX_LV_EPICARDIAL	16	1.0	1.0
79.897	20.650	-56.830	SAX_LV_EPICARDIAL	16	1.0	1.0
79.092	20.565	-59.523	SAX_LV_EPICARDIAL	16	1.0	1.0
78.004	19.108	-62.089	SAX_LV_EPICARDIAL	16	1.0	1.0
76.916	17.652	-64.654	SAX_LV_EPICARDIAL	16	1.0	1.0
75.545	14.824	-67.092	SAX_LV_EPICARDIAL	16	1.0	1.0
74.175	11.996	-69.530	SAX_LV_EPICARDIAL	16	1.0	1.0
72.804	9.167	-71.968	SAX_LV_EPICARDIAL	16	1.0	1.0
71.836	6.382	-73.059	SAX_LV_EPICARDIAL	16	1.0	1.0
70.868	3.596	-74.151	SAX_LV_EPICARDIAL	16	1.0	1.0
69.900	0.811	-75.242	SAX_LV_EPICARDIAL	16	1.0	1.0
75.561	-21.403	-38.055	SAX_LV_ENDOCARDIAL	16	1.0	1.0
76.649	-19.946	-35.489	SAX_LV_ENDOCARDIAL	16	1.0	1.0
78.019	-17.118	-33.052	SAX_LV_ENDOCARDIAL	16	1.0	1.0
78.987	-14.333	-31.960	SAX_LV_ENDOCARDIAL	16	1.0	1.0
79.955	-11.547	-30.869	SAX_LV_ENDOCARDIAL	16	1.0	1.0
80.521	-8.804	-31.125	SAX_LV_ENDOCARDIAL	16	1.0	1.0
81.489	-6.018	-30.033	SAX_LV_ENDOCARDIAL	16	1.0	1.0
82.054	-3.275	-30.289	SAX_LV_ENDOCARDIAL	16	1.0	1.0
82.217	-0.574	-31.891	SAX_LV_ENDOCARDIAL	16	1.0	1.0
82.380	2.127	-33.493	SAX_LV_ENDOCARDIAL	16	1.0	1.0
82.543	4.827	-35.096	SAX_LV_ENDOCARDIAL	16	1.0	1.0
82.706	7.528	-36.698	SAX_LV_ENDOCARDIAL	16	1.0	1.0
82.466	10.186	-39.647	SAX_LV_ENDOCARDIAL	16	1.0	1.0
81.944	11.473	-42.468	SAX_LV_ENDOCARDIAL	16	1.0	1.0
81.421	12.760	-45.289	SAX_LV_ENDOCARDIAL	16	1.0	1.0
80.899	14.046	-48.110	SAX_LV_ENDOCARDIAL	16	1.0	1.0
80.376	15.333	-50.932	SAX_LV_ENDOCARDIAL	16	1.0	1.0
79.288	13.877	-53.497	SAX_LV_ENDOCARDIAL	16	1.0	1.0
78.483	13.792	-56.191	SAX_LV_ENDOCARDIAL	16	1.0	1.0
77.395	12.335	-58.756	SAX_LV_ENDOCARDIAL	16	1.0	1.0
76.307	10.879	-61.322	SAX_LV_ENDOCARDIAL	16	1.0	1.0
74.937	8.051	-63.760	SAX_LV_ENDOCARDIAL	16	1.0	1.0
73.566	5.223	-66.198	SAX_LV_ENDOCARDIAL	16	1.0	1.0
72.598	2.437	-67.289	SAX_LV_ENDOCARDIAL	16	1.0	1.0
71.630	-0.349	-68.380	SAX_LV_ENDOCARDIAL	16	1.0	1.0
71.065	-3.092	-68.125	SAX_LV_ENDOCARDIAL	16	1.0	1.0
70.499	-5.835	-67.869	SAX_LV_ENDOCARDIAL	16	1.0	1.0
69.934	-8.578	-67.614	SAX_LV_ENDOCARDIAL	16	1.0	1.0
69.771	-11.279	-66.012	SAX_LV_ENDOCARDIAL	16	1.0	1.0
70.010	-13.937	-63.063	SAX_LV_ENDOCARDIAL	16	1.0	1.0
69.848	-16.638	-61.460	SAX_LV_ENDOCARDIAL	16	1.0	1.0
70.370	-17.925	-58.639	SAX_LV_ENDOCARDIAL	16	1.0	1.0
