x	y	z	contour type	sliceID	weight	time frame
33.974	-37.007	-14.663	LAX_RV_EPICARDIAL	10	1.0	1.0
31.521	-36.528	-14.720	LAX_RV_EPICARDIAL	10	1.0	1.0
29.090	-35.793	-13.554	LAX_RV_EPICARDIAL	10	1.0	1.0
26.637	-35.314	-13.611	LAX_RV_EPICARDIAL	10	1.0	1.0
24.205	-34.579	-12.445	LAX_RV_EPICARDIAL	10	1.0	1.0
21.774	-33.843	-11.279	LAX_RV_EPICARDIAL	10	1.0	1.0
19.321	-33.365	-11.337	LAX_RV_EPICARDIAL	10	1.0	1.0
16.868	-32.886	-11.394	LAX_RV_EPICARDIAL	10	1.0	1.0
14.436	-32.150	-10.228	LAX_RV_EPICARDIAL	10	1.0	1.0
11.983	-31.672	-10.285	LAX_RV_EPICARDIAL	10	1.0	1.0
9.551	-30.936	-9.119	LAX_RV_EPICARDIAL	10	1.0	1.0
7.120	-30.201	-7.953	LAX_RV_EPICARDIAL	10	1.0	1.0
4.667	-29.722	-8.010	LAX_RV_EPICARDIAL	10	1.0	1.0
2.214	-29.243	-8.067	LAX_RV_EPICARDIAL	10	1.0	1.0
-0.218	-28.508	-6.901	LAX_RV_EPICARDIAL	10	1.0	1.0
-2.671	-28.029	-6.959	LAX_RV_EPICARDIAL	10	1.0	1.0
-5.124	-27.550	-7.016	LAX_RV_EPICARDIAL	10	1.0	1.0
-7.555	-26.815	-5.850	LAX_RV_EPICARDIAL	10	1.0	1.0
-9.987	-26.080	-4.684	LAX_RV_EPICARDIAL	10	1.0	1.0
-12.418	-25.344	-3.518	LAX_RV_EPICARDIAL	10	1.0	1.0
-14.850	-24.609	-2.352	LAX_RV_EPICARDIAL	10	1.0	1.0
-12.289	-23.806	3.821	LAX_RV_FREEWALL	10	1.0	1.0
30.703	-16.558	78.187	LAX_RV_FREEWALL	10	1.0	1.0
33.157	-17.036	78.244	LAX_RV_FREEWALL	10	1.0	1.0
35.610	-17.515	78.302	LAX_RV_FREEWALL	10	1.0	1.0
38.041	-18.251	77.136	LAX_RV_FREEWALL	10	1.0	1.0
40.494	-18.729	77.193	LAX_RV_FREEWALL	10	1.0	1.0
42.926	-19.465	76.027	LAX_RV_FREEWALL	10	1.0	1.0
45.336	-20.456	73.638	LAX_RV_FREEWALL	10	1.0	1.0
47.767	-21.192	72.472	LAX_RV_FREEWALL	10	1.0	1.0
48.972	-21.688	71.277	LAX_RV_FREEWALL	10	1.0	1.0
51.404	-22.423	70.111	LAX_RV_FREEWALL	10	1.0	1.0
53.814	-23.415	67.722	LAX_RV_FREEWALL	10	1.0	1.0
54.997	-24.167	65.304	LAX_RV_FREEWALL	10	1.0	1.0
56.181	-24.919	62.886	LAX_RV_FREEWALL	10	1.0	1.0
57.364	-25.672	60.468	LAX_RV_FREEWALL	10	1.0	1.0
57.321	-26.185	58.022	LAX_RV_FREEWALL	10	1.0	1.0
58.505	-26.937	55.604	LAX_RV_FREEWALL	10	1.0	1.0
58.462	-27.450	53.158	LAX_RV_FREEWALL	10	1.0	1.0
59.645	-28.202	50.740	LAX_RV_FREEWALL	10	1.0	1.0
60.829	-28.955	48.322	LAX_RV_FREEWALL	10	1.0	1.0
62.012	-29.707	45.904	LAX_RV_FREEWALL	10	1.0	1.0
63.196	-30.459	43.486	LAX_RV_FREEWALL	10	1.0	1.0
64.379	-31.212	41.069	LAX_RV_FREEWALL	10	1.0	1.0
65.563	-31.964	38.651	LAX_RV_FREEWALL	10	1.0	1.0
66.746	-32.716	36.233	LAX_RV_FREEWALL	10	1.0	1.0
69.156	-33.708	33.844	LAX_RV_FREEWALL	10	1.0	1.0
70.340	-34.461	31.426	LAX_RV_FREEWALL	10	1.0	1.0
70.297	-34.974	28.979	LAX_RV_FREEWALL	10	1.0	1.0
71.480	-35.726	26.562	LAX_RV_FREEWALL	10	1.0	1.0
72.664	-36.478	24.144	LAX_RV_FREEWALL	10	1.0	1.0
72.621	-36.991	21.697	LAX_RV_FREEWALL	10	1.0	1.0
73.804	-37.744	19.280	LAX_RV_FREEWALL	10	1.0	1.0
73.761	-38.256	16.833	LAX_RV_FREEWALL	10	1.0	1.0
73.718	-38.769	14.387	LAX_RV_FREEWALL	10	1.0	1.0
73.675	-39.282	11.940	LAX_RV_FREEWALL	10	1.0	1.0
73.632	-39.795	9.494	LAX_RV_FREEWALL	10	1.0	1.0
73.589	-40.308	7.047	LAX_RV_FREEWALL	10	1.0	1.0
73.546	-40.821	4.601	LAX_RV_FREEWALL	10	1.0	1.0
73.503	-41.334	2.154	LAX_RV_FREEWALL	10	1.0	1.0
73.460	-41.847	-0.292	LAX_RV_FREEWALL	10	1.0	1.0
73.417	-42.360	-2.738	LAX_RV_FREEWALL	10	1.0	1.0
72.147	-42.634	-5.213	LAX_RV_FREEWALL	10	1.0	1.0
70.878	-42.907	-7.688	LAX_RV_FREEWALL	10	1.0	1.0
68.382	-42.941	-10.192	LAX_RV_FREEWALL	10	1.0	1.0
65.886	-42.975	-12.696	LAX_RV_FREEWALL	10	1.0	1.0
63.411	-42.753	-13.976	LAX_RV_FREEWALL	10	1.0	1.0
60.958	-42.274	-14.033	LAX_RV_FREEWALL	10	1.0	1.0
58.505	-41.795	-14.091	LAX_RV_FREEWALL	10	1.0	1.0
56.052	-41.316	-14.148	LAX_RV_FREEWALL	10	1.0	1.0
53.599	-40.838	-14.205	LAX_RV_FREEWALL	10	1.0	1.0
51.167	-40.102	-13.039	LAX_RV_FREEWALL	10	1.0	1.0
48.714	-39.623	-13.096	LAX_RV_FREEWALL	10	1.0	1.0
46.283	-38.888	-11.930	LAX_RV_FREEWALL	10	1.0	1.0
43.851	-38.153	-10.764	LAX_RV_FREEWALL	10	1.0	1.0
41.398	-37.674	-10.822	LAX_RV_FREEWALL	10	1.0	1.0
38.967	-36.939	-9.656	LAX_RV_FREEWALL	10	1.0	1.0
36.513	-36.460	-9.713	LAX_RV_FREEWALL	10	1.0	1.0
34.082	-35.725	-8.547	LAX_RV_FREEWALL	10	1.0	1.0
31.650	-34.989	-7.381	LAX_RV_FREEWALL	10	1.0	1.0
29.219	-34.254	-6.215	LAX_RV_FREEWALL	10	1.0	1.0
26.766	-33.775	-6.272	LAX_RV_FREEWALL	10	1.0	1.0
24.334	-33.040	-5.106	LAX_RV_FREEWALL	10	1.0	1.0
21.881	-32.561	-5.163	LAX_RV_FREEWALL	10	1.0	1.0
19.428	-32.082	-5.220	LAX_RV_FREEWALL	10	1.0	1.0
16.997	-31.347	-4.054	LAX_RV_FREEWALL	10	1.0	1.0
14.565	-30.612	-2.888	LAX_RV_FREEWALL	10	1.0	1.0
12.112	-30.133	-2.946	LAX_RV_FREEWALL	10	1.0	1.0
9.659	-29.654	-3.003	LAX_RV_FREEWALL	10	1.0	1.0
7.206	-29.175	-3.060	LAX_RV_FREEWALL	10	1.0	1.0
4.774	-28.440	-1.894	LAX_RV_FREEWALL	10	1.0	1.0
2.321	-27.961	-1.951	LAX_RV_FREEWALL	10	1.0	1.0
-0.132	-27.482	-2.009	LAX_RV_FREEWALL	10	1.0	1.0
-2.563	-26.747	-0.843	LAX_RV_FREEWALL	10	1.0	1.0
-4.995	-26.012	0.323	LAX_RV_FREEWALL	10	1.0	1.0
-7.448	-25.533	0.266	LAX_RV_FREEWALL	10	1.0	1.0
-9.901	-25.054	0.209	LAX_RV_FREEWALL	10	1.0	1.0
-12.332	-24.319	1.375	LAX_RV_FREEWALL	10	1.0	1.0
39.057	-44.669	2.736	SAX_RV_FREEWALL	19	1.0	1.0
39.894	-45.510	6.022	SAX_RV_FREEWALL	19	1.0	1.0
40.730	-46.352	9.308	SAX_RV_FREEWALL	19	1.0	1.0
41.567	-47.194	12.594	SAX_RV_FREEWALL	19	1.0	1.0
42.404	-48.035	15.880	SAX_RV_FREEWALL	19	1.0	1.0
42.553	-49.991	18.313	SAX_RV_FREEWALL	19	1.0	1.0
44.077	-49.719	22.453	SAX_RV_FREEWALL	19	1.0	1.0
44.914	-50.560	25.739	SAX_RV_FREEWALL	19	1.0	1.0
46.439	-50.288	29.878	SAX_RV_FREEWALL	19	1.0	1.0
47.889	-49.038	32.800	SAX_RV_FREEWALL	19	1.0	1.0
49.339	-47.788	35.723	SAX_RV_FREEWALL	19	1.0	1.0
50.715	-45.561	37.429	SAX_RV_FREEWALL	19	1.0	1.0
52.091	-43.333	39.135	SAX_RV_FREEWALL	19	1.0	1.0
53.467	-41.106	40.841	SAX_RV_FREEWALL	19	1.0	1.0
54.768	-37.900	41.331	SAX_RV_FREEWALL	19	1.0	1.0
56.070	-34.695	41.820	SAX_RV_FREEWALL	19	1.0	1.0
57.297	-30.512	41.093	SAX_RV_FREEWALL	19	1.0	1.0
44.504	-24.867	-1.752	SAX_RV_FREEWALL	19	1.0	1.0
43.202	-28.073	-2.241	SAX_RV_FREEWALL	19	1.0	1.0
41.826	-30.300	-3.947	SAX_RV_FREEWALL	19	1.0	1.0
40.525	-33.505	-4.437	SAX_RV_FREEWALL	19	1.0	1.0
39.986	-36.575	-2.857	SAX_RV_FREEWALL	19	1.0	1.0
39.447	-39.644	-1.277	SAX_RV_FREEWALL	19	1.0	1.0
38.908	-42.713	0.303	SAX_RV_FREEWALL	19	1.0	1.0
36.844	-46.054	-2.256	SAX_RV_EPICARDIAL	19	1.0	1.0
37.681	-46.896	1.030	SAX_RV_EPICARDIAL	19	1.0	1.0
37.830	-48.852	3.463	SAX_RV_EPICARDIAL	19	1.0	1.0
38.667	-49.693	6.749	SAX_RV_EPICARDIAL	19	1.0	1.0
38.816	-51.649	9.182	SAX_RV_EPICARDIAL	19	1.0	1.0
39.652	-52.490	12.468	SAX_RV_EPICARDIAL	19	1.0	1.0
40.489	-53.332	15.754	SAX_RV_EPICARDIAL	19	1.0	1.0
41.326	-54.174	19.040	SAX_RV_EPICARDIAL	19	1.0	1.0
42.163	-55.015	22.327	SAX_RV_EPICARDIAL	19	1.0	1.0
43.687	-54.743	26.466	SAX_RV_EPICARDIAL	19	1.0	1.0
45.212	-54.471	30.605	SAX_RV_EPICARDIAL	19	1.0	1.0
46.662	-53.221	33.527	SAX_RV_EPICARDIAL	19	1.0	1.0
48.187	-52.949	37.667	SAX_RV_EPICARDIAL	19	1.0	1.0
49.563	-50.722	39.373	SAX_RV_EPICARDIAL	19	1.0	1.0
51.013	-49.472	42.295	SAX_RV_EPICARDIAL	19	1.0	1.0
52.314	-46.266	42.785	SAX_RV_EPICARDIAL	19	1.0	1.0
53.616	-43.061	43.274	SAX_RV_EPICARDIAL	19	1.0	1.0
54.992	-40.834	44.980	SAX_RV_EPICARDIAL	19	1.0	1.0
56.293	-37.628	45.470	SAX_RV_EPICARDIAL	19	1.0	1.0
57.594	-34.423	45.960	SAX_RV_EPICARDIAL	19	1.0	1.0
58.821	-30.240	45.233	SAX_RV_EPICARDIAL	19	1.0	1.0
45.582	-18.729	-4.912	SAX_RV_EPICARDIAL	19	1.0	1.0
44.206	-20.956	-6.618	SAX_RV_EPICARDIAL	19	1.0	1.0
42.905	-24.162	-7.107	SAX_RV_EPICARDIAL	19	1.0	1.0
41.529	-26.389	-8.814	SAX_RV_EPICARDIAL	19	1.0	1.0
40.227	-29.595	-9.303	SAX_RV_EPICARDIAL	19	1.0	1.0
39.000	-33.778	-8.576	SAX_RV_EPICARDIAL	19	1.0	1.0
37.773	-37.961	-7.849	SAX_RV_EPICARDIAL	19	1.0	1.0
37.234	-41.030	-6.269	SAX_RV_EPICARDIAL	19	1.0	1.0
37.383	-42.985	-3.836	SAX_RV_EPICARDIAL	19	1.0	1.0
57.836	-27.443	39.513	SAX_RV_SEPTUM	19	1.0	1.0
58.375	-24.374	37.933	SAX_RV_SEPTUM	19	1.0	1.0
56.924	-25.623	35.011	SAX_RV_SEPTUM	19	1.0	1.0
55.400	-25.896	30.872	SAX_RV_SEPTUM	19	1.0	1.0
53.875	-26.168	26.733	SAX_RV_SEPTUM	19	1.0	1.0
52.350	-26.440	22.593	SAX_RV_SEPTUM	19	1.0	1.0
50.826	-26.712	18.454	SAX_RV_SEPTUM	19	1.0	1.0
49.989	-25.870	15.168	SAX_RV_SEPTUM	19	1.0	1.0
49.152	-25.029	11.882	SAX_RV_SEPTUM	19	1.0	1.0
49.003	-23.073	9.449	SAX_RV_SEPTUM	19	1.0	1.0
48.854	-21.118	7.016	SAX_RV_SEPTUM	19	1.0	1.0
48.018	-20.276	3.730	SAX_RV_SEPTUM	19	1.0	1.0
47.255	-20.412	1.660	SAX_RV_SEPTUM	19	1.0	1.0
45.879	-22.640	-0.046	SAX_RV_SEPTUM	19	1.0	1.0
63.803	-14.486	43.541	SAX_LV_EPICARDIAL	19	1.0	1.0
65.105	-11.280	44.031	SAX_LV_EPICARDIAL	19	1.0	1.0
66.406	-8.075	44.520	SAX_LV_EPICARDIAL	19	1.0	1.0
67.633	-3.892	43.793	SAX_LV_EPICARDIAL	19	1.0	1.0
68.172	-0.823	42.213	SAX_LV_EPICARDIAL	19	1.0	1.0
68.711	2.246	40.633	SAX_LV_EPICARDIAL	19	1.0	1.0
68.562	4.202	38.200	SAX_LV_EPICARDIAL	19	1.0	1.0
68.413	6.157	35.767	SAX_LV_EPICARDIAL	19	1.0	1.0
68.953	9.226	34.187	SAX_LV_EPICARDIAL	19	1.0	1.0
68.116	10.068	30.901	SAX_LV_EPICARDIAL	19	1.0	1.0
67.967	12.024	28.468	SAX_LV_EPICARDIAL	19	1.0	1.0
67.818	13.979	26.035	SAX_LV_EPICARDIAL	19	1.0	1.0
66.981	14.821	22.749	SAX_LV_EPICARDIAL	19	1.0	1.0
66.144	15.662	19.463	SAX_LV_EPICARDIAL	19	1.0	1.0
64.620	15.390	15.324	SAX_LV_EPICARDIAL	19	1.0	1.0
63.170	14.140	12.401	SAX_LV_EPICARDIAL	19	1.0	1.0
61.719	12.890	9.479	SAX_LV_EPICARDIAL	19	1.0	1.0
60.269	11.641	6.556	SAX_LV_EPICARDIAL	19	1.0	1.0
58.893	9.413	4.850	SAX_LV_EPICARDIAL	19	1.0	1.0
57.443	8.163	1.927	SAX_LV_EPICARDIAL	19	1.0	1.0
56.142	4.958	1.438	SAX_LV_EPICARDIAL	19	1.0	1.0
54.766	2.730	-0.268	SAX_LV_EPICARDIAL	19	1.0	1.0
53.390	0.503	-1.974	SAX_LV_EPICARDIAL	19	1.0	1.0
52.089	-2.702	-2.464	SAX_LV_EPICARDIAL	19	1.0	1.0
50.862	-6.885	-1.737	SAX_LV_EPICARDIAL	19	1.0	1.0
53.056	-15.413	13.351	SAX_LV_ENDOCARDIAL	19	1.0	1.0
53.893	-16.254	16.637	SAX_LV_ENDOCARDIAL	19	1.0	1.0
54.730	-17.096	19.923	SAX_LV_ENDOCARDIAL	19	1.0	1.0
55.567	-17.938	23.209	SAX_LV_ENDOCARDIAL	19	1.0	1.0
57.091	-17.666	27.348	SAX_LV_ENDOCARDIAL	19	1.0	1.0
58.542	-16.416	30.271	SAX_LV_ENDOCARDIAL	19	1.0	1.0
60.066	-16.144	34.410	SAX_LV_ENDOCARDIAL	19	1.0	1.0
61.442	-13.916	36.116	SAX_LV_ENDOCARDIAL	19	1.0	1.0
62.818	-11.689	37.822	SAX_LV_ENDOCARDIAL	19	1.0	1.0
64.045	-7.506	37.095	SAX_LV_ENDOCARDIAL	19	1.0	1.0
65.346	-4.300	37.585	SAX_LV_ENDOCARDIAL	19	1.0	1.0
65.885	-1.231	36.005	SAX_LV_ENDOCARDIAL	19	1.0	1.0
65.736	0.724	33.572	SAX_LV_ENDOCARDIAL	19	1.0	1.0
65.587	2.680	31.139	SAX_LV_ENDOCARDIAL	19	1.0	1.0
65.439	4.635	28.706	SAX_LV_ENDOCARDIAL	19	1.0	1.0
65.290	6.591	26.272	SAX_LV_ENDOCARDIAL	19	1.0	1.0
64.453	7.432	22.986	SAX_LV_ENDOCARDIAL	19	1.0	1.0
63.616	8.274	19.700	SAX_LV_ENDOCARDIAL	19	1.0	1.0
62.779	9.116	16.414	SAX_LV_ENDOCARDIAL	19	1.0	1.0
61.329	7.866	13.492	SAX_LV_ENDOCARDIAL	19	1.0	1.0
59.879	6.616	10.569	SAX_LV_ENDOCARDIAL	19	1.0	1.0
58.503	4.388	8.863	SAX_LV_ENDOCARDIAL	19	1.0	1.0
57.127	2.161	7.157	SAX_LV_ENDOCARDIAL	19	1.0	1.0
55.751	-0.067	5.451	SAX_LV_ENDOCARDIAL	19	1.0	1.0
54.450	-3.272	4.961	SAX_LV_ENDOCARDIAL	19	1.0	1.0
53.223	-7.455	5.688	SAX_LV_ENDOCARDIAL	19	1.0	1.0
52.610	-9.546	6.052	SAX_LV_ENDOCARDIAL	19	1.0	1.0
52.758	-11.502	8.485	SAX_LV_ENDOCARDIAL	19	1.0	1.0
52.907	-13.457	10.918	SAX_LV_ENDOCARDIAL	19	1.0	1.0
58.375	-24.374	37.933	RV_INSERT	19	1.0	1.0
48.706	-19.162	4.583	RV_INSERT	19	1.0	1.0
56.423	-46.188	-3.561	SAX_RV_FREEWALL	21	1.0	1.0
57.259	-47.029	-0.275	SAX_RV_FREEWALL	21	1.0	1.0
58.784	-46.757	3.864	SAX_RV_FREEWALL	21	1.0	1.0
60.234	-45.507	6.787	SAX_RV_FREEWALL	21	1.0	1.0
61.759	-45.235	10.926	SAX_RV_FREEWALL	21	1.0	1.0
63.209	-43.985	13.848	SAX_RV_FREEWALL	21	1.0	1.0
64.585	-41.758	15.554	SAX_RV_FREEWALL	21	1.0	1.0
65.961	-39.530	17.261	SAX_RV_FREEWALL	21	1.0	1.0
67.337	-37.303	18.967	SAX_RV_FREEWALL	21	1.0	1.0
62.408	-23.317	-9.629	SAX_RV_FREEWALL	21	1.0	1.0
61.033	-25.545	-11.335	SAX_RV_FREEWALL	21	1.0	1.0
59.731	-28.750	-11.825	SAX_RV_FREEWALL	21	1.0	1.0
58.355	-30.978	-13.531	SAX_RV_FREEWALL	21	1.0	1.0
57.128	-35.161	-12.804	SAX_RV_FREEWALL	21	1.0	1.0
55.901	-39.344	-12.077	SAX_RV_FREEWALL	21	1.0	1.0
56.050	-41.299	-9.644	SAX_RV_FREEWALL	21	1.0	1.0
56.199	-43.254	-7.211	SAX_RV_FREEWALL	21	1.0	1.0
56.348	-45.210	-4.778	SAX_RV_FREEWALL	21	1.0	1.0
54.359	-49.529	-6.120	SAX_RV_EPICARDIAL	21	1.0	1.0
55.196	-50.371	-2.834	SAX_RV_EPICARDIAL	21	1.0	1.0
56.720	-50.098	1.305	SAX_RV_EPICARDIAL	21	1.0	1.0
57.557	-50.940	4.591	SAX_RV_EPICARDIAL	21	1.0	1.0
59.082	-50.668	8.730	SAX_RV_EPICARDIAL	21	1.0	1.0
60.532	-49.418	11.653	SAX_RV_EPICARDIAL	21	1.0	1.0
61.982	-48.168	14.575	SAX_RV_EPICARDIAL	21	1.0	1.0
63.358	-45.941	16.281	SAX_RV_EPICARDIAL	21	1.0	1.0
64.808	-44.691	19.204	SAX_RV_EPICARDIAL	21	1.0	1.0
66.184	-42.463	20.910	SAX_RV_EPICARDIAL	21	1.0	1.0
67.560	-40.236	22.616	SAX_RV_EPICARDIAL	21	1.0	1.0
68.787	-36.053	21.889	SAX_RV_EPICARDIAL	21	1.0	1.0
63.561	-18.156	-11.573	SAX_RV_EPICARDIAL	21	1.0	1.0
62.185	-20.384	-13.279	SAX_RV_EPICARDIAL	21	1.0	1.0
60.809	-22.612	-14.985	SAX_RV_EPICARDIAL	21	1.0	1.0
59.508	-25.817	-15.474	SAX_RV_EPICARDIAL	21	1.0	1.0
58.132	-28.044	-17.180	SAX_RV_EPICARDIAL	21	1.0	1.0
56.905	-32.227	-16.453	SAX_RV_EPICARDIAL	21	1.0	1.0
55.604	-35.433	-16.943	SAX_RV_EPICARDIAL	21	1.0	1.0
54.377	-39.616	-16.216	SAX_RV_EPICARDIAL	21	1.0	1.0
53.838	-42.685	-14.636	SAX_RV_EPICARDIAL	21	1.0	1.0
53.987	-44.640	-12.203	SAX_RV_EPICARDIAL	21	1.0	1.0
54.136	-46.596	-9.770	SAX_RV_EPICARDIAL	21	1.0	1.0
54.284	-48.551	-7.337	SAX_RV_EPICARDIAL	21	1.0	1.0
68.638	-34.097	19.456	SAX_RV_SEPTUM	21	1.0	1.0
69.177	-31.028	17.876	SAX_RV_SEPTUM	21	1.0	1.0
68.340	-30.186	14.590	SAX_RV_SEPTUM	21	1.0	1.0
68.191	-28.231	12.157	SAX_RV_SEPTUM	21	1.0	1.0
67.355	-27.389	8.871	SAX_RV_SEPTUM	21	1.0	1.0
66.518	-26.548	5.585	SAX_RV_SEPTUM	21	1.0	1.0
65.681	-25.706	2.299	SAX_RV_SEPTUM	21	1.0	1.0
65.532	-23.751	-0.134	SAX_RV_SEPTUM	21	1.0	1.0
66.071	-20.681	-1.714	SAX_RV_SEPTUM	21	1.0	1.0
65.234	-19.840	-5.000	SAX_RV_SEPTUM	21	1.0	1.0
63.784	-21.090	-7.923	SAX_RV_SEPTUM	21	1.0	1.0
73.992	-23.232	23.847	SAX_LV_EPICARDIAL	21	1.0	1.0
75.368	-21.004	25.554	SAX_LV_EPICARDIAL	21	1.0	1.0
76.744	-18.776	27.260	SAX_LV_EPICARDIAL	21	1.0	1.0
78.120	-16.549	28.966	SAX_LV_EPICARDIAL	21	1.0	1.0
79.347	-12.366	28.239	SAX_LV_EPICARDIAL	21	1.0	1.0
80.574	-8.183	27.512	SAX_LV_EPICARDIAL	21	1.0	1.0
80.425	-6.227	25.079	SAX_LV_EPICARDIAL	21	1.0	1.0
80.964	-3.158	23.499	SAX_LV_EPICARDIAL	21	1.0	1.0
80.815	-1.203	21.066	SAX_LV_EPICARDIAL	21	1.0	1.0
80.666	0.753	18.633	SAX_LV_EPICARDIAL	21	1.0	1.0
79.829	1.594	15.347	SAX_LV_EPICARDIAL	21	1.0	1.0
78.993	2.436	12.060	SAX_LV_EPICARDIAL	21	1.0	1.0
77.468	2.164	7.921	SAX_LV_EPICARDIAL	21	1.0	1.0
76.018	0.914	4.999	SAX_LV_EPICARDIAL	21	1.0	1.0
74.567	-0.336	2.076	SAX_LV_EPICARDIAL	21	1.0	1.0
73.192	-2.563	0.370	SAX_LV_EPICARDIAL	21	1.0	1.0
71.741	-3.813	-2.553	SAX_LV_EPICARDIAL	21	1.0	1.0
70.365	-6.041	-4.259	SAX_LV_EPICARDIAL	21	1.0	1.0
69.064	-9.246	-4.748	SAX_LV_EPICARDIAL	21	1.0	1.0
69.046	-19.159	5.347	SAX_LV_ENDOCARDIAL	21	1.0	1.0
69.883	-20.001	8.634	SAX_LV_ENDOCARDIAL	21	1.0	1.0
70.720	-20.843	11.920	SAX_LV_ENDOCARDIAL	21	1.0	1.0
71.556	-21.684	15.206	SAX_LV_ENDOCARDIAL	21	1.0	1.0
73.007	-20.435	18.128	SAX_LV_ENDOCARDIAL	21	1.0	1.0
74.457	-19.185	21.051	SAX_LV_ENDOCARDIAL	21	1.0	1.0
75.833	-16.957	22.757	SAX_LV_ENDOCARDIAL	21	1.0	1.0
77.134	-13.752	23.247	SAX_LV_ENDOCARDIAL	21	1.0	1.0
77.673	-10.683	21.667	SAX_LV_ENDOCARDIAL	21	1.0	1.0
78.212	-7.613	20.087	SAX_LV_ENDOCARDIAL	21	1.0	1.0
78.063	-5.658	17.654	SAX_LV_ENDOCARDIAL	21	1.0	1.0
77.914	-3.702	15.220	SAX_LV_ENDOCARDIAL	21	1.0	1.0
77.078	-2.861	11.934	SAX_LV_ENDOCARDIAL	21	1.0	1.0
75.553	-3.133	7.795	SAX_LV_ENDOCARDIAL	21	1.0	1.0
74.103	-4.383	4.873	SAX_LV_ENDOCARDIAL	21	1.0	1.0
72.727	-6.610	3.167	SAX_LV_ENDOCARDIAL	21	1.0	1.0
71.351	-8.838	1.460	SAX_LV_ENDOCARDIAL	21	1.0	1.0
69.975	-11.066	-0.246	SAX_LV_ENDOCARDIAL	21	1.0	1.0
68.748	-15.248	0.481	SAX_LV_ENDOCARDIAL	21	1.0	1.0
68.897	-17.204	2.914	SAX_LV_ENDOCARDIAL	21	1.0	1.0
22.305	-41.057	8.670	SAX_RV_FREEWALL	23	1.0	1.0
23.141	-41.899	11.956	SAX_RV_FREEWALL	23	1.0	1.0
23.290	-43.854	14.389	SAX_RV_FREEWALL	23	1.0	1.0
24.815	-43.582	18.528	SAX_RV_FREEWALL	23	1.0	1.0
25.652	-44.424	21.814	SAX_RV_FREEWALL	23	1.0	1.0
26.489	-45.265	25.100	SAX_RV_FREEWALL	23	1.0	1.0
27.325	-46.107	28.386	SAX_RV_FREEWALL	23	1.0	1.0
28.162	-46.949	31.672	SAX_RV_FREEWALL	23	1.0	1.0
29.687	-46.677	35.812	SAX_RV_FREEWALL	23	1.0	1.0
30.524	-47.518	39.098	SAX_RV_FREEWALL	23	1.0	1.0
32.048	-47.246	43.237	SAX_RV_FREEWALL	23	1.0	1.0
32.885	-48.088	46.523	SAX_RV_FREEWALL	23	1.0	1.0
34.335	-46.838	49.446	SAX_RV_FREEWALL	23	1.0	1.0
35.860	-46.566	53.585	SAX_RV_FREEWALL	23	1.0	1.0
37.310	-45.316	56.507	SAX_RV_FREEWALL	23	1.0	1.0
38.835	-45.044	60.646	SAX_RV_FREEWALL	23	1.0	1.0
40.285	-43.794	63.569	SAX_RV_FREEWALL	23	1.0	1.0
41.735	-42.544	66.492	SAX_RV_FREEWALL	23	1.0	1.0
43.111	-40.317	68.198	SAX_RV_FREEWALL	23	1.0	1.0
44.487	-38.089	69.904	SAX_RV_FREEWALL	23	1.0	1.0
45.863	-35.861	71.610	SAX_RV_FREEWALL	23	1.0	1.0
47.239	-33.634	73.316	SAX_RV_FREEWALL	23	1.0	1.0
48.540	-30.429	73.805	SAX_RV_FREEWALL	23	1.0	1.0
49.841	-27.223	74.295	SAX_RV_FREEWALL	23	1.0	1.0
51.143	-24.018	74.785	SAX_RV_FREEWALL	23	1.0	1.0
52.370	-19.835	74.058	SAX_RV_FREEWALL	23	1.0	1.0
53.597	-15.652	73.331	SAX_RV_FREEWALL	23	1.0	1.0
54.136	-12.583	71.751	SAX_RV_FREEWALL	23	1.0	1.0
53.987	-10.627	69.318	SAX_RV_FREEWALL	23	1.0	1.0
53.838	-8.672	66.885	SAX_RV_FREEWALL	23	1.0	1.0
53.689	-6.716	64.452	SAX_RV_FREEWALL	23	1.0	1.0
29.592	-14.981	3.092	SAX_RV_FREEWALL	23	1.0	1.0
28.216	-17.209	1.385	SAX_RV_FREEWALL	23	1.0	1.0
26.915	-20.414	0.896	SAX_RV_FREEWALL	23	1.0	1.0
25.613	-23.619	0.406	SAX_RV_FREEWALL	23	1.0	1.0
24.312	-26.825	-0.083	SAX_RV_FREEWALL	23	1.0	1.0
23.085	-31.008	0.644	SAX_RV_FREEWALL	23	1.0	1.0
22.546	-34.077	2.224	SAX_RV_FREEWALL	23	1.0	1.0
22.007	-37.146	3.804	SAX_RV_FREEWALL	23	1.0	1.0
22.156	-39.102	6.237	SAX_RV_FREEWALL	23	1.0	1.0
19.404	-43.557	2.825	SAX_RV_EPICARDIAL	23	1.0	1.0
20.241	-44.398	6.111	SAX_RV_EPICARDIAL	23	1.0	1.0
20.390	-46.354	8.544	SAX_RV_EPICARDIAL	23	1.0	1.0
21.227	-47.196	11.830	SAX_RV_EPICARDIAL	23	1.0	1.0
22.063	-48.037	15.116	SAX_RV_EPICARDIAL	23	1.0	1.0
22.900	-48.879	18.402	SAX_RV_EPICARDIAL	23	1.0	1.0
23.737	-49.721	21.688	SAX_RV_EPICARDIAL	23	1.0	1.0
24.574	-50.562	24.974	SAX_RV_EPICARDIAL	23	1.0	1.0
25.410	-51.404	28.260	SAX_RV_EPICARDIAL	23	1.0	1.0
