x	y	z	contour type	sliceID	weight	time frame
42.857	-15.834	-18.000	SAX_RV_SEPTUM	3	1.0	1.0
41.982	-15.719	-19.818	SAX_RV_SEPTUM	3	1.0	1.0
41.110	-15.596	-21.640	SAX_RV_SEPTUM	3	1.0	1.0
40.283	-15.361	-23.474	SAX_RV_SEPTUM	3	1.0	1.0
39.682	-14.681	-25.282	SAX_RV_SEPTUM	3	1.0	1.0
38.850	-14.461	-27.116	SAX_RV_SEPTUM	3	1.0	1.0
43.859	-15.602	-16.256	SAX_RV_SEPTUM	3	1.0	1.0
42.857	-15.834	-18.000	SAX_RV_SEPTUM	3	1.0	1.0
41.982	-15.719	-19.818	SAX_RV_SEPTUM	3	1.0	1.0
41.110	-15.596	-21.640	SAX_RV_SEPTUM	3	1.0	1.0
40.283	-15.361	-23.474	SAX_RV_SEPTUM	3	1.0	1.0
39.682	-14.681	-25.282	SAX_RV_SEPTUM	3	1.0	1.0
44.857	-15.380	-14.510	SAX_RV_SEPTUM	3	1.0	1.0
43.859	-15.602	-16.256	SAX_RV_SEPTUM	3	1.0	1.0
42.857	-15.834	-18.000	SAX_RV_SEPTUM	3	1.0	1.0
41.982	-15.719	-19.818	SAX_RV_SEPTUM	3	1.0	1.0
41.110	-15.596	-21.640	SAX_RV_SEPTUM	3	1.0	1.0
45.804	-15.310	-12.723	SAX_RV_SEPTUM	3	1.0	1.0
44.857	-15.380	-14.510	SAX_RV_SEPTUM	3	1.0	1.0
43.859	-15.602	-16.256	SAX_RV_SEPTUM	3	1.0	1.0
42.857	-15.834	-18.000	SAX_RV_SEPTUM	3	1.0	1.0
41.982	-15.719	-19.818	SAX_RV_SEPTUM	3	1.0	1.0
46.808	-15.071	-10.982	SAX_RV_SEPTUM	3	1.0	1.0
45.804	-15.310	-12.723	SAX_RV_SEPTUM	3	1.0	1.0
44.857	-15.380	-14.510	SAX_RV_SEPTUM	3	1.0	1.0
43.859	-15.602	-16.256	SAX_RV_SEPTUM	3	1.0	1.0
42.857	-15.834	-18.000	SAX_RV_SEPTUM	3	1.0	1.0
47.860	-14.666	-9.301	SAX_RV_SEPTUM	3	1.0	1.0
46.808	-15.071	-10.982	SAX_RV_SEPTUM	3	1.0	1.0
45.804	-15.310	-12.723	SAX_RV_SEPTUM	3	1.0	1.0
44.857	-15.380	-14.510	SAX_RV_SEPTUM	3	1.0	1.0
43.859	-15.602	-16.256	SAX_RV_SEPTUM	3	1.0	1.0
48.893	-14.327	-7.595	SAX_RV_SEPTUM	3	1.0	1.0
47.860	-14.666	-9.301	SAX_RV_SEPTUM	3	1.0	1.0
46.808	-15.071	-10.982	SAX_RV_SEPTUM	3	1.0	1.0
45.804	-15.310	-12.723	SAX_RV_SEPTUM	3	1.0	1.0
44.857	-15.380	-14.510	SAX_RV_SEPTUM	3	1.0	1.0
49.862	-14.186	-5.832	SAX_RV_SEPTUM	3	1.0	1.0
48.893	-14.327	-7.595	SAX_RV_SEPTUM	3	1.0	1.0
47.860	-14.666	-9.301	SAX_RV_SEPTUM	3	1.0	1.0
46.808	-15.071	-10.982	SAX_RV_SEPTUM	3	1.0	1.0
45.804	-15.310	-12.723	SAX_RV_SEPTUM	3	1.0	1.0
50.998	-13.409	-4.332	SAX_RV_SEPTUM	3	1.0	1.0
49.862	-14.186	-5.832	SAX_RV_SEPTUM	3	1.0	1.0
48.893	-14.327	-7.595	SAX_RV_SEPTUM	3	1.0	1.0
47.860	-14.666	-9.301	SAX_RV_SEPTUM	3	1.0	1.0
46.808	-15.071	-10.982	SAX_RV_SEPTUM	3	1.0	1.0
52.143	-12.521	-2.917	SAX_RV_SEPTUM	3	1.0	1.0
50.998	-13.409	-4.332	SAX_RV_SEPTUM	3	1.0	1.0
49.862	-14.186	-5.832	SAX_RV_SEPTUM	3	1.0	1.0
48.893	-14.327	-7.595	SAX_RV_SEPTUM	3	1.0	1.0
47.860	-14.666	-9.301	SAX_RV_SEPTUM	3	1.0	1.0
53.284	-11.671	-1.477	SAX_RV_SEPTUM	3	1.0	1.0
52.143	-12.521	-2.917	SAX_RV_SEPTUM	3	1.0	1.0
50.998	-13.409	-4.332	SAX_RV_SEPTUM	3	1.0	1.0
49.862	-14.186	-5.832	SAX_RV_SEPTUM	3	1.0	1.0
48.893	-14.327	-7.595	SAX_RV_SEPTUM	3	1.0	1.0
54.439	-10.788	-0.038	SAX_RV_SEPTUM	3	1.0	1.0
53.284	-11.671	-1.477	SAX_RV_SEPTUM	3	1.0	1.0
52.143	-12.521	-2.917	SAX_RV_SEPTUM	3	1.0	1.0
50.998	-13.409	-4.332	SAX_RV_SEPTUM	3	1.0	1.0
49.862	-14.186	-5.832	SAX_RV_SEPTUM	3	1.0	1.0
54.193	-14.329	2.773	SAX_RV_SEPTUM	3	1.0	1.0
54.861	-12.411	2.296	SAX_RV_SEPTUM	3	1.0	1.0
55.360	-10.424	1.424	SAX_RV_SEPTUM	3	1.0	1.0
54.439	-10.788	-0.038	SAX_RV_SEPTUM	3	1.0	1.0
53.284	-11.671	-1.477	SAX_RV_SEPTUM	3	1.0	1.0
52.143	-12.521	-2.917	SAX_RV_SEPTUM	3	1.0	1.0
50.998	-13.409	-4.332	SAX_RV_SEPTUM	3	1.0	1.0
54.193	-14.329	2.773	SAX_RV_SEPTUM	3	1.0	1.0
54.861	-12.411	2.296	SAX_RV_SEPTUM	3	1.0	1.0
55.360	-10.424	1.424	SAX_RV_SEPTUM	3	1.0	1.0
54.439	-10.788	-0.038	SAX_RV_SEPTUM	3	1.0	1.0
53.284	-11.671	-1.477	SAX_RV_SEPTUM	3	1.0	1.0
52.143	-12.521	-2.917	SAX_RV_SEPTUM	3	1.0	1.0
54.193	-14.329	2.773	SAX_RV_SEPTUM	3	1.0	1.0
54.861	-12.411	2.296	SAX_RV_SEPTUM	3	1.0	1.0
55.360	-10.424	1.424	SAX_RV_SEPTUM	3	1.0	1.0
54.439	-10.788	-0.038	SAX_RV_SEPTUM	3	1.0	1.0
53.284	-11.671	-1.477	SAX_RV_SEPTUM	3	1.0	1.0
54.861	-12.411	2.296	SAX_RV_SEPTUM	3	1.0	1.0
55.360	-10.424	1.424	SAX_RV_SEPTUM	3	1.0	1.0
54.439	-10.788	-0.038	SAX_RV_SEPTUM	3	1.0	1.0
55.360	-10.424	1.424	SAX_RV_SEPTUM	3	1.0	1.0
54.745	-11.375	1.106	RV_INSERT	3	1.0	1.0
33.040	-11.126	-41.581	RV_INSERT	3	1.0	1.0
44.277	30.615	-21.200	SAX_LV_ENDOCARDIAL	4	1.0	1.0
44.277	30.615	-21.200	SAX_LV_ENDOCARDIAL	4	1.0	1.0
43.309	30.370	-22.866	SAX_LV_ENDOCARDIAL	4	1.0	1.0
42.224	29.616	-24.287	SAX_LV_ENDOCARDIAL	4	1.0	1.0
41.120	28.717	-25.610	SAX_LV_ENDOCARDIAL	4	1.0	1.0
40.059	28.104	-27.117	SAX_LV_ENDOCARDIAL	4	1.0	1.0
38.963	27.268	-28.483	SAX_LV_ENDOCARDIAL	4	1.0	1.0
37.854	26.308	-29.758	SAX_LV_ENDOCARDIAL	4	1.0	1.0
36.745	25.169	-30.870	SAX_LV_ENDOCARDIAL	4	1.0	1.0
35.636	23.971	-31.924	SAX_LV_ENDOCARDIAL	4	1.0	1.0
34.542	22.654	-32.840	SAX_LV_ENDOCARDIAL	4	1.0	1.0
33.469	21.233	-33.617	SAX_LV_ENDOCARDIAL	4	1.0	1.0
32.426	19.721	-34.251	SAX_LV_ENDOCARDIAL	4	1.0	1.0
31.451	18.092	-34.644	SAX_LV_ENDOCARDIAL	4	1.0	1.0
30.470	16.466	-35.051	SAX_LV_ENDOCARDIAL	4	1.0	1.0
29.470	14.866	-35.519	SAX_LV_ENDOCARDIAL	4	1.0	1.0
28.511	13.214	-35.857	SAX_LV_ENDOCARDIAL	4	1.0	1.0
27.587	11.521	-36.092	SAX_LV_ENDOCARDIAL	4	1.0	1.0
26.691	9.805	-36.248	SAX_LV_ENDOCARDIAL	4	1.0	1.0
25.835	8.059	-36.299	SAX_LV_ENDOCARDIAL	4	1.0	1.0
25.062	6.281	-36.158	SAX_LV_ENDOCARDIAL	4	1.0	1.0
24.452	4.497	-35.693	SAX_LV_ENDOCARDIAL	4	1.0	1.0
24.016	2.779	-34.946	SAX_LV_ENDOCARDIAL	4	1.0	1.0
23.778	1.149	-33.898	SAX_LV_ENDOCARDIAL	4	1.0	1.0
23.573	-0.481	-32.783	SAX_LV_ENDOCARDIAL	4	1.0	1.0
23.737	-1.657	-31.369	SAX_LV_ENDOCARDIAL	4	1.0	1.0
24.431	-2.106	-29.594	SAX_LV_ENDOCARDIAL	4	1.0	1.0
25.195	-2.403	-27.824	SAX_LV_ENDOCARDIAL	4	1.0	1.0
25.876	-2.860	-26.065	SAX_LV_ENDOCARDIAL	4	1.0	1.0
26.530	-3.398	-24.286	SAX_LV_ENDOCARDIAL	4	1.0	1.0
27.404	-3.267	-22.699	SAX_LV_ENDOCARDIAL	4	1.0	1.0
28.296	-3.098	-21.111	SAX_LV_ENDOCARDIAL	4	1.0	1.0
29.064	-3.394	-19.333	SAX_LV_ENDOCARDIAL	4	1.0	1.0
29.851	-3.633	-17.573	SAX_LV_ENDOCARDIAL	4	1.0	1.0
30.594	-3.971	-15.804	SAX_LV_ENDOCARDIAL	4	1.0	1.0
31.432	-4.073	-14.071	SAX_LV_ENDOCARDIAL	4	1.0	1.0
32.337	-4.021	-12.348	SAX_LV_ENDOCARDIAL	4	1.0	1.0
33.206	-4.059	-10.613	SAX_LV_ENDOCARDIAL	4	1.0	1.0
34.079	-4.086	-8.881	SAX_LV_ENDOCARDIAL	4	1.0	1.0
35.011	-3.953	-7.182	SAX_LV_ENDOCARDIAL	4	1.0	1.0
35.953	-3.789	-5.491	SAX_LV_ENDOCARDIAL	4	1.0	1.0
36.914	-3.562	-3.823	SAX_LV_ENDOCARDIAL	4	1.0	1.0
37.909	-3.223	-2.192	SAX_LV_ENDOCARDIAL	4	1.0	1.0
38.865	-3.021	-0.509	SAX_LV_ENDOCARDIAL	4	1.0	1.0
39.835	-2.744	1.131	SAX_LV_ENDOCARDIAL	4	1.0	1.0
40.923	-2.037	2.600	SAX_LV_ENDOCARDIAL	4	1.0	1.0
42.005	-1.262	3.997	SAX_LV_ENDOCARDIAL	4	1.0	1.0
43.118	-0.259	5.240	SAX_LV_ENDOCARDIAL	4	1.0	1.0
44.231	0.697	6.529	SAX_LV_ENDOCARDIAL	4	1.0	1.0
45.301	1.563	7.816	SAX_LV_ENDOCARDIAL	4	1.0	1.0
46.042	2.208	8.667	SAX_LV_ENDOCARDIAL	4	1.0	1.0
46.999	2.935	9.862	SAX_LV_ENDOCARDIAL	4	1.0	1.0
47.846	3.586	10.915	SAX_LV_ENDOCARDIAL	4	1.0	1.0
48.600	5.109	10.973	SAX_LV_ENDOCARDIAL	4	1.0	1.0
49.514	6.661	11.317	SAX_LV_ENDOCARDIAL	4	1.0	1.0
50.102	8.267	10.973	SAX_LV_ENDOCARDIAL	4	1.0	1.0
50.877	10.013	10.866	SAX_LV_ENDOCARDIAL	4	1.0	1.0
51.445	11.768	10.346	SAX_LV_ENDOCARDIAL	4	1.0	1.0
51.734	13.308	9.479	SAX_LV_ENDOCARDIAL	4	1.0	1.0
51.601	14.424	8.181	SAX_LV_ENDOCARDIAL	4	1.0	1.0
52.034	16.231	7.347	SAX_LV_ENDOCARDIAL	4	1.0	1.0
52.396	17.928	6.478	SAX_LV_ENDOCARDIAL	4	1.0	1.0
52.836	19.664	5.723	SAX_LV_ENDOCARDIAL	4	1.0	1.0
53.249	21.389	4.928	SAX_LV_ENDOCARDIAL	4	1.0	1.0
53.471	22.991	3.874	SAX_LV_ENDOCARDIAL	4	1.0	1.0
53.367	24.305	2.448	SAX_LV_ENDOCARDIAL	4	1.0	1.0
53.023	25.328	0.824	SAX_LV_ENDOCARDIAL	4	1.0	1.0
52.619	26.259	-0.833	SAX_LV_ENDOCARDIAL	4	1.0	1.0
52.271	27.271	-2.454	SAX_LV_ENDOCARDIAL	4	1.0	1.0
51.857	28.187	-4.115	SAX_LV_ENDOCARDIAL	4	1.0	1.0
51.387	29.016	-5.807	SAX_LV_ENDOCARDIAL	4	1.0	1.0
50.962	29.912	-7.471	SAX_LV_ENDOCARDIAL	4	1.0	1.0
50.349	30.502	-9.219	SAX_LV_ENDOCARDIAL	4	1.0	1.0
49.634	30.896	-10.983	SAX_LV_ENDOCARDIAL	4	1.0	1.0
48.911	31.271	-12.746	SAX_LV_ENDOCARDIAL	4	1.0	1.0
48.101	31.451	-14.497	SAX_LV_ENDOCARDIAL	4	1.0	1.0
47.161	31.296	-16.192	SAX_LV_ENDOCARDIAL	4	1.0	1.0
46.219	31.132	-17.882	SAX_LV_ENDOCARDIAL	4	1.0	1.0
45.277	30.968	-19.572	SAX_LV_ENDOCARDIAL	4	1.0	1.0
44.277	30.615	-21.200	SAX_LV_ENDOCARDIAL	4	1.0	1.0
16.989	-7.060	-39.543	SAX_RV_FREEWALL	4	1.0	1.0
15.688	-9.018	-40.268	SAX_RV_FREEWALL	4	1.0	1.0
14.352	-10.880	-41.150	SAX_RV_FREEWALL	4	1.0	1.0
12.993	-12.677	-42.137	SAX_RV_FREEWALL	4	1.0	1.0
11.697	-14.639	-42.847	SAX_RV_FREEWALL	4	1.0	1.0
10.472	-16.717	-43.311	SAX_RV_FREEWALL	4	1.0	1.0
9.238	-18.784	-43.802	SAX_RV_FREEWALL	4	1.0	1.0
8.022	-20.875	-44.237	SAX_RV_FREEWALL	4	1.0	1.0
6.800	-22.969	-44.680	SAX_RV_FREEWALL	4	1.0	1.0
5.827	-25.217	-44.494	SAX_RV_FREEWALL	4	1.0	1.0
5.372	-27.373	-43.378	SAX_RV_FREEWALL	4	1.0	1.0
5.799	-28.649	-41.357	SAX_RV_FREEWALL	4	1.0	1.0
6.399	-29.693	-39.213	SAX_RV_FREEWALL	4	1.0	1.0
7.161	-30.461	-37.008	SAX_RV_FREEWALL	4	1.0	1.0
8.024	-31.040	-34.781	SAX_RV_FREEWALL	4	1.0	1.0
8.893	-31.607	-32.554	SAX_RV_FREEWALL	4	1.0	1.0
9.795	-32.109	-30.323	SAX_RV_FREEWALL	4	1.0	1.0
10.841	-32.290	-28.108	SAX_RV_FREEWALL	4	1.0	1.0
11.950	-32.317	-25.915	SAX_RV_FREEWALL	4	1.0	1.0
13.106	-32.215	-23.749	SAX_RV_FREEWALL	4	1.0	1.0
14.136	-32.432	-21.532	SAX_RV_FREEWALL	4	1.0	1.0
15.323	-32.241	-19.388	SAX_RV_FREEWALL	4	1.0	1.0
16.503	-32.068	-17.239	SAX_RV_FREEWALL	4	1.0	1.0
17.648	-31.996	-15.067	SAX_RV_FREEWALL	4	1.0	1.0
18.842	-31.784	-12.929	SAX_RV_FREEWALL	4	1.0	1.0
20.081	-31.427	-10.837	SAX_RV_FREEWALL	4	1.0	1.0
21.284	-31.185	-8.709	SAX_RV_FREEWALL	4	1.0	1.0
22.561	-30.694	-6.668	SAX_RV_FREEWALL	4	1.0	1.0
23.887	-30.003	-4.718	SAX_RV_FREEWALL	4	1.0	1.0
25.154	-29.551	-2.660	SAX_RV_FREEWALL	4	1.0	1.0
26.436	-29.039	-0.628	SAX_RV_FREEWALL	4	1.0	1.0
27.754	-28.383	1.340	SAX_RV_FREEWALL	4	1.0	1.0
29.092	-27.631	3.259	SAX_RV_FREEWALL	4	1.0	1.0
30.428	-26.890	5.183	SAX_RV_FREEWALL	4	1.0	1.0
31.749	-26.221	7.144	SAX_RV_FREEWALL	4	1.0	1.0
33.104	-25.373	9.005	SAX_RV_FREEWALL	4	1.0	1.0
34.504	-24.204	10.657	SAX_RV_FREEWALL	4	1.0	1.0
35.892	-23.144	12.387	SAX_RV_FREEWALL	4	1.0	1.0
37.287	-21.987	14.039	SAX_RV_FREEWALL	4	1.0	1.0
38.693	-20.500	15.406	SAX_RV_FREEWALL	4	1.0	1.0
40.082	-18.873	16.612	SAX_RV_FREEWALL	4	1.0	1.0
41.445	-17.080	17.609	SAX_RV_FREEWALL	4	1.0	1.0
42.761	-15.214	18.449	SAX_RV_FREEWALL	4	1.0	1.0
43.934	-13.068	18.748	SAX_RV_FREEWALL	4	1.0	1.0
45.146	-10.956	19.154	SAX_RV_FREEWALL	4	1.0	1.0
46.096	-8.717	18.931	SAX_RV_FREEWALL	4	1.0	1.0
46.837	-6.458	18.280	SAX_RV_FREEWALL	4	1.0	1.0
15.810	-4.886	-43.870	SAX_EPICARDIAL	4	1.0	1.0
14.292	-6.975	-44.899	SAX_EPICARDIAL	4	1.0	1.0
12.773	-9.062	-45.929	SAX_EPICARDIAL	4	1.0	1.0
11.241	-11.115	-47.015	SAX_EPICARDIAL	4	1.0	1.0
9.826	-13.427	-47.633	SAX_EPICARDIAL	4	1.0	1.0
8.613	-15.925	-47.683	SAX_EPICARDIAL	4	1.0	1.0
7.406	-18.429	-47.717	SAX_EPICARDIAL	4	1.0	1.0
6.111	-20.875	-47.975	SAX_EPICARDIAL	4	1.0	1.0
4.894	-23.378	-48.029	SAX_EPICARDIAL	4	1.0	1.0
3.964	-25.935	-47.470	SAX_EPICARDIAL	4	1.0	1.0
3.300	-28.439	-46.440	SAX_EPICARDIAL	4	1.0	1.0
3.342	-30.424	-44.513	SAX_EPICARDIAL	4	1.0	1.0
3.880	-31.811	-42.171	SAX_EPICARDIAL	4	1.0	1.0
4.581	-32.954	-39.736	SAX_EPICARDIAL	4	1.0	1.0
5.361	-33.968	-37.267	SAX_EPICARDIAL	4	1.0	1.0
6.299	-34.697	-34.754	SAX_EPICARDIAL	4	1.0	1.0
7.429	-35.090	-32.179	SAX_EPICARDIAL	4	1.0	1.0
8.113	-36.153	-29.853	SAX_EPICARDIAL	4	1.0	1.0
9.190	-36.630	-27.303	SAX_EPICARDIAL	4	1.0	1.0
10.356	-36.875	-24.793	SAX_EPICARDIAL	4	1.0	1.0
11.708	-37.096	-21.944	SAX_EPICARDIAL	4	1.0	1.0
12.102	-36.964	-21.297	SAX_EPICARDIAL	4	1.0	1.0
13.314	-36.863	-19.019	SAX_EPICARDIAL	4	1.0	1.0
14.502	-37.009	-16.559	SAX_EPICARDIAL	4	1.0	1.0
15.859	-36.633	-14.256	SAX_EPICARDIAL	4	1.0	1.0
17.229	-36.183	-11.994	SAX_EPICARDIAL	4	1.0	1.0
18.599	-35.750	-9.717	SAX_EPICARDIAL	4	1.0	1.0
19.559	-35.249	-8.305	SAX_EPICARDIAL	4	1.0	1.0
20.991	-34.939	-5.791	SAX_EPICARDIAL	4	1.0	1.0
22.445	-34.351	-3.495	SAX_EPICARDIAL	4	1.0	1.0
23.825	-34.019	-1.105	SAX_EPICARDIAL	4	1.0	1.0
25.237	-33.575	1.245	SAX_EPICARDIAL	4	1.0	1.0
26.769	-32.642	3.373	SAX_EPICARDIAL	4	1.0	1.0
28.305	-31.670	5.475	SAX_EPICARDIAL	4	1.0	1.0
29.813	-30.852	7.662	SAX_EPICARDIAL	4	1.0	1.0
31.332	-29.973	9.817	SAX_EPICARDIAL	4	1.0	1.0
32.894	-28.838	11.817	SAX_EPICARDIAL	4	1.0	1.0
34.480	-27.456	13.634	SAX_EPICARDIAL	4	1.0	1.0
36.070	-25.965	15.358	SAX_EPICARDIAL	4	1.0	1.0
37.657	-24.572	17.167	SAX_EPICARDIAL	4	1.0	1.0
39.247	-22.980	18.796	SAX_EPICARDIAL	4	1.0	1.0
40.788	-20.968	19.940	SAX_EPICARDIAL	4	1.0	1.0
42.246	-18.730	20.710	SAX_EPICARDIAL	4	1.0	1.0
43.618	-16.361	21.192	SAX_EPICARDIAL	4	1.0	1.0
44.849	-13.871	21.283	SAX_EPICARDIAL	4	1.0	1.0
45.968	-11.332	21.112	SAX_EPICARDIAL	4	1.0	1.0
47.025	-8.779	20.806	SAX_EPICARDIAL	4	1.0	1.0
47.956	-6.221	20.247	SAX_EPICARDIAL	4	1.0	1.0
48.766	-3.678	19.468	SAX_EPICARDIAL	4	1.0	1.0
45.531	35.949	-23.707	SAX_EPICARDIAL	4	1.0	1.0
45.531	35.949	-23.707	SAX_EPICARDIAL	4	1.0	1.0
44.446	35.958	-25.838	SAX_EPICARDIAL	4	1.0	1.0
43.090	34.872	-27.480	SAX_EPICARDIAL	4	1.0	1.0
41.769	34.044	-29.295	SAX_EPICARDIAL	4	1.0	1.0
40.402	32.797	-30.809	SAX_EPICARDIAL	4	1.0	1.0
39.034	31.528	-32.304	SAX_EPICARDIAL	4	1.0	1.0
37.672	30.376	-33.897	SAX_EPICARDIAL	4	1.0	1.0
36.305	28.951	-35.246	SAX_EPICARDIAL	4	1.0	1.0
34.964	27.292	-36.326	SAX_EPICARDIAL	4	1.0	1.0
33.620	25.646	-37.425	SAX_EPICARDIAL	4	1.0	1.0
32.329	23.805	-38.238	SAX_EPICARDIAL	4	1.0	1.0
31.070	21.890	-38.920	SAX_EPICARDIAL	4	1.0	1.0
29.811	19.974	-39.601	SAX_EPICARDIAL	4	1.0	1.0
28.568	18.028	-40.222	SAX_EPICARDIAL	4	1.0	1.0
27.373	16.009	-40.683	SAX_EPICARDIAL	4	1.0	1.0
26.199	13.962	-41.076	SAX_EPICARDIAL	4	1.0	1.0
25.125	11.829	-41.193	SAX_EPICARDIAL	4	1.0	1.0
24.007	9.731	-41.428	SAX_EPICARDIAL	4	1.0	1.0
23.021	7.512	-41.295	SAX_EPICARDIAL	4	1.0	1.0
21.929	6.199	-42.209	SAX_EPICARDIAL	4	1.0	1.0
21.185	4.286	-41.886	SAX_EPICARDIAL	4	1.0	1.0
52.479	7.858	16.003	SAX_EPICARDIAL	4	1.0	1.0
53.375	10.053	15.716	SAX_EPICARDIAL	4	1.0	1.0
54.089	12.244	15.075	SAX_EPICARDIAL	4	1.0	1.0
54.682	14.402	14.227	SAX_EPICARDIAL	4	1.0	1.0
55.250	16.549	13.342	SAX_EPICARDIAL	4	1.0	1.0
55.769	18.676	12.380	SAX_EPICARDIAL	4	1.0	1.0
56.171	20.742	11.244	SAX_EPICARDIAL	4	1.0	1.0
56.452	22.731	9.946	SAX_EPICARDIAL	4	1.0	1.0
56.610	24.622	8.496	SAX_EPICARDIAL	4	1.0	1.0
56.463	26.221	6.721	SAX_EPICARDIAL	4	1.0	1.0
56.093	27.548	4.764	SAX_EPICARDIAL	4	1.0	1.0
55.788	28.957	2.857	SAX_EPICARDIAL	4	1.0	1.0
55.489	30.375	0.954	SAX_EPICARDIAL	4	1.0	1.0
55.112	31.690	-1.007	SAX_EPICARDIAL	4	1.0	1.0
54.668	32.914	-3.013	SAX_EPICARDIAL	4	1.0	1.0
54.148	34.027	-5.065	SAX_EPICARDIAL	4	1.0	1.0
53.605	35.104	-7.130	SAX_EPICARDIAL	4	1.0	1.0
52.977	36.048	-9.235	SAX_EPICARDIAL	4	1.0	1.0
52.160	36.657	-11.399	SAX_EPICARDIAL	4	1.0	1.0
51.271	37.120	-13.570	SAX_EPICARDIAL	4	1.0	1.0
50.337	37.489	-15.740	SAX_EPICARDIAL	4	1.0	1.0
49.267	37.539	-17.878	SAX_EPICARDIAL	4	1.0	1.0
48.121	37.378	-19.970	SAX_EPICARDIAL	4	1.0	1.0
46.788	36.480	-21.743	SAX_EPICARDIAL	4	1.0	1.0
45.531	35.949	-23.707	SAX_EPICARDIAL	4	1.0	1.0
19.729	-4.124	-36.915	SAX_RV_SEPTUM	4	1.0	1.0
20.990	-3.662	-34.877	SAX_RV_SEPTUM	4	1.0	1.0
19.729	-4.124	-36.915	SAX_RV_SEPTUM	4	1.0	1.0
21.736	-4.486	-32.651	SAX_RV_SEPTUM	4	1.0	1.0
20.990	-3.662	-34.877	SAX_RV_SEPTUM	4	1.0	1.0
19.729	-4.124	-36.915	SAX_RV_SEPTUM	4	1.0	1.0
18.332	-5.262	-38.589	SAX_RV_SEPTUM	4	1.0	1.0
22.358	-5.496	-30.496	SAX_RV_SEPTUM	4	1.0	1.0
21.736	-4.486	-32.651	SAX_RV_SEPTUM	4	1.0	1.0
20.990	-3.662	-34.877	SAX_RV_SEPTUM	4	1.0	1.0
19.729	-4.124	-36.915	SAX_RV_SEPTUM	4	1.0	1.0
18.332	-5.262	-38.589	SAX_RV_SEPTUM	4	1.0	1.0
22.941	-6.604	-28.325	SAX_RV_SEPTUM	4	1.0	1.0
22.358	-5.496	-30.496	SAX_RV_SEPTUM	4	1.0	1.0
21.736	-4.486	-32.651	SAX_RV_SEPTUM	4	1.0	1.0
20.990	-3.662	-34.877	SAX_RV_SEPTUM	4	1.0	1.0
19.729	-4.124	-36.915	SAX_RV_SEPTUM	4	1.0	1.0
23.908	-7.466	-25.633	SAX_RV_SEPTUM	4	1.0	1.0
23.394	-7.252	-26.837	SAX_RV_SEPTUM	4	1.0	1.0
22.941	-6.604	-28.325	SAX_RV_SEPTUM	4	1.0	1.0
22.358	-5.496	-30.496	SAX_RV_SEPTUM	4	1.0	1.0
21.736	-4.486	-32.651	SAX_RV_SEPTUM	4	1.0	1.0
20.990	-3.662	-34.877	SAX_RV_SEPTUM	4	1.0	1.0
24.554	-8.248	-23.641	SAX_RV_SEPTUM	4	1.0	1.0
23.908	-7.466	-25.633	SAX_RV_SEPTUM	4	1.0	1.0
23.394	-7.252	-26.837	SAX_RV_SEPTUM	4	1.0	1.0
22.941	-6.604	-28.325	SAX_RV_SEPTUM	4	1.0	1.0
22.358	-5.496	-30.496	SAX_RV_SEPTUM	4	1.0	1.0
21.736	-4.486	-32.651	SAX_RV_SEPTUM	4	1.0	1.0
25.331	-8.783	-21.626	SAX_RV_SEPTUM	4	1.0	1.0
24.554	-8.248	-23.641	SAX_RV_SEPTUM	4	1.0	1.0
23.908	-7.466	-25.633	SAX_RV_SEPTUM	4	1.0	1.0
23.394	-7.252	-26.837	SAX_RV_SEPTUM	4	1.0	1.0
22.941	-6.604	-28.325	SAX_RV_SEPTUM	4	1.0	1.0
22.358	-5.496	-30.496	SAX_RV_SEPTUM	4	1.0	1.0
25.945	-9.277	-19.963	SAX_RV_SEPTUM	4	1.0	1.0
25.331	-8.783	-21.626	SAX_RV_SEPTUM	4	1.0	1.0
24.554	-8.248	-23.641	SAX_RV_SEPTUM	4	1.0	1.0
23.908	-7.466	-25.633	SAX_RV_SEPTUM	4	1.0	1.0
23.394	-7.252	-26.837	SAX_RV_SEPTUM	4	1.0	1.0
22.941	-6.604	-28.325	SAX_RV_SEPTUM	4	1.0	1.0
26.908	-9.632	-17.751	SAX_RV_SEPTUM	4	1.0	1.0
26.908	-9.632	-17.751	SAX_RV_SEPTUM	4	1.0	1.0
25.945	-9.277	-19.963	SAX_RV_SEPTUM	4	1.0	1.0
25.331	-8.783	-21.626	SAX_RV_SEPTUM	4	1.0	1.0
24.554	-8.248	-23.641	SAX_RV_SEPTUM	4	1.0	1.0
23.908	-7.466	-25.633	SAX_RV_SEPTUM	4	1.0	1.0
26.908	-9.632	-17.751	SAX_RV_SEPTUM	4	1.0	1.0
26.908	-9.632	-17.751	SAX_RV_SEPTUM	4	1.0	1.0
26.908	-9.632	-17.751	SAX_RV_SEPTUM	4	1.0	1.0
25.945	-9.277	-19.963	SAX_RV_SEPTUM	4	1.0	1.0
25.331	-8.783	-21.626	SAX_RV_SEPTUM	4	1.0	1.0
24.554	-8.248	-23.641	SAX_RV_SEPTUM	4	1.0	1.0
27.916	-9.903	-15.527	SAX_RV_SEPTUM	4	1.0	1.0
26.908	-9.632	-17.751	SAX_RV_SEPTUM	4	1.0	1.0
26.908	-9.632	-17.751	SAX_RV_SEPTUM	4	1.0	1.0
26.908	-9.632	-17.751	SAX_RV_SEPTUM	4	1.0	1.0
25.945	-9.277	-19.963	SAX_RV_SEPTUM	4	1.0	1.0
