x	y	z	contour type	sliceID	weight	time frame
41.591	43.233	26.130	SAX_LV_ENDOCARDIAL	3	1.0	1.0
41.051	43.736	24.814	SAX_LV_ENDOCARDIAL	3	1.0	1.0
40.606	44.576	23.635	SAX_LV_ENDOCARDIAL	3	1.0	1.0
40.090	45.071	22.375	SAX_LV_ENDOCARDIAL	3	1.0	1.0
23.515	12.012	-7.341	SAX_RV_FREEWALL	3	1.0	1.0
22.619	10.111	-8.922	SAX_RV_FREEWALL	3	1.0	1.0
21.820	7.989	-10.238	SAX_RV_FREEWALL	3	1.0	1.0
21.112	5.712	-11.316	SAX_RV_FREEWALL	3	1.0	1.0
20.511	3.289	-12.124	SAX_RV_FREEWALL	3	1.0	1.0
19.900	0.881	-12.956	SAX_RV_FREEWALL	3	1.0	1.0
19.293	-1.529	-13.780	SAX_RV_FREEWALL	3	1.0	1.0
18.710	-3.968	-14.543	SAX_RV_FREEWALL	3	1.0	1.0
18.160	-6.434	-15.227	SAX_RV_FREEWALL	3	1.0	1.0
17.620	-8.883	-15.894	SAX_RV_FREEWALL	3	1.0	1.0
16.952	-11.217	-16.868	SAX_RV_FREEWALL	3	1.0	1.0
16.432	-13.722	-17.478	SAX_RV_FREEWALL	3	1.0	1.0
15.969	-16.295	-17.945	SAX_RV_FREEWALL	3	1.0	1.0
15.902	-18.798	-17.542	SAX_RV_FREEWALL	3	1.0	1.0
16.441	-20.773	-15.903	SAX_RV_FREEWALL	3	1.0	1.0
17.213	-22.243	-13.854	SAX_RV_FREEWALL	3	1.0	1.0
18.166	-22.967	-11.568	SAX_RV_FREEWALL	3	1.0	1.0
19.233	-23.119	-9.152	SAX_RV_FREEWALL	3	1.0	1.0
20.302	-23.128	-6.763	SAX_RV_FREEWALL	3	1.0	1.0
21.384	-22.965	-4.382	SAX_RV_FREEWALL	3	1.0	1.0
22.464	-22.844	-1.999	SAX_RV_FREEWALL	3	1.0	1.0
23.529	-22.907	0.392	SAX_RV_FREEWALL	3	1.0	1.0
24.587	-23.047	2.787	SAX_RV_FREEWALL	3	1.0	1.0
25.664	-23.013	5.183	SAX_RV_FREEWALL	3	1.0	1.0
26.748	-22.428	7.474	SAX_RV_FREEWALL	3	1.0	1.0
27.826	-21.463	9.667	SAX_RV_FREEWALL	3	1.0	1.0
28.910	-20.712	11.923	SAX_RV_FREEWALL	3	1.0	1.0
30.002	-20.248	14.258	SAX_RV_FREEWALL	3	1.0	1.0
31.095	-19.867	16.615	SAX_RV_FREEWALL	3	1.0	1.0
32.186	-19.191	18.902	SAX_RV_FREEWALL	3	1.0	1.0
33.224	-17.950	20.946	SAX_RV_FREEWALL	3	1.0	1.0
34.223	-16.435	22.841	SAX_RV_FREEWALL	3	1.0	1.0
35.249	-15.075	24.832	SAX_RV_FREEWALL	3	1.0	1.0
36.319	-14.087	27.003	SAX_RV_FREEWALL	3	1.0	1.0
37.402	-13.246	29.236	SAX_RV_FREEWALL	3	1.0	1.0
38.489	-12.470	31.492	SAX_RV_FREEWALL	3	1.0	1.0
39.581	-12.029	33.831	SAX_RV_FREEWALL	3	1.0	1.0
40.674	-11.337	36.119	SAX_RV_FREEWALL	3	1.0	1.0
41.686	-9.935	38.069	SAX_RV_FREEWALL	3	1.0	1.0
42.704	-8.527	40.031	SAX_RV_FREEWALL	3	1.0	1.0
43.732	-7.183	42.031	SAX_RV_FREEWALL	3	1.0	1.0
44.733	-5.689	43.935	SAX_RV_FREEWALL	3	1.0	1.0
45.743	-4.237	45.870	SAX_RV_FREEWALL	3	1.0	1.0
46.683	-2.490	47.583	SAX_RV_FREEWALL	3	1.0	1.0
47.470	-0.350	48.869	SAX_RV_FREEWALL	3	1.0	1.0
48.121	2.009	49.802	SAX_RV_FREEWALL	3	1.0	1.0
48.770	4.373	50.729	SAX_RV_FREEWALL	3	1.0	1.0
49.267	6.774	51.310	SAX_RV_FREEWALL	3	1.0	1.0
49.360	8.127	51.220	SAX_RV_FREEWALL	3	1.0	1.0
49.330	10.453	50.640	SAX_RV_FREEWALL	3	1.0	1.0
48.911	12.396	49.274	SAX_RV_FREEWALL	3	1.0	1.0
48.464	14.230	47.872	SAX_RV_FREEWALL	3	1.0	1.0
47.915	16.014	46.254	SAX_RV_FREEWALL	3	1.0	1.0
47.053	17.127	44.083	SAX_RV_FREEWALL	3	1.0	1.0
46.226	18.051	42.034	SAX_RV_FREEWALL	3	1.0	1.0
22.927	15.392	-9.398	SAX_EPICARDIAL	3	1.0	1.0
22.050	13.106	-10.853	SAX_EPICARDIAL	3	1.0	1.0
21.202	10.757	-12.226	SAX_EPICARDIAL	3	1.0	1.0
20.394	8.336	-13.496	SAX_EPICARDIAL	3	1.0	1.0
19.639	5.833	-14.630	SAX_EPICARDIAL	3	1.0	1.0
18.929	3.268	-15.651	SAX_EPICARDIAL	3	1.0	1.0
18.212	0.711	-16.686	SAX_EPICARDIAL	3	1.0	1.0
17.474	-1.817	-17.776	SAX_EPICARDIAL	3	1.0	1.0
16.786	-4.410	-18.740	SAX_EPICARDIAL	3	1.0	1.0
16.203	-7.108	-19.448	SAX_EPICARDIAL	3	1.0	1.0
15.591	-9.781	-20.225	SAX_EPICARDIAL	3	1.0	1.0
14.983	-12.459	-20.991	SAX_EPICARDIAL	3	1.0	1.0
14.518	-15.240	-21.415	SAX_EPICARDIAL	3	1.0	1.0
14.311	-18.080	-21.252	SAX_EPICARDIAL	3	1.0	1.0
14.442	-20.788	-20.361	SAX_EPICARDIAL	3	1.0	1.0
14.987	-23.006	-18.657	SAX_EPICARDIAL	3	1.0	1.0
15.848	-24.521	-16.400	SAX_EPICARDIAL	3	1.0	1.0
16.905	-25.283	-13.872	SAX_EPICARDIAL	3	1.0	1.0
18.024	-25.688	-11.283	SAX_EPICARDIAL	3	1.0	1.0
19.163	-25.959	-8.682	SAX_EPICARDIAL	3	1.0	1.0
20.338	-25.803	-6.092	SAX_EPICARDIAL	3	1.0	1.0
21.524	-25.445	-3.524	SAX_EPICARDIAL	3	1.0	1.0
22.707	-25.382	-0.896	SAX_EPICARDIAL	3	1.0	1.0
23.802	-25.673	1.614	SAX_EPICARDIAL	3	1.0	1.0
24.923	-25.407	4.057	SAX_EPICARDIAL	3	1.0	1.0
26.061	-25.134	6.538	SAX_EPICARDIAL	3	1.0	1.0
26.360	-24.987	7.173	SAX_EPICARDIAL	3	1.0	1.0
27.426	-24.906	9.536	SAX_EPICARDIAL	3	1.0	1.0
28.611	-24.146	12.013	SAX_EPICARDIAL	3	1.0	1.0
29.783	-23.146	14.410	SAX_EPICARDIAL	3	1.0	1.0
30.971	-22.517	16.922	SAX_EPICARDIAL	3	1.0	1.0
32.135	-21.408	19.278	SAX_EPICARDIAL	3	1.0	1.0
33.290	-20.211	21.592	SAX_EPICARDIAL	3	1.0	1.0
34.409	-18.747	23.766	SAX_EPICARDIAL	3	1.0	1.0
35.469	-17.001	25.748	SAX_EPICARDIAL	3	1.0	1.0
36.632	-15.867	28.095	SAX_EPICARDIAL	3	1.0	1.0
37.812	-14.975	30.532	SAX_EPICARDIAL	3	1.0	1.0
38.999	-14.289	33.031	SAX_EPICARDIAL	3	1.0	1.0
40.182	-13.490	35.496	SAX_EPICARDIAL	3	1.0	1.0
41.328	-12.208	37.771	SAX_EPICARDIAL	3	1.0	1.0
42.440	-10.704	39.922	SAX_EPICARDIAL	3	1.0	1.0
43.568	-9.304	42.133	SAX_EPICARDIAL	3	1.0	1.0
44.668	-7.736	44.243	SAX_EPICARDIAL	3	1.0	1.0
45.711	-5.910	46.168	SAX_EPICARDIAL	3	1.0	1.0
46.769	-4.149	48.141	SAX_EPICARDIAL	3	1.0	1.0
47.721	-2.038	49.803	SAX_EPICARDIAL	3	1.0	1.0
48.572	0.305	51.185	SAX_EPICARDIAL	3	1.0	1.0
49.305	2.842	52.261	SAX_EPICARDIAL	3	1.0	1.0
50.016	5.410	53.283	SAX_EPICARDIAL	3	1.0	1.0
50.159	8.231	52.979	SAX_EPICARDIAL	3	1.0	1.0
49.997	10.916	52.027	SAX_EPICARDIAL	3	1.0	1.0
49.798	13.559	50.999	SAX_EPICARDIAL	3	1.0	1.0
49.196	15.677	49.188	SAX_EPICARDIAL	3	1.0	1.0
48.292	17.062	46.864	SAX_EPICARDIAL	3	1.0	1.0
47.411	18.515	44.576	SAX_EPICARDIAL	3	1.0	1.0
46.459	19.722	42.185	SAX_EPICARDIAL	3	1.0	1.0
41.927	49.142	25.577	SAX_EPICARDIAL	3	1.0	1.0
41.927	49.142	25.577	SAX_EPICARDIAL	3	1.0	1.0
41.192	49.787	23.794	SAX_EPICARDIAL	3	1.0	1.0
40.538	50.745	22.122	SAX_EPICARDIAL	3	1.0	1.0
39.820	51.468	20.360	SAX_EPICARDIAL	3	1.0	1.0
39.055	51.969	18.541	SAX_EPICARDIAL	3	1.0	1.0
38.305	52.451	16.761	SAX_EPICARDIAL	3	1.0	1.0
37.447	52.105	14.921	SAX_EPICARDIAL	3	1.0	1.0
36.619	52.179	13.056	SAX_EPICARDIAL	3	1.0	1.0
35.790	52.169	11.207	SAX_EPICARDIAL	3	1.0	1.0
34.943	51.679	9.424	SAX_EPICARDIAL	3	1.0	1.0
34.117	50.817	7.771	SAX_EPICARDIAL	3	1.0	1.0
33.307	49.847	6.175	SAX_EPICARDIAL	3	1.0	1.0
32.483	48.981	4.527	SAX_EPICARDIAL	3	1.0	1.0
31.661	48.113	2.884	SAX_EPICARDIAL	3	1.0	1.0
30.870	47.022	1.358	SAX_EPICARDIAL	3	1.0	1.0
30.103	45.809	-0.087	SAX_EPICARDIAL	3	1.0	1.0
29.374	44.461	-1.416	SAX_EPICARDIAL	3	1.0	1.0
28.728	42.867	-2.508	SAX_EPICARDIAL	3	1.0	1.0
28.108	41.219	-3.528	SAX_EPICARDIAL	3	1.0	1.0
27.484	39.580	-4.560	SAX_EPICARDIAL	3	1.0	1.0
26.871	37.920	-5.563	SAX_EPICARDIAL	3	1.0	1.0
26.341	36.118	-6.347	SAX_EPICARDIAL	3	1.0	1.0
25.874	34.238	-6.976	SAX_EPICARDIAL	3	1.0	1.0
25.386	32.384	-7.657	SAX_EPICARDIAL	3	1.0	1.0
24.961	30.469	-8.182	SAX_EPICARDIAL	3	1.0	1.0
24.710	28.450	-8.298	SAX_EPICARDIAL	3	1.0	1.0
24.569	26.423	-8.166	SAX_EPICARDIAL	3	1.0	1.0
24.449	24.399	-7.988	SAX_EPICARDIAL	3	1.0	1.0
24.297	22.372	-7.879	SAX_EPICARDIAL	3	1.0	1.0
24.174	20.358	-7.711	SAX_EPICARDIAL	3	1.0	1.0
46.012	23.705	40.308	SAX_EPICARDIAL	3	1.0	1.0
46.430	25.631	40.817	SAX_EPICARDIAL	3	1.0	1.0
46.730	27.633	41.045	SAX_EPICARDIAL	3	1.0	1.0
46.842	29.653	40.849	SAX_EPICARDIAL	3	1.0	1.0
46.814	31.625	40.351	SAX_EPICARDIAL	3	1.0	1.0
46.659	33.507	39.591	SAX_EPICARDIAL	3	1.0	1.0
46.370	35.239	38.564	SAX_EPICARDIAL	3	1.0	1.0
46.173	37.078	37.718	SAX_EPICARDIAL	3	1.0	1.0
45.930	38.868	36.779	SAX_EPICARDIAL	3	1.0	1.0
45.621	40.570	35.714	SAX_EPICARDIAL	3	1.0	1.0
45.199	42.011	34.455	SAX_EPICARDIAL	3	1.0	1.0
44.812	43.516	33.259	SAX_EPICARDIAL	3	1.0	1.0
44.398	45.015	32.004	SAX_EPICARDIAL	3	1.0	1.0
43.915	46.418	30.616	SAX_EPICARDIAL	3	1.0	1.0
43.335	47.599	29.062	SAX_EPICARDIAL	3	1.0	1.0
42.621	48.323	27.306	SAX_EPICARDIAL	3	1.0	1.0
41.927	49.142	25.577	SAX_EPICARDIAL	3	1.0	1.0
25.599	12.809	-2.863	SAX_RV_SEPTUM	3	1.0	1.0
24.580	13.179	-5.220	SAX_RV_SEPTUM	3	1.0	1.0
26.352	11.318	-0.854	SAX_RV_SEPTUM	3	1.0	1.0
25.599	12.809	-2.863	SAX_RV_SEPTUM	3	1.0	1.0
26.994	9.551	0.971	SAX_RV_SEPTUM	3	1.0	1.0
26.352	11.318	-0.854	SAX_RV_SEPTUM	3	1.0	1.0
27.805	8.204	3.079	SAX_RV_SEPTUM	3	1.0	1.0
26.994	9.551	0.971	SAX_RV_SEPTUM	3	1.0	1.0
26.352	11.318	-0.854	SAX_RV_SEPTUM	3	1.0	1.0
27.805	8.204	3.079	SAX_RV_SEPTUM	3	1.0	1.0
26.994	9.551	0.971	SAX_RV_SEPTUM	3	1.0	1.0
28.855	8.058	5.454	SAX_RV_SEPTUM	3	1.0	1.0
27.805	8.204	3.079	SAX_RV_SEPTUM	3	1.0	1.0
29.755	7.047	7.687	SAX_RV_SEPTUM	3	1.0	1.0
28.855	8.058	5.454	SAX_RV_SEPTUM	3	1.0	1.0
30.752	6.476	10.038	SAX_RV_SEPTUM	3	1.0	1.0
29.755	7.047	7.687	SAX_RV_SEPTUM	3	1.0	1.0
30.752	6.476	10.038	SAX_RV_SEPTUM	3	1.0	1.0
29.755	7.047	7.687	SAX_RV_SEPTUM	3	1.0	1.0
31.772	6.043	12.411	SAX_RV_SEPTUM	3	1.0	1.0
30.752	6.476	10.038	SAX_RV_SEPTUM	3	1.0	1.0
32.782	5.545	14.776	SAX_RV_SEPTUM	3	1.0	1.0
31.772	6.043	12.411	SAX_RV_SEPTUM	3	1.0	1.0
33.794	5.059	17.143	SAX_RV_SEPTUM	3	1.0	1.0
33.794	5.059	17.143	SAX_RV_SEPTUM	3	1.0	1.0
32.782	5.545	14.776	SAX_RV_SEPTUM	3	1.0	1.0
33.794	5.059	17.143	SAX_RV_SEPTUM	3	1.0	1.0
33.794	5.059	17.143	SAX_RV_SEPTUM	3	1.0	1.0
33.794	5.059	17.143	SAX_RV_SEPTUM	3	1.0	1.0
32.782	5.545	14.776	SAX_RV_SEPTUM	3	1.0	1.0
34.876	5.224	19.522	SAX_RV_SEPTUM	3	1.0	1.0
33.794	5.059	17.143	SAX_RV_SEPTUM	3	1.0	1.0
33.794	5.059	17.143	SAX_RV_SEPTUM	3	1.0	1.0
33.794	5.059	17.143	SAX_RV_SEPTUM	3	1.0	1.0
34.876	5.224	19.522	SAX_RV_SEPTUM	3	1.0	1.0
33.794	5.059	17.143	SAX_RV_SEPTUM	3	1.0	1.0
35.966	5.903	21.806	SAX_RV_SEPTUM	3	1.0	1.0
34.876	5.224	19.522	SAX_RV_SEPTUM	3	1.0	1.0
37.057	6.418	24.129	SAX_RV_SEPTUM	3	1.0	1.0
35.966	5.903	21.806	SAX_RV_SEPTUM	3	1.0	1.0
38.130	6.460	26.515	SAX_RV_SEPTUM	3	1.0	1.0
37.057	6.418	24.129	SAX_RV_SEPTUM	3	1.0	1.0
38.130	6.460	26.515	SAX_RV_SEPTUM	3	1.0	1.0
37.057	6.418	24.129	SAX_RV_SEPTUM	3	1.0	1.0
39.213	7.249	28.759	SAX_RV_SEPTUM	3	1.0	1.0
38.130	6.460	26.515	SAX_RV_SEPTUM	3	1.0	1.0
40.190	8.849	30.587	SAX_RV_SEPTUM	3	1.0	1.0
39.213	7.249	28.759	SAX_RV_SEPTUM	3	1.0	1.0
41.029	10.889	32.010	SAX_RV_SEPTUM	3	1.0	1.0
40.190	8.849	30.587	SAX_RV_SEPTUM	3	1.0	1.0
41.892	12.843	33.505	SAX_RV_SEPTUM	3	1.0	1.0
41.029	10.889	32.010	SAX_RV_SEPTUM	3	1.0	1.0
40.190	8.849	30.587	SAX_RV_SEPTUM	3	1.0	1.0
41.892	12.843	33.505	SAX_RV_SEPTUM	3	1.0	1.0
41.029	10.889	32.010	SAX_RV_SEPTUM	3	1.0	1.0
42.920	14.217	35.497	SAX_RV_SEPTUM	3	1.0	1.0
41.892	12.843	33.505	SAX_RV_SEPTUM	3	1.0	1.0
43.885	15.987	37.262	SAX_RV_SEPTUM	3	1.0	1.0
42.920	14.217	35.497	SAX_RV_SEPTUM	3	1.0	1.0
44.512	17.617	38.303	SAX_RV_SEPTUM	3	1.0	1.0
43.885	15.987	37.262	SAX_RV_SEPTUM	3	1.0	1.0
44.512	17.617	38.303	SAX_RV_SEPTUM	3	1.0	1.0
43.885	15.987	37.262	SAX_RV_SEPTUM	3	1.0	1.0
45.341	17.968	40.076	SAX_RV_SEPTUM	3	1.0	1.0
44.512	17.617	38.303	SAX_RV_SEPTUM	3	1.0	1.0
44.606	17.546	38.527	RV_INSERT	3	1.0	1.0
25.455	14.197	-3.491	RV_INSERT	3	1.0	1.0
25.050	45.269	32.964	SAX_LV_ENDOCARDIAL	4	1.0	1.0
25.050	45.269	32.964	SAX_LV_ENDOCARDIAL	4	1.0	1.0
24.449	45.891	31.484	SAX_LV_ENDOCARDIAL	4	1.0	1.0
23.884	46.651	30.056	SAX_LV_ENDOCARDIAL	4	1.0	1.0
23.238	47.064	28.522	SAX_LV_ENDOCARDIAL	4	1.0	1.0
22.619	47.611	27.020	SAX_LV_ENDOCARDIAL	4	1.0	1.0
21.921	47.646	25.454	SAX_LV_ENDOCARDIAL	4	1.0	1.0
21.243	47.857	23.894	SAX_LV_ENDOCARDIAL	4	1.0	1.0
20.557	48.000	22.330	SAX_LV_ENDOCARDIAL	4	1.0	1.0
19.842	47.722	20.796	SAX_LV_ENDOCARDIAL	4	1.0	1.0
19.128	47.371	19.278	SAX_LV_ENDOCARDIAL	4	1.0	1.0
18.419	46.814	17.820	SAX_LV_ENDOCARDIAL	4	1.0	1.0
17.735	46.013	16.468	SAX_LV_ENDOCARDIAL	4	1.0	1.0
17.057	45.161	15.143	SAX_LV_ENDOCARDIAL	4	1.0	1.0
16.385	44.279	13.836	SAX_LV_ENDOCARDIAL	4	1.0	1.0
15.713	43.392	12.532	SAX_LV_ENDOCARDIAL	4	1.0	1.0
15.039	42.520	11.219	SAX_LV_ENDOCARDIAL	4	1.0	1.0
14.407	41.442	10.045	SAX_LV_ENDOCARDIAL	4	1.0	1.0
13.811	40.236	8.983	SAX_LV_ENDOCARDIAL	4	1.0	1.0
13.195	39.100	7.857	SAX_LV_ENDOCARDIAL	4	1.0	1.0
12.583	37.947	6.745	SAX_LV_ENDOCARDIAL	4	1.0	1.0
12.031	36.623	5.806	SAX_LV_ENDOCARDIAL	4	1.0	1.0
11.507	35.239	4.941	SAX_LV_ENDOCARDIAL	4	1.0	1.0
10.992	33.837	4.099	SAX_LV_ENDOCARDIAL	4	1.0	1.0
10.520	32.358	3.373	SAX_LV_ENDOCARDIAL	4	1.0	1.0
10.173	30.733	2.956	SAX_LV_ENDOCARDIAL	4	1.0	1.0
10.027	29.025	3.006	SAX_LV_ENDOCARDIAL	4	1.0	1.0
10.036	27.355	3.396	SAX_LV_ENDOCARDIAL	4	1.0	1.0
10.132	25.740	3.964	SAX_LV_ENDOCARDIAL	4	1.0	1.0
10.301	24.193	4.684	SAX_LV_ENDOCARDIAL	4	1.0	1.0
10.530	22.715	5.521	SAX_LV_ENDOCARDIAL	4	1.0	1.0
10.835	21.345	6.505	SAX_LV_ENDOCARDIAL	4	1.0	1.0
11.206	20.089	7.611	SAX_LV_ENDOCARDIAL	4	1.0	1.0
11.630	18.938	8.809	SAX_LV_ENDOCARDIAL	4	1.0	1.0
12.108	17.920	10.103	SAX_LV_ENDOCARDIAL	4	1.0	1.0
12.615	16.977	11.442	SAX_LV_ENDOCARDIAL	4	1.0	1.0
13.111	16.005	12.764	SAX_LV_ENDOCARDIAL	4	1.0	1.0
13.596	15.004	14.068	SAX_LV_ENDOCARDIAL	4	1.0	1.0
14.064	13.958	15.343	SAX_LV_ENDOCARDIAL	4	1.0	1.0
14.542	12.937	16.635	SAX_LV_ENDOCARDIAL	4	1.0	1.0
15.062	12.033	17.995	SAX_LV_ENDOCARDIAL	4	1.0	1.0
15.631	11.288	19.431	SAX_LV_ENDOCARDIAL	4	1.0	1.0
16.169	10.439	20.819	SAX_LV_ENDOCARDIAL	4	1.0	1.0
16.658	9.447	22.129	SAX_LV_ENDOCARDIAL	4	1.0	1.0
17.061	8.256	23.292	SAX_LV_ENDOCARDIAL	4	1.0	1.0
17.419	7.001	24.367	SAX_LV_ENDOCARDIAL	4	1.0	1.0
17.772	5.714	25.441	SAX_LV_ENDOCARDIAL	4	1.0	1.0
18.064	4.359	26.390	SAX_LV_ENDOCARDIAL	4	1.0	1.0
18.499	3.255	27.604	SAX_LV_ENDOCARDIAL	4	1.0	1.0
19.014	2.613	28.896	SAX_LV_ENDOCARDIAL	4	1.0	1.0
19.652	2.380	30.372	SAX_LV_ENDOCARDIAL	4	1.0	1.0
20.355	2.361	31.946	SAX_LV_ENDOCARDIAL	4	1.0	1.0
21.012	3.271	33.213	SAX_LV_ENDOCARDIAL	4	1.0	1.0
21.412	4.847	33.759	SAX_LV_ENDOCARDIAL	4	1.0	1.0
21.678	6.525	33.983	SAX_LV_ENDOCARDIAL	4	1.0	1.0
21.948	8.202	34.214	SAX_LV_ENDOCARDIAL	4	1.0	1.0
22.293	9.829	34.627	SAX_LV_ENDOCARDIAL	4	1.0	1.0
22.648	11.449	35.062	SAX_LV_ENDOCARDIAL	4	1.0	1.0
23.011	13.062	35.516	SAX_LV_ENDOCARDIAL	4	1.0	1.0
23.323	14.715	35.848	SAX_LV_ENDOCARDIAL	4	1.0	1.0
23.670	16.341	36.263	SAX_LV_ENDOCARDIAL	4	1.0	1.0
24.064	17.923	36.795	SAX_LV_ENDOCARDIAL	4	1.0	1.0
24.426	19.536	37.247	SAX_LV_ENDOCARDIAL	4	1.0	1.0
24.767	21.168	37.648	SAX_LV_ENDOCARDIAL	4	1.0	1.0
25.165	22.744	38.190	SAX_LV_ENDOCARDIAL	4	1.0	1.0
25.609	24.265	38.846	SAX_LV_ENDOCARDIAL	4	1.0	1.0
25.976	25.874	39.311	SAX_LV_ENDOCARDIAL	4	1.0	1.0
26.157	27.578	39.338	SAX_LV_ENDOCARDIAL	4	1.0	1.0
26.415	29.260	39.543	SAX_LV_ENDOCARDIAL	4	1.0	1.0
26.712	30.923	39.838	SAX_LV_ENDOCARDIAL	4	1.0	1.0
26.938	32.617	39.970	SAX_LV_ENDOCARDIAL	4	1.0	1.0
27.015	34.318	39.766	SAX_LV_ENDOCARDIAL	4	1.0	1.0
26.981	35.974	39.326	SAX_LV_ENDOCARDIAL	4	1.0	1.0
26.932	37.621	38.852	SAX_LV_ENDOCARDIAL	4	1.0	1.0
26.790	39.196	38.190	SAX_LV_ENDOCARDIAL	4	1.0	1.0
26.633	40.755	37.494	SAX_LV_ENDOCARDIAL	4	1.0	1.0
26.456	42.294	36.761	SAX_LV_ENDOCARDIAL	4	1.0	1.0
26.102	43.582	35.686	SAX_LV_ENDOCARDIAL	4	1.0	1.0
25.663	44.696	34.459	SAX_LV_ENDOCARDIAL	4	1.0	1.0
25.050	45.269	32.964	SAX_LV_ENDOCARDIAL	4	1.0	1.0
7.197	16.707	-0.595	SAX_RV_FREEWALL	4	1.0	1.0
5.990	17.002	-3.354	SAX_RV_FREEWALL	4	1.0	1.0
4.776	15.866	-5.815	SAX_RV_FREEWALL	4	1.0	1.0
3.816	13.587	-7.454	SAX_RV_FREEWALL	4	1.0	1.0
3.033	10.964	-8.624	SAX_RV_FREEWALL	4	1.0	1.0
2.325	8.236	-9.604	SAX_RV_FREEWALL	4	1.0	1.0
1.591	5.530	-10.645	SAX_RV_FREEWALL	4	1.0	1.0
1.055	2.654	-11.207	SAX_RV_FREEWALL	4	1.0	1.0
0.854	-0.310	-11.004	SAX_RV_FREEWALL	4	1.0	1.0
0.466	-3.261	-11.219	SAX_RV_FREEWALL	4	1.0	1.0
-0.220	-6.000	-12.147	SAX_RV_FREEWALL	4	1.0	1.0
-1.041	-8.574	-13.411	SAX_RV_FREEWALL	4	1.0	1.0
-1.854	-11.184	-14.651	SAX_RV_FREEWALL	4	1.0	1.0
-2.400	-14.092	-15.227	SAX_RV_FREEWALL	4	1.0	1.0
-2.261	-16.889	-14.301	SAX_RV_FREEWALL	4	1.0	1.0
-1.517	-18.855	-12.207	SAX_RV_FREEWALL	4	1.0	1.0
-0.533	-20.180	-9.717	SAX_RV_FREEWALL	4	1.0	1.0
0.652	-20.357	-7.032	SAX_RV_FREEWALL	4	1.0	1.0
1.875	-20.379	-4.296	SAX_RV_FREEWALL	4	1.0	1.0
3.052	-20.753	-1.586	SAX_RV_FREEWALL	4	1.0	1.0
4.229	-21.146	1.128	SAX_RV_FREEWALL	4	1.0	1.0
5.428	-21.354	3.850	SAX_RV_FREEWALL	4	1.0	1.0
6.644	-21.386	6.574	SAX_RV_FREEWALL	4	1.0	1.0
7.874	-21.242	9.287	SAX_RV_FREEWALL	4	1.0	1.0
9.113	-20.907	11.979	SAX_RV_FREEWALL	4	1.0	1.0
10.355	-20.439	14.650	SAX_RV_FREEWALL	4	1.0	1.0
11.598	-19.925	17.312	SAX_RV_FREEWALL	4	1.0	1.0
12.842	-19.375	19.967	SAX_RV_FREEWALL	4	1.0	1.0
14.085	-18.809	22.618	SAX_RV_FREEWALL	4	1.0	1.0
15.329	-18.192	25.258	SAX_RV_FREEWALL	4	1.0	1.0
16.570	-17.446	27.865	SAX_RV_FREEWALL	4	1.0	1.0
17.812	-16.733	30.481	SAX_RV_FREEWALL	4	1.0	1.0
19.059	-16.195	33.145	SAX_RV_FREEWALL	4	1.0	1.0
20.288	-15.334	35.700	SAX_RV_FREEWALL	4	1.0	1.0
21.510	-14.186	38.175	SAX_RV_FREEWALL	4	1.0	1.0
22.714	-12.896	40.577	SAX_RV_FREEWALL	4	1.0	1.0
23.924	-11.670	43.011	SAX_RV_FREEWALL	4	1.0	1.0
25.128	-10.388	45.415	SAX_RV_FREEWALL	4	1.0	1.0
26.292	-8.810	47.665	SAX_RV_FREEWALL	4	1.0	1.0
27.469	-7.320	49.964	SAX_RV_FREEWALL	4	1.0	1.0
28.696	-6.345	52.488	SAX_RV_FREEWALL	4	1.0	1.0
29.946	-5.471	55.086	SAX_RV_FREEWALL	4	1.0	1.0
31.078	-3.845	57.256	SAX_RV_FREEWALL	4	1.0	1.0
32.053	-1.568	58.930	SAX_RV_FREEWALL	4	1.0	1.0
32.951	0.878	60.395	SAX_RV_FREEWALL	4	1.0	1.0
33.712	3.523	61.512	SAX_RV_FREEWALL	4	1.0	1.0
34.244	6.417	62.061	SAX_RV_FREEWALL	4	1.0	1.0
34.534	9.381	62.054	SAX_RV_FREEWALL	4	1.0	1.0
34.535	12.300	61.413	SAX_RV_FREEWALL	4	1.0	1.0
34.239	14.990	60.159	SAX_RV_FREEWALL	4	1.0	1.0
33.626	17.221	58.298	SAX_RV_FREEWALL	4	1.0	1.0
32.824	19.081	56.097	SAX_RV_FREEWALL	4	1.0	1.0
31.952	20.779	53.775	SAX_RV_FREEWALL	4	1.0	1.0
30.903	21.804	51.207	SAX_RV_FREEWALL	4	1.0	1.0
29.697	20.948	48.704	SAX_RV_FREEWALL	4	1.0	1.0
28.660	18.767	46.871	SAX_RV_FREEWALL	4	1.0	1.0
5.766	19.302	-4.361	SAX_EPICARDIAL	4	1.0	1.0
4.470	17.813	-6.927	SAX_EPICARDIAL	4	1.0	1.0
3.409	15.378	-8.759	SAX_EPICARDIAL	4	1.0	1.0
2.453	12.708	-10.305	SAX_EPICARDIAL	4	1.0	1.0
1.634	9.823	-11.497	SAX_EPICARDIAL	4	1.0	1.0
0.836	6.902	-12.633	SAX_EPICARDIAL	4	1.0	1.0
0.375	3.728	-12.962	SAX_EPICARDIAL	4	1.0	1.0
-0.198	0.606	-13.554	SAX_EPICARDIAL	4	1.0	1.0
-0.810	-2.491	-14.238	SAX_EPICARDIAL	4	1.0	1.0
-1.478	-5.543	-15.054	SAX_EPICARDIAL	4	1.0	1.0
