x	y	z	contour type	sliceID	weight	time frame
34.655	8.830	-3.874	SAX_RV_SEPTUM	18	1.0	1.0
33.894	6.805	-5.127	SAX_RV_SEPTUM	18	1.0	1.0
50.835	13.435	31.235	SAX_LV_EPICARDIAL	18	1.0	1.0
51.596	15.460	32.488	SAX_LV_EPICARDIAL	18	1.0	1.0
52.001	18.209	32.786	SAX_LV_EPICARDIAL	18	1.0	1.0
52.051	21.683	32.130	SAX_LV_EPICARDIAL	18	1.0	1.0
52.100	25.157	31.473	SAX_LV_EPICARDIAL	18	1.0	1.0
51.769	27.618	30.191	SAX_LV_EPICARDIAL	18	1.0	1.0
51.437	30.079	28.908	SAX_LV_EPICARDIAL	18	1.0	1.0
51.106	32.540	27.625	SAX_LV_EPICARDIAL	18	1.0	1.0
50.394	33.989	25.716	SAX_LV_EPICARDIAL	18	1.0	1.0
49.682	35.438	23.807	SAX_LV_EPICARDIAL	18	1.0	1.0
48.970	36.886	21.898	SAX_LV_EPICARDIAL	18	1.0	1.0
48.258	38.335	19.989	SAX_LV_EPICARDIAL	18	1.0	1.0
47.165	38.771	17.453	SAX_LV_EPICARDIAL	18	1.0	1.0
46.453	40.219	15.544	SAX_LV_EPICARDIAL	18	1.0	1.0
44.980	39.643	12.382	SAX_LV_EPICARDIAL	18	1.0	1.0
43.888	40.079	9.847	SAX_LV_EPICARDIAL	18	1.0	1.0
42.414	39.503	6.685	SAX_LV_EPICARDIAL	18	1.0	1.0
41.297	38.202	4.478	SAX_LV_EPICARDIAL	18	1.0	1.0
40.180	36.901	2.270	SAX_LV_EPICARDIAL	18	1.0	1.0
39.063	35.600	0.063	SAX_LV_EPICARDIAL	18	1.0	1.0
38.302	33.575	-1.190	SAX_LV_EPICARDIAL	18	1.0	1.0
37.541	31.550	-2.442	SAX_LV_EPICARDIAL	18	1.0	1.0
36.779	29.525	-3.695	SAX_LV_EPICARDIAL	18	1.0	1.0
36.018	27.500	-4.948	SAX_LV_EPICARDIAL	18	1.0	1.0
35.613	24.750	-5.246	SAX_LV_EPICARDIAL	18	1.0	1.0
34.852	22.725	-6.499	SAX_LV_EPICARDIAL	18	1.0	1.0
34.802	19.251	-5.843	SAX_LV_EPICARDIAL	18	1.0	1.0
39.860	14.322	6.536	SAX_LV_ENDOCARDIAL	18	1.0	1.0
40.953	13.886	9.072	SAX_LV_ENDOCARDIAL	18	1.0	1.0
42.045	13.450	11.607	SAX_LV_ENDOCARDIAL	18	1.0	1.0
42.757	12.001	13.516	SAX_LV_ENDOCARDIAL	18	1.0	1.0
44.230	12.577	16.678	SAX_LV_ENDOCARDIAL	18	1.0	1.0
45.704	13.154	19.840	SAX_LV_ENDOCARDIAL	18	1.0	1.0
46.821	14.455	22.047	SAX_LV_ENDOCARDIAL	18	1.0	1.0
47.582	16.480	23.300	SAX_LV_ENDOCARDIAL	18	1.0	1.0
48.343	18.505	24.553	SAX_LV_ENDOCARDIAL	18	1.0	1.0
49.104	20.530	25.806	SAX_LV_ENDOCARDIAL	18	1.0	1.0
49.154	24.004	25.150	SAX_LV_ENDOCARDIAL	18	1.0	1.0
48.822	26.465	23.867	SAX_LV_ENDOCARDIAL	18	1.0	1.0
48.110	27.914	21.958	SAX_LV_ENDOCARDIAL	18	1.0	1.0
47.398	29.362	20.049	SAX_LV_ENDOCARDIAL	18	1.0	1.0
46.686	30.811	18.140	SAX_LV_ENDOCARDIAL	18	1.0	1.0
45.974	32.259	16.231	SAX_LV_ENDOCARDIAL	18	1.0	1.0
44.882	32.696	13.695	SAX_LV_ENDOCARDIAL	18	1.0	1.0
43.409	32.119	10.533	SAX_LV_ENDOCARDIAL	18	1.0	1.0
42.291	30.818	8.326	SAX_LV_ENDOCARDIAL	18	1.0	1.0
41.174	29.517	6.119	SAX_LV_ENDOCARDIAL	18	1.0	1.0
40.057	28.217	3.911	SAX_LV_ENDOCARDIAL	18	1.0	1.0
39.296	26.191	2.658	SAX_LV_ENDOCARDIAL	18	1.0	1.0
38.891	23.442	2.360	SAX_LV_ENDOCARDIAL	18	1.0	1.0
38.485	20.693	2.062	SAX_LV_ENDOCARDIAL	18	1.0	1.0
38.817	18.231	3.345	SAX_LV_ENDOCARDIAL	18	1.0	1.0
39.148	15.770	4.627	SAX_LV_ENDOCARDIAL	18	1.0	1.0
48.551	7.359	27.476	RV_INSERT	18	1.0	1.0
32.899	14.189	-8.975	RV_INSERT	18	1.0	1.0
