x	y	z	contour type	sliceID	weight	time frame
-48.695	-86.534	-49.911	SAX_RV_EPICARDIAL	19	1.0	1.0
-51.082	-89.298	-49.565	SAX_RV_EPICARDIAL	19	1.0	1.0
-53.354	-92.964	-47.854	SAX_RV_EPICARDIAL	19	1.0	1.0
-54.375	-95.699	-45.632	SAX_RV_EPICARDIAL	19	1.0	1.0
-55.395	-98.435	-43.411	SAX_RV_EPICARDIAL	19	1.0	1.0
-56.416	-101.170	-41.190	SAX_RV_EPICARDIAL	19	1.0	1.0
-57.437	-103.905	-38.968	SAX_RV_EPICARDIAL	19	1.0	1.0
-57.207	-105.709	-36.237	SAX_RV_EPICARDIAL	19	1.0	1.0
0.353	-73.736	1.718	RV_INSERT	19	1.0	1.0
-12.761	-56.828	-39.227	RV_INSERT	19	1.0	1.0
-18.418	-95.709	-38.812	SAX_RV_FREEWALL	24	1.0	1.0
-16.937	-96.583	-35.572	SAX_RV_FREEWALL	24	1.0	1.0
-14.320	-95.623	-33.187	SAX_RV_FREEWALL	24	1.0	1.0
-11.588	-95.565	-29.436	SAX_RV_FREEWALL	24	1.0	1.0
-8.971	-94.605	-27.052	SAX_RV_FREEWALL	24	1.0	1.0
-6.354	-93.645	-24.667	SAX_RV_FREEWALL	24	1.0	1.0
-3.737	-92.685	-22.282	SAX_RV_FREEWALL	24	1.0	1.0
-1.120	-91.725	-19.897	SAX_RV_FREEWALL	24	1.0	1.0
1.382	-89.863	-18.878	SAX_RV_FREEWALL	24	1.0	1.0
3.999	-88.903	-16.493	SAX_RV_FREEWALL	24	1.0	1.0
6.501	-87.041	-15.474	SAX_RV_FREEWALL	24	1.0	1.0
5.451	-68.068	-42.274	SAX_RV_FREEWALL	24	1.0	1.0
2.834	-69.028	-44.659	SAX_RV_FREEWALL	24	1.0	1.0
0.332	-70.890	-45.678	SAX_RV_FREEWALL	24	1.0	1.0
-2.170	-72.752	-46.697	SAX_RV_FREEWALL	24	1.0	1.0
-4.557	-75.516	-46.351	SAX_RV_FREEWALL	24	1.0	1.0
-7.059	-77.378	-47.370	SAX_RV_FREEWALL	24	1.0	1.0
-9.561	-79.240	-48.390	SAX_RV_FREEWALL	24	1.0	1.0
-11.833	-82.906	-46.678	SAX_RV_FREEWALL	24	1.0	1.0
-14.220	-85.671	-46.332	SAX_RV_FREEWALL	24	1.0	1.0
-16.722	-87.533	-47.351	SAX_RV_FREEWALL	24	1.0	1.0
-17.743	-90.268	-45.130	SAX_RV_FREEWALL	24	1.0	1.0
-18.764	-93.003	-42.909	SAX_RV_FREEWALL	24	1.0	1.0
-18.533	-94.807	-40.178	SAX_RV_FREEWALL	24	1.0	1.0
9.003	-85.179	-14.454	SAX_RV_SEPTUM	24	1.0	1.0
10.139	-83.346	-15.310	SAX_RV_SEPTUM	24	1.0	1.0
11.160	-80.610	-17.531	SAX_RV_SEPTUM	24	1.0	1.0
10.930	-78.806	-20.262	SAX_RV_SEPTUM	24	1.0	1.0
10.700	-77.002	-22.993	SAX_RV_SEPTUM	24	1.0	1.0
10.469	-75.198	-25.724	SAX_RV_SEPTUM	24	1.0	1.0
10.239	-73.394	-28.455	SAX_RV_SEPTUM	24	1.0	1.0
10.009	-71.589	-31.186	SAX_RV_SEPTUM	24	1.0	1.0
9.779	-69.785	-33.917	SAX_RV_SEPTUM	24	1.0	1.0
9.549	-67.981	-36.648	SAX_RV_SEPTUM	24	1.0	1.0
8.068	-67.108	-39.889	SAX_RV_SEPTUM	24	1.0	1.0
12.411	-79.679	-17.022	SAX_LV_EPICARDIAL	24	1.0	1.0
13.892	-80.552	-13.781	SAX_LV_EPICARDIAL	24	1.0	1.0
15.373	-81.426	-10.540	SAX_LV_EPICARDIAL	24	1.0	1.0
16.854	-82.299	-7.300	SAX_LV_EPICARDIAL	24	1.0	1.0
18.335	-83.172	-4.059	SAX_LV_EPICARDIAL	24	1.0	1.0
21.067	-83.114	-0.309	SAX_LV_EPICARDIAL	24	1.0	1.0
23.684	-82.154	2.076	SAX_LV_EPICARDIAL	24	1.0	1.0
26.301	-81.194	4.461	SAX_LV_EPICARDIAL	24	1.0	1.0
28.803	-79.332	5.480	SAX_LV_EPICARDIAL	24	1.0	1.0
31.420	-78.372	7.865	SAX_LV_EPICARDIAL	24	1.0	1.0
33.922	-76.510	8.884	SAX_LV_EPICARDIAL	24	1.0	1.0
36.424	-74.648	9.904	SAX_LV_EPICARDIAL	24	1.0	1.0
38.926	-72.786	10.923	SAX_LV_EPICARDIAL	24	1.0	1.0
41.313	-70.022	10.577	SAX_LV_EPICARDIAL	24	1.0	1.0
43.700	-67.258	10.231	SAX_LV_EPICARDIAL	24	1.0	1.0
46.087	-64.493	9.885	SAX_LV_EPICARDIAL	24	1.0	1.0
48.474	-61.729	9.538	SAX_LV_EPICARDIAL	24	1.0	1.0
50.746	-58.063	7.827	SAX_LV_EPICARDIAL	24	1.0	1.0
51.767	-55.328	5.606	SAX_LV_EPICARDIAL	24	1.0	1.0
52.788	-52.593	3.384	SAX_LV_EPICARDIAL	24	1.0	1.0
53.809	-49.857	1.163	SAX_LV_EPICARDIAL	24	1.0	1.0
53.579	-48.053	-1.568	SAX_LV_EPICARDIAL	24	1.0	1.0
53.348	-46.249	-4.299	SAX_LV_EPICARDIAL	24	1.0	1.0
53.118	-44.445	-7.030	SAX_LV_EPICARDIAL	24	1.0	1.0
52.888	-42.641	-9.761	SAX_LV_EPICARDIAL	24	1.0	1.0
52.658	-40.836	-12.492	SAX_LV_EPICARDIAL	24	1.0	1.0
51.177	-39.963	-15.733	SAX_LV_EPICARDIAL	24	1.0	1.0
49.696	-39.090	-18.973	SAX_LV_EPICARDIAL	24	1.0	1.0
46.964	-39.148	-22.724	SAX_LV_EPICARDIAL	24	1.0	1.0
44.232	-39.206	-26.474	SAX_LV_EPICARDIAL	24	1.0	1.0
41.615	-40.166	-28.859	SAX_LV_EPICARDIAL	24	1.0	1.0
38.998	-41.126	-31.244	SAX_LV_EPICARDIAL	24	1.0	1.0
36.381	-42.086	-33.628	SAX_LV_EPICARDIAL	24	1.0	1.0
33.879	-43.948	-34.648	SAX_LV_EPICARDIAL	24	1.0	1.0
31.262	-44.908	-37.033	SAX_LV_EPICARDIAL	24	1.0	1.0
28.760	-46.770	-38.052	SAX_LV_EPICARDIAL	24	1.0	1.0
26.258	-48.632	-39.071	SAX_LV_EPICARDIAL	24	1.0	1.0
23.871	-51.396	-38.725	SAX_LV_EPICARDIAL	24	1.0	1.0
21.369	-53.258	-39.744	SAX_LV_EPICARDIAL	24	1.0	1.0
18.982	-56.022	-39.398	SAX_LV_EPICARDIAL	24	1.0	1.0
16.595	-58.786	-39.052	SAX_LV_EPICARDIAL	24	1.0	1.0
14.208	-61.551	-38.706	SAX_LV_EPICARDIAL	24	1.0	1.0
13.187	-64.286	-36.485	SAX_LV_EPICARDIAL	24	1.0	1.0
12.166	-67.021	-34.263	SAX_LV_EPICARDIAL	24	1.0	1.0
11.145	-69.756	-32.042	SAX_LV_EPICARDIAL	24	1.0	1.0
11.375	-71.560	-29.311	SAX_LV_EPICARDIAL	24	1.0	1.0
11.605	-73.365	-26.580	SAX_LV_EPICARDIAL	24	1.0	1.0
11.836	-75.169	-23.849	SAX_LV_EPICARDIAL	24	1.0	1.0
12.066	-76.973	-21.118	SAX_LV_EPICARDIAL	24	1.0	1.0
12.296	-78.777	-18.387	SAX_LV_EPICARDIAL	24	1.0	1.0
18.090	-70.514	-21.301	SAX_LV_ENDOCARDIAL	24	1.0	1.0
19.572	-71.387	-18.060	SAX_LV_ENDOCARDIAL	24	1.0	1.0
19.802	-73.191	-15.329	SAX_LV_ENDOCARDIAL	24	1.0	1.0
21.283	-74.064	-12.089	SAX_LV_ENDOCARDIAL	24	1.0	1.0
21.513	-75.868	-9.358	SAX_LV_ENDOCARDIAL	24	1.0	1.0
24.245	-75.811	-5.607	SAX_LV_ENDOCARDIAL	24	1.0	1.0
25.726	-76.684	-2.367	SAX_LV_ENDOCARDIAL	24	1.0	1.0
28.343	-75.724	0.018	SAX_LV_ENDOCARDIAL	24	1.0	1.0
30.960	-74.764	2.403	SAX_LV_ENDOCARDIAL	24	1.0	1.0
33.462	-72.902	3.422	SAX_LV_ENDOCARDIAL	24	1.0	1.0
35.964	-71.040	4.442	SAX_LV_ENDOCARDIAL	24	1.0	1.0
38.351	-68.275	4.096	SAX_LV_ENDOCARDIAL	24	1.0	1.0
40.738	-65.511	3.749	SAX_LV_ENDOCARDIAL	24	1.0	1.0
43.125	-62.747	3.403	SAX_LV_ENDOCARDIAL	24	1.0	1.0
44.146	-60.012	1.182	SAX_LV_ENDOCARDIAL	24	1.0	1.0
46.418	-56.346	-0.530	SAX_LV_ENDOCARDIAL	24	1.0	1.0
46.188	-54.541	-3.261	SAX_LV_ENDOCARDIAL	24	1.0	1.0
45.958	-52.737	-5.992	SAX_LV_ENDOCARDIAL	24	1.0	1.0
46.978	-50.002	-8.213	SAX_LV_ENDOCARDIAL	24	1.0	1.0
45.497	-49.129	-11.454	SAX_LV_ENDOCARDIAL	24	1.0	1.0
45.267	-47.325	-14.185	SAX_LV_ENDOCARDIAL	24	1.0	1.0
45.037	-45.521	-16.915	SAX_LV_ENDOCARDIAL	24	1.0	1.0
42.305	-45.578	-20.666	SAX_LV_ENDOCARDIAL	24	1.0	1.0
40.939	-45.607	-22.541	SAX_LV_ENDOCARDIAL	24	1.0	1.0
38.207	-45.665	-26.291	SAX_LV_ENDOCARDIAL	24	1.0	1.0
35.590	-46.625	-28.676	SAX_LV_ENDOCARDIAL	24	1.0	1.0
33.088	-48.487	-29.695	SAX_LV_ENDOCARDIAL	24	1.0	1.0
30.471	-49.447	-32.080	SAX_LV_ENDOCARDIAL	24	1.0	1.0
28.084	-52.211	-31.734	SAX_LV_ENDOCARDIAL	24	1.0	1.0
25.582	-54.073	-32.753	SAX_LV_ENDOCARDIAL	24	1.0	1.0
23.080	-55.935	-33.773	SAX_LV_ENDOCARDIAL	24	1.0	1.0
20.808	-59.602	-32.061	SAX_LV_ENDOCARDIAL	24	1.0	1.0
18.536	-63.268	-30.350	SAX_LV_ENDOCARDIAL	24	1.0	1.0
18.766	-65.072	-27.619	SAX_LV_ENDOCARDIAL	24	1.0	1.0
17.745	-67.807	-25.397	SAX_LV_ENDOCARDIAL	24	1.0	1.0
17.975	-69.612	-22.666	SAX_LV_ENDOCARDIAL	24	1.0	1.0
-70.747	-98.894	-20.738	SAX_RV_FREEWALL	25	1.0	1.0
-69.266	-99.767	-17.498	SAX_RV_FREEWALL	25	1.0	1.0
-67.785	-100.640	-14.257	SAX_RV_FREEWALL	25	1.0	1.0
-65.053	-100.582	-10.507	SAX_RV_FREEWALL	25	1.0	1.0
-62.320	-100.524	-6.756	SAX_RV_FREEWALL	25	1.0	1.0
-59.703	-99.564	-4.372	SAX_RV_FREEWALL	25	1.0	1.0
-57.086	-98.604	-1.987	SAX_RV_FREEWALL	25	1.0	1.0
-54.354	-98.547	1.764	SAX_RV_FREEWALL	25	1.0	1.0
-51.737	-97.587	4.148	SAX_RV_FREEWALL	25	1.0	1.0
-49.120	-96.627	6.533	SAX_RV_FREEWALL	25	1.0	1.0
-46.503	-95.667	8.918	SAX_RV_FREEWALL	25	1.0	1.0
-43.886	-94.707	11.303	SAX_RV_FREEWALL	25	1.0	1.0
-41.384	-92.845	12.322	SAX_RV_FREEWALL	25	1.0	1.0
-38.767	-91.885	14.707	SAX_RV_FREEWALL	25	1.0	1.0
-36.265	-90.023	15.726	SAX_RV_FREEWALL	25	1.0	1.0
-33.763	-88.161	16.746	SAX_RV_FREEWALL	25	1.0	1.0
-31.261	-86.299	17.765	SAX_RV_FREEWALL	25	1.0	1.0
-28.759	-84.436	18.784	SAX_RV_FREEWALL	25	1.0	1.0
-26.257	-82.574	19.804	SAX_RV_FREEWALL	25	1.0	1.0
-23.755	-80.712	20.823	SAX_RV_FREEWALL	25	1.0	1.0
-21.138	-79.752	23.208	SAX_RV_FREEWALL	25	1.0	1.0
-18.636	-77.890	24.227	SAX_RV_FREEWALL	25	1.0	1.0
-16.134	-76.028	25.247	SAX_RV_FREEWALL	25	1.0	1.0
-13.747	-73.264	24.900	SAX_RV_FREEWALL	25	1.0	1.0
-11.360	-70.500	24.554	SAX_RV_FREEWALL	25	1.0	1.0
-8.858	-68.638	25.574	SAX_RV_FREEWALL	25	1.0	1.0
-6.586	-64.972	23.862	SAX_RV_FREEWALL	25	1.0	1.0
-28.242	-45.531	-32.431	SAX_RV_FREEWALL	25	1.0	1.0
-30.859	-46.491	-34.816	SAX_RV_FREEWALL	25	1.0	1.0
-33.361	-48.353	-35.835	SAX_RV_FREEWALL	25	1.0	1.0
-35.863	-50.215	-36.854	SAX_RV_FREEWALL	25	1.0	1.0
-38.365	-52.077	-37.874	SAX_RV_FREEWALL	25	1.0	1.0
-40.867	-53.939	-38.893	SAX_RV_FREEWALL	25	1.0	1.0
-43.369	-55.801	-39.912	SAX_RV_FREEWALL	25	1.0	1.0
-45.871	-57.663	-40.932	SAX_RV_FREEWALL	25	1.0	1.0
-48.258	-60.427	-40.586	SAX_RV_FREEWALL	25	1.0	1.0
-50.760	-62.289	-41.605	SAX_RV_FREEWALL	25	1.0	1.0
-53.032	-65.955	-39.893	SAX_RV_FREEWALL	25	1.0	1.0
-55.419	-68.720	-39.547	SAX_RV_FREEWALL	25	1.0	1.0
-57.806	-71.484	-39.201	SAX_RV_FREEWALL	25	1.0	1.0
-60.078	-75.150	-37.489	SAX_RV_FREEWALL	25	1.0	1.0
-62.465	-77.914	-37.143	SAX_RV_FREEWALL	25	1.0	1.0
-64.852	-80.678	-36.797	SAX_RV_FREEWALL	25	1.0	1.0
-67.239	-83.442	-36.451	SAX_RV_FREEWALL	25	1.0	1.0
-69.510	-87.109	-34.739	SAX_RV_FREEWALL	25	1.0	1.0
-70.531	-89.844	-32.518	SAX_RV_FREEWALL	25	1.0	1.0
-71.552	-92.579	-30.297	SAX_RV_FREEWALL	25	1.0	1.0
-71.322	-94.383	-27.566	SAX_RV_FREEWALL	25	1.0	1.0
-71.092	-96.188	-24.835	SAX_RV_FREEWALL	25	1.0	1.0
-70.862	-97.992	-22.104	SAX_RV_FREEWALL	25	1.0	1.0
-5.566	-62.236	21.641	SAX_RV_SEPTUM	25	1.0	1.0
-5.796	-60.432	18.910	SAX_RV_SEPTUM	25	1.0	1.0
-8.528	-60.490	15.159	SAX_RV_SEPTUM	25	1.0	1.0
-10.009	-59.617	11.919	SAX_RV_SEPTUM	25	1.0	1.0
-11.490	-58.744	8.678	SAX_RV_SEPTUM	25	1.0	1.0
-12.971	-57.871	5.437	SAX_RV_SEPTUM	25	1.0	1.0
-14.452	-56.997	2.197	SAX_RV_SEPTUM	25	1.0	1.0
-15.933	-56.124	-1.044	SAX_RV_SEPTUM	25	1.0	1.0
-17.414	-55.251	-4.284	SAX_RV_SEPTUM	25	1.0	1.0
-18.895	-54.378	-7.525	SAX_RV_SEPTUM	25	1.0	1.0
-19.126	-52.574	-10.256	SAX_RV_SEPTUM	25	1.0	1.0
-19.356	-50.770	-12.987	SAX_RV_SEPTUM	25	1.0	1.0
-20.837	-49.896	-16.228	SAX_RV_SEPTUM	25	1.0	1.0
-21.067	-48.092	-18.959	SAX_RV_SEPTUM	25	1.0	1.0
-21.297	-46.288	-21.690	SAX_RV_SEPTUM	25	1.0	1.0
-22.778	-45.415	-24.930	SAX_RV_SEPTUM	25	1.0	1.0
-25.510	-45.473	-28.681	SAX_RV_SEPTUM	25	1.0	1.0
1.940	-56.650	24.699	SAX_LV_EPICARDIAL	25	1.0	1.0
4.557	-55.690	27.084	SAX_LV_EPICARDIAL	25	1.0	1.0
7.059	-53.828	28.103	SAX_LV_EPICARDIAL	25	1.0	1.0
9.561	-51.966	29.122	SAX_LV_EPICARDIAL	25	1.0	1.0
12.063	-50.104	30.142	SAX_LV_EPICARDIAL	25	1.0	1.0
14.565	-48.242	31.161	SAX_LV_EPICARDIAL	25	1.0	1.0
17.067	-46.380	32.180	SAX_LV_EPICARDIAL	25	1.0	1.0
19.569	-44.518	33.200	SAX_LV_EPICARDIAL	25	1.0	1.0
21.956	-41.754	32.853	SAX_LV_EPICARDIAL	25	1.0	1.0
24.343	-38.990	32.507	SAX_LV_EPICARDIAL	25	1.0	1.0
26.730	-36.225	32.161	SAX_LV_EPICARDIAL	25	1.0	1.0
29.117	-33.461	31.815	SAX_LV_EPICARDIAL	25	1.0	1.0
31.504	-30.697	31.469	SAX_LV_EPICARDIAL	25	1.0	1.0
33.776	-27.031	29.757	SAX_LV_EPICARDIAL	25	1.0	1.0
36.048	-23.365	28.046	SAX_LV_EPICARDIAL	25	1.0	1.0
37.069	-20.629	25.824	SAX_LV_EPICARDIAL	25	1.0	1.0
38.090	-17.894	23.603	SAX_LV_EPICARDIAL	25	1.0	1.0
37.859	-16.090	20.872	SAX_LV_EPICARDIAL	25	1.0	1.0
38.880	-13.355	18.651	SAX_LV_EPICARDIAL	25	1.0	1.0
38.650	-11.551	15.920	SAX_LV_EPICARDIAL	25	1.0	1.0
38.420	-9.746	13.189	SAX_LV_EPICARDIAL	25	1.0	1.0
39.441	-7.011	10.967	SAX_LV_EPICARDIAL	25	1.0	1.0
39.211	-5.207	8.236	SAX_LV_EPICARDIAL	25	1.0	1.0
37.730	-4.334	4.996	SAX_LV_EPICARDIAL	25	1.0	1.0
37.500	-2.530	2.265	SAX_LV_EPICARDIAL	25	1.0	1.0
36.019	-1.656	-0.976	SAX_LV_EPICARDIAL	25	1.0	1.0
34.538	-0.783	-4.216	SAX_LV_EPICARDIAL	25	1.0	1.0
33.056	0.090	-7.457	SAX_LV_EPICARDIAL	25	1.0	1.0
31.575	0.963	-10.698	SAX_LV_EPICARDIAL	25	1.0	1.0
28.843	0.905	-14.448	SAX_LV_EPICARDIAL	25	1.0	1.0
26.111	0.847	-18.198	SAX_LV_EPICARDIAL	25	1.0	1.0
23.494	-0.113	-20.583	SAX_LV_EPICARDIAL	25	1.0	1.0
20.877	-1.073	-22.968	SAX_LV_EPICARDIAL	25	1.0	1.0
18.260	-2.033	-25.353	SAX_LV_EPICARDIAL	25	1.0	1.0
15.643	-2.993	-27.738	SAX_LV_EPICARDIAL	25	1.0	1.0
13.026	-3.953	-30.123	SAX_LV_EPICARDIAL	25	1.0	1.0
10.524	-5.815	-31.142	SAX_LV_EPICARDIAL	25	1.0	1.0
8.022	-7.677	-32.161	SAX_LV_EPICARDIAL	25	1.0	1.0
5.520	-9.539	-33.181	SAX_LV_EPICARDIAL	25	1.0	1.0
3.018	-11.401	-34.200	SAX_LV_EPICARDIAL	25	1.0	1.0
0.516	-13.263	-35.219	SAX_LV_EPICARDIAL	25	1.0	1.0
-1.986	-15.125	-36.239	SAX_LV_EPICARDIAL	25	1.0	1.0
-4.373	-17.889	-35.892	SAX_LV_EPICARDIAL	25	1.0	1.0
-6.760	-20.653	-35.546	SAX_LV_EPICARDIAL	25	1.0	1.0
-9.262	-22.515	-36.566	SAX_LV_EPICARDIAL	25	1.0	1.0
-11.649	-25.279	-36.219	SAX_LV_EPICARDIAL	25	1.0	1.0
-13.921	-28.946	-34.508	SAX_LV_EPICARDIAL	25	1.0	1.0
-16.193	-32.612	-32.796	SAX_LV_EPICARDIAL	25	1.0	1.0
-10.484	-45.154	-8.054	SAX_LV_ENDOCARDIAL	25	1.0	1.0
-9.003	-46.028	-4.813	SAX_LV_ENDOCARDIAL	25	1.0	1.0
-8.772	-47.832	-2.082	SAX_LV_ENDOCARDIAL	25	1.0	1.0
-7.291	-48.705	1.158	SAX_LV_ENDOCARDIAL	25	1.0	1.0
-5.810	-49.578	4.399	SAX_LV_ENDOCARDIAL	25	1.0	1.0
-3.078	-49.520	8.149	SAX_LV_ENDOCARDIAL	25	1.0	1.0
-0.346	-49.462	11.900	SAX_LV_ENDOCARDIAL	25	1.0	1.0
2.271	-48.502	14.284	SAX_LV_ENDOCARDIAL	25	1.0	1.0
4.888	-47.542	16.669	SAX_LV_ENDOCARDIAL	25	1.0	1.0
7.505	-46.582	19.054	SAX_LV_ENDOCARDIAL	25	1.0	1.0
10.007	-44.720	20.073	SAX_LV_ENDOCARDIAL	25	1.0	1.0
12.624	-43.760	22.458	SAX_LV_ENDOCARDIAL	25	1.0	1.0
15.126	-41.898	23.478	SAX_LV_ENDOCARDIAL	25	1.0	1.0
17.628	-40.036	24.497	SAX_LV_ENDOCARDIAL	25	1.0	1.0
20.015	-37.272	24.151	SAX_LV_ENDOCARDIAL	25	1.0	1.0
22.517	-35.410	25.170	SAX_LV_ENDOCARDIAL	25	1.0	1.0
24.904	-32.646	24.824	SAX_LV_ENDOCARDIAL	25	1.0	1.0
27.176	-28.980	23.112	SAX_LV_ENDOCARDIAL	25	1.0	1.0
29.448	-25.313	21.401	SAX_LV_ENDOCARDIAL	25	1.0	1.0
30.469	-22.578	19.179	SAX_LV_ENDOCARDIAL	25	1.0	1.0
31.489	-19.843	16.958	SAX_LV_ENDOCARDIAL	25	1.0	1.0
32.510	-17.108	14.737	SAX_LV_ENDOCARDIAL	25	1.0	1.0
32.280	-15.304	12.006	SAX_LV_ENDOCARDIAL	25	1.0	1.0
32.050	-13.499	9.275	SAX_LV_ENDOCARDIAL	25	1.0	1.0
31.820	-11.695	6.544	SAX_LV_ENDOCARDIAL	25	1.0	1.0
31.590	-9.891	3.813	SAX_LV_ENDOCARDIAL	25	1.0	1.0
31.360	-8.087	1.082	SAX_LV_ENDOCARDIAL	25	1.0	1.0
29.879	-7.214	-2.159	SAX_LV_ENDOCARDIAL	25	1.0	1.0
28.398	-6.341	-5.399	SAX_LV_ENDOCARDIAL	25	1.0	1.0
26.917	-5.467	-8.640	SAX_LV_ENDOCARDIAL	25	1.0	1.0
24.184	-5.525	-12.390	SAX_LV_ENDOCARDIAL	25	1.0	1.0
21.567	-6.485	-14.775	SAX_LV_ENDOCARDIAL	25	1.0	1.0
18.835	-6.543	-18.525	SAX_LV_ENDOCARDIAL	25	1.0	1.0
16.333	-8.405	-19.545	SAX_LV_ENDOCARDIAL	25	1.0	1.0
13.716	-9.365	-21.930	SAX_LV_ENDOCARDIAL	25	1.0	1.0
11.214	-11.227	-22.949	SAX_LV_ENDOCARDIAL	25	1.0	1.0
8.712	-13.089	-23.968	SAX_LV_ENDOCARDIAL	25	1.0	1.0
6.210	-14.951	-24.988	SAX_LV_ENDOCARDIAL	25	1.0	1.0
3.708	-16.813	-26.007	SAX_LV_ENDOCARDIAL	25	1.0	1.0
1.206	-18.675	-27.026	SAX_LV_ENDOCARDIAL	25	1.0	1.0
-1.181	-21.440	-26.680	SAX_LV_ENDOCARDIAL	25	1.0	1.0
-3.683	-23.302	-27.700	SAX_LV_ENDOCARDIAL	25	1.0	1.0
-6.070	-26.066	-27.353	SAX_LV_ENDOCARDIAL	25	1.0	1.0
-8.341	-29.732	-25.642	SAX_LV_ENDOCARDIAL	25	1.0	1.0
-9.362	-32.467	-23.420	SAX_LV_ENDOCARDIAL	25	1.0	1.0
-10.383	-35.202	-21.199	SAX_LV_ENDOCARDIAL	25	1.0	1.0
-11.404	-37.938	-18.978	SAX_LV_ENDOCARDIAL	25	1.0	1.0
-11.174	-39.742	-16.247	SAX_LV_ENDOCARDIAL	25	1.0	1.0
-10.944	-41.546	-13.516	SAX_LV_ENDOCARDIAL	25	1.0	1.0
-10.714	-43.350	-10.785	SAX_LV_ENDOCARDIAL	25	1.0	1.0
-74.500	-101.687	-22.267	SAX_RV_EPICARDIAL	25	1.0	1.0
-73.019	-102.560	-19.027	SAX_RV_EPICARDIAL	25	1.0	1.0
-71.538	-103.433	-15.786	SAX_RV_EPICARDIAL	25	1.0	1.0
-70.057	-104.306	-12.545	SAX_RV_EPICARDIAL	25	1.0	1.0
-67.324	-104.249	-8.795	SAX_RV_EPICARDIAL	25	1.0	1.0
-64.592	-104.191	-5.045	SAX_RV_EPICARDIAL	25	1.0	1.0
-61.975	-103.231	-2.660	SAX_RV_EPICARDIAL	25	1.0	1.0
-59.243	-103.173	1.090	SAX_RV_EPICARDIAL	25	1.0	1.0
-56.626	-102.213	3.475	SAX_RV_EPICARDIAL	25	1.0	1.0
-54.009	-101.253	5.860	SAX_RV_EPICARDIAL	25	1.0	1.0
-51.277	-101.195	9.610	SAX_RV_EPICARDIAL	25	1.0	1.0
-48.775	-99.333	10.630	SAX_RV_EPICARDIAL	25	1.0	1.0
-46.158	-98.373	13.014	SAX_RV_EPICARDIAL	25	1.0	1.0
-43.541	-97.413	15.399	SAX_RV_EPICARDIAL	25	1.0	1.0
-41.039	-95.551	16.419	SAX_RV_EPICARDIAL	25	1.0	1.0
-38.422	-94.591	18.803	SAX_RV_EPICARDIAL	25	1.0	1.0
-35.920	-92.729	19.823	SAX_RV_EPICARDIAL	25	1.0	1.0
-33.303	-91.769	22.208	SAX_RV_EPICARDIAL	25	1.0	1.0
-30.801	-89.907	23.227	SAX_RV_EPICARDIAL	25	1.0	1.0
-28.299	-88.045	24.246	SAX_RV_EPICARDIAL	25	1.0	1.0
-25.912	-85.281	23.900	SAX_RV_EPICARDIAL	25	1.0	1.0
-23.410	-83.419	24.920	SAX_RV_EPICARDIAL	25	1.0	1.0
-21.023	-80.654	24.573	SAX_RV_EPICARDIAL	25	1.0	1.0
-18.636	-77.890	24.227	SAX_RV_EPICARDIAL	25	1.0	1.0
-16.134	-76.028	25.247	SAX_RV_EPICARDIAL	25	1.0	1.0
-13.747	-73.264	24.900	SAX_RV_EPICARDIAL	25	1.0	1.0
-11.360	-70.500	24.554	SAX_RV_EPICARDIAL	25	1.0	1.0
-8.858	-68.638	25.574	SAX_RV_EPICARDIAL	25	1.0	1.0
-6.586	-64.972	23.862	SAX_RV_EPICARDIAL	25	1.0	1.0
-27.336	-41.893	-36.018	SAX_RV_EPICARDIAL	25	1.0	1.0
-29.953	-42.853	-38.403	SAX_RV_EPICARDIAL	25	1.0	1.0
-32.570	-43.813	-40.787	SAX_RV_EPICARDIAL	25	1.0	1.0
-35.072	-45.675	-41.807	SAX_RV_EPICARDIAL	25	1.0	1.0
-37.574	-47.537	-42.826	SAX_RV_EPICARDIAL	25	1.0	1.0
-40.076	-49.399	-43.845	SAX_RV_EPICARDIAL	25	1.0	1.0
-42.578	-51.261	-44.865	SAX_RV_EPICARDIAL	25	1.0	1.0
-44.965	-54.026	-44.519	SAX_RV_EPICARDIAL	25	1.0	1.0
-47.467	-55.888	-45.538	SAX_RV_EPICARDIAL	25	1.0	1.0
-49.854	-58.652	-45.192	SAX_RV_EPICARDIAL	25	1.0	1.0
-52.356	-60.514	-46.211	SAX_RV_EPICARDIAL	25	1.0	1.0
-54.743	-63.278	-45.865	SAX_RV_EPICARDIAL	25	1.0	1.0
-57.130	-66.042	-45.519	SAX_RV_EPICARDIAL	25	1.0	1.0
-59.517	-68.806	-45.173	SAX_RV_EPICARDIAL	25	1.0	1.0
-61.789	-72.473	-43.461	SAX_RV_EPICARDIAL	25	1.0	1.0
-64.176	-75.237	-43.115	SAX_RV_EPICARDIAL	25	1.0	1.0
-66.563	-78.001	-42.769	SAX_RV_EPICARDIAL	25	1.0	1.0
-68.835	-81.667	-41.057	SAX_RV_EPICARDIAL	25	1.0	1.0
-71.107	-85.333	-39.346	SAX_RV_EPICARDIAL	25	1.0	1.0
-73.378	-89.000	-37.634	SAX_RV_EPICARDIAL	25	1.0	1.0
-74.399	-91.735	-35.413	SAX_RV_EPICARDIAL	25	1.0	1.0
-74.169	-93.539	-32.682	SAX_RV_EPICARDIAL	25	1.0	1.0
-75.190	-96.274	-30.460	SAX_RV_EPICARDIAL	25	1.0	1.0
-74.960	-98.079	-27.729	SAX_RV_EPICARDIAL	25	1.0	1.0
