x	y	z	contour type	sliceID	weight	time frame
41.759	-62.776	1.528	SAX_LV_ENDOCARDIAL	24	1.0	1.0
42.780	-60.041	-0.693	SAX_LV_ENDOCARDIAL	24	1.0	1.0
43.801	-57.306	-2.914	SAX_LV_ENDOCARDIAL	24	1.0	1.0
44.822	-54.570	-5.136	SAX_LV_ENDOCARDIAL	24	1.0	1.0
44.591	-52.766	-7.867	SAX_LV_ENDOCARDIAL	24	1.0	1.0
44.361	-50.962	-10.598	SAX_LV_ENDOCARDIAL	24	1.0	1.0
42.880	-50.089	-13.838	SAX_LV_ENDOCARDIAL	24	1.0	1.0
41.399	-49.216	-17.079	SAX_LV_ENDOCARDIAL	24	1.0	1.0
39.918	-48.343	-20.320	SAX_LV_ENDOCARDIAL	24	1.0	1.0
37.186	-48.400	-24.070	SAX_LV_ENDOCARDIAL	24	1.0	1.0
34.569	-49.360	-26.455	SAX_LV_ENDOCARDIAL	24	1.0	1.0
32.067	-51.222	-27.474	SAX_LV_ENDOCARDIAL	24	1.0	1.0
29.565	-53.085	-28.493	SAX_LV_ENDOCARDIAL	24	1.0	1.0
27.063	-54.947	-29.513	SAX_LV_ENDOCARDIAL	24	1.0	1.0
24.561	-56.809	-30.532	SAX_LV_ENDOCARDIAL	24	1.0	1.0
22.059	-58.671	-31.552	SAX_LV_ENDOCARDIAL	24	1.0	1.0
19.787	-62.337	-29.840	SAX_LV_ENDOCARDIAL	24	1.0	1.0
18.766	-65.072	-27.619	SAX_LV_ENDOCARDIAL	24	1.0	1.0
18.996	-66.876	-24.888	SAX_LV_ENDOCARDIAL	24	1.0	1.0
19.226	-68.681	-22.157	SAX_LV_ENDOCARDIAL	24	1.0	1.0
-63.126	-94.210	-16.315	SAX_RV_FREEWALL	25	1.0	1.0
-61.645	-95.083	-13.074	SAX_RV_FREEWALL	25	1.0	1.0
-58.913	-95.025	-9.324	SAX_RV_FREEWALL	25	1.0	1.0
-57.432	-95.898	-6.083	SAX_RV_FREEWALL	25	1.0	1.0
-54.699	-95.840	-2.333	SAX_RV_FREEWALL	25	1.0	1.0
-52.082	-94.880	0.052	SAX_RV_FREEWALL	25	1.0	1.0
-49.350	-94.822	3.802	SAX_RV_FREEWALL	25	1.0	1.0
-46.733	-93.862	6.187	SAX_RV_FREEWALL	25	1.0	1.0
-44.231	-92.000	7.206	SAX_RV_FREEWALL	25	1.0	1.0
-41.614	-91.040	9.591	SAX_RV_FREEWALL	25	1.0	1.0
-39.112	-89.178	10.611	SAX_RV_FREEWALL	25	1.0	1.0
-36.495	-88.218	12.995	SAX_RV_FREEWALL	25	1.0	1.0
-33.878	-87.258	15.380	SAX_RV_FREEWALL	25	1.0	1.0
-31.376	-85.396	16.400	SAX_RV_FREEWALL	25	1.0	1.0
-28.874	-83.534	17.419	SAX_RV_FREEWALL	25	1.0	1.0
-26.257	-82.574	19.804	SAX_RV_FREEWALL	25	1.0	1.0
-23.755	-80.712	20.823	SAX_RV_FREEWALL	25	1.0	1.0
-21.253	-78.850	21.842	SAX_RV_FREEWALL	25	1.0	1.0
-18.636	-77.890	24.227	SAX_RV_FREEWALL	25	1.0	1.0
-16.249	-75.126	23.881	SAX_RV_FREEWALL	25	1.0	1.0
-13.862	-72.362	23.535	SAX_RV_FREEWALL	25	1.0	1.0
-11.475	-69.598	23.189	SAX_RV_FREEWALL	25	1.0	1.0
-9.088	-66.834	22.843	SAX_RV_FREEWALL	25	1.0	1.0
-6.702	-64.070	22.497	SAX_RV_FREEWALL	25	1.0	1.0
-25.165	-48.179	-24.584	SAX_RV_FREEWALL	25	1.0	1.0
-27.782	-49.139	-26.969	SAX_RV_FREEWALL	25	1.0	1.0
-30.399	-50.099	-29.354	SAX_RV_FREEWALL	25	1.0	1.0
-32.901	-51.961	-30.373	SAX_RV_FREEWALL	25	1.0	1.0
-35.403	-53.823	-31.393	SAX_RV_FREEWALL	25	1.0	1.0
-37.905	-55.685	-32.412	SAX_RV_FREEWALL	25	1.0	1.0
-40.407	-57.547	-33.431	SAX_RV_FREEWALL	25	1.0	1.0
-42.909	-59.409	-34.451	SAX_RV_FREEWALL	25	1.0	1.0
-45.296	-62.173	-34.104	SAX_RV_FREEWALL	25	1.0	1.0
-47.798	-64.035	-35.124	SAX_RV_FREEWALL	25	1.0	1.0
-50.185	-66.800	-34.778	SAX_RV_FREEWALL	25	1.0	1.0
-52.572	-69.564	-34.431	SAX_RV_FREEWALL	25	1.0	1.0
-54.959	-72.328	-34.085	SAX_RV_FREEWALL	25	1.0	1.0
-57.346	-75.092	-33.739	SAX_RV_FREEWALL	25	1.0	1.0
-59.618	-78.758	-32.028	SAX_RV_FREEWALL	25	1.0	1.0
-60.638	-81.494	-29.806	SAX_RV_FREEWALL	25	1.0	1.0
-62.910	-85.160	-28.095	SAX_RV_FREEWALL	25	1.0	1.0
-63.931	-87.895	-25.873	SAX_RV_FREEWALL	25	1.0	1.0
-63.701	-89.699	-23.142	SAX_RV_FREEWALL	25	1.0	1.0
-63.471	-91.503	-20.411	SAX_RV_FREEWALL	25	1.0	1.0
-63.241	-93.308	-17.680	SAX_RV_FREEWALL	25	1.0	1.0
-67.900	-99.738	-15.623	SAX_RV_EPICARDIAL	25	1.0	1.0
-66.419	-100.611	-12.382	SAX_RV_EPICARDIAL	25	1.0	1.0
-64.938	-101.484	-9.141	SAX_RV_EPICARDIAL	25	1.0	1.0
-63.456	-102.358	-5.901	SAX_RV_EPICARDIAL	25	1.0	1.0
-60.724	-102.300	-2.150	SAX_RV_EPICARDIAL	25	1.0	1.0
-57.992	-102.242	1.600	SAX_RV_EPICARDIAL	25	1.0	1.0
-55.375	-101.282	3.985	SAX_RV_EPICARDIAL	25	1.0	1.0
-52.643	-101.224	7.735	SAX_RV_EPICARDIAL	25	1.0	1.0
-50.141	-99.362	8.755	SAX_RV_EPICARDIAL	25	1.0	1.0
-47.524	-98.402	11.139	SAX_RV_EPICARDIAL	25	1.0	1.0
-45.022	-96.540	12.159	SAX_RV_EPICARDIAL	25	1.0	1.0
-42.405	-95.580	14.543	SAX_RV_EPICARDIAL	25	1.0	1.0
-39.903	-93.718	15.563	SAX_RV_EPICARDIAL	25	1.0	1.0
-37.286	-92.758	17.948	SAX_RV_EPICARDIAL	25	1.0	1.0
-34.669	-91.798	20.332	SAX_RV_EPICARDIAL	25	1.0	1.0
-32.167	-89.936	21.352	SAX_RV_EPICARDIAL	25	1.0	1.0
-29.665	-88.074	22.371	SAX_RV_EPICARDIAL	25	1.0	1.0
-27.163	-86.212	23.391	SAX_RV_EPICARDIAL	25	1.0	1.0
-24.661	-84.350	24.410	SAX_RV_EPICARDIAL	25	1.0	1.0
-22.159	-82.488	25.429	SAX_RV_EPICARDIAL	25	1.0	1.0
-19.772	-79.723	25.083	SAX_RV_EPICARDIAL	25	1.0	1.0
-17.385	-76.959	24.737	SAX_RV_EPICARDIAL	25	1.0	1.0
-14.998	-74.195	24.391	SAX_RV_EPICARDIAL	25	1.0	1.0
-12.611	-71.431	24.045	SAX_RV_EPICARDIAL	25	1.0	1.0
-10.224	-68.667	23.698	SAX_RV_EPICARDIAL	25	1.0	1.0
-7.837	-65.903	23.352	SAX_RV_EPICARDIAL	25	1.0	1.0
-25.625	-44.571	-30.046	SAX_RV_EPICARDIAL	25	1.0	1.0
-28.242	-45.531	-32.431	SAX_RV_EPICARDIAL	25	1.0	1.0
-30.859	-46.491	-34.816	SAX_RV_EPICARDIAL	25	1.0	1.0
-33.361	-48.353	-35.835	SAX_RV_EPICARDIAL	25	1.0	1.0
-35.863	-50.215	-36.854	SAX_RV_EPICARDIAL	25	1.0	1.0
-38.365	-52.077	-37.874	SAX_RV_EPICARDIAL	25	1.0	1.0
-40.867	-53.939	-38.893	SAX_RV_EPICARDIAL	25	1.0	1.0
-43.369	-55.801	-39.912	SAX_RV_EPICARDIAL	25	1.0	1.0
-45.871	-57.663	-40.932	SAX_RV_EPICARDIAL	25	1.0	1.0
-48.258	-60.427	-40.586	SAX_RV_EPICARDIAL	25	1.0	1.0
-50.760	-62.289	-41.605	SAX_RV_EPICARDIAL	25	1.0	1.0
-53.147	-65.053	-41.259	SAX_RV_EPICARDIAL	25	1.0	1.0
-55.534	-67.817	-40.913	SAX_RV_EPICARDIAL	25	1.0	1.0
-57.921	-70.582	-40.567	SAX_RV_EPICARDIAL	25	1.0	1.0
-60.308	-73.346	-40.220	SAX_RV_EPICARDIAL	25	1.0	1.0
-62.695	-76.110	-39.874	SAX_RV_EPICARDIAL	25	1.0	1.0
-64.967	-79.776	-38.163	SAX_RV_EPICARDIAL	25	1.0	1.0
-65.988	-82.511	-35.941	SAX_RV_EPICARDIAL	25	1.0	1.0
-68.259	-86.178	-34.230	SAX_RV_EPICARDIAL	25	1.0	1.0
-68.029	-87.982	-31.499	SAX_RV_EPICARDIAL	25	1.0	1.0
-69.050	-90.717	-29.277	SAX_RV_EPICARDIAL	25	1.0	1.0
-68.820	-92.521	-26.546	SAX_RV_EPICARDIAL	25	1.0	1.0
-68.590	-94.325	-23.815	SAX_RV_EPICARDIAL	25	1.0	1.0
-68.360	-96.130	-21.085	SAX_RV_EPICARDIAL	25	1.0	1.0
-68.130	-97.934	-18.354	SAX_RV_EPICARDIAL	25	1.0	1.0
-5.681	-61.334	20.275	SAX_RV_SEPTUM	25	1.0	1.0
-5.911	-59.530	17.544	SAX_RV_SEPTUM	25	1.0	1.0
-8.643	-59.588	13.794	SAX_RV_SEPTUM	25	1.0	1.0
-10.124	-58.715	10.553	SAX_RV_SEPTUM	25	1.0	1.0
-11.605	-57.842	7.313	SAX_RV_SEPTUM	25	1.0	1.0
-13.086	-56.968	4.072	SAX_RV_SEPTUM	25	1.0	1.0
-14.567	-56.095	0.831	SAX_RV_SEPTUM	25	1.0	1.0
-16.048	-55.222	-2.409	SAX_RV_SEPTUM	25	1.0	1.0
-16.278	-53.418	-5.140	SAX_RV_SEPTUM	25	1.0	1.0
-17.759	-52.545	-8.381	SAX_RV_SEPTUM	25	1.0	1.0
-19.241	-51.672	-11.622	SAX_RV_SEPTUM	25	1.0	1.0
-19.471	-49.867	-14.353	SAX_RV_SEPTUM	25	1.0	1.0
-20.952	-48.994	-17.593	SAX_RV_SEPTUM	25	1.0	1.0
-22.433	-48.121	-20.834	SAX_RV_SEPTUM	25	1.0	1.0
1.710	-54.846	21.968	SAX_LV_EPICARDIAL	25	1.0	1.0
4.327	-53.886	24.353	SAX_LV_EPICARDIAL	25	1.0	1.0
6.829	-52.024	25.372	SAX_LV_EPICARDIAL	25	1.0	1.0
9.446	-51.064	27.757	SAX_LV_EPICARDIAL	25	1.0	1.0
11.833	-48.300	27.411	SAX_LV_EPICARDIAL	25	1.0	1.0
14.335	-46.438	28.430	SAX_LV_EPICARDIAL	25	1.0	1.0
16.722	-43.674	28.084	SAX_LV_EPICARDIAL	25	1.0	1.0
19.224	-41.812	29.103	SAX_LV_EPICARDIAL	25	1.0	1.0
21.611	-39.047	28.757	SAX_LV_EPICARDIAL	25	1.0	1.0
23.998	-36.283	28.411	SAX_LV_EPICARDIAL	25	1.0	1.0
26.385	-33.519	28.065	SAX_LV_EPICARDIAL	25	1.0	1.0
28.772	-30.755	27.719	SAX_LV_EPICARDIAL	25	1.0	1.0
31.044	-27.089	26.007	SAX_LV_EPICARDIAL	25	1.0	1.0
32.065	-24.353	23.786	SAX_LV_EPICARDIAL	25	1.0	1.0
33.086	-21.618	21.564	SAX_LV_EPICARDIAL	25	1.0	1.0
34.106	-18.883	19.343	SAX_LV_EPICARDIAL	25	1.0	1.0
35.127	-16.148	17.122	SAX_LV_EPICARDIAL	25	1.0	1.0
34.897	-14.344	14.391	SAX_LV_EPICARDIAL	25	1.0	1.0
34.667	-12.539	11.660	SAX_LV_EPICARDIAL	25	1.0	1.0
34.437	-10.735	8.929	SAX_LV_EPICARDIAL	25	1.0	1.0
34.207	-8.931	6.198	SAX_LV_EPICARDIAL	25	1.0	1.0
33.977	-7.127	3.467	SAX_LV_EPICARDIAL	25	1.0	1.0
32.496	-6.254	0.226	SAX_LV_EPICARDIAL	25	1.0	1.0
32.266	-4.450	-2.505	SAX_LV_EPICARDIAL	25	1.0	1.0
29.534	-4.507	-6.255	SAX_LV_EPICARDIAL	25	1.0	1.0
28.052	-3.634	-9.496	SAX_LV_EPICARDIAL	25	1.0	1.0
26.571	-2.761	-12.736	SAX_LV_EPICARDIAL	25	1.0	1.0
23.839	-2.819	-16.487	SAX_LV_EPICARDIAL	25	1.0	1.0
21.222	-3.779	-18.872	SAX_LV_EPICARDIAL	25	1.0	1.0
18.490	-3.837	-22.622	SAX_LV_EPICARDIAL	25	1.0	1.0
15.873	-4.797	-25.007	SAX_LV_EPICARDIAL	25	1.0	1.0
13.371	-6.659	-26.026	SAX_LV_EPICARDIAL	25	1.0	1.0
10.754	-7.619	-28.411	SAX_LV_EPICARDIAL	25	1.0	1.0
8.252	-9.481	-29.430	SAX_LV_EPICARDIAL	25	1.0	1.0
5.750	-11.343	-30.450	SAX_LV_EPICARDIAL	25	1.0	1.0
3.248	-13.205	-31.469	SAX_LV_EPICARDIAL	25	1.0	1.0
0.746	-15.067	-32.488	SAX_LV_EPICARDIAL	25	1.0	1.0
-1.641	-17.831	-32.142	SAX_LV_EPICARDIAL	25	1.0	1.0
-4.143	-19.693	-33.161	SAX_LV_EPICARDIAL	25	1.0	1.0
-6.530	-22.457	-32.815	SAX_LV_EPICARDIAL	25	1.0	1.0
-8.917	-25.222	-32.469	SAX_LV_EPICARDIAL	25	1.0	1.0
-11.304	-27.986	-32.123	SAX_LV_EPICARDIAL	25	1.0	1.0
-13.691	-30.750	-31.777	SAX_LV_EPICARDIAL	25	1.0	1.0
-15.962	-34.416	-30.065	SAX_LV_EPICARDIAL	25	1.0	1.0
-16.983	-37.151	-27.844	SAX_LV_EPICARDIAL	25	1.0	1.0
-9.003	-46.028	-4.813	SAX_LV_ENDOCARDIAL	25	1.0	1.0
-7.521	-46.901	-1.573	SAX_LV_ENDOCARDIAL	25	1.0	1.0
-4.789	-46.843	2.178	SAX_LV_ENDOCARDIAL	25	1.0	1.0
-3.308	-47.716	5.418	SAX_LV_ENDOCARDIAL	25	1.0	1.0
-1.827	-48.589	8.659	SAX_LV_ENDOCARDIAL	25	1.0	1.0
0.790	-47.629	11.044	SAX_LV_ENDOCARDIAL	25	1.0	1.0
3.407	-46.669	13.429	SAX_LV_ENDOCARDIAL	25	1.0	1.0
5.909	-44.807	14.448	SAX_LV_ENDOCARDIAL	25	1.0	1.0
8.411	-42.945	15.467	SAX_LV_ENDOCARDIAL	25	1.0	1.0
11.028	-41.985	17.852	SAX_LV_ENDOCARDIAL	25	1.0	1.0
13.530	-40.123	18.872	SAX_LV_ENDOCARDIAL	25	1.0	1.0
15.917	-37.359	18.525	SAX_LV_ENDOCARDIAL	25	1.0	1.0
18.419	-35.497	19.545	SAX_LV_ENDOCARDIAL	25	1.0	1.0
20.806	-32.733	19.199	SAX_LV_ENDOCARDIAL	25	1.0	1.0
23.078	-29.067	17.487	SAX_LV_ENDOCARDIAL	25	1.0	1.0
25.350	-25.400	15.775	SAX_LV_ENDOCARDIAL	25	1.0	1.0
26.370	-22.665	13.554	SAX_LV_ENDOCARDIAL	25	1.0	1.0
27.391	-19.930	11.333	SAX_LV_ENDOCARDIAL	25	1.0	1.0
28.412	-17.195	9.111	SAX_LV_ENDOCARDIAL	25	1.0	1.0
28.182	-15.390	6.380	SAX_LV_ENDOCARDIAL	25	1.0	1.0
26.701	-14.517	3.140	SAX_LV_ENDOCARDIAL	25	1.0	1.0
25.220	-13.644	-0.101	SAX_LV_ENDOCARDIAL	25	1.0	1.0
24.990	-11.840	-2.832	SAX_LV_ENDOCARDIAL	25	1.0	1.0
23.509	-10.967	-6.073	SAX_LV_ENDOCARDIAL	25	1.0	1.0
20.777	-11.025	-9.823	SAX_LV_ENDOCARDIAL	25	1.0	1.0
18.045	-11.082	-13.573	SAX_LV_ENDOCARDIAL	25	1.0	1.0
15.427	-12.042	-15.958	SAX_LV_ENDOCARDIAL	25	1.0	1.0
12.810	-13.002	-18.343	SAX_LV_ENDOCARDIAL	25	1.0	1.0
10.193	-13.962	-20.728	SAX_LV_ENDOCARDIAL	25	1.0	1.0
7.691	-15.824	-21.747	SAX_LV_ENDOCARDIAL	25	1.0	1.0
5.189	-17.686	-22.766	SAX_LV_ENDOCARDIAL	25	1.0	1.0
2.687	-19.549	-23.786	SAX_LV_ENDOCARDIAL	25	1.0	1.0
0.185	-21.411	-24.805	SAX_LV_ENDOCARDIAL	25	1.0	1.0
-2.201	-24.175	-24.459	SAX_LV_ENDOCARDIAL	25	1.0	1.0
-4.588	-26.939	-24.113	SAX_LV_ENDOCARDIAL	25	1.0	1.0
-6.975	-29.703	-23.767	SAX_LV_ENDOCARDIAL	25	1.0	1.0
-9.247	-33.369	-22.055	SAX_LV_ENDOCARDIAL	25	1.0	1.0
-10.268	-36.105	-19.834	SAX_LV_ENDOCARDIAL	25	1.0	1.0
-10.038	-37.909	-17.103	SAX_LV_ENDOCARDIAL	25	1.0	1.0
-9.808	-39.713	-14.372	SAX_LV_ENDOCARDIAL	25	1.0	1.0
-9.578	-41.517	-11.641	SAX_LV_ENDOCARDIAL	25	1.0	1.0
-9.348	-43.321	-8.910	SAX_LV_ENDOCARDIAL	25	1.0	1.0
-9.118	-45.126	-6.179	SAX_LV_ENDOCARDIAL	25	1.0	1.0
