x	y	z	contour type	sliceID	weight	time frame
60.205	9.878	-7.976	SAX_EPICARDIAL	3	1.0	1.0
59.995	10.761	-9.208	SAX_EPICARDIAL	3	1.0	1.0
59.715	11.710	-10.638	SAX_EPICARDIAL	3	1.0	1.0
59.663	12.973	-11.915	SAX_EPICARDIAL	3	1.0	1.0
59.329	13.675	-13.221	SAX_EPICARDIAL	3	1.0	1.0
58.783	14.315	-14.884	SAX_EPICARDIAL	3	1.0	1.0
58.263	14.966	-16.506	SAX_EPICARDIAL	3	1.0	1.0
57.747	15.622	-18.126	SAX_EPICARDIAL	3	1.0	1.0
57.165	16.162	-19.766	SAX_EPICARDIAL	3	1.0	1.0
56.485	16.511	-21.421	SAX_EPICARDIAL	3	1.0	1.0
55.865	16.981	-23.070	SAX_EPICARDIAL	3	1.0	1.0
55.218	17.397	-24.722	SAX_EPICARDIAL	3	1.0	1.0
54.467	17.592	-26.372	SAX_EPICARDIAL	3	1.0	1.0
53.661	17.653	-28.006	SAX_EPICARDIAL	3	1.0	1.0
52.777	17.500	-29.592	SAX_EPICARDIAL	3	1.0	1.0
34.545	-11.968	-37.854	SAX_RV_SEPTUM	3	1.0	1.0
33.897	-11.956	-39.132	SAX_RV_SEPTUM	3	1.0	1.0
33.103	-12.472	-40.205	SAX_RV_SEPTUM	3	1.0	1.0
32.287	-13.350	-40.986	SAX_RV_SEPTUM	3	1.0	1.0
34.941	-12.509	-36.577	SAX_RV_SEPTUM	3	1.0	1.0
34.545	-11.968	-37.854	SAX_RV_SEPTUM	3	1.0	1.0
33.897	-11.956	-39.132	SAX_RV_SEPTUM	3	1.0	1.0
33.103	-12.472	-40.205	SAX_RV_SEPTUM	3	1.0	1.0
32.287	-13.350	-40.986	SAX_RV_SEPTUM	3	1.0	1.0
35.280	-13.135	-35.331	SAX_RV_SEPTUM	3	1.0	1.0
34.941	-12.509	-36.577	SAX_RV_SEPTUM	3	1.0	1.0
34.545	-11.968	-37.854	SAX_RV_SEPTUM	3	1.0	1.0
33.897	-11.956	-39.132	SAX_RV_SEPTUM	3	1.0	1.0
33.103	-12.472	-40.205	SAX_RV_SEPTUM	3	1.0	1.0
32.287	-13.350	-40.986	SAX_RV_SEPTUM	3	1.0	1.0
31.480	-14.341	-41.643	SAX_RV_SEPTUM	3	1.0	1.0
36.049	-14.241	-32.797	SAX_RV_SEPTUM	3	1.0	1.0
35.652	-13.710	-34.069	SAX_RV_SEPTUM	3	1.0	1.0
35.280	-13.135	-35.331	SAX_RV_SEPTUM	3	1.0	1.0
34.941	-12.509	-36.577	SAX_RV_SEPTUM	3	1.0	1.0
34.545	-11.968	-37.854	SAX_RV_SEPTUM	3	1.0	1.0
33.897	-11.956	-39.132	SAX_RV_SEPTUM	3	1.0	1.0
33.103	-12.472	-40.205	SAX_RV_SEPTUM	3	1.0	1.0
32.287	-13.350	-40.986	SAX_RV_SEPTUM	3	1.0	1.0
36.508	-14.666	-31.506	SAX_RV_SEPTUM	3	1.0	1.0
36.049	-14.241	-32.797	SAX_RV_SEPTUM	3	1.0	1.0
35.652	-13.710	-34.069	SAX_RV_SEPTUM	3	1.0	1.0
35.280	-13.135	-35.331	SAX_RV_SEPTUM	3	1.0	1.0
34.941	-12.509	-36.577	SAX_RV_SEPTUM	3	1.0	1.0
34.545	-11.968	-37.854	SAX_RV_SEPTUM	3	1.0	1.0
33.897	-11.956	-39.132	SAX_RV_SEPTUM	3	1.0	1.0
33.103	-12.472	-40.205	SAX_RV_SEPTUM	3	1.0	1.0
36.864	-15.265	-30.251	SAX_RV_SEPTUM	3	1.0	1.0
36.508	-14.666	-31.506	SAX_RV_SEPTUM	3	1.0	1.0
36.049	-14.241	-32.797	SAX_RV_SEPTUM	3	1.0	1.0
35.652	-13.710	-34.069	SAX_RV_SEPTUM	3	1.0	1.0
35.280	-13.135	-35.331	SAX_RV_SEPTUM	3	1.0	1.0
34.941	-12.509	-36.577	SAX_RV_SEPTUM	3	1.0	1.0
34.545	-11.968	-37.854	SAX_RV_SEPTUM	3	1.0	1.0
37.358	-15.623	-28.952	SAX_RV_SEPTUM	3	1.0	1.0
37.358	-15.623	-28.952	SAX_RV_SEPTUM	3	1.0	1.0
36.864	-15.265	-30.251	SAX_RV_SEPTUM	3	1.0	1.0
36.508	-14.666	-31.506	SAX_RV_SEPTUM	3	1.0	1.0
36.049	-14.241	-32.797	SAX_RV_SEPTUM	3	1.0	1.0
35.652	-13.710	-34.069	SAX_RV_SEPTUM	3	1.0	1.0
35.280	-13.135	-35.331	SAX_RV_SEPTUM	3	1.0	1.0
34.941	-12.509	-36.577	SAX_RV_SEPTUM	3	1.0	1.0
37.809	-16.062	-27.662	SAX_RV_SEPTUM	3	1.0	1.0
37.358	-15.623	-28.952	SAX_RV_SEPTUM	3	1.0	1.0
37.358	-15.623	-28.952	SAX_RV_SEPTUM	3	1.0	1.0
37.358	-15.623	-28.952	SAX_RV_SEPTUM	3	1.0	1.0
36.864	-15.265	-30.251	SAX_RV_SEPTUM	3	1.0	1.0
36.508	-14.666	-31.506	SAX_RV_SEPTUM	3	1.0	1.0
36.049	-14.241	-32.797	SAX_RV_SEPTUM	3	1.0	1.0
35.652	-13.710	-34.069	SAX_RV_SEPTUM	3	1.0	1.0
35.280	-13.135	-35.331	SAX_RV_SEPTUM	3	1.0	1.0
38.362	-16.300	-26.360	SAX_RV_SEPTUM	3	1.0	1.0
37.809	-16.062	-27.662	SAX_RV_SEPTUM	3	1.0	1.0
37.358	-15.623	-28.952	SAX_RV_SEPTUM	3	1.0	1.0
37.358	-15.623	-28.952	SAX_RV_SEPTUM	3	1.0	1.0
37.358	-15.623	-28.952	SAX_RV_SEPTUM	3	1.0	1.0
36.864	-15.265	-30.251	SAX_RV_SEPTUM	3	1.0	1.0
36.508	-14.666	-31.506	SAX_RV_SEPTUM	3	1.0	1.0
36.049	-14.241	-32.797	SAX_RV_SEPTUM	3	1.0	1.0
35.652	-13.710	-34.069	SAX_RV_SEPTUM	3	1.0	1.0
38.923	-16.522	-25.057	SAX_RV_SEPTUM	3	1.0	1.0
38.362	-16.300	-26.360	SAX_RV_SEPTUM	3	1.0	1.0
37.809	-16.062	-27.662	SAX_RV_SEPTUM	3	1.0	1.0
37.358	-15.623	-28.952	SAX_RV_SEPTUM	3	1.0	1.0
37.358	-15.623	-28.952	SAX_RV_SEPTUM	3	1.0	1.0
37.358	-15.623	-28.952	SAX_RV_SEPTUM	3	1.0	1.0
36.864	-15.265	-30.251	SAX_RV_SEPTUM	3	1.0	1.0
36.508	-14.666	-31.506	SAX_RV_SEPTUM	3	1.0	1.0
36.049	-14.241	-32.797	SAX_RV_SEPTUM	3	1.0	1.0
39.350	-17.002	-23.774	SAX_RV_SEPTUM	3	1.0	1.0
38.923	-16.522	-25.057	SAX_RV_SEPTUM	3	1.0	1.0
38.362	-16.300	-26.360	SAX_RV_SEPTUM	3	1.0	1.0
37.809	-16.062	-27.662	SAX_RV_SEPTUM	3	1.0	1.0
37.358	-15.623	-28.952	SAX_RV_SEPTUM	3	1.0	1.0
37.358	-15.623	-28.952	SAX_RV_SEPTUM	3	1.0	1.0
37.358	-15.623	-28.952	SAX_RV_SEPTUM	3	1.0	1.0
36.864	-15.265	-30.251	SAX_RV_SEPTUM	3	1.0	1.0
39.894	-17.259	-22.471	SAX_RV_SEPTUM	3	1.0	1.0
39.350	-17.002	-23.774	SAX_RV_SEPTUM	3	1.0	1.0
38.923	-16.522	-25.057	SAX_RV_SEPTUM	3	1.0	1.0
38.362	-16.300	-26.360	SAX_RV_SEPTUM	3	1.0	1.0
37.809	-16.062	-27.662	SAX_RV_SEPTUM	3	1.0	1.0
37.358	-15.623	-28.952	SAX_RV_SEPTUM	3	1.0	1.0
37.358	-15.623	-28.952	SAX_RV_SEPTUM	3	1.0	1.0
37.358	-15.623	-28.952	SAX_RV_SEPTUM	3	1.0	1.0
40.854	-18.024	-19.882	SAX_RV_SEPTUM	3	1.0	1.0
40.336	-17.713	-21.184	SAX_RV_SEPTUM	3	1.0	1.0
39.894	-17.259	-22.471	SAX_RV_SEPTUM	3	1.0	1.0
39.350	-17.002	-23.774	SAX_RV_SEPTUM	3	1.0	1.0
38.923	-16.522	-25.057	SAX_RV_SEPTUM	3	1.0	1.0
38.362	-16.300	-26.360	SAX_RV_SEPTUM	3	1.0	1.0
37.809	-16.062	-27.662	SAX_RV_SEPTUM	3	1.0	1.0
37.358	-15.623	-28.952	SAX_RV_SEPTUM	3	1.0	1.0
41.283	-18.504	-18.597	SAX_RV_SEPTUM	3	1.0	1.0
40.854	-18.024	-19.882	SAX_RV_SEPTUM	3	1.0	1.0
40.336	-17.713	-21.184	SAX_RV_SEPTUM	3	1.0	1.0
39.894	-17.259	-22.471	SAX_RV_SEPTUM	3	1.0	1.0
39.350	-17.002	-23.774	SAX_RV_SEPTUM	3	1.0	1.0
38.923	-16.522	-25.057	SAX_RV_SEPTUM	3	1.0	1.0
38.362	-16.300	-26.360	SAX_RV_SEPTUM	3	1.0	1.0
37.809	-16.062	-27.662	SAX_RV_SEPTUM	3	1.0	1.0
41.886	-18.627	-17.304	SAX_RV_SEPTUM	3	1.0	1.0
41.283	-18.504	-18.597	SAX_RV_SEPTUM	3	1.0	1.0
40.854	-18.024	-19.882	SAX_RV_SEPTUM	3	1.0	1.0
40.336	-17.713	-21.184	SAX_RV_SEPTUM	3	1.0	1.0
39.894	-17.259	-22.471	SAX_RV_SEPTUM	3	1.0	1.0
39.350	-17.002	-23.774	SAX_RV_SEPTUM	3	1.0	1.0
38.923	-16.522	-25.057	SAX_RV_SEPTUM	3	1.0	1.0
38.362	-16.300	-26.360	SAX_RV_SEPTUM	3	1.0	1.0
42.456	-18.828	-16.002	SAX_RV_SEPTUM	3	1.0	1.0
41.886	-18.627	-17.304	SAX_RV_SEPTUM	3	1.0	1.0
41.283	-18.504	-18.597	SAX_RV_SEPTUM	3	1.0	1.0
40.854	-18.024	-19.882	SAX_RV_SEPTUM	3	1.0	1.0
40.336	-17.713	-21.184	SAX_RV_SEPTUM	3	1.0	1.0
39.894	-17.259	-22.471	SAX_RV_SEPTUM	3	1.0	1.0
39.350	-17.002	-23.774	SAX_RV_SEPTUM	3	1.0	1.0
43.685	-19.006	-13.432	SAX_RV_SEPTUM	3	1.0	1.0
43.013	-19.060	-14.696	SAX_RV_SEPTUM	3	1.0	1.0
42.456	-18.828	-16.002	SAX_RV_SEPTUM	3	1.0	1.0
41.886	-18.627	-17.304	SAX_RV_SEPTUM	3	1.0	1.0
41.283	-18.504	-18.597	SAX_RV_SEPTUM	3	1.0	1.0
40.854	-18.024	-19.882	SAX_RV_SEPTUM	3	1.0	1.0
40.336	-17.713	-21.184	SAX_RV_SEPTUM	3	1.0	1.0
39.894	-17.259	-22.471	SAX_RV_SEPTUM	3	1.0	1.0
44.375	-18.904	-12.177	SAX_RV_SEPTUM	3	1.0	1.0
43.685	-19.006	-13.432	SAX_RV_SEPTUM	3	1.0	1.0
43.013	-19.060	-14.696	SAX_RV_SEPTUM	3	1.0	1.0
42.456	-18.828	-16.002	SAX_RV_SEPTUM	3	1.0	1.0
41.886	-18.627	-17.304	SAX_RV_SEPTUM	3	1.0	1.0
41.283	-18.504	-18.597	SAX_RV_SEPTUM	3	1.0	1.0
40.854	-18.024	-19.882	SAX_RV_SEPTUM	3	1.0	1.0
40.336	-17.713	-21.184	SAX_RV_SEPTUM	3	1.0	1.0
44.987	-19.005	-10.886	SAX_RV_SEPTUM	3	1.0	1.0
44.375	-18.904	-12.177	SAX_RV_SEPTUM	3	1.0	1.0
43.685	-19.006	-13.432	SAX_RV_SEPTUM	3	1.0	1.0
43.013	-19.060	-14.696	SAX_RV_SEPTUM	3	1.0	1.0
42.456	-18.828	-16.002	SAX_RV_SEPTUM	3	1.0	1.0
41.886	-18.627	-17.304	SAX_RV_SEPTUM	3	1.0	1.0
41.283	-18.504	-18.597	SAX_RV_SEPTUM	3	1.0	1.0
45.621	-19.056	-9.598	SAX_RV_SEPTUM	3	1.0	1.0
44.987	-19.005	-10.886	SAX_RV_SEPTUM	3	1.0	1.0
44.375	-18.904	-12.177	SAX_RV_SEPTUM	3	1.0	1.0
43.685	-19.006	-13.432	SAX_RV_SEPTUM	3	1.0	1.0
43.013	-19.060	-14.696	SAX_RV_SEPTUM	3	1.0	1.0
42.456	-18.828	-16.002	SAX_RV_SEPTUM	3	1.0	1.0
41.886	-18.627	-17.304	SAX_RV_SEPTUM	3	1.0	1.0
47.066	-18.634	-7.164	SAX_RV_SEPTUM	3	1.0	1.0
46.319	-18.929	-8.351	SAX_RV_SEPTUM	3	1.0	1.0
45.621	-19.056	-9.598	SAX_RV_SEPTUM	3	1.0	1.0
44.987	-19.005	-10.886	SAX_RV_SEPTUM	3	1.0	1.0
44.375	-18.904	-12.177	SAX_RV_SEPTUM	3	1.0	1.0
43.685	-19.006	-13.432	SAX_RV_SEPTUM	3	1.0	1.0
43.013	-19.060	-14.696	SAX_RV_SEPTUM	3	1.0	1.0
42.456	-18.828	-16.002	SAX_RV_SEPTUM	3	1.0	1.0
44.505	-23.795	-7.374	SAX_RV_SEPTUM	3	1.0	1.0
45.278	-22.687	-6.892	SAX_RV_SEPTUM	3	1.0	1.0
46.018	-21.508	-6.543	SAX_RV_SEPTUM	3	1.0	1.0
46.729	-20.288	-6.287	SAX_RV_SEPTUM	3	1.0	1.0
47.452	-19.054	-6.018	SAX_RV_SEPTUM	3	1.0	1.0
47.066	-18.634	-7.164	SAX_RV_SEPTUM	3	1.0	1.0
46.319	-18.929	-8.351	SAX_RV_SEPTUM	3	1.0	1.0
45.621	-19.056	-9.598	SAX_RV_SEPTUM	3	1.0	1.0
44.987	-19.005	-10.886	SAX_RV_SEPTUM	3	1.0	1.0
44.375	-18.904	-12.177	SAX_RV_SEPTUM	3	1.0	1.0
43.685	-19.006	-13.432	SAX_RV_SEPTUM	3	1.0	1.0
43.013	-19.060	-14.696	SAX_RV_SEPTUM	3	1.0	1.0
45.278	-22.687	-6.892	SAX_RV_SEPTUM	3	1.0	1.0
46.018	-21.508	-6.543	SAX_RV_SEPTUM	3	1.0	1.0
46.729	-20.288	-6.287	SAX_RV_SEPTUM	3	1.0	1.0
47.452	-19.054	-6.018	SAX_RV_SEPTUM	3	1.0	1.0
47.954	-18.091	-5.932	SAX_RV_SEPTUM	3	1.0	1.0
47.066	-18.634	-7.164	SAX_RV_SEPTUM	3	1.0	1.0
46.319	-18.929	-8.351	SAX_RV_SEPTUM	3	1.0	1.0
45.621	-19.056	-9.598	SAX_RV_SEPTUM	3	1.0	1.0
44.987	-19.005	-10.886	SAX_RV_SEPTUM	3	1.0	1.0
44.375	-18.904	-12.177	SAX_RV_SEPTUM	3	1.0	1.0
45.278	-22.687	-6.892	SAX_RV_SEPTUM	3	1.0	1.0
46.018	-21.508	-6.543	SAX_RV_SEPTUM	3	1.0	1.0
46.729	-20.288	-6.287	SAX_RV_SEPTUM	3	1.0	1.0
47.452	-19.054	-6.018	SAX_RV_SEPTUM	3	1.0	1.0
47.954	-18.091	-5.932	SAX_RV_SEPTUM	3	1.0	1.0
47.066	-18.634	-7.164	SAX_RV_SEPTUM	3	1.0	1.0
46.319	-18.929	-8.351	SAX_RV_SEPTUM	3	1.0	1.0
45.621	-19.056	-9.598	SAX_RV_SEPTUM	3	1.0	1.0
44.987	-19.005	-10.886	SAX_RV_SEPTUM	3	1.0	1.0
46.018	-21.508	-6.543	SAX_RV_SEPTUM	3	1.0	1.0
46.729	-20.288	-6.287	SAX_RV_SEPTUM	3	1.0	1.0
47.452	-19.054	-6.018	SAX_RV_SEPTUM	3	1.0	1.0
47.954	-18.091	-5.932	SAX_RV_SEPTUM	3	1.0	1.0
47.066	-18.634	-7.164	SAX_RV_SEPTUM	3	1.0	1.0
46.319	-18.929	-8.351	SAX_RV_SEPTUM	3	1.0	1.0
45.621	-19.056	-9.598	SAX_RV_SEPTUM	3	1.0	1.0
46.729	-20.288	-6.287	SAX_RV_SEPTUM	3	1.0	1.0
47.452	-19.054	-6.018	SAX_RV_SEPTUM	3	1.0	1.0
47.954	-18.091	-5.932	SAX_RV_SEPTUM	3	1.0	1.0
47.066	-18.634	-7.164	SAX_RV_SEPTUM	3	1.0	1.0
46.319	-18.929	-8.351	SAX_RV_SEPTUM	3	1.0	1.0
47.452	-19.054	-6.018	SAX_RV_SEPTUM	3	1.0	1.0
47.954	-18.091	-5.932	SAX_RV_SEPTUM	3	1.0	1.0
48.849	-15.822	-6.292	RV_INSERT	3	1.0	1.0
33.392	-14.057	-38.167	RV_INSERT	3	1.0	1.0
39.280	21.116	-22.142	SAX_LV_ENDOCARDIAL	4	1.0	1.0
39.280	21.116	-22.142	SAX_LV_ENDOCARDIAL	4	1.0	1.0
38.553	20.990	-23.447	SAX_LV_ENDOCARDIAL	4	1.0	1.0
37.826	20.864	-24.752	SAX_LV_ENDOCARDIAL	4	1.0	1.0
37.096	20.731	-26.056	SAX_LV_ENDOCARDIAL	4	1.0	1.0
36.272	20.232	-27.203	SAX_LV_ENDOCARDIAL	4	1.0	1.0
35.424	19.572	-28.249	SAX_LV_ENDOCARDIAL	4	1.0	1.0
34.583	18.970	-29.334	SAX_LV_ENDOCARDIAL	4	1.0	1.0
33.756	18.459	-30.477	SAX_LV_ENDOCARDIAL	4	1.0	1.0
32.904	17.768	-31.499	SAX_LV_ENDOCARDIAL	4	1.0	1.0
32.046	16.920	-32.390	SAX_LV_ENDOCARDIAL	4	1.0	1.0
31.210	15.857	-33.036	SAX_LV_ENDOCARDIAL	4	1.0	1.0
30.364	14.838	-33.743	SAX_LV_ENDOCARDIAL	4	1.0	1.0
29.608	13.584	-34.057	SAX_LV_ENDOCARDIAL	4	1.0	1.0
28.843	12.339	-34.395	SAX_LV_ENDOCARDIAL	4	1.0	1.0
28.080	11.090	-34.725	SAX_LV_ENDOCARDIAL	4	1.0	1.0
27.406	9.754	-34.802	SAX_LV_ENDOCARDIAL	4	1.0	1.0
26.654	8.491	-35.099	SAX_LV_ENDOCARDIAL	4	1.0	1.0
25.955	7.172	-35.239	SAX_LV_ENDOCARDIAL	4	1.0	1.0
25.299	5.824	-35.270	SAX_LV_ENDOCARDIAL	4	1.0	1.0
24.766	4.443	-35.027	SAX_LV_ENDOCARDIAL	4	1.0	1.0
24.303	3.067	-34.654	SAX_LV_ENDOCARDIAL	4	1.0	1.0
23.857	1.693	-34.250	SAX_LV_ENDOCARDIAL	4	1.0	1.0
23.477	0.338	-33.732	SAX_LV_ENDOCARDIAL	4	1.0	1.0
23.303	-0.908	-32.914	SAX_LV_ENDOCARDIAL	4	1.0	1.0
23.494	-1.791	-31.720	SAX_LV_ENDOCARDIAL	4	1.0	1.0
23.906	-2.352	-30.393	SAX_LV_ENDOCARDIAL	4	1.0	1.0
24.343	-2.870	-29.055	SAX_LV_ENDOCARDIAL	4	1.0	1.0
24.842	-3.277	-27.700	SAX_LV_ENDOCARDIAL	4	1.0	1.0
25.432	-3.499	-26.340	SAX_LV_ENDOCARDIAL	4	1.0	1.0
26.067	-3.619	-24.987	SAX_LV_ENDOCARDIAL	4	1.0	1.0
26.758	-3.595	-23.657	SAX_LV_ENDOCARDIAL	4	1.0	1.0
27.482	-3.481	-22.348	SAX_LV_ENDOCARDIAL	4	1.0	1.0
28.212	-3.344	-21.046	SAX_LV_ENDOCARDIAL	4	1.0	1.0
28.934	-3.235	-19.735	SAX_LV_ENDOCARDIAL	4	1.0	1.0
29.574	-3.341	-18.385	SAX_LV_ENDOCARDIAL	4	1.0	1.0
30.167	-3.559	-17.024	SAX_LV_ENDOCARDIAL	4	1.0	1.0
30.845	-3.569	-15.687	SAX_LV_ENDOCARDIAL	4	1.0	1.0
31.567	-3.457	-14.378	SAX_LV_ENDOCARDIAL	4	1.0	1.0
32.248	-3.462	-13.042	SAX_LV_ENDOCARDIAL	4	1.0	1.0
32.894	-3.556	-11.691	SAX_LV_ENDOCARDIAL	4	1.0	1.0
33.605	-3.477	-10.374	SAX_LV_ENDOCARDIAL	4	1.0	1.0
34.372	-3.221	-9.112	SAX_LV_ENDOCARDIAL	4	1.0	1.0
35.122	-3.023	-7.828	SAX_LV_ENDOCARDIAL	4	1.0	1.0
35.850	-2.897	-6.523	SAX_LV_ENDOCARDIAL	4	1.0	1.0
36.500	-2.979	-5.176	SAX_LV_ENDOCARDIAL	4	1.0	1.0
37.227	-2.853	-3.870	SAX_LV_ENDOCARDIAL	4	1.0	1.0
37.954	-2.726	-2.565	SAX_LV_ENDOCARDIAL	4	1.0	1.0
38.748	-2.369	-1.345	SAX_LV_ENDOCARDIAL	4	1.0	1.0
39.537	-2.033	-0.114	SAX_LV_ENDOCARDIAL	4	1.0	1.0
40.327	-1.690	1.113	SAX_LV_ENDOCARDIAL	4	1.0	1.0
41.145	-1.288	2.338	SAX_LV_ENDOCARDIAL	4	1.0	1.0
41.930	-0.502	3.143	SAX_LV_ENDOCARDIAL	4	1.0	1.0
42.644	0.896	3.240	SAX_LV_ENDOCARDIAL	4	1.0	1.0
43.039	2.235	2.767	SAX_LV_ENDOCARDIAL	4	1.0	1.0
43.601	3.756	2.452	SAX_LV_ENDOCARDIAL	4	1.0	1.0
43.854	4.641	2.125	SAX_LV_ENDOCARDIAL	4	1.0	1.0
44.328	5.925	1.858	SAX_LV_ENDOCARDIAL	4	1.0	1.0
44.564	7.225	1.110	SAX_LV_ENDOCARDIAL	4	1.0	1.0
44.873	8.488	0.539	SAX_LV_ENDOCARDIAL	4	1.0	1.0
44.936	9.634	-0.401	SAX_LV_ENDOCARDIAL	4	1.0	1.0
45.155	10.897	-1.148	SAX_LV_ENDOCARDIAL	4	1.0	1.0
45.324	12.081	-1.918	SAX_LV_ENDOCARDIAL	4	1.0	1.0
45.465	13.303	-2.779	SAX_LV_ENDOCARDIAL	4	1.0	1.0
45.153	13.093	-3.194	SAX_LV_ENDOCARDIAL	4	1.0	1.0
45.161	14.236	-4.241	SAX_LV_ENDOCARDIAL	4	1.0	1.0
45.176	15.347	-5.245	SAX_LV_ENDOCARDIAL	4	1.0	1.0
44.955	16.193	-6.464	SAX_LV_ENDOCARDIAL	4	1.0	1.0
44.585	16.824	-7.774	SAX_LV_ENDOCARDIAL	4	1.0	1.0
44.157	17.358	-9.107	SAX_LV_ENDOCARDIAL	4	1.0	1.0
43.958	18.232	-10.310	SAX_LV_ENDOCARDIAL	4	1.0	1.0
43.893	19.263	-11.395	SAX_LV_ENDOCARDIAL	4	1.0	1.0
43.409	19.699	-12.747	SAX_LV_ENDOCARDIAL	4	1.0	1.0
42.817	19.915	-14.108	SAX_LV_ENDOCARDIAL	4	1.0	1.0
42.314	20.315	-15.463	SAX_LV_ENDOCARDIAL	4	1.0	1.0
41.862	20.807	-16.805	SAX_LV_ENDOCARDIAL	4	1.0	1.0
41.345	21.181	-18.162	SAX_LV_ENDOCARDIAL	4	1.0	1.0
40.716	21.314	-19.517	SAX_LV_ENDOCARDIAL	4	1.0	1.0
40.008	21.243	-20.836	SAX_LV_ENDOCARDIAL	4	1.0	1.0
39.280	21.116	-22.142	SAX_LV_ENDOCARDIAL	4	1.0	1.0
15.679	-11.716	-37.776	SAX_RV_FREEWALL	4	1.0	1.0
14.864	-13.363	-37.838	SAX_RV_FREEWALL	4	1.0	1.0
14.111	-15.053	-37.740	SAX_RV_FREEWALL	4	1.0	1.0
13.318	-16.727	-37.735	SAX_RV_FREEWALL	4	1.0	1.0
12.608	-18.422	-37.547	SAX_RV_FREEWALL	4	1.0	1.0
11.857	-20.114	-37.444	SAX_RV_FREEWALL	4	1.0	1.0
11.217	-21.815	-37.115	SAX_RV_FREEWALL	4	1.0	1.0
10.733	-23.489	-36.503	SAX_RV_FREEWALL	4	1.0	1.0
10.398	-25.132	-35.631	SAX_RV_FREEWALL	4	1.0	1.0
10.580	-26.226	-34.258	SAX_RV_FREEWALL	4	1.0	1.0
11.075	-26.960	-32.607	SAX_RV_FREEWALL	4	1.0	1.0
11.540	-27.725	-30.988	SAX_RV_FREEWALL	4	1.0	1.0
11.951	-28.575	-29.393	SAX_RV_FREEWALL	4	1.0	1.0
12.434	-29.308	-27.766	SAX_RV_FREEWALL	4	1.0	1.0
13.031	-29.843	-26.100	SAX_RV_FREEWALL	4	1.0	1.0
13.703	-30.239	-24.417	SAX_RV_FREEWALL	4	1.0	1.0
14.482	-30.390	-22.753	SAX_RV_FREEWALL	4	1.0	1.0
15.302	-30.453	-21.092	SAX_RV_FREEWALL	4	1.0	1.0
16.147	-30.474	-19.418	SAX_RV_FREEWALL	4	1.0	1.0
17.097	-29.941	-18.056	SAX_RV_FREEWALL	4	1.0	1.0
17.983	-29.807	-16.448	SAX_RV_FREEWALL	4	1.0	1.0
18.880	-29.651	-14.837	SAX_RV_FREEWALL	4	1.0	1.0
19.803	-29.477	-13.195	SAX_RV_FREEWALL	4	1.0	1.0
20.430	-29.484	-11.961	SAX_RV_FREEWALL	4	1.0	1.0
21.231	-29.243	-10.619	SAX_RV_FREEWALL	4	1.0	1.0
21.935	-29.316	-9.174	SAX_RV_FREEWALL	4	1.0	1.0
22.659	-29.581	-7.513	SAX_RV_FREEWALL	4	1.0	1.0
23.557	-29.425	-5.901	SAX_RV_FREEWALL	4	1.0	1.0
24.462	-29.247	-4.296	SAX_RV_FREEWALL	4	1.0	1.0
25.402	-28.948	-2.735	SAX_RV_FREEWALL	4	1.0	1.0
26.379	-28.523	-1.219	SAX_RV_FREEWALL	4	1.0	1.0
27.320	-28.224	0.344	SAX_RV_FREEWALL	4	1.0	1.0
28.252	-27.969	1.930	SAX_RV_FREEWALL	4	1.0	1.0
29.232	-27.495	3.405	SAX_RV_FREEWALL	4	1.0	1.0
30.290	-26.559	4.604	SAX_RV_FREEWALL	4	1.0	1.0
31.348	-25.564	5.749	SAX_RV_FREEWALL	4	1.0	1.0
32.400	-24.749	7.047	SAX_RV_FREEWALL	4	1.0	1.0
33.448	-23.816	8.230	SAX_RV_FREEWALL	4	1.0	1.0
34.482	-22.521	9.049	SAX_RV_FREEWALL	4	1.0	1.0
35.480	-21.073	9.655	SAX_RV_FREEWALL	4	1.0	1.0
36.439	-19.568	10.130	SAX_RV_FREEWALL	4	1.0	1.0
37.296	-17.942	10.296	SAX_RV_FREEWALL	4	1.0	1.0
38.087	-16.265	10.284	SAX_RV_FREEWALL	4	1.0	1.0
38.908	-14.606	10.347	SAX_RV_FREEWALL	4	1.0	1.0
39.710	-12.940	10.366	SAX_RV_FREEWALL	4	1.0	1.0
15.821	-4.354	-44.345	SAX_EPICARDIAL	4	1.0	1.0
14.643	-6.426	-44.721	SAX_EPICARDIAL	4	1.0	1.0
13.516	-8.547	-44.954	SAX_EPICARDIAL	4	1.0	1.0
12.380	-10.662	-45.208	SAX_EPICARDIAL	4	1.0	1.0
11.287	-12.812	-45.348	SAX_EPICARDIAL	4	1.0	1.0
10.319	-15.014	-45.194	SAX_EPICARDIAL	4	1.0	1.0
9.326	-17.211	-45.094	SAX_EPICARDIAL	4	1.0	1.0
8.328	-19.416	-44.994	SAX_EPICARDIAL	4	1.0	1.0
7.542	-21.630	-44.474	SAX_EPICARDIAL	4	1.0	1.0
6.848	-23.843	-43.774	SAX_EPICARDIAL	4	1.0	1.0
6.431	-25.926	-42.652	SAX_EPICARDIAL	4	1.0	1.0
6.419	-27.699	-41.027	SAX_EPICARDIAL	4	1.0	1.0
6.667	-29.197	-39.149	SAX_EPICARDIAL	4	1.0	1.0
7.074	-30.495	-37.146	SAX_EPICARDIAL	4	1.0	1.0
7.281	-32.028	-35.315	SAX_EPICARDIAL	4	1.0	1.0
7.418	-33.683	-33.508	SAX_EPICARDIAL	4	1.0	1.0
