x	y	z	contour type	sliceID	weight	time frame
61.393	-41.442	-95.342	SAX_LV_EPICARDIAL	14	1.0	1.0
59.652	-44.462	-95.585	SAX_LV_EPICARDIAL	14	1.0	1.0
73.539	-62.097	-66.327	SAX_LV_ENDOCARDIAL	14	1.0	1.0
75.913	-60.385	-64.419	SAX_LV_ENDOCARDIAL	14	1.0	1.0
77.653	-57.365	-64.176	SAX_LV_ENDOCARDIAL	14	1.0	1.0
79.394	-54.346	-63.933	SAX_LV_ENDOCARDIAL	14	1.0	1.0
80.131	-51.460	-64.880	SAX_LV_ENDOCARDIAL	14	1.0	1.0
80.869	-48.575	-65.828	SAX_LV_ENDOCARDIAL	14	1.0	1.0
81.607	-45.690	-66.776	SAX_LV_ENDOCARDIAL	14	1.0	1.0
81.342	-42.940	-68.914	SAX_LV_ENDOCARDIAL	14	1.0	1.0
79.706	-41.767	-71.770	SAX_LV_ENDOCARDIAL	14	1.0	1.0
78.438	-39.152	-75.099	SAX_LV_ENDOCARDIAL	14	1.0	1.0
76.433	-39.421	-77.480	SAX_LV_ENDOCARDIAL	14	1.0	1.0
74.796	-38.248	-80.336	SAX_LV_ENDOCARDIAL	14	1.0	1.0
72.791	-38.517	-82.717	SAX_LV_ENDOCARDIAL	14	1.0	1.0
70.417	-40.229	-84.625	SAX_LV_ENDOCARDIAL	14	1.0	1.0
68.042	-41.941	-86.533	SAX_LV_ENDOCARDIAL	14	1.0	1.0
65.299	-45.096	-87.966	SAX_LV_ENDOCARDIAL	14	1.0	1.0
63.559	-48.116	-88.210	SAX_LV_ENDOCARDIAL	14	1.0	1.0
62.821	-51.001	-87.262	SAX_LV_ENDOCARDIAL	14	1.0	1.0
62.084	-53.886	-86.314	SAX_LV_ENDOCARDIAL	14	1.0	1.0
62.348	-56.636	-84.176	SAX_LV_ENDOCARDIAL	14	1.0	1.0
63.616	-59.252	-80.847	SAX_LV_ENDOCARDIAL	14	1.0	1.0
65.252	-60.425	-77.991	SAX_LV_ENDOCARDIAL	14	1.0	1.0
66.889	-61.598	-75.136	SAX_LV_ENDOCARDIAL	14	1.0	1.0
68.525	-62.771	-72.281	SAX_LV_ENDOCARDIAL	14	1.0	1.0
70.531	-62.501	-69.899	SAX_LV_ENDOCARDIAL	14	1.0	1.0
72.536	-62.232	-67.518	SAX_LV_ENDOCARDIAL	14	1.0	1.0
42.631	-86.996	-57.987	SAX_RV_FREEWALL	16	1.0	1.0
45.005	-85.284	-56.079	SAX_RV_FREEWALL	16	1.0	1.0
47.010	-85.014	-53.698	SAX_RV_FREEWALL	16	1.0	1.0
49.385	-83.303	-51.790	SAX_RV_FREEWALL	16	1.0	1.0
51.390	-83.033	-49.409	SAX_RV_FREEWALL	16	1.0	1.0
53.764	-81.321	-47.501	SAX_RV_FREEWALL	16	1.0	1.0
56.138	-79.609	-45.593	SAX_RV_FREEWALL	16	1.0	1.0
58.512	-77.897	-43.685	SAX_RV_FREEWALL	16	1.0	1.0
60.887	-76.185	-41.778	SAX_RV_FREEWALL	16	1.0	1.0
63.630	-73.031	-40.344	SAX_RV_FREEWALL	16	1.0	1.0
29.690	-58.090	-93.417	SAX_RV_FREEWALL	16	1.0	1.0
26.947	-61.245	-94.851	SAX_RV_FREEWALL	16	1.0	1.0
24.204	-64.399	-96.285	SAX_RV_FREEWALL	16	1.0	1.0
22.464	-67.419	-96.528	SAX_RV_FREEWALL	16	1.0	1.0
21.726	-70.304	-95.580	SAX_RV_FREEWALL	16	1.0	1.0
19.985	-73.324	-95.824	SAX_RV_FREEWALL	16	1.0	1.0
19.248	-76.209	-94.876	SAX_RV_FREEWALL	16	1.0	1.0
17.507	-79.228	-95.119	SAX_RV_FREEWALL	16	1.0	1.0
17.772	-81.979	-92.981	SAX_RV_FREEWALL	16	1.0	1.0
18.037	-84.729	-90.842	SAX_RV_FREEWALL	16	1.0	1.0
18.302	-87.479	-88.704	SAX_RV_FREEWALL	16	1.0	1.0
19.939	-88.652	-85.849	SAX_RV_FREEWALL	16	1.0	1.0
21.944	-88.383	-83.467	SAX_RV_FREEWALL	16	1.0	1.0
23.580	-89.556	-80.612	SAX_RV_FREEWALL	16	1.0	1.0
25.586	-89.286	-78.230	SAX_RV_FREEWALL	16	1.0	1.0
27.591	-89.017	-75.849	SAX_RV_FREEWALL	16	1.0	1.0
29.596	-88.747	-73.467	SAX_RV_FREEWALL	16	1.0	1.0
31.602	-88.478	-71.086	SAX_RV_FREEWALL	16	1.0	1.0
33.607	-88.209	-68.704	SAX_RV_FREEWALL	16	1.0	1.0
35.612	-87.939	-66.322	SAX_RV_FREEWALL	16	1.0	1.0
37.618	-87.670	-63.941	SAX_RV_FREEWALL	16	1.0	1.0
39.623	-87.400	-61.559	SAX_RV_FREEWALL	16	1.0	1.0
41.628	-87.131	-59.178	SAX_RV_FREEWALL	16	1.0	1.0
39.150	-93.035	-58.473	SAX_RV_EPICARDIAL	16	1.0	1.0
41.524	-91.323	-56.566	SAX_RV_EPICARDIAL	16	1.0	1.0
43.530	-91.054	-54.184	SAX_RV_EPICARDIAL	16	1.0	1.0
45.904	-89.342	-52.276	SAX_RV_EPICARDIAL	16	1.0	1.0
47.909	-89.073	-49.895	SAX_RV_EPICARDIAL	16	1.0	1.0
50.283	-87.361	-47.987	SAX_RV_EPICARDIAL	16	1.0	1.0
52.657	-85.649	-46.079	SAX_RV_EPICARDIAL	16	1.0	1.0
55.032	-83.937	-44.172	SAX_RV_EPICARDIAL	16	1.0	1.0
57.037	-83.667	-41.790	SAX_RV_EPICARDIAL	16	1.0	1.0
59.411	-81.955	-39.882	SAX_RV_EPICARDIAL	16	1.0	1.0
62.154	-78.801	-38.449	SAX_RV_EPICARDIAL	16	1.0	1.0
64.897	-75.646	-37.015	SAX_RV_EPICARDIAL	16	1.0	1.0
66.638	-72.626	-36.772	SAX_RV_EPICARDIAL	16	1.0	1.0
68.378	-69.607	-36.528	SAX_RV_EPICARDIAL	16	1.0	1.0
29.160	-52.590	-97.694	SAX_RV_EPICARDIAL	16	1.0	1.0
26.417	-55.744	-99.128	SAX_RV_EPICARDIAL	16	1.0	1.0
24.677	-58.764	-99.371	SAX_RV_EPICARDIAL	16	1.0	1.0
21.934	-61.918	-100.805	SAX_RV_EPICARDIAL	16	1.0	1.0
20.193	-64.938	-101.048	SAX_RV_EPICARDIAL	16	1.0	1.0
18.453	-67.958	-101.291	SAX_RV_EPICARDIAL	16	1.0	1.0
16.713	-70.978	-101.534	SAX_RV_EPICARDIAL	16	1.0	1.0
15.975	-73.863	-100.587	SAX_RV_EPICARDIAL	16	1.0	1.0
14.234	-76.882	-100.830	SAX_RV_EPICARDIAL	16	1.0	1.0
13.497	-79.767	-99.882	SAX_RV_EPICARDIAL	16	1.0	1.0
12.759	-82.652	-98.935	SAX_RV_EPICARDIAL	16	1.0	1.0
13.024	-85.403	-96.796	SAX_RV_EPICARDIAL	16	1.0	1.0
13.289	-88.153	-94.658	SAX_RV_EPICARDIAL	16	1.0	1.0
13.554	-90.903	-92.519	SAX_RV_EPICARDIAL	16	1.0	1.0
15.190	-92.076	-89.664	SAX_RV_EPICARDIAL	16	1.0	1.0
16.827	-93.249	-86.809	SAX_RV_EPICARDIAL	16	1.0	1.0
18.463	-94.422	-83.953	SAX_RV_EPICARDIAL	16	1.0	1.0
20.468	-94.153	-81.572	SAX_RV_EPICARDIAL	16	1.0	1.0
22.105	-95.326	-78.716	SAX_RV_EPICARDIAL	16	1.0	1.0
24.110	-95.056	-76.335	SAX_RV_EPICARDIAL	16	1.0	1.0
26.115	-94.787	-73.953	SAX_RV_EPICARDIAL	16	1.0	1.0
28.121	-94.518	-71.572	SAX_RV_EPICARDIAL	16	1.0	1.0
30.126	-94.248	-69.190	SAX_RV_EPICARDIAL	16	1.0	1.0
32.131	-93.979	-66.809	SAX_RV_EPICARDIAL	16	1.0	1.0
34.137	-93.709	-64.427	SAX_RV_EPICARDIAL	16	1.0	1.0
36.142	-93.440	-62.046	SAX_RV_EPICARDIAL	16	1.0	1.0
38.147	-93.170	-59.664	SAX_RV_EPICARDIAL	16	1.0	1.0
65.370	-70.011	-40.101	SAX_RV_SEPTUM	16	1.0	1.0
66.108	-67.126	-41.048	SAX_RV_SEPTUM	16	1.0	1.0
65.474	-65.818	-42.713	SAX_RV_SEPTUM	16	1.0	1.0
63.469	-66.088	-45.094	SAX_RV_SEPTUM	16	1.0	1.0
61.463	-66.357	-47.476	SAX_RV_SEPTUM	16	1.0	1.0
59.458	-66.626	-49.858	SAX_RV_SEPTUM	16	1.0	1.0
57.084	-68.338	-51.765	SAX_RV_SEPTUM	16	1.0	1.0
55.079	-68.608	-54.147	SAX_RV_SEPTUM	16	1.0	1.0
53.073	-68.877	-56.528	SAX_RV_SEPTUM	16	1.0	1.0
51.437	-67.704	-59.384	SAX_RV_SEPTUM	16	1.0	1.0
49.432	-67.974	-61.765	SAX_RV_SEPTUM	16	1.0	1.0
47.426	-68.243	-64.147	SAX_RV_SEPTUM	16	1.0	1.0
45.790	-67.070	-67.002	SAX_RV_SEPTUM	16	1.0	1.0
43.784	-67.340	-69.384	SAX_RV_SEPTUM	16	1.0	1.0
42.148	-66.167	-72.239	SAX_RV_SEPTUM	16	1.0	1.0
40.512	-64.994	-75.094	SAX_RV_SEPTUM	16	1.0	1.0
39.244	-62.378	-78.423	SAX_RV_SEPTUM	16	1.0	1.0
37.976	-59.763	-81.753	SAX_RV_SEPTUM	16	1.0	1.0
36.709	-57.147	-85.082	SAX_RV_SEPTUM	16	1.0	1.0
36.444	-54.397	-87.220	SAX_RV_SEPTUM	16	1.0	1.0
34.807	-53.224	-90.076	SAX_RV_SEPTUM	16	1.0	1.0
32.433	-54.936	-91.983	SAX_RV_SEPTUM	16	1.0	1.0
72.701	-56.489	-39.602	SAX_LV_EPICARDIAL	16	1.0	1.0
75.444	-53.335	-38.168	SAX_LV_EPICARDIAL	16	1.0	1.0
76.181	-50.450	-39.116	SAX_LV_EPICARDIAL	16	1.0	1.0
77.922	-47.430	-38.873	SAX_LV_EPICARDIAL	16	1.0	1.0
78.660	-44.545	-39.820	SAX_LV_EPICARDIAL	16	1.0	1.0
79.397	-41.660	-40.768	SAX_LV_EPICARDIAL	16	1.0	1.0
80.135	-38.775	-41.716	SAX_LV_EPICARDIAL	16	1.0	1.0
79.870	-36.025	-43.854	SAX_LV_EPICARDIAL	16	1.0	1.0
80.608	-33.140	-44.802	SAX_LV_EPICARDIAL	16	1.0	1.0
80.343	-30.389	-46.940	SAX_LV_EPICARDIAL	16	1.0	1.0
80.078	-27.639	-49.078	SAX_LV_EPICARDIAL	16	1.0	1.0
79.813	-24.889	-51.217	SAX_LV_EPICARDIAL	16	1.0	1.0
78.546	-22.273	-54.546	SAX_LV_EPICARDIAL	16	1.0	1.0
78.281	-19.523	-56.684	SAX_LV_EPICARDIAL	16	1.0	1.0
76.644	-18.350	-59.540	SAX_LV_EPICARDIAL	16	1.0	1.0
75.377	-15.734	-62.869	SAX_LV_EPICARDIAL	16	1.0	1.0
73.740	-14.561	-65.724	SAX_LV_EPICARDIAL	16	1.0	1.0
72.104	-13.388	-68.580	SAX_LV_EPICARDIAL	16	1.0	1.0
70.098	-13.658	-70.961	SAX_LV_EPICARDIAL	16	1.0	1.0
68.093	-13.927	-73.343	SAX_LV_EPICARDIAL	16	1.0	1.0
66.457	-12.754	-76.198	SAX_LV_EPICARDIAL	16	1.0	1.0
64.451	-13.024	-78.580	SAX_LV_EPICARDIAL	16	1.0	1.0
62.077	-14.736	-80.487	SAX_LV_EPICARDIAL	16	1.0	1.0
60.072	-15.005	-82.869	SAX_LV_EPICARDIAL	16	1.0	1.0
57.698	-16.717	-84.777	SAX_LV_EPICARDIAL	16	1.0	1.0
55.692	-16.987	-87.158	SAX_LV_EPICARDIAL	16	1.0	1.0
52.949	-20.141	-88.592	SAX_LV_EPICARDIAL	16	1.0	1.0
50.575	-21.853	-90.500	SAX_LV_EPICARDIAL	16	1.0	1.0
47.832	-25.008	-91.934	SAX_LV_EPICARDIAL	16	1.0	1.0
45.089	-28.162	-93.367	SAX_LV_EPICARDIAL	16	1.0	1.0
43.349	-31.182	-93.611	SAX_LV_EPICARDIAL	16	1.0	1.0
40.605	-34.336	-95.044	SAX_LV_EPICARDIAL	16	1.0	1.0
39.868	-37.221	-94.097	SAX_LV_EPICARDIAL	16	1.0	1.0
38.127	-40.241	-94.340	SAX_LV_EPICARDIAL	16	1.0	1.0
65.048	-56.125	-49.602	SAX_LV_ENDOCARDIAL	16	1.0	1.0
67.422	-54.413	-47.694	SAX_LV_ENDOCARDIAL	16	1.0	1.0
69.163	-51.393	-47.451	SAX_LV_ENDOCARDIAL	16	1.0	1.0
70.903	-48.373	-47.208	SAX_LV_ENDOCARDIAL	16	1.0	1.0
71.641	-45.488	-48.156	SAX_LV_ENDOCARDIAL	16	1.0	1.0
72.379	-42.603	-49.103	SAX_LV_ENDOCARDIAL	16	1.0	1.0
73.116	-39.718	-50.051	SAX_LV_ENDOCARDIAL	16	1.0	1.0
73.854	-36.833	-50.999	SAX_LV_ENDOCARDIAL	16	1.0	1.0
73.589	-34.083	-53.137	SAX_LV_ENDOCARDIAL	16	1.0	1.0
73.324	-31.333	-55.275	SAX_LV_ENDOCARDIAL	16	1.0	1.0
73.059	-28.582	-57.414	SAX_LV_ENDOCARDIAL	16	1.0	1.0
71.792	-25.967	-60.743	SAX_LV_ENDOCARDIAL	16	1.0	1.0
70.524	-23.351	-64.072	SAX_LV_ENDOCARDIAL	16	1.0	1.0
68.888	-22.178	-66.927	SAX_LV_ENDOCARDIAL	16	1.0	1.0
66.883	-22.448	-69.309	SAX_LV_ENDOCARDIAL	16	1.0	1.0
65.246	-21.275	-72.164	SAX_LV_ENDOCARDIAL	16	1.0	1.0
63.241	-21.544	-74.546	SAX_LV_ENDOCARDIAL	16	1.0	1.0
61.235	-21.814	-76.927	SAX_LV_ENDOCARDIAL	16	1.0	1.0
58.861	-23.526	-78.835	SAX_LV_ENDOCARDIAL	16	1.0	1.0
56.856	-23.795	-81.217	SAX_LV_ENDOCARDIAL	16	1.0	1.0
54.113	-26.949	-82.651	SAX_LV_ENDOCARDIAL	16	1.0	1.0
51.739	-28.661	-84.558	SAX_LV_ENDOCARDIAL	16	1.0	1.0
49.998	-31.681	-84.801	SAX_LV_ENDOCARDIAL	16	1.0	1.0
48.258	-34.701	-85.045	SAX_LV_ENDOCARDIAL	16	1.0	1.0
46.517	-37.721	-85.288	SAX_LV_ENDOCARDIAL	16	1.0	1.0
45.780	-40.606	-84.340	SAX_LV_ENDOCARDIAL	16	1.0	1.0
45.042	-43.491	-83.392	SAX_LV_ENDOCARDIAL	16	1.0	1.0
45.307	-46.241	-81.254	SAX_LV_ENDOCARDIAL	16	1.0	1.0
45.572	-48.991	-79.116	SAX_LV_ENDOCARDIAL	16	1.0	1.0
46.839	-51.607	-75.786	SAX_LV_ENDOCARDIAL	16	1.0	1.0
48.476	-52.780	-72.931	SAX_LV_ENDOCARDIAL	16	1.0	1.0
50.112	-53.953	-70.076	SAX_LV_ENDOCARDIAL	16	1.0	1.0
51.749	-55.126	-67.220	SAX_LV_ENDOCARDIAL	16	1.0	1.0
53.385	-56.299	-64.365	SAX_LV_ENDOCARDIAL	16	1.0	1.0
55.390	-56.030	-61.983	SAX_LV_ENDOCARDIAL	16	1.0	1.0
57.396	-55.760	-59.602	SAX_LV_ENDOCARDIAL	16	1.0	1.0
59.032	-56.933	-56.747	SAX_LV_ENDOCARDIAL	16	1.0	1.0
61.038	-56.664	-54.365	SAX_LV_ENDOCARDIAL	16	1.0	1.0
63.043	-56.394	-51.983	SAX_LV_ENDOCARDIAL	16	1.0	1.0
58.352	-70.954	-48.436	RV_INSERT	16	1.0	1.0
36.974	-59.897	-82.943	RV_INSERT	16	1.0	1.0
33.564	-90.852	-35.564	SAX_RV_FREEWALL	27	1.0	1.0
35.938	-89.140	-33.656	SAX_RV_FREEWALL	27	1.0	1.0
37.943	-88.870	-31.275	SAX_RV_FREEWALL	27	1.0	1.0
40.317	-87.158	-29.367	SAX_RV_FREEWALL	27	1.0	1.0
43.060	-84.004	-27.933	SAX_RV_FREEWALL	27	1.0	1.0
45.435	-82.292	-26.025	SAX_RV_FREEWALL	27	1.0	1.0
47.809	-80.580	-24.118	SAX_RV_FREEWALL	27	1.0	1.0
50.552	-77.425	-22.684	SAX_RV_FREEWALL	27	1.0	1.0
52.292	-74.406	-22.441	SAX_RV_FREEWALL	27	1.0	1.0
55.035	-71.251	-21.007	SAX_RV_FREEWALL	27	1.0	1.0
56.776	-68.231	-20.764	SAX_RV_FREEWALL	27	1.0	1.0
58.516	-65.212	-20.520	SAX_RV_FREEWALL	27	1.0	1.0
59.254	-62.327	-21.468	SAX_RV_FREEWALL	27	1.0	1.0
60.994	-59.307	-21.225	SAX_RV_FREEWALL	27	1.0	1.0
61.732	-56.422	-22.173	SAX_RV_FREEWALL	27	1.0	1.0
12.914	-50.445	-88.357	SAX_RV_FREEWALL	27	1.0	1.0
10.539	-52.157	-90.265	SAX_RV_FREEWALL	27	1.0	1.0
7.796	-55.312	-91.698	SAX_RV_FREEWALL	27	1.0	1.0
6.425	-56.889	-92.415	SAX_RV_FREEWALL	27	1.0	1.0
3.682	-60.044	-93.849	SAX_RV_FREEWALL	27	1.0	1.0
1.941	-63.063	-94.092	SAX_RV_FREEWALL	27	1.0	1.0
0.201	-66.083	-94.336	SAX_RV_FREEWALL	27	1.0	1.0
-1.540	-69.103	-94.579	SAX_RV_FREEWALL	27	1.0	1.0
-3.280	-72.123	-94.822	SAX_RV_FREEWALL	27	1.0	1.0
-4.018	-75.008	-93.874	SAX_RV_FREEWALL	27	1.0	1.0
-4.755	-77.893	-92.927	SAX_RV_FREEWALL	27	1.0	1.0
-4.491	-80.643	-90.788	SAX_RV_FREEWALL	27	1.0	1.0
-5.228	-83.528	-89.841	SAX_RV_FREEWALL	27	1.0	1.0
-3.592	-84.701	-86.985	SAX_RV_FREEWALL	27	1.0	1.0
-1.955	-85.874	-84.130	SAX_RV_FREEWALL	27	1.0	1.0
-0.319	-87.047	-81.274	SAX_RV_FREEWALL	27	1.0	1.0
1.318	-88.220	-78.419	SAX_RV_FREEWALL	27	1.0	1.0
3.323	-87.951	-76.038	SAX_RV_FREEWALL	27	1.0	1.0
4.959	-89.124	-73.182	SAX_RV_FREEWALL	27	1.0	1.0
6.965	-88.854	-70.801	SAX_RV_FREEWALL	27	1.0	1.0
8.970	-88.585	-68.419	SAX_RV_FREEWALL	27	1.0	1.0
10.975	-88.315	-66.038	SAX_RV_FREEWALL	27	1.0	1.0
12.981	-88.046	-63.656	SAX_RV_FREEWALL	27	1.0	1.0
14.617	-89.219	-60.801	SAX_RV_FREEWALL	27	1.0	1.0
16.253	-90.392	-57.945	SAX_RV_FREEWALL	27	1.0	1.0
18.259	-90.122	-55.564	SAX_RV_FREEWALL	27	1.0	1.0
19.895	-91.296	-52.709	SAX_RV_FREEWALL	27	1.0	1.0
21.532	-92.469	-49.853	SAX_RV_FREEWALL	27	1.0	1.0
23.537	-92.199	-47.472	SAX_RV_FREEWALL	27	1.0	1.0
25.542	-91.930	-45.090	SAX_RV_FREEWALL	27	1.0	1.0
27.548	-91.660	-42.709	SAX_RV_FREEWALL	27	1.0	1.0
29.553	-91.391	-40.327	SAX_RV_FREEWALL	27	1.0	1.0
31.558	-91.121	-37.945	SAX_RV_FREEWALL	27	1.0	1.0
33.460	-95.045	-32.952	SAX_RV_EPICARDIAL	27	1.0	1.0
35.834	-93.333	-31.044	SAX_RV_EPICARDIAL	27	1.0	1.0
38.208	-91.621	-29.136	SAX_RV_EPICARDIAL	27	1.0	1.0
40.582	-89.909	-27.229	SAX_RV_EPICARDIAL	27	1.0	1.0
42.956	-88.197	-25.321	SAX_RV_EPICARDIAL	27	1.0	1.0
45.699	-85.042	-23.887	SAX_RV_EPICARDIAL	27	1.0	1.0
48.443	-81.888	-22.453	SAX_RV_EPICARDIAL	27	1.0	1.0
50.183	-78.868	-22.210	SAX_RV_EPICARDIAL	27	1.0	1.0
52.926	-75.713	-20.776	SAX_RV_EPICARDIAL	27	1.0	1.0
54.666	-72.694	-20.533	SAX_RV_EPICARDIAL	27	1.0	1.0
56.407	-69.674	-20.290	SAX_RV_EPICARDIAL	27	1.0	1.0
57.145	-66.789	-21.237	SAX_RV_EPICARDIAL	27	1.0	1.0
58.885	-63.769	-20.994	SAX_RV_EPICARDIAL	27	1.0	1.0
60.625	-60.749	-20.751	SAX_RV_EPICARDIAL	27	1.0	1.0
61.363	-57.864	-21.699	SAX_RV_EPICARDIAL	27	1.0	1.0
13.386	-44.810	-91.443	SAX_RV_EPICARDIAL	27	1.0	1.0
10.643	-47.965	-92.877	SAX_RV_EPICARDIAL	27	1.0	1.0
8.269	-49.677	-94.785	SAX_RV_EPICARDIAL	27	1.0	1.0
5.526	-52.831	-96.218	SAX_RV_EPICARDIAL	27	1.0	1.0
2.783	-55.986	-97.652	SAX_RV_EPICARDIAL	27	1.0	1.0
0.040	-59.140	-99.086	SAX_RV_EPICARDIAL	27	1.0	1.0
-1.700	-62.160	-99.329	SAX_RV_EPICARDIAL	27	1.0	1.0
-3.441	-65.180	-99.572	SAX_RV_EPICARDIAL	27	1.0	1.0
-4.179	-68.065	-98.625	SAX_RV_EPICARDIAL	27	1.0	1.0
-5.919	-71.084	-98.868	SAX_RV_EPICARDIAL	27	1.0	1.0
-6.657	-73.969	-97.920	SAX_RV_EPICARDIAL	27	1.0	1.0
-8.397	-76.989	-98.163	SAX_RV_EPICARDIAL	27	1.0	1.0
-9.135	-79.874	-97.216	SAX_RV_EPICARDIAL	27	1.0	1.0
-8.870	-82.624	-95.077	SAX_RV_EPICARDIAL	27	1.0	1.0
-8.605	-85.375	-92.939	SAX_RV_EPICARDIAL	27	1.0	1.0
-8.340	-88.125	-90.801	SAX_RV_EPICARDIAL	27	1.0	1.0
-7.073	-90.741	-87.471	SAX_RV_EPICARDIAL	27	1.0	1.0
-5.436	-91.914	-84.616	SAX_RV_EPICARDIAL	27	1.0	1.0
-3.431	-91.644	-82.235	SAX_RV_EPICARDIAL	27	1.0	1.0
-1.794	-92.817	-79.379	SAX_RV_EPICARDIAL	27	1.0	1.0
0.211	-92.548	-76.998	SAX_RV_EPICARDIAL	27	1.0	1.0
1.847	-93.721	-74.142	SAX_RV_EPICARDIAL	27	1.0	1.0
3.853	-93.451	-71.761	SAX_RV_EPICARDIAL	27	1.0	1.0
5.858	-93.182	-69.379	SAX_RV_EPICARDIAL	27	1.0	1.0
7.494	-94.355	-66.524	SAX_RV_EPICARDIAL	27	1.0	1.0
9.500	-94.085	-64.142	SAX_RV_EPICARDIAL	27	1.0	1.0
11.505	-93.816	-61.761	SAX_RV_EPICARDIAL	27	1.0	1.0
13.142	-94.989	-58.905	SAX_RV_EPICARDIAL	27	1.0	1.0
15.147	-94.719	-56.524	SAX_RV_EPICARDIAL	27	1.0	1.0
16.783	-95.893	-53.669	SAX_RV_EPICARDIAL	27	1.0	1.0
18.420	-97.066	-50.813	SAX_RV_EPICARDIAL	27	1.0	1.0
20.425	-96.796	-48.432	SAX_RV_EPICARDIAL	27	1.0	1.0
22.430	-96.527	-46.050	SAX_RV_EPICARDIAL	27	1.0	1.0
24.436	-96.257	-43.669	SAX_RV_EPICARDIAL	27	1.0	1.0
26.441	-95.988	-41.287	SAX_RV_EPICARDIAL	27	1.0	1.0
28.446	-95.718	-38.906	SAX_RV_EPICARDIAL	27	1.0	1.0
30.452	-95.449	-36.524	SAX_RV_EPICARDIAL	27	1.0	1.0
32.457	-95.179	-34.142	SAX_RV_EPICARDIAL	27	1.0	1.0
61.467	-53.672	-24.311	SAX_RV_SEPTUM	27	1.0	1.0
59.462	-53.941	-26.693	SAX_RV_SEPTUM	27	1.0	1.0
57.088	-55.653	-28.600	SAX_RV_SEPTUM	27	1.0	1.0
55.082	-55.922	-30.982	SAX_RV_SEPTUM	27	1.0	1.0
52.339	-59.077	-32.416	SAX_RV_SEPTUM	27	1.0	1.0
50.334	-59.346	-34.797	SAX_RV_SEPTUM	27	1.0	1.0
47.960	-61.058	-36.705	SAX_RV_SEPTUM	27	1.0	1.0
45.954	-61.328	-39.087	SAX_RV_SEPTUM	27	1.0	1.0
43.949	-61.597	-41.468	SAX_RV_SEPTUM	27	1.0	1.0
41.944	-61.867	-43.850	SAX_RV_SEPTUM	27	1.0	1.0
39.938	-62.136	-46.231	SAX_RV_SEPTUM	27	1.0	1.0
37.933	-62.406	-48.613	SAX_RV_SEPTUM	27	1.0	1.0
35.928	-62.675	-50.994	SAX_RV_SEPTUM	27	1.0	1.0
33.922	-62.945	-53.376	SAX_RV_SEPTUM	27	1.0	1.0
32.286	-61.772	-56.231	SAX_RV_SEPTUM	27	1.0	1.0
30.281	-62.041	-58.613	SAX_RV_SEPTUM	27	1.0	1.0
28.644	-60.868	-61.468	SAX_RV_SEPTUM	27	1.0	1.0
27.008	-59.695	-64.323	SAX_RV_SEPTUM	27	1.0	1.0
25.371	-58.522	-67.179	SAX_RV_SEPTUM	27	1.0	1.0
24.104	-55.906	-70.508	SAX_RV_SEPTUM	27	1.0	1.0
22.836	-53.291	-73.837	SAX_RV_SEPTUM	27	1.0	1.0
21.200	-52.118	-76.692	SAX_RV_SEPTUM	27	1.0	1.0
20.935	-49.368	-78.831	SAX_RV_SEPTUM	27	1.0	1.0
19.667	-46.752	-82.160	SAX_RV_SEPTUM	27	1.0	1.0
17.293	-48.464	-84.068	SAX_RV_SEPTUM	27	1.0	1.0
15.288	-48.733	-86.449	SAX_RV_SEPTUM	27	1.0	1.0
63.311	-46.459	-26.680	SAX_LV_EPICARDIAL	27	1.0	1.0
64.049	-43.574	-27.628	SAX_LV_EPICARDIAL	27	1.0	1.0
64.787	-40.689	-28.575	SAX_LV_EPICARDIAL	27	1.0	1.0
66.527	-37.669	-28.332	SAX_LV_EPICARDIAL	27	1.0	1.0
67.265	-34.784	-29.280	SAX_LV_EPICARDIAL	27	1.0	1.0
68.003	-31.899	-30.228	SAX_LV_EPICARDIAL	27	1.0	1.0
67.738	-29.149	-32.366	SAX_LV_EPICARDIAL	27	1.0	1.0
68.476	-26.264	-33.314	SAX_LV_EPICARDIAL	27	1.0	1.0
68.211	-23.514	-35.452	SAX_LV_EPICARDIAL	27	1.0	1.0
67.946	-20.763	-37.590	SAX_LV_EPICARDIAL	27	1.0	1.0
67.681	-18.013	-39.729	SAX_LV_EPICARDIAL	27	1.0	1.0
67.416	-15.263	-41.867	SAX_LV_EPICARDIAL	27	1.0	1.0
66.148	-12.647	-45.196	SAX_LV_EPICARDIAL	27	1.0	1.0
64.512	-11.474	-48.052	SAX_LV_EPICARDIAL	27	1.0	1.0
63.244	-8.859	-51.381	SAX_LV_EPICARDIAL	27	1.0	1.0
61.608	-7.686	-54.236	SAX_LV_EPICARDIAL	27	1.0	1.0
59.971	-6.513	-57.092	SAX_LV_EPICARDIAL	27	1.0	1.0
58.335	-5.339	-59.947	SAX_LV_EPICARDIAL	27	1.0	1.0
56.330	-5.609	-62.329	SAX_LV_EPICARDIAL	27	1.0	1.0
54.324	-5.878	-64.710	SAX_LV_EPICARDIAL	27	1.0	1.0
52.319	-6.148	-67.092	SAX_LV_EPICARDIAL	27	1.0	1.0
50.314	-6.417	-69.473	SAX_LV_EPICARDIAL	27	1.0	1.0
48.308	-6.687	-71.855	SAX_LV_EPICARDIAL	27	1.0	1.0
46.303	-6.956	-74.236	SAX_LV_EPICARDIAL	27	1.0	1.0
43.929	-8.668	-76.144	SAX_LV_EPICARDIAL	27	1.0	1.0
41.555	-10.380	-78.052	SAX_LV_EPICARDIAL	27	1.0	1.0
