x 	y 	z 	contour type 	frameID 	weight 	time frame
-12.959291	-29.307303	-49.367359	SAX_RV_SEPTUM	2	 1.0 	 1.0
-11.316730	-30.977873	-45.987291	SAX_RV_SEPTUM	2	 1.0 	 1.0
-12.156983	-30.152285	-47.672966	SAX_RV_SEPTUM	2	 1.0 	 1.0
-10.429696	-31.778671	-44.313675	SAX_RV_SEPTUM	2	 1.0 	 1.0
-10.429696	-31.778671	-44.313675	SAX_RV_SEPTUM	2	 1.0 	 1.0
-11.316730	-30.977873	-45.987291	SAX_RV_SEPTUM	2	 1.0 	 1.0
-12.156983	-30.152285	-47.672966	SAX_RV_SEPTUM	2	 1.0 	 1.0
-10.429696	-31.778671	-44.313675	SAX_RV_SEPTUM	2	 1.0 	 1.0
-10.429696	-31.778671	-44.313675	SAX_RV_SEPTUM	2	 1.0 	 1.0
-10.429696	-31.778671	-44.313675	SAX_RV_SEPTUM	2	 1.0 	 1.0
-11.316730	-30.977873	-45.987291	SAX_RV_SEPTUM	2	 1.0 	 1.0
-10.429696	-31.778671	-44.313675	SAX_RV_SEPTUM	2	 1.0 	 1.0
-10.429696	-31.778671	-44.313675	SAX_RV_SEPTUM	2	 1.0 	 1.0
-10.429696	-31.778671	-44.313675	SAX_RV_SEPTUM	2	 1.0 	 1.0
-9.101125	-32.292852	-42.832693	SAX_RV_SEPTUM	2	 1.0 	 1.0
-10.429696	-31.778671	-44.313675	SAX_RV_SEPTUM	2	 1.0 	 1.0
-10.429696	-31.778671	-44.313675	SAX_RV_SEPTUM	2	 1.0 	 1.0
-10.429696	-31.778671	-44.313675	SAX_RV_SEPTUM	2	 1.0 	 1.0
-8.369404	-33.173094	-41.123314	SAX_RV_SEPTUM	2	 1.0 	 1.0
-9.101125	-32.292852	-42.832693	SAX_RV_SEPTUM	2	 1.0 	 1.0
-10.429696	-31.778671	-44.313675	SAX_RV_SEPTUM	2	 1.0 	 1.0
-7.298211	-33.866935	-39.511203	SAX_RV_SEPTUM	2	 1.0 	 1.0
-8.369404	-33.173094	-41.123314	SAX_RV_SEPTUM	2	 1.0 	 1.0
-9.101125	-32.292852	-42.832693	SAX_RV_SEPTUM	2	 1.0 	 1.0
-7.298211	-33.866935	-39.511203	SAX_RV_SEPTUM	2	 1.0 	 1.0
-8.369404	-33.173094	-41.123314	SAX_RV_SEPTUM	2	 1.0 	 1.0
-5.903550	-34.329987	-38.071370	SAX_RV_SEPTUM	2	 1.0 	 1.0
-7.298211	-33.866935	-39.511203	SAX_RV_SEPTUM	2	 1.0 	 1.0
-4.449312	-34.741308	-36.677074	SAX_RV_SEPTUM	2	 1.0 	 1.0
-5.903550	-34.329987	-38.071370	SAX_RV_SEPTUM	2	 1.0 	 1.0
-4.449312	-34.741308	-36.677074	SAX_RV_SEPTUM	2	 1.0 	 1.0
-5.903550	-34.329987	-38.071370	SAX_RV_SEPTUM	2	 1.0 	 1.0
-3.161617	-35.286609	-35.171395	SAX_RV_SEPTUM	2	 1.0 	 1.0
-4.449312	-34.741308	-36.677074	SAX_RV_SEPTUM	2	 1.0 	 1.0
-3.161617	-35.286609	-35.171395	SAX_RV_SEPTUM	2	 1.0 	 1.0
10.975585	-7.241558	-43.289166	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
10.914159	-6.491526	-44.444760	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
10.374756	-6.044041	-45.403387	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
9.987786	-5.411549	-46.557335	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
9.504902	-4.960040	-47.491725	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
8.812394	-4.615156	-48.378743	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
8.253698	-4.093879	-49.458157	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
7.437151	-3.789184	-50.351426	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
6.596172	-3.483946	-51.258590	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
5.524618	-3.311800	-52.089981	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
4.600749	-3.068430	-52.948914	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
4.600749	-3.068430	-52.948914	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
3.349084	-3.137015	-53.516391	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
2.101102	-3.199729	-54.090684	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
0.809467	-3.353789	-54.551614	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
-0.460801	-3.464445	-55.066075	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
-1.730043	-3.574653	-55.580657	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
-3.026995	-3.743828	-56.021809	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
-4.329755	-3.933533	-56.435339	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
-5.646599	-4.257886	-56.654858	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
-6.962132	-4.575658	-56.883526	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
-8.278674	-4.853542	-57.172442	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
-9.599309	-5.212274	-57.342529	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
-10.914235	-5.607220	-57.455353	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
-12.216633	-6.057082	-57.479265	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
-13.506655	-6.543527	-57.441792	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
-14.772678	-7.072359	-57.328020	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
-15.986527	-7.674477	-57.076615	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
-17.201006	-8.271798	-56.832727	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
-18.466155	-8.815346	-56.696460	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
-19.679350	-9.410573	-56.455020	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
-20.679519	-10.157784	-55.872025	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
-21.342872	-10.993049	-54.976892	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
-21.269808	-11.678295	-53.912043	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
-20.691104	-12.229478	-52.777150	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
-20.141792	-12.788131	-51.646813	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
-19.759612	-13.402945	-50.521892	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
-19.336089	-13.946642	-49.481289	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
-18.469722	-14.320902	-48.457215	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
-17.921806	-14.889427	-47.312848	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
-17.261604	-15.388314	-46.212604	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
-16.505016	-15.830205	-45.146069	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
-15.815551	-16.309138	-44.060026	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
-15.193745	-16.832372	-42.943893	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
-14.410041	-17.250309	-41.898697	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
-13.518870	-17.597170	-40.902356	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
-12.666197	-17.971015	-39.886236	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
-11.811861	-18.343610	-38.871095	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
-10.960742	-18.718437	-37.854336	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
-10.146841	-19.120180	-36.817214	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
-9.374164	-19.549774	-35.760474	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
-8.638419	-20.004489	-34.685903	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
-7.849899	-20.421466	-33.639566	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
-6.946996	-20.768350	-32.636909	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
-5.888932	-20.924574	-31.836574	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
-4.656951	-20.910871	-31.197485	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
-3.659169	-21.158943	-30.291941	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
-2.660297	-21.410354	-29.380814	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
-1.556647	-21.562285	-28.562498	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
-0.294164	-21.449074	-28.056031	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
0.938659	-20.868578	-28.264910	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
2.230877	-20.439624	-28.215152	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
3.447201	-19.870019	-28.416563	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
4.631538	-19.232169	-28.737256	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
5.871718	-18.642707	-28.955619	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
6.875427	-17.917278	-29.504115	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
7.682967	-17.109756	-30.280523	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
8.570805	-16.321314	-30.985378	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
9.307694	-15.502984	-31.815790	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
9.708032	-14.679086	-32.834726	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
10.101213	-13.850216	-33.864935	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
10.568851	-13.016867	-34.861987	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
10.879826	-12.194815	-35.926004	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
10.890187	-11.428973	-37.066831	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
10.842754	-10.674188	-38.222049	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
10.974176	-9.884097	-39.334356	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
11.180609	-9.073781	-40.436777	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
11.156275	-8.315829	-41.584370	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
10.951778	-7.501004	-42.913552	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
10.975585	-7.241558	-43.289166	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
-29.070775	-13.237791	-55.754292	SAX_RV_FREEWALL	3	 1.0 	 1.0
-31.255193	-13.482473	-56.557566	SAX_RV_FREEWALL	3	 1.0 	 1.0
-33.454971	-13.781589	-57.287584	SAX_RV_FREEWALL	3	 1.0 	 1.0
-35.668756	-14.277834	-57.730023	SAX_RV_FREEWALL	3	 1.0 	 1.0
-37.887180	-14.938220	-57.929245	SAX_RV_FREEWALL	3	 1.0 	 1.0
-40.056568	-15.771497	-57.843416	SAX_RV_FREEWALL	3	 1.0 	 1.0
-42.201333	-16.656242	-57.667364	SAX_RV_FREEWALL	3	 1.0 	 1.0
-44.341946	-17.544336	-57.484075	SAX_RV_FREEWALL	3	 1.0 	 1.0
-46.476512	-18.443479	-57.281010	SAX_RV_FREEWALL	3	 1.0 	 1.0
-48.623734	-19.319636	-57.119129	SAX_RV_FREEWALL	3	 1.0 	 1.0
-50.770832	-20.195893	-56.957030	SAX_RV_FREEWALL	3	 1.0 	 1.0
-52.890081	-21.119579	-56.709027	SAX_RV_FREEWALL	3	 1.0 	 1.0
-54.981921	-22.088315	-56.378913	SAX_RV_FREEWALL	3	 1.0 	 1.0
-56.968306	-23.153585	-55.847840	SAX_RV_FREEWALL	3	 1.0 	 1.0
-58.725514	-24.381187	-54.951074	SAX_RV_FREEWALL	3	 1.0 	 1.0
-60.366842	-25.664103	-53.909467	SAX_RV_FREEWALL	3	 1.0 	 1.0
-62.033551	-26.937154	-52.896218	SAX_RV_FREEWALL	3	 1.0 	 1.0
-63.502700	-28.262955	-51.698233	SAX_RV_FREEWALL	3	 1.0 	 1.0
-64.590878	-29.659605	-50.190225	SAX_RV_FREEWALL	3	 1.0 	 1.0
-65.398204	-31.065317	-48.518284	SAX_RV_FREEWALL	3	 1.0 	 1.0
-66.012562	-32.458332	-46.762035	SAX_RV_FREEWALL	3	 1.0 	 1.0
-66.420056	-33.829258	-44.928095	SAX_RV_FREEWALL	3	 1.0 	 1.0
-66.628087	-35.166346	-43.038015	SAX_RV_FREEWALL	3	 1.0 	 1.0
-66.597423	-36.452498	-41.096382	SAX_RV_FREEWALL	3	 1.0 	 1.0
-66.101138	-37.567017	-39.162371	SAX_RV_FREEWALL	3	 1.0 	 1.0
-64.812723	-38.328006	-37.333446	SAX_RV_FREEWALL	3	 1.0 	 1.0
-63.528457	-39.067013	-35.539647	SAX_RV_FREEWALL	3	 1.0 	 1.0
-61.988977	-39.606610	-33.907701	SAX_RV_FREEWALL	3	 1.0 	 1.0
-60.083876	-39.818767	-32.570138	SAX_RV_FREEWALL	3	 1.0 	 1.0
-58.131655	-39.960373	-31.312954	SAX_RV_FREEWALL	3	 1.0 	 1.0
-56.077373	-39.939820	-30.243861	SAX_RV_FREEWALL	3	 1.0 	 1.0
-53.885506	-39.648654	-29.506178	SAX_RV_FREEWALL	3	 1.0 	 1.0
-51.671916	-39.230271	-28.947294	SAX_RV_FREEWALL	3	 1.0 	 1.0
-49.444954	-38.671450	-28.591469	SAX_RV_FREEWALL	3	 1.0 	 1.0
-47.234572	-38.286591	-27.984121	SAX_RV_FREEWALL	3	 1.0 	 1.0
-45.007307	-37.733183	-27.620033	SAX_RV_FREEWALL	3	 1.0 	 1.0
-42.803002	-37.391706	-26.951000	SAX_RV_FREEWALL	3	 1.0 	 1.0
-40.608637	-37.069599	-26.258296	SAX_RV_FREEWALL	3	 1.0 	 1.0
-38.475843	-36.917355	-25.344292	SAX_RV_FREEWALL	3	 1.0 	 1.0
-36.423948	-36.915106	-24.249077	SAX_RV_FREEWALL	3	 1.0 	 1.0
-34.465787	-37.042570	-23.009881	SAX_RV_FREEWALL	3	 1.0 	 1.0
-32.804123	-37.493173	-21.445730	SAX_RV_FREEWALL	3	 1.0 	 1.0
-30.862466	-37.649292	-20.172478	SAX_RV_FREEWALL	3	 1.0 	 1.0
-28.998822	-37.896290	-18.804960	SAX_RV_FREEWALL	3	 1.0 	 1.0
-27.010124	-37.987484	-17.603707	SAX_RV_FREEWALL	3	 1.0 	 1.0
-24.937944	-37.950335	-16.549872	SAX_RV_FREEWALL	3	 1.0 	 1.0
-22.883618	-37.943005	-15.460961	SAX_RV_FREEWALL	3	 1.0 	 1.0
-20.752669	-37.794448	-14.542426	SAX_RV_FREEWALL	3	 1.0 	 1.0
-18.558537	-37.476402	-13.843768	SAX_RV_FREEWALL	3	 1.0 	 1.0
-16.371216	-37.195323	-13.093420	SAX_RV_FREEWALL	3	 1.0 	 1.0
-14.144172	-36.580171	-12.821873	SAX_RV_FREEWALL	3	 1.0 	 1.0
-12.061078	-35.623053	-13.139276	SAX_RV_FREEWALL	3	 1.0 	 1.0
-9.962934	-34.662663	-13.453522	SAX_RV_FREEWALL	3	 1.0 	 1.0
-8.031965	-33.538344	-14.102655	SAX_RV_FREEWALL	3	 1.0 	 1.0
-6.447460	-32.240942	-15.196368	SAX_RV_FREEWALL	3	 1.0 	 1.0
-5.219004	-30.862075	-16.602652	SAX_RV_FREEWALL	3	 1.0 	 1.0
-3.907990	-29.478035	-17.972479	SAX_RV_FREEWALL	3	 1.0 	 1.0
-3.339721	-28.095511	-19.737701	SAX_RV_FREEWALL	3	 1.0 	 1.0
-3.433972	-26.825862	-21.688674	SAX_RV_FREEWALL	3	 1.0 	 1.0
-4.250471	-25.839931	-23.601646	SAX_RV_FREEWALL	3	 1.0 	 1.0
-30.540499	-12.027522	-58.352806	SAX_EPICARDIAL	3	 1.0 	 1.0
-32.949112	-12.348322	-59.162176	SAX_EPICARDIAL	3	 1.0 	 1.0
-35.399660	-12.881734	-59.675742	SAX_EPICARDIAL	3	 1.0 	 1.0
-37.852329	-13.524281	-60.027081	SAX_EPICARDIAL	3	 1.0 	 1.0
-40.292696	-14.268537	-60.219589	SAX_EPICARDIAL	3	 1.0 	 1.0
-42.678721	-15.193412	-60.112637	SAX_EPICARDIAL	3	 1.0 	 1.0
-45.053464	-16.137592	-59.970748	SAX_EPICARDIAL	3	 1.0 	 1.0
-47.439904	-17.057046	-59.872132	SAX_EPICARDIAL	3	 1.0 	 1.0
-49.795687	-18.036485	-59.667312	SAX_EPICARDIAL	3	 1.0 	 1.0
-52.119707	-19.066983	-59.369059	SAX_EPICARDIAL	3	 1.0 	 1.0
-54.438601	-20.104585	-59.057425	SAX_EPICARDIAL	3	 1.0 	 1.0
-56.747709	-21.156102	-58.719725	SAX_EPICARDIAL	3	 1.0 	 1.0
-59.023122	-22.248365	-58.302991	SAX_EPICARDIAL	3	 1.0 	 1.0
-61.117785	-23.498662	-57.552927	SAX_EPICARDIAL	3	 1.0 	 1.0
-62.795161	-24.956590	-56.268648	SAX_EPICARDIAL	3	 1.0 	 1.0
-64.284420	-26.455704	-54.822002	SAX_EPICARDIAL	3	 1.0 	 1.0
-65.837258	-27.940506	-53.430820	SAX_EPICARDIAL	3	 1.0 	 1.0
-67.187495	-29.457682	-51.882705	SAX_EPICARDIAL	3	 1.0 	 1.0
-68.060352	-31.002689	-50.037341	SAX_EPICARDIAL	3	 1.0 	 1.0
-68.559656	-32.519829	-48.033691	SAX_EPICARDIAL	3	 1.0 	 1.0
-68.955791	-34.021403	-45.998105	SAX_EPICARDIAL	3	 1.0 	 1.0
-69.336477	-35.517750	-43.962074	SAX_EPICARDIAL	3	 1.0 	 1.0
-69.352983	-36.944133	-41.835787	SAX_EPICARDIAL	3	 1.0 	 1.0
-69.028898	-38.272180	-39.674346	SAX_EPICARDIAL	3	 1.0 	 1.0
-68.199678	-39.401688	-37.539644	SAX_EPICARDIAL	3	 1.0 	 1.0
-66.809127	-40.237691	-35.543750	SAX_EPICARDIAL	3	 1.0 	 1.0
-65.371205	-41.035625	-33.579477	SAX_EPICARDIAL	3	 1.0 	 1.0
-63.634250	-41.585524	-31.826381	SAX_EPICARDIAL	3	 1.0 	 1.0
-61.362957	-41.591161	-30.601896	SAX_EPICARDIAL	3	 1.0 	 1.0
-59.074732	-41.539150	-29.454638	SAX_EPICARDIAL	3	 1.0 	 1.0
-56.806146	-41.519356	-28.269669	SAX_EPICARDIAL	3	 1.0 	 1.0
-54.524431	-41.490675	-27.090974	SAX_EPICARDIAL	3	 1.0 	 1.0
-52.108663	-41.127212	-26.341634	SAX_EPICARDIAL	3	 1.0 	 1.0
-49.656480	-40.466989	-26.017015	SAX_EPICARDIAL	3	 1.0 	 1.0
-47.133920	-39.996973	-25.369996	SAX_EPICARDIAL	3	 1.0 	 1.0
-45.690278	-39.654169	-25.110209	SAX_EPICARDIAL	3	 1.0 	 1.0
-43.595242	-39.369157	-24.415159	SAX_EPICARDIAL	3	 1.0 	 1.0
-41.643944	-39.274543	-23.512061	SAX_EPICARDIAL	3	 1.0 	 1.0
-39.382004	-38.877531	-22.895302	SAX_EPICARDIAL	3	 1.0 	 1.0
-37.266968	-38.439503	-22.418589	SAX_EPICARDIAL	3	 1.0 	 1.0
-35.732051	-38.555203	-21.423607	SAX_EPICARDIAL	3	 1.0 	 1.0
-33.793602	-38.952105	-19.791650	SAX_EPICARDIAL	3	 1.0 	 1.0
-31.954216	-39.444977	-18.069075	SAX_EPICARDIAL	3	 1.0 	 1.0
-29.848992	-39.650698	-16.634001	SAX_EPICARDIAL	3	 1.0 	 1.0
-27.556017	-39.584510	-15.505422	SAX_EPICARDIAL	3	 1.0 	 1.0
-25.232179	-39.466554	-14.437808	SAX_EPICARDIAL	3	 1.0 	 1.0
-22.943851	-39.415720	-13.288732	SAX_EPICARDIAL	3	 1.0 	 1.0
-20.573164	-39.201006	-12.340871	SAX_EPICARDIAL	3	 1.0 	 1.0
-18.128834	-38.702806	-11.777926	SAX_EPICARDIAL	3	 1.0 	 1.0
-15.676825	-38.053735	-11.436705	SAX_EPICARDIAL	3	 1.0 	 1.0
-13.232294	-37.311604	-11.238787	SAX_EPICARDIAL	3	 1.0 	 1.0
-10.896592	-36.306583	-11.492651	SAX_EPICARDIAL	3	 1.0 	 1.0
-8.750921	-35.087345	-12.168914	SAX_EPICARDIAL	3	 1.0 	 1.0
-6.844879	-33.721602	-13.192776	SAX_EPICARDIAL	3	 1.0 	 1.0
-5.199135	-32.261570	-14.497139	SAX_EPICARDIAL	3	 1.0 	 1.0
-3.589793	-30.789486	-15.839031	SAX_EPICARDIAL	3	 1.0 	 1.0
-2.184326	-29.272905	-17.356686	SAX_EPICARDIAL	3	 1.0 	 1.0
-1.367903	-27.729824	-19.229381	SAX_EPICARDIAL	3	 1.0 	 1.0
-1.223480	-26.276134	-21.328056	SAX_EPICARDIAL	3	 1.0 	 1.0
-1.628848	-24.966671	-23.505198	SAX_EPICARDIAL	3	 1.0 	 1.0
13.657495	-5.243368	-44.844325	SAX_EPICARDIAL	3	 1.0 	 1.0
13.127868	-4.457597	-46.304091	SAX_EPICARDIAL	3	 1.0 	 1.0
12.552682	-3.692347	-47.757532	SAX_EPICARDIAL	3	 1.0 	 1.0
11.983917	-2.924271	-49.211766	SAX_EPICARDIAL	3	 1.0 	 1.0
11.269042	-2.227800	-50.637041	SAX_EPICARDIAL	3	 1.0 	 1.0
10.345298	-1.650986	-51.995034	SAX_EPICARDIAL	3	 1.0 	 1.0
9.297327	-1.158037	-53.294002	SAX_EPICARDIAL	3	 1.0 	 1.0
8.136095	-0.750597	-54.525611	SAX_EPICARDIAL	3	 1.0 	 1.0
6.997192	-0.332689	-55.760938	SAX_EPICARDIAL	3	 1.0 	 1.0
5.494182	-0.276976	-56.649042	SAX_EPICARDIAL	3	 1.0 	 1.0
3.917723	-0.349579	-57.384399	SAX_EPICARDIAL	3	 1.0 	 1.0
2.313796	-0.480360	-58.047376	SAX_EPICARDIAL	3	 1.0 	 1.0
0.740840	-0.546768	-58.790129	SAX_EPICARDIAL	3	 1.0 	 1.0
-0.791872	-0.558443	-59.593265	SAX_EPICARDIAL	3	 1.0 	 1.0
-2.459404	-0.912850	-59.955555	SAX_EPICARDIAL	3	 1.0 	 1.0
-4.117489	-1.432823	-60.064954	SAX_EPICARDIAL	3	 1.0 	 1.0
-5.762786	-1.997474	-60.100630	SAX_EPICARDIAL	3	 1.0 	 1.0
-7.426229	-2.482294	-60.265516	SAX_EPICARDIAL	3	 1.0 	 1.0
-9.094169	-2.918423	-60.505696	SAX_EPICARDIAL	3	 1.0 	 1.0
-10.758802	-3.376876	-60.710690	SAX_EPICARDIAL	3	 1.0 	 1.0
-12.387000	-3.993112	-60.659994	SAX_EPICARDIAL	3	 1.0 	 1.0
-13.972745	-4.687065	-60.470235	SAX_EPICARDIAL	3	 1.0 	 1.0
-15.592597	-5.319856	-60.390290	SAX_EPICARDIAL	3	 1.0 	 1.0
-17.208087	-5.960312	-60.296535	SAX_EPICARDIAL	3	 1.0 	 1.0
-18.820597	-6.607882	-60.190537	SAX_EPICARDIAL	3	 1.0 	 1.0
-20.423592	-7.263773	-60.066989	SAX_EPICARDIAL	3	 1.0 	 1.0
-21.958056	-8.026954	-59.746148	SAX_EPICARDIAL	3	 1.0 	 1.0
-23.497540	-8.786994	-59.432697	SAX_EPICARDIAL	3	 1.0 	 1.0
-24.873476	-9.647431	-58.881401	SAX_EPICARDIAL	3	 1.0 	 1.0
-25.756983	-10.691551	-57.791506	SAX_EPICARDIAL	3	 1.0 	 1.0
-0.740432	-23.270210	-25.568940	SAX_EPICARDIAL	3	 1.0 	 1.0
0.876433	-22.646764	-25.636497	SAX_EPICARDIAL	3	 1.0 	 1.0
2.460187	-21.945047	-25.838943	SAX_EPICARDIAL	3	 1.0 	 1.0
4.109641	-21.387826	-25.789920	SAX_EPICARDIAL	3	 1.0 	 1.0
5.653770	-20.648300	-26.070177	SAX_EPICARDIAL	3	 1.0 	 1.0
7.015542	-19.756027	-26.676711	SAX_EPICARDIAL	3	 1.0 	 1.0
8.316790	-18.827989	-27.369185	SAX_EPICARDIAL	3	 1.0 	 1.0
9.475033	-17.846283	-28.218561	SAX_EPICARDIAL	3	 1.0 	 1.0
10.490094	-16.828569	-29.198493	SAX_EPICARDIAL	3	 1.0 	 1.0
11.482117	-15.805944	-30.198112	SAX_EPICARDIAL	3	 1.0 	 1.0
12.486454	-14.785241	-31.188261	SAX_EPICARDIAL	3	 1.0 	 1.0
13.347033	-13.744650	-32.285148	SAX_EPICARDIAL	3	 1.0 	 1.0
14.199747	-12.700480	-33.391603	SAX_EPICARDIAL	3	 1.0 	 1.0
14.630192	-11.660928	-34.717228	SAX_EPICARDIAL	3	 1.0 	 1.0
14.734880	-10.670533	-36.143680	SAX_EPICARDIAL	3	 1.0 	 1.0
15.023895	-9.646181	-37.522274	SAX_EPICARDIAL	3	 1.0 	 1.0
14.949418	-8.699171	-38.979708	SAX_EPICARDIAL	3	 1.0 	 1.0
14.871887	-7.752481	-40.438299	SAX_EPICARDIAL	3	 1.0 	 1.0
14.488859	-6.906644	-41.909489	SAX_EPICARDIAL	3	 1.0 	 1.0
14.171166	-6.036135	-43.382630	SAX_EPICARDIAL	3	 1.0 	 1.0
14.171166	-6.036135	-43.382630	SAX_EPICARDIAL	3	 1.0 	 1.0
13.657495	-5.243368	-44.844325	SAX_EPICARDIAL	3	 1.0 	 1.0
-25.738819	-14.042484	-52.765839	SAX_RV_SEPTUM	3	 1.0 	 1.0
-27.191037	-13.397862	-54.508275	SAX_RV_SEPTUM	3	 1.0 	 1.0
-24.543969	-14.836485	-50.937592	SAX_RV_SEPTUM	3	 1.0 	 1.0
-25.738819	-14.042484	-52.765839	SAX_RV_SEPTUM	3	 1.0 	 1.0
-23.546214	-15.746382	-49.041391	SAX_RV_SEPTUM	3	 1.0 	 1.0
-24.543969	-14.836485	-50.937592	SAX_RV_SEPTUM	3	 1.0 	 1.0
-25.738819	-14.042484	-52.765839	SAX_RV_SEPTUM	3	 1.0 	 1.0
-23.546214	-15.746382	-49.041391	SAX_RV_SEPTUM	3	 1.0 	 1.0
-24.543969	-14.836485	-50.937592	SAX_RV_SEPTUM	3	 1.0 	 1.0
-22.536638	-16.646576	-47.153383	SAX_RV_SEPTUM	3	 1.0 	 1.0
-23.546214	-15.746382	-49.041391	SAX_RV_SEPTUM	3	 1.0 	 1.0
-22.536638	-16.646576	-47.153383	SAX_RV_SEPTUM	3	 1.0 	 1.0
-23.546214	-15.746382	-49.041391	SAX_RV_SEPTUM	3	 1.0 	 1.0
-21.422435	-17.490030	-45.294290	SAX_RV_SEPTUM	3	 1.0 	 1.0
-22.536638	-16.646576	-47.153383	SAX_RV_SEPTUM	3	 1.0 	 1.0
-20.369067	-18.367758	-43.416465	SAX_RV_SEPTUM	3	 1.0 	 1.0
-21.422435	-17.490030	-45.294290	SAX_RV_SEPTUM	3	 1.0 	 1.0
-22.536638	-16.646576	-47.153383	SAX_RV_SEPTUM	3	 1.0 	 1.0
-20.369067	-18.367758	-43.416465	SAX_RV_SEPTUM	3	 1.0 	 1.0
-21.422435	-17.490030	-45.294290	SAX_RV_SEPTUM	3	 1.0 	 1.0
