x	y	z	contour type	sliceID	weight	time frame
75.680	-6.241	7.210	LAX_LV_EPICARDIAL	11	1.0	1.0
75.294	-4.056	8.604	LAX_LV_EPICARDIAL	11	1.0	1.0
74.909	-1.871	9.998	LAX_LV_EPICARDIAL	11	1.0	1.0
74.524	0.314	11.392	LAX_LV_EPICARDIAL	11	1.0	1.0
73.179	1.942	12.410	LAX_LV_EPICARDIAL	11	1.0	1.0
72.794	4.127	13.804	LAX_LV_EPICARDIAL	11	1.0	1.0
71.449	5.755	14.821	LAX_LV_EPICARDIAL	11	1.0	1.0
70.104	7.383	15.838	LAX_LV_EPICARDIAL	11	1.0	1.0
68.760	9.010	16.856	LAX_LV_EPICARDIAL	11	1.0	1.0
67.415	10.638	17.873	LAX_LV_EPICARDIAL	11	1.0	1.0
66.070	12.266	18.891	LAX_LV_EPICARDIAL	11	1.0	1.0
64.725	13.894	19.908	LAX_LV_EPICARDIAL	11	1.0	1.0
63.380	15.521	20.925	LAX_LV_EPICARDIAL	11	1.0	1.0
62.036	17.149	21.943	LAX_LV_EPICARDIAL	11	1.0	1.0
59.731	18.219	22.584	LAX_LV_EPICARDIAL	11	1.0	1.0
58.386	19.847	23.601	LAX_LV_EPICARDIAL	11	1.0	1.0
56.082	20.918	24.242	LAX_LV_EPICARDIAL	11	1.0	1.0
53.778	21.988	24.883	LAX_LV_EPICARDIAL	11	1.0	1.0
51.473	23.058	25.524	LAX_LV_EPICARDIAL	11	1.0	1.0
49.169	24.129	26.165	LAX_LV_EPICARDIAL	11	1.0	1.0
45.905	24.641	26.429	LAX_LV_EPICARDIAL	11	1.0	1.0
43.601	25.712	27.070	LAX_LV_EPICARDIAL	11	1.0	1.0
41.009	25.411	26.825	LAX_LV_EPICARDIAL	11	1.0	1.0
37.745	25.924	27.090	LAX_LV_EPICARDIAL	11	1.0	1.0
35.154	25.623	26.845	LAX_LV_EPICARDIAL	11	1.0	1.0
32.562	25.322	26.601	LAX_LV_EPICARDIAL	11	1.0	1.0
32.275	23.950	25.716	LAX_LV_EPICARDIAL	11	1.0	1.0
31.028	22.022	24.454	LAX_LV_EPICARDIAL	11	1.0	1.0
29.109	20.907	23.701	LAX_LV_EPICARDIAL	11	1.0	1.0
27.862	18.978	22.439	LAX_LV_EPICARDIAL	11	1.0	1.0
25.943	17.863	21.686	LAX_LV_EPICARDIAL	11	1.0	1.0
16.739	-1.937	8.804	LAX_LV_ENDOCARDIAL	11	1.0	1.0
18.084	-3.564	7.786	LAX_LV_ENDOCARDIAL	11	1.0	1.0
20.389	-4.635	7.145	LAX_LV_ENDOCARDIAL	11	1.0	1.0
22.693	-5.705	6.505	LAX_LV_ENDOCARDIAL	11	1.0	1.0
24.997	-6.775	5.864	LAX_LV_ENDOCARDIAL	11	1.0	1.0
27.302	-7.846	5.223	LAX_LV_ENDOCARDIAL	11	1.0	1.0
29.606	-8.916	4.582	LAX_LV_ENDOCARDIAL	11	1.0	1.0
32.870	-9.429	4.318	LAX_LV_ENDOCARDIAL	11	1.0	1.0
35.174	-10.499	3.677	LAX_LV_ENDOCARDIAL	11	1.0	1.0
37.479	-11.570	3.036	LAX_LV_ENDOCARDIAL	11	1.0	1.0
39.783	-12.640	2.395	LAX_LV_ENDOCARDIAL	11	1.0	1.0
42.087	-13.710	1.754	LAX_LV_ENDOCARDIAL	11	1.0	1.0
44.392	-14.781	1.113	LAX_LV_ENDOCARDIAL	11	1.0	1.0
46.696	-15.851	0.472	LAX_LV_ENDOCARDIAL	11	1.0	1.0
49.001	-16.921	-0.168	LAX_LV_ENDOCARDIAL	11	1.0	1.0
52.265	-17.434	-0.433	LAX_LV_ENDOCARDIAL	11	1.0	1.0
55.529	-17.947	-0.697	LAX_LV_ENDOCARDIAL	11	1.0	1.0
58.120	-17.646	-0.453	LAX_LV_ENDOCARDIAL	11	1.0	1.0
60.712	-17.345	-0.208	LAX_LV_ENDOCARDIAL	11	1.0	1.0
63.303	-17.044	0.036	LAX_LV_ENDOCARDIAL	11	1.0	1.0
65.895	-16.743	0.280	LAX_LV_ENDOCARDIAL	11	1.0	1.0
67.141	-14.814	1.542	LAX_LV_ENDOCARDIAL	11	1.0	1.0
69.061	-13.700	2.295	LAX_LV_ENDOCARDIAL	11	1.0	1.0
70.307	-11.771	3.557	LAX_LV_ENDOCARDIAL	11	1.0	1.0
70.882	-9.028	5.328	LAX_LV_ENDOCARDIAL	11	1.0	1.0
71.456	-6.286	7.098	LAX_LV_ENDOCARDIAL	11	1.0	1.0
71.071	-4.101	8.492	LAX_LV_ENDOCARDIAL	11	1.0	1.0
70.686	-1.915	9.886	LAX_LV_ENDOCARDIAL	11	1.0	1.0
69.341	-0.288	10.903	LAX_LV_ENDOCARDIAL	11	1.0	1.0
67.996	1.340	11.921	LAX_LV_ENDOCARDIAL	11	1.0	1.0
67.611	3.525	13.315	LAX_LV_ENDOCARDIAL	11	1.0	1.0
66.266	5.153	14.332	LAX_LV_ENDOCARDIAL	11	1.0	1.0
64.921	6.781	15.350	LAX_LV_ENDOCARDIAL	11	1.0	1.0
63.576	8.408	16.367	LAX_LV_ENDOCARDIAL	11	1.0	1.0
62.232	10.036	17.384	LAX_LV_ENDOCARDIAL	11	1.0	1.0
59.927	11.107	18.025	LAX_LV_ENDOCARDIAL	11	1.0	1.0
58.582	12.734	19.043	LAX_LV_ENDOCARDIAL	11	1.0	1.0
57.238	14.362	20.060	LAX_LV_ENDOCARDIAL	11	1.0	1.0
54.933	15.432	20.701	LAX_LV_ENDOCARDIAL	11	1.0	1.0
53.589	17.060	21.718	LAX_LV_ENDOCARDIAL	11	1.0	1.0
51.284	18.130	22.359	LAX_LV_ENDOCARDIAL	11	1.0	1.0
48.980	19.201	23.000	LAX_LV_ENDOCARDIAL	11	1.0	1.0
46.675	20.271	23.641	LAX_LV_ENDOCARDIAL	11	1.0	1.0
44.371	21.341	24.282	LAX_LV_ENDOCARDIAL	11	1.0	1.0
41.107	21.854	24.546	LAX_LV_ENDOCARDIAL	11	1.0	1.0
38.803	22.925	25.187	LAX_LV_ENDOCARDIAL	11	1.0	1.0
36.211	22.624	24.943	LAX_LV_ENDOCARDIAL	11	1.0	1.0
33.620	22.323	24.698	LAX_LV_ENDOCARDIAL	11	1.0	1.0
31.028	22.022	24.454	LAX_LV_ENDOCARDIAL	11	1.0	1.0
7.137	4.530	12.761	MITRAL_VALVE	11	1.0	1.0
25.943	17.863	21.686	MITRAL_VALVE	11	1.0	1.0
8.390	-5.582	6.300	TRICUSPID_VALVE	11	1.0	1.0
-9.842	-16.173	-0.854	TRICUSPID_VALVE	11	1.0	1.0
70.889	-21.069	-2.395	APEX_POINT	11	1.0	1.0
-16.654	-9.435	-4.948	LAX_RV_FREEWALL	13	1.0	1.0
25.564	-6.931	55.529	LAX_RV_FREEWALL	13	1.0	1.0
28.318	-7.636	56.873	LAX_RV_FREEWALL	13	1.0	1.0
30.592	-9.487	54.186	LAX_RV_FREEWALL	13	1.0	1.0
33.186	-10.574	54.186	LAX_RV_FREEWALL	13	1.0	1.0
35.620	-12.043	52.842	LAX_RV_FREEWALL	13	1.0	1.0
38.053	-13.512	51.498	LAX_RV_FREEWALL	13	1.0	1.0
40.487	-14.980	50.154	LAX_RV_FREEWALL	13	1.0	1.0
42.921	-16.449	48.810	LAX_RV_FREEWALL	13	1.0	1.0
45.355	-17.918	47.466	LAX_RV_FREEWALL	13	1.0	1.0
47.949	-19.005	47.466	LAX_RV_FREEWALL	13	1.0	1.0
50.543	-20.093	47.466	LAX_RV_FREEWALL	13	1.0	1.0
52.817	-21.943	44.778	LAX_RV_FREEWALL	13	1.0	1.0
55.251	-23.412	43.434	LAX_RV_FREEWALL	13	1.0	1.0
57.685	-24.881	42.090	LAX_RV_FREEWALL	13	1.0	1.0
59.959	-26.732	39.402	LAX_RV_FREEWALL	13	1.0	1.0
60.935	-28.039	36.714	LAX_RV_FREEWALL	13	1.0	1.0
60.615	-28.803	34.026	LAX_RV_FREEWALL	13	1.0	1.0
61.592	-30.110	31.339	LAX_RV_FREEWALL	13	1.0	1.0
62.569	-31.417	28.651	LAX_RV_FREEWALL	13	1.0	1.0
62.249	-32.180	25.963	LAX_RV_FREEWALL	13	1.0	1.0
63.226	-33.488	23.275	LAX_RV_FREEWALL	13	1.0	1.0
62.906	-34.251	20.587	LAX_RV_FREEWALL	13	1.0	1.0
62.586	-35.015	17.899	LAX_RV_FREEWALL	13	1.0	1.0
63.563	-36.322	15.211	LAX_RV_FREEWALL	13	1.0	1.0
61.946	-36.542	12.523	LAX_RV_FREEWALL	13	1.0	1.0
61.626	-37.305	9.836	LAX_RV_FREEWALL	13	1.0	1.0
61.306	-38.069	7.148	LAX_RV_FREEWALL	13	1.0	1.0
59.689	-38.289	4.460	LAX_RV_FREEWALL	13	1.0	1.0
59.369	-39.053	1.772	LAX_RV_FREEWALL	13	1.0	1.0
56.455	-38.729	-0.916	LAX_RV_FREEWALL	13	1.0	1.0
54.838	-38.949	-3.604	LAX_RV_FREEWALL	13	1.0	1.0
53.221	-39.169	-6.292	LAX_RV_FREEWALL	13	1.0	1.0
51.604	-39.389	-8.980	LAX_RV_FREEWALL	13	1.0	1.0
48.690	-39.066	-11.667	LAX_RV_FREEWALL	13	1.0	1.0
45.776	-38.742	-14.355	LAX_RV_FREEWALL	13	1.0	1.0
43.022	-38.037	-15.699	LAX_RV_FREEWALL	13	1.0	1.0
40.429	-36.950	-15.699	LAX_RV_FREEWALL	13	1.0	1.0
37.675	-36.244	-17.043	LAX_RV_FREEWALL	13	1.0	1.0
34.921	-35.539	-18.387	LAX_RV_FREEWALL	13	1.0	1.0
32.327	-34.452	-18.387	LAX_RV_FREEWALL	13	1.0	1.0
29.573	-33.747	-19.731	LAX_RV_FREEWALL	13	1.0	1.0
26.979	-32.659	-19.731	LAX_RV_FREEWALL	13	1.0	1.0
24.225	-31.954	-21.075	LAX_RV_FREEWALL	13	1.0	1.0
21.631	-30.867	-21.075	LAX_RV_FREEWALL	13	1.0	1.0
19.037	-29.780	-21.075	LAX_RV_FREEWALL	13	1.0	1.0
16.443	-28.693	-21.075	LAX_RV_FREEWALL	13	1.0	1.0
13.689	-27.987	-22.419	LAX_RV_FREEWALL	13	1.0	1.0
11.096	-26.900	-22.419	LAX_RV_FREEWALL	13	1.0	1.0
8.662	-25.431	-21.075	LAX_RV_FREEWALL	13	1.0	1.0
6.068	-24.344	-21.075	LAX_RV_FREEWALL	13	1.0	1.0
3.474	-23.257	-21.075	LAX_RV_FREEWALL	13	1.0	1.0
1.040	-21.788	-19.731	LAX_RV_FREEWALL	13	1.0	1.0
-1.554	-20.701	-19.731	LAX_RV_FREEWALL	13	1.0	1.0
-3.988	-19.232	-18.387	LAX_RV_FREEWALL	13	1.0	1.0
-6.422	-17.763	-17.043	LAX_RV_FREEWALL	13	1.0	1.0
-9.016	-16.676	-17.043	LAX_RV_FREEWALL	13	1.0	1.0
-11.450	-15.207	-15.699	LAX_RV_FREEWALL	13	1.0	1.0
-12.586	-14.282	-14.355	LAX_RV_FREEWALL	13	1.0	1.0
-14.860	-12.431	-11.667	LAX_RV_FREEWALL	13	1.0	1.0
-15.997	-11.506	-10.324	LAX_RV_FREEWALL	13	1.0	1.0
-16.974	-10.199	-7.636	LAX_RV_FREEWALL	13	1.0	1.0
-19.728	-9.493	-8.980	LAX_RV_EPICARDIAL	13	1.0	1.0
-16.974	-10.199	-7.636	LAX_RV_EPICARDIAL	13	1.0	1.0
-16.654	-9.435	-4.948	LAX_RV_EPICARDIAL	13	1.0	1.0
25.564	-6.931	55.529	LAX_RV_EPICARDIAL	13	1.0	1.0
28.478	-7.254	58.217	LAX_RV_EPICARDIAL	13	1.0	1.0
31.072	-8.341	58.217	LAX_RV_EPICARDIAL	13	1.0	1.0
33.506	-9.810	56.873	LAX_RV_EPICARDIAL	13	1.0	1.0
36.100	-10.897	56.873	LAX_RV_EPICARDIAL	13	1.0	1.0
38.534	-12.366	55.529	LAX_RV_EPICARDIAL	13	1.0	1.0
40.967	-13.835	54.186	LAX_RV_EPICARDIAL	13	1.0	1.0
43.401	-15.304	52.842	LAX_RV_EPICARDIAL	13	1.0	1.0
45.995	-16.391	52.842	LAX_RV_EPICARDIAL	13	1.0	1.0
48.429	-17.860	51.498	LAX_RV_EPICARDIAL	13	1.0	1.0
50.863	-19.329	50.154	LAX_RV_EPICARDIAL	13	1.0	1.0
53.297	-20.798	48.810	LAX_RV_EPICARDIAL	13	1.0	1.0
55.731	-22.267	47.466	LAX_RV_EPICARDIAL	13	1.0	1.0
58.165	-23.736	46.122	LAX_RV_EPICARDIAL	13	1.0	1.0
60.439	-25.586	43.434	LAX_RV_EPICARDIAL	13	1.0	1.0
62.712	-27.437	40.746	LAX_RV_EPICARDIAL	13	1.0	1.0
63.689	-28.744	38.058	LAX_RV_EPICARDIAL	13	1.0	1.0
64.666	-30.051	35.370	LAX_RV_EPICARDIAL	13	1.0	1.0
65.643	-31.359	32.683	LAX_RV_EPICARDIAL	13	1.0	1.0
66.620	-32.666	29.995	LAX_RV_EPICARDIAL	13	1.0	1.0
66.300	-33.429	27.307	LAX_RV_EPICARDIAL	13	1.0	1.0
67.277	-34.736	24.619	LAX_RV_EPICARDIAL	13	1.0	1.0
66.957	-35.500	21.931	LAX_RV_EPICARDIAL	13	1.0	1.0
66.637	-36.264	19.243	LAX_RV_EPICARDIAL	13	1.0	1.0
66.317	-37.027	16.555	LAX_RV_EPICARDIAL	13	1.0	1.0
65.997	-37.791	13.867	LAX_RV_EPICARDIAL	13	1.0	1.0
65.677	-38.554	11.180	LAX_RV_EPICARDIAL	13	1.0	1.0
65.357	-39.318	8.492	LAX_RV_EPICARDIAL	13	1.0	1.0
65.037	-40.081	5.804	LAX_RV_EPICARDIAL	13	1.0	1.0
63.420	-40.302	3.116	LAX_RV_EPICARDIAL	13	1.0	1.0
61.803	-40.522	0.428	LAX_RV_EPICARDIAL	13	1.0	1.0
60.186	-40.742	-2.260	LAX_RV_EPICARDIAL	13	1.0	1.0
58.569	-40.962	-4.948	LAX_RV_EPICARDIAL	13	1.0	1.0
56.952	-41.182	-7.636	LAX_RV_EPICARDIAL	13	1.0	1.0
55.335	-41.402	-10.324	LAX_RV_EPICARDIAL	13	1.0	1.0
52.421	-41.078	-13.011	LAX_RV_EPICARDIAL	13	1.0	1.0
49.507	-40.755	-15.699	LAX_RV_EPICARDIAL	13	1.0	1.0
46.753	-40.049	-17.043	LAX_RV_EPICARDIAL	13	1.0	1.0
43.999	-39.344	-18.387	LAX_RV_EPICARDIAL	13	1.0	1.0
42.542	-39.182	-19.731	LAX_RV_EPICARDIAL	13	1.0	1.0
39.788	-38.477	-21.075	LAX_RV_EPICARDIAL	13	1.0	1.0
37.195	-37.390	-21.075	LAX_RV_EPICARDIAL	13	1.0	1.0
34.441	-36.684	-22.419	LAX_RV_EPICARDIAL	13	1.0	1.0
31.687	-35.979	-23.763	LAX_RV_EPICARDIAL	13	1.0	1.0
29.093	-34.892	-23.763	LAX_RV_EPICARDIAL	13	1.0	1.0
26.499	-33.805	-23.763	LAX_RV_EPICARDIAL	13	1.0	1.0
23.745	-33.099	-25.107	LAX_RV_EPICARDIAL	13	1.0	1.0
21.151	-32.012	-25.107	LAX_RV_EPICARDIAL	13	1.0	1.0
18.557	-30.925	-25.107	LAX_RV_EPICARDIAL	13	1.0	1.0
15.803	-30.220	-26.451	LAX_RV_EPICARDIAL	13	1.0	1.0
13.209	-29.133	-26.451	LAX_RV_EPICARDIAL	13	1.0	1.0
10.616	-28.046	-26.451	LAX_RV_EPICARDIAL	13	1.0	1.0
8.022	-26.959	-26.451	LAX_RV_EPICARDIAL	13	1.0	1.0
5.428	-25.871	-26.451	LAX_RV_EPICARDIAL	13	1.0	1.0
2.994	-24.402	-25.107	LAX_RV_EPICARDIAL	13	1.0	1.0
0.400	-23.315	-25.107	LAX_RV_EPICARDIAL	13	1.0	1.0
-2.194	-22.228	-25.107	LAX_RV_EPICARDIAL	13	1.0	1.0
-4.628	-20.759	-23.763	LAX_RV_EPICARDIAL	13	1.0	1.0
-7.062	-19.290	-22.419	LAX_RV_EPICARDIAL	13	1.0	1.0
-9.496	-17.821	-21.075	LAX_RV_EPICARDIAL	13	1.0	1.0
-12.090	-16.734	-21.075	LAX_RV_EPICARDIAL	13	1.0	1.0
-14.523	-15.265	-19.731	LAX_RV_EPICARDIAL	13	1.0	1.0
-16.797	-13.415	-17.043	LAX_RV_EPICARDIAL	13	1.0	1.0
-19.071	-11.564	-14.355	LAX_RV_EPICARDIAL	13	1.0	1.0
-20.048	-10.257	-11.667	LAX_RV_EPICARDIAL	13	1.0	1.0
41.778	-32.247	43.923	SAX_RV_FREEWALL	17	1.0	1.0
43.053	-30.314	45.150	SAX_RV_FREEWALL	17	1.0	1.0
44.327	-28.382	46.378	SAX_RV_FREEWALL	17	1.0	1.0
45.602	-26.449	47.605	SAX_RV_FREEWALL	17	1.0	1.0
47.143	-23.573	48.190	SAX_RV_FREEWALL	17	1.0	1.0
48.684	-20.698	48.775	SAX_RV_FREEWALL	17	1.0	1.0
50.225	-17.822	49.360	SAX_RV_FREEWALL	17	1.0	1.0
51.262	-15.441	49.009	SAX_RV_FREEWALL	17	1.0	1.0
52.299	-13.060	48.659	SAX_RV_FREEWALL	17	1.0	1.0
52.832	-11.174	47.374	SAX_RV_FREEWALL	17	1.0	1.0
53.364	-9.288	46.089	SAX_RV_FREEWALL	17	1.0	1.0
34.249	-13.725	-13.222	SAX_RV_FREEWALL	17	1.0	1.0
33.241	-14.715	-15.092	SAX_RV_FREEWALL	17	1.0	1.0
31.966	-16.648	-16.320	SAX_RV_FREEWALL	17	1.0	1.0
30.425	-19.523	-16.905	SAX_RV_FREEWALL	17	1.0	1.0
29.150	-21.456	-18.132	SAX_RV_FREEWALL	17	1.0	1.0
27.875	-23.388	-19.360	SAX_RV_FREEWALL	17	1.0	1.0
26.334	-26.264	-19.944	SAX_RV_FREEWALL	17	1.0	1.0
25.297	-28.645	-19.594	SAX_RV_FREEWALL	17	1.0	1.0
24.765	-30.531	-18.309	SAX_RV_FREEWALL	17	1.0	1.0
24.232	-32.417	-17.024	SAX_RV_FREEWALL	17	1.0	1.0
24.204	-33.809	-14.803	SAX_RV_FREEWALL	17	1.0	1.0
24.175	-35.200	-12.583	SAX_RV_FREEWALL	17	1.0	1.0
24.651	-36.097	-9.428	SAX_RV_FREEWALL	17	1.0	1.0
25.127	-36.993	-6.273	SAX_RV_FREEWALL	17	1.0	1.0
25.603	-37.890	-3.117	SAX_RV_FREEWALL	17	1.0	1.0
26.079	-38.787	0.038	SAX_RV_FREEWALL	17	1.0	1.0
26.821	-38.740	2.551	SAX_RV_FREEWALL	17	1.0	1.0
27.297	-39.637	5.706	SAX_RV_FREEWALL	17	1.0	1.0
28.039	-39.591	8.219	SAX_RV_FREEWALL	17	1.0	1.0
28.781	-39.544	10.731	SAX_RV_FREEWALL	17	1.0	1.0
29.523	-39.498	13.244	SAX_RV_FREEWALL	17	1.0	1.0
30.265	-39.452	15.757	SAX_RV_FREEWALL	17	1.0	1.0
31.274	-38.462	17.627	SAX_RV_FREEWALL	17	1.0	1.0
32.016	-38.416	20.139	SAX_RV_FREEWALL	17	1.0	1.0
32.758	-38.369	22.652	SAX_RV_FREEWALL	17	1.0	1.0
33.500	-38.323	25.165	SAX_RV_FREEWALL	17	1.0	1.0
34.509	-37.333	27.035	SAX_RV_FREEWALL	17	1.0	1.0
35.251	-37.287	29.547	SAX_RV_FREEWALL	17	1.0	1.0
36.260	-36.297	31.417	SAX_RV_FREEWALL	17	1.0	1.0
37.002	-36.251	33.930	SAX_RV_FREEWALL	17	1.0	1.0
37.744	-36.205	36.443	SAX_RV_FREEWALL	17	1.0	1.0
38.752	-35.215	38.313	SAX_RV_FREEWALL	17	1.0	1.0
39.761	-34.226	40.183	SAX_RV_FREEWALL	17	1.0	1.0
40.769	-33.236	42.053	SAX_RV_FREEWALL	17	1.0	1.0
38.962	-37.055	42.111	SAX_RV_EPICARDIAL	17	1.0	1.0
40.237	-35.122	43.338	SAX_RV_EPICARDIAL	17	1.0	1.0
41.245	-34.133	45.208	SAX_RV_EPICARDIAL	17	1.0	1.0
42.254	-33.143	47.078	SAX_RV_EPICARDIAL	17	1.0	1.0
43.528	-31.211	48.306	SAX_RV_EPICARDIAL	17	1.0	1.0
44.803	-29.278	49.533	SAX_RV_EPICARDIAL	17	1.0	1.0
46.344	-26.403	50.118	SAX_RV_EPICARDIAL	17	1.0	1.0
47.619	-24.470	51.345	SAX_RV_EPICARDIAL	17	1.0	1.0
48.656	-22.089	50.995	SAX_RV_EPICARDIAL	17	1.0	1.0
50.197	-19.214	51.580	SAX_RV_EPICARDIAL	17	1.0	1.0
51.234	-16.833	51.230	SAX_RV_EPICARDIAL	17	1.0	1.0
51.262	-15.441	49.009	SAX_RV_EPICARDIAL	17	1.0	1.0
52.299	-13.060	48.659	SAX_RV_EPICARDIAL	17	1.0	1.0
52.832	-11.174	47.374	SAX_RV_EPICARDIAL	17	1.0	1.0
53.868	-8.793	47.024	SAX_RV_EPICARDIAL	17	1.0	1.0
54.401	-6.907	45.739	SAX_RV_EPICARDIAL	17	1.0	1.0
35.314	-9.953	-15.793	SAX_RV_EPICARDIAL	17	1.0	1.0
34.040	-11.886	-17.020	SAX_RV_EPICARDIAL	17	1.0	1.0
33.031	-12.875	-18.890	SAX_RV_EPICARDIAL	17	1.0	1.0
31.994	-15.256	-18.540	SAX_RV_EPICARDIAL	17	1.0	1.0
30.986	-16.246	-20.410	SAX_RV_EPICARDIAL	17	1.0	1.0
29.445	-19.121	-20.995	SAX_RV_EPICARDIAL	17	1.0	1.0
28.170	-21.054	-22.222	SAX_RV_EPICARDIAL	17	1.0	1.0
26.629	-23.929	-22.807	SAX_RV_EPICARDIAL	17	1.0	1.0
25.592	-26.310	-22.457	SAX_RV_EPICARDIAL	17	1.0	1.0
24.051	-29.186	-23.042	SAX_RV_EPICARDIAL	17	1.0	1.0
23.518	-31.072	-21.757	SAX_RV_EPICARDIAL	17	1.0	1.0
22.986	-32.958	-20.471	SAX_RV_EPICARDIAL	17	1.0	1.0
22.453	-34.845	-19.186	SAX_RV_EPICARDIAL	17	1.0	1.0
22.425	-36.236	-16.966	SAX_RV_EPICARDIAL	17	1.0	1.0
22.396	-37.627	-14.746	SAX_RV_EPICARDIAL	17	1.0	1.0
22.872	-38.524	-11.590	SAX_RV_EPICARDIAL	17	1.0	1.0
22.844	-39.915	-9.370	SAX_RV_EPICARDIAL	17	1.0	1.0
23.320	-40.812	-6.215	SAX_RV_EPICARDIAL	17	1.0	1.0
23.796	-41.709	-3.059	SAX_RV_EPICARDIAL	17	1.0	1.0
24.538	-41.662	-0.547	SAX_RV_EPICARDIAL	17	1.0	1.0
25.014	-42.559	2.608	SAX_RV_EPICARDIAL	17	1.0	1.0
25.756	-42.513	5.121	SAX_RV_EPICARDIAL	17	1.0	1.0
26.498	-42.466	7.634	SAX_RV_EPICARDIAL	17	1.0	1.0
27.240	-42.420	10.146	SAX_RV_EPICARDIAL	17	1.0	1.0
27.982	-42.374	12.659	SAX_RV_EPICARDIAL	17	1.0	1.0
28.724	-42.327	15.172	SAX_RV_EPICARDIAL	17	1.0	1.0
29.467	-42.281	17.685	SAX_RV_EPICARDIAL	17	1.0	1.0
30.209	-42.234	20.197	SAX_RV_EPICARDIAL	17	1.0	1.0
31.217	-41.245	22.067	SAX_RV_EPICARDIAL	17	1.0	1.0
31.959	-41.199	24.580	SAX_RV_EPICARDIAL	17	1.0	1.0
32.701	-41.152	27.093	SAX_RV_EPICARDIAL	17	1.0	1.0
33.444	-41.106	29.605	SAX_RV_EPICARDIAL	17	1.0	1.0
34.452	-40.116	31.475	SAX_RV_EPICARDIAL	17	1.0	1.0
35.194	-40.070	33.988	SAX_RV_EPICARDIAL	17	1.0	1.0
36.203	-39.080	35.858	SAX_RV_EPICARDIAL	17	1.0	1.0
37.211	-38.091	37.728	SAX_RV_EPICARDIAL	17	1.0	1.0
37.953	-38.044	40.241	SAX_RV_EPICARDIAL	17	1.0	1.0
53.393	-7.896	43.868	SAX_RV_SEPTUM	17	1.0	1.0
53.421	-6.505	41.648	SAX_RV_SEPTUM	17	1.0	1.0
52.413	-7.495	39.778	SAX_RV_SEPTUM	17	1.0	1.0
51.404	-8.484	37.908	SAX_RV_SEPTUM	17	1.0	1.0
50.129	-10.417	36.681	SAX_RV_SEPTUM	17	1.0	1.0
49.121	-11.406	34.811	SAX_RV_SEPTUM	17	1.0	1.0
47.846	-13.339	33.583	SAX_RV_SEPTUM	17	1.0	1.0
46.838	-14.328	31.713	SAX_RV_SEPTUM	17	1.0	1.0
46.095	-14.375	29.201	SAX_RV_SEPTUM	17	1.0	1.0
45.087	-15.364	27.330	SAX_RV_SEPTUM	17	1.0	1.0
44.078	-16.353	25.460	SAX_RV_SEPTUM	17	1.0	1.0
43.336	-16.400	22.948	SAX_RV_SEPTUM	17	1.0	1.0
42.328	-17.389	21.078	SAX_RV_SEPTUM	17	1.0	1.0
41.586	-17.436	18.565	SAX_RV_SEPTUM	17	1.0	1.0
40.577	-18.425	16.695	SAX_RV_SEPTUM	17	1.0	1.0
39.835	-18.472	14.182	SAX_RV_SEPTUM	17	1.0	1.0
39.093	-18.518	11.670	SAX_RV_SEPTUM	17	1.0	1.0
38.351	-18.564	9.157	SAX_RV_SEPTUM	17	1.0	1.0
37.875	-17.668	6.002	SAX_RV_SEPTUM	17	1.0	1.0
37.133	-17.714	3.489	SAX_RV_SEPTUM	17	1.0	1.0
37.161	-16.323	1.269	SAX_RV_SEPTUM	17	1.0	1.0
36.685	-15.426	-1.887	SAX_RV_SEPTUM	17	1.0	1.0
36.714	-14.035	-4.107	SAX_RV_SEPTUM	17	1.0	1.0
36.742	-12.643	-6.327	SAX_RV_SEPTUM	17	1.0	1.0
36.770	-11.252	-8.547	SAX_RV_SEPTUM	17	1.0	1.0
36.532	-10.803	-10.125	SAX_RV_SEPTUM	17	1.0	1.0
35.524	-11.793	-11.995	SAX_RV_SEPTUM	17	1.0	1.0
55.523	-0.352	38.728	SAX_LV_EPICARDIAL	17	1.0	1.0
56.560	2.029	38.377	SAX_LV_EPICARDIAL	17	1.0	1.0
57.597	4.410	38.027	SAX_LV_EPICARDIAL	17	1.0	1.0
58.634	6.791	37.677	SAX_LV_EPICARDIAL	17	1.0	1.0
59.166	8.677	36.392	SAX_LV_EPICARDIAL	17	1.0	1.0
59.699	10.563	35.106	SAX_LV_EPICARDIAL	17	1.0	1.0
60.231	12.449	33.821	SAX_LV_EPICARDIAL	17	1.0	1.0
60.764	14.336	32.536	SAX_LV_EPICARDIAL	17	1.0	1.0
61.297	16.222	31.251	SAX_LV_EPICARDIAL	17	1.0	1.0
61.325	17.613	29.030	SAX_LV_EPICARDIAL	17	1.0	1.0
61.858	19.499	27.745	SAX_LV_EPICARDIAL	17	1.0	1.0
61.886	20.891	25.525	SAX_LV_EPICARDIAL	17	1.0	1.0
61.914	22.282	23.305	SAX_LV_EPICARDIAL	17	1.0	1.0
61.943	23.674	21.084	SAX_LV_EPICARDIAL	17	1.0	1.0
61.467	24.570	17.929	SAX_LV_EPICARDIAL	17	1.0	1.0
60.991	25.467	14.774	SAX_LV_EPICARDIAL	17	1.0	1.0
60.249	25.421	12.261	SAX_LV_EPICARDIAL	17	1.0	1.0
59.773	26.317	9.106	SAX_LV_EPICARDIAL	17	1.0	1.0
59.031	26.271	6.593	SAX_LV_EPICARDIAL	17	1.0	1.0
58.289	26.225	4.081	SAX_LV_EPICARDIAL	17	1.0	1.0
57.280	25.235	2.210	SAX_LV_EPICARDIAL	17	1.0	1.0
