x	y	z	contour type	sliceID	weight	time frame
37.515	-36.626	-18.387	LAX_RV_EPICARDIAL	13	1.0	1.0
34.921	-35.539	-18.387	LAX_RV_EPICARDIAL	13	1.0	1.0
32.167	-34.834	-19.731	LAX_RV_EPICARDIAL	13	1.0	1.0
29.573	-33.747	-19.731	LAX_RV_EPICARDIAL	13	1.0	1.0
26.979	-32.659	-19.731	LAX_RV_EPICARDIAL	13	1.0	1.0
24.225	-31.954	-21.075	LAX_RV_EPICARDIAL	13	1.0	1.0
21.631	-30.867	-21.075	LAX_RV_EPICARDIAL	13	1.0	1.0
19.037	-29.780	-21.075	LAX_RV_EPICARDIAL	13	1.0	1.0
16.443	-28.693	-21.075	LAX_RV_EPICARDIAL	13	1.0	1.0
13.849	-27.606	-21.075	LAX_RV_EPICARDIAL	13	1.0	1.0
11.256	-26.518	-21.075	LAX_RV_EPICARDIAL	13	1.0	1.0
8.662	-25.431	-21.075	LAX_RV_EPICARDIAL	13	1.0	1.0
6.068	-24.344	-21.075	LAX_RV_EPICARDIAL	13	1.0	1.0
3.634	-22.875	-19.731	LAX_RV_EPICARDIAL	13	1.0	1.0
1.040	-21.788	-19.731	LAX_RV_EPICARDIAL	13	1.0	1.0
-1.394	-20.319	-18.387	LAX_RV_EPICARDIAL	13	1.0	1.0
-3.828	-18.850	-17.043	LAX_RV_EPICARDIAL	13	1.0	1.0
-6.262	-17.381	-15.699	LAX_RV_EPICARDIAL	13	1.0	1.0
-7.239	-16.074	-13.011	LAX_RV_EPICARDIAL	13	1.0	1.0
-6.919	-15.311	-10.324	LAX_RV_EPICARDIAL	13	1.0	1.0
40.769	-33.236	42.053	SAX_RV_FREEWALL	17	1.0	1.0
42.044	-31.304	43.280	SAX_RV_FREEWALL	17	1.0	1.0
43.319	-29.371	44.508	SAX_RV_FREEWALL	17	1.0	1.0
44.860	-26.495	45.093	SAX_RV_FREEWALL	17	1.0	1.0
46.401	-23.620	45.677	SAX_RV_FREEWALL	17	1.0	1.0
47.438	-21.239	45.327	SAX_RV_FREEWALL	17	1.0	1.0
47.970	-19.353	44.042	SAX_RV_FREEWALL	17	1.0	1.0
48.503	-17.467	42.757	SAX_RV_FREEWALL	17	1.0	1.0
49.036	-15.580	41.471	SAX_RV_FREEWALL	17	1.0	1.0
49.064	-14.189	39.251	SAX_RV_FREEWALL	17	1.0	1.0
32.918	-18.441	-10.009	SAX_RV_FREEWALL	17	1.0	1.0
31.643	-20.373	-11.237	SAX_RV_FREEWALL	17	1.0	1.0
30.368	-22.306	-12.464	SAX_RV_FREEWALL	17	1.0	1.0
28.827	-25.182	-13.049	SAX_RV_FREEWALL	17	1.0	1.0
28.056	-26.619	-13.341	SAX_RV_FREEWALL	17	1.0	1.0
27.020	-29.000	-12.991	SAX_RV_FREEWALL	17	1.0	1.0
25.983	-31.381	-12.641	SAX_RV_FREEWALL	17	1.0	1.0
25.954	-32.773	-10.421	SAX_RV_FREEWALL	17	1.0	1.0
25.422	-34.659	-9.135	SAX_RV_FREEWALL	17	1.0	1.0
25.393	-36.050	-6.915	SAX_RV_FREEWALL	17	1.0	1.0
25.869	-36.947	-3.760	SAX_RV_FREEWALL	17	1.0	1.0
26.345	-37.844	-0.605	SAX_RV_FREEWALL	17	1.0	1.0
26.821	-38.740	2.551	SAX_RV_FREEWALL	17	1.0	1.0
27.563	-38.694	5.063	SAX_RV_FREEWALL	17	1.0	1.0
28.305	-38.648	7.576	SAX_RV_FREEWALL	17	1.0	1.0
29.047	-38.601	10.089	SAX_RV_FREEWALL	17	1.0	1.0
29.790	-38.555	12.601	SAX_RV_FREEWALL	17	1.0	1.0
30.532	-38.508	15.114	SAX_RV_FREEWALL	17	1.0	1.0
31.274	-38.462	17.627	SAX_RV_FREEWALL	17	1.0	1.0
32.282	-37.473	19.497	SAX_RV_FREEWALL	17	1.0	1.0
33.025	-37.426	22.009	SAX_RV_FREEWALL	17	1.0	1.0
33.500	-38.323	25.165	SAX_RV_FREEWALL	17	1.0	1.0
34.509	-37.333	27.035	SAX_RV_FREEWALL	17	1.0	1.0
35.251	-37.287	29.547	SAX_RV_FREEWALL	17	1.0	1.0
35.993	-37.241	32.060	SAX_RV_FREEWALL	17	1.0	1.0
36.735	-37.194	34.573	SAX_RV_FREEWALL	17	1.0	1.0
37.744	-36.205	36.443	SAX_RV_FREEWALL	17	1.0	1.0
38.752	-35.215	38.313	SAX_RV_FREEWALL	17	1.0	1.0
39.761	-34.226	40.183	SAX_RV_FREEWALL	17	1.0	1.0
38.458	-37.550	41.176	SAX_RV_EPICARDIAL	17	1.0	1.0
39.732	-35.617	42.403	SAX_RV_EPICARDIAL	17	1.0	1.0
40.741	-34.628	44.273	SAX_RV_EPICARDIAL	17	1.0	1.0
42.016	-32.695	45.501	SAX_RV_EPICARDIAL	17	1.0	1.0
43.290	-30.763	46.728	SAX_RV_EPICARDIAL	17	1.0	1.0
44.565	-28.830	47.955	SAX_RV_EPICARDIAL	17	1.0	1.0
46.106	-25.954	48.540	SAX_RV_EPICARDIAL	17	1.0	1.0
47.647	-23.079	49.125	SAX_RV_EPICARDIAL	17	1.0	1.0
48.180	-21.192	47.840	SAX_RV_EPICARDIAL	17	1.0	1.0
49.217	-18.812	47.490	SAX_RV_EPICARDIAL	17	1.0	1.0
49.749	-16.925	46.204	SAX_RV_EPICARDIAL	17	1.0	1.0
50.282	-15.039	44.919	SAX_RV_EPICARDIAL	17	1.0	1.0
50.310	-13.648	42.699	SAX_RV_EPICARDIAL	17	1.0	1.0
50.843	-11.762	41.414	SAX_RV_EPICARDIAL	17	1.0	1.0
50.871	-10.370	39.193	SAX_RV_EPICARDIAL	17	1.0	1.0
33.479	-15.163	-13.515	SAX_RV_EPICARDIAL	17	1.0	1.0
32.204	-17.096	-14.742	SAX_RV_EPICARDIAL	17	1.0	1.0
30.663	-19.971	-15.327	SAX_RV_EPICARDIAL	17	1.0	1.0
29.654	-20.961	-17.197	SAX_RV_EPICARDIAL	17	1.0	1.0
28.113	-23.837	-17.782	SAX_RV_EPICARDIAL	17	1.0	1.0
26.572	-26.712	-18.367	SAX_RV_EPICARDIAL	17	1.0	1.0
25.535	-29.093	-18.016	SAX_RV_EPICARDIAL	17	1.0	1.0
25.003	-30.979	-16.731	SAX_RV_EPICARDIAL	17	1.0	1.0
24.470	-32.866	-15.446	SAX_RV_EPICARDIAL	17	1.0	1.0
23.937	-34.752	-14.161	SAX_RV_EPICARDIAL	17	1.0	1.0
23.405	-36.638	-12.876	SAX_RV_EPICARDIAL	17	1.0	1.0
23.376	-38.029	-10.655	SAX_RV_EPICARDIAL	17	1.0	1.0
23.852	-38.926	-7.500	SAX_RV_EPICARDIAL	17	1.0	1.0
23.824	-40.317	-5.280	SAX_RV_EPICARDIAL	17	1.0	1.0
24.300	-41.214	-2.124	SAX_RV_EPICARDIAL	17	1.0	1.0
25.042	-41.168	0.388	SAX_RV_EPICARDIAL	17	1.0	1.0
25.518	-42.064	3.544	SAX_RV_EPICARDIAL	17	1.0	1.0
26.260	-42.018	6.056	SAX_RV_EPICARDIAL	17	1.0	1.0
27.002	-41.972	8.569	SAX_RV_EPICARDIAL	17	1.0	1.0
27.744	-41.925	11.082	SAX_RV_EPICARDIAL	17	1.0	1.0
28.486	-41.879	13.594	SAX_RV_EPICARDIAL	17	1.0	1.0
29.229	-41.832	16.107	SAX_RV_EPICARDIAL	17	1.0	1.0
29.971	-41.786	18.620	SAX_RV_EPICARDIAL	17	1.0	1.0
30.713	-41.740	21.132	SAX_RV_EPICARDIAL	17	1.0	1.0
31.455	-41.693	23.645	SAX_RV_EPICARDIAL	17	1.0	1.0
32.464	-40.704	25.515	SAX_RV_EPICARDIAL	17	1.0	1.0
33.206	-40.657	28.028	SAX_RV_EPICARDIAL	17	1.0	1.0
33.948	-40.611	30.540	SAX_RV_EPICARDIAL	17	1.0	1.0
34.690	-40.565	33.053	SAX_RV_EPICARDIAL	17	1.0	1.0
35.699	-39.575	34.923	SAX_RV_EPICARDIAL	17	1.0	1.0
36.707	-38.586	36.793	SAX_RV_EPICARDIAL	17	1.0	1.0
37.449	-38.539	39.306	SAX_RV_EPICARDIAL	17	1.0	1.0
49.092	-12.798	37.031	SAX_RV_SEPTUM	17	1.0	1.0
48.617	-11.901	33.876	SAX_RV_SEPTUM	17	1.0	1.0
47.608	-12.890	32.006	SAX_RV_SEPTUM	17	1.0	1.0
46.600	-13.880	30.136	SAX_RV_SEPTUM	17	1.0	1.0
45.591	-14.869	28.265	SAX_RV_SEPTUM	17	1.0	1.0
44.583	-15.859	26.395	SAX_RV_SEPTUM	17	1.0	1.0
43.574	-16.848	24.525	SAX_RV_SEPTUM	17	1.0	1.0
42.566	-17.838	22.655	SAX_RV_SEPTUM	17	1.0	1.0
41.557	-18.827	20.785	SAX_RV_SEPTUM	17	1.0	1.0
40.815	-18.874	18.273	SAX_RV_SEPTUM	17	1.0	1.0
39.807	-19.863	16.403	SAX_RV_SEPTUM	17	1.0	1.0
39.064	-19.909	13.890	SAX_RV_SEPTUM	17	1.0	1.0
38.322	-19.956	11.377	SAX_RV_SEPTUM	17	1.0	1.0
37.580	-20.002	8.865	SAX_RV_SEPTUM	17	1.0	1.0
37.104	-19.106	5.709	SAX_RV_SEPTUM	17	1.0	1.0
36.362	-19.152	3.197	SAX_RV_SEPTUM	17	1.0	1.0
35.886	-18.255	0.041	SAX_RV_SEPTUM	17	1.0	1.0
35.915	-16.864	-2.179	SAX_RV_SEPTUM	17	1.0	1.0
35.439	-15.967	-5.334	SAX_RV_SEPTUM	17	1.0	1.0
35.201	-15.519	-6.912	SAX_RV_SEPTUM	17	1.0	1.0
34.192	-16.508	-8.782	SAX_RV_SEPTUM	17	1.0	1.0
51.461	-5.701	33.468	SAX_LV_EPICARDIAL	17	1.0	1.0
52.498	-3.320	33.117	SAX_LV_EPICARDIAL	17	1.0	1.0
53.535	-0.939	32.767	SAX_LV_EPICARDIAL	17	1.0	1.0
54.571	1.442	32.417	SAX_LV_EPICARDIAL	17	1.0	1.0
55.104	3.328	31.132	SAX_LV_EPICARDIAL	17	1.0	1.0
56.141	5.709	30.782	SAX_LV_EPICARDIAL	17	1.0	1.0
56.673	7.595	29.496	SAX_LV_EPICARDIAL	17	1.0	1.0
57.206	9.481	28.211	SAX_LV_EPICARDIAL	17	1.0	1.0
57.234	10.872	25.991	SAX_LV_EPICARDIAL	17	1.0	1.0
57.767	12.759	24.706	SAX_LV_EPICARDIAL	17	1.0	1.0
57.795	14.150	22.485	SAX_LV_EPICARDIAL	17	1.0	1.0
57.824	15.541	20.265	SAX_LV_EPICARDIAL	17	1.0	1.0
57.852	16.933	18.045	SAX_LV_EPICARDIAL	17	1.0	1.0
57.881	18.324	15.824	SAX_LV_EPICARDIAL	17	1.0	1.0
57.405	19.221	12.669	SAX_LV_EPICARDIAL	17	1.0	1.0
56.929	20.118	9.514	SAX_LV_EPICARDIAL	17	1.0	1.0
56.187	20.071	7.001	SAX_LV_EPICARDIAL	17	1.0	1.0
55.445	20.025	4.489	SAX_LV_EPICARDIAL	17	1.0	1.0
54.702	19.979	1.976	SAX_LV_EPICARDIAL	17	1.0	1.0
53.694	18.989	0.106	SAX_LV_EPICARDIAL	17	1.0	1.0
52.685	18.000	-1.764	SAX_LV_EPICARDIAL	17	1.0	1.0
51.677	17.010	-3.634	SAX_LV_EPICARDIAL	17	1.0	1.0
50.668	16.021	-5.504	SAX_LV_EPICARDIAL	17	1.0	1.0
49.394	14.088	-6.732	SAX_LV_EPICARDIAL	17	1.0	1.0
48.385	13.099	-8.602	SAX_LV_EPICARDIAL	17	1.0	1.0
46.844	10.223	-9.187	SAX_LV_EPICARDIAL	17	1.0	1.0
45.569	8.290	-10.414	SAX_LV_EPICARDIAL	17	1.0	1.0
44.295	6.358	-11.641	SAX_LV_EPICARDIAL	17	1.0	1.0
42.754	3.482	-12.226	SAX_LV_EPICARDIAL	17	1.0	1.0
41.717	1.101	-11.876	SAX_LV_EPICARDIAL	17	1.0	1.0
40.680	-1.280	-11.526	SAX_LV_EPICARDIAL	17	1.0	1.0
39.643	-3.661	-11.176	SAX_LV_EPICARDIAL	17	1.0	1.0
38.606	-6.042	-10.825	SAX_LV_EPICARDIAL	17	1.0	1.0
46.951	-8.762	22.832	SAX_LV_ENDOCARDIAL	17	1.0	1.0
48.226	-6.830	24.060	SAX_LV_ENDOCARDIAL	17	1.0	1.0
49.501	-4.897	25.287	SAX_LV_ENDOCARDIAL	17	1.0	1.0
51.042	-2.022	25.872	SAX_LV_ENDOCARDIAL	17	1.0	1.0
52.079	0.359	25.522	SAX_LV_ENDOCARDIAL	17	1.0	1.0
53.115	2.740	25.171	SAX_LV_ENDOCARDIAL	17	1.0	1.0
53.648	4.626	23.886	SAX_LV_ENDOCARDIAL	17	1.0	1.0
54.181	6.513	22.601	SAX_LV_ENDOCARDIAL	17	1.0	1.0
54.713	8.399	21.316	SAX_LV_ENDOCARDIAL	17	1.0	1.0
54.742	9.790	19.095	SAX_LV_ENDOCARDIAL	17	1.0	1.0
54.770	11.182	16.875	SAX_LV_ENDOCARDIAL	17	1.0	1.0
54.294	12.078	13.720	SAX_LV_ENDOCARDIAL	17	1.0	1.0
54.056	12.527	12.142	SAX_LV_ENDOCARDIAL	17	1.0	1.0
53.580	13.423	8.987	SAX_LV_ENDOCARDIAL	17	1.0	1.0
52.572	12.434	7.117	SAX_LV_ENDOCARDIAL	17	1.0	1.0
51.830	12.387	4.604	SAX_LV_ENDOCARDIAL	17	1.0	1.0
50.821	11.398	2.734	SAX_LV_ENDOCARDIAL	17	1.0	1.0
49.813	10.408	0.864	SAX_LV_ENDOCARDIAL	17	1.0	1.0
48.804	9.419	-1.006	SAX_LV_ENDOCARDIAL	17	1.0	1.0
47.530	7.486	-2.233	SAX_LV_ENDOCARDIAL	17	1.0	1.0
46.521	6.497	-4.103	SAX_LV_ENDOCARDIAL	17	1.0	1.0
44.980	3.621	-4.688	SAX_LV_ENDOCARDIAL	17	1.0	1.0
43.439	0.746	-5.273	SAX_LV_ENDOCARDIAL	17	1.0	1.0
42.402	-1.635	-4.923	SAX_LV_ENDOCARDIAL	17	1.0	1.0
41.365	-4.016	-4.573	SAX_LV_ENDOCARDIAL	17	1.0	1.0
40.833	-5.902	-3.287	SAX_LV_ENDOCARDIAL	17	1.0	1.0
40.300	-7.789	-2.002	SAX_LV_ENDOCARDIAL	17	1.0	1.0
40.272	-9.180	0.218	SAX_LV_ENDOCARDIAL	17	1.0	1.0
40.243	-10.571	2.438	SAX_LV_ENDOCARDIAL	17	1.0	1.0
40.719	-11.468	5.594	SAX_LV_ENDOCARDIAL	17	1.0	1.0
41.461	-11.422	8.106	SAX_LV_ENDOCARDIAL	17	1.0	1.0
42.203	-11.375	10.619	SAX_LV_ENDOCARDIAL	17	1.0	1.0
43.212	-10.386	12.489	SAX_LV_ENDOCARDIAL	17	1.0	1.0
43.954	-10.339	15.002	SAX_LV_ENDOCARDIAL	17	1.0	1.0
44.696	-10.293	17.514	SAX_LV_ENDOCARDIAL	17	1.0	1.0
45.705	-9.304	19.384	SAX_LV_ENDOCARDIAL	17	1.0	1.0
46.713	-8.314	21.254	SAX_LV_ENDOCARDIAL	17	1.0	1.0
48.350	-12.844	34.518	RV_INSERT	17	1.0	1.0
35.467	-14.576	-7.554	RV_INSERT	17	1.0	1.0
24.451	-32.265	47.401	SAX_RV_FREEWALL	21	1.0	1.0
25.726	-30.332	48.629	SAX_RV_FREEWALL	21	1.0	1.0
26.735	-29.343	50.499	SAX_RV_FREEWALL	21	1.0	1.0
28.009	-27.410	51.726	SAX_RV_FREEWALL	21	1.0	1.0
29.550	-24.535	52.311	SAX_RV_FREEWALL	21	1.0	1.0
31.091	-21.659	52.896	SAX_RV_FREEWALL	21	1.0	1.0
32.128	-19.278	52.546	SAX_RV_FREEWALL	21	1.0	1.0
33.165	-16.897	52.195	SAX_RV_FREEWALL	21	1.0	1.0
33.698	-15.011	50.910	SAX_RV_FREEWALL	21	1.0	1.0
34.230	-13.125	49.625	SAX_RV_FREEWALL	21	1.0	1.0
34.763	-11.239	48.340	SAX_RV_FREEWALL	21	1.0	1.0
34.791	-9.847	46.119	SAX_RV_FREEWALL	21	1.0	1.0
34.316	-8.950	42.964	SAX_RV_FREEWALL	21	1.0	1.0
34.344	-7.559	40.744	SAX_RV_FREEWALL	21	1.0	1.0
33.602	-7.605	38.231	SAX_RV_FREEWALL	21	1.0	1.0
18.169	-13.202	-6.296	SAX_RV_FREEWALL	21	1.0	1.0
17.161	-14.192	-8.166	SAX_RV_FREEWALL	21	1.0	1.0
16.152	-15.181	-10.036	SAX_RV_FREEWALL	21	1.0	1.0
14.877	-17.114	-11.264	SAX_RV_FREEWALL	21	1.0	1.0
13.603	-19.046	-12.491	SAX_RV_FREEWALL	21	1.0	1.0
12.594	-20.036	-14.361	SAX_RV_FREEWALL	21	1.0	1.0
11.053	-22.912	-14.946	SAX_RV_FREEWALL	21	1.0	1.0
9.778	-24.844	-16.174	SAX_RV_FREEWALL	21	1.0	1.0
8.741	-27.225	-15.823	SAX_RV_FREEWALL	21	1.0	1.0
7.705	-29.606	-15.473	SAX_RV_FREEWALL	21	1.0	1.0
7.172	-31.492	-14.188	SAX_RV_FREEWALL	21	1.0	1.0
6.639	-33.378	-12.903	SAX_RV_FREEWALL	21	1.0	1.0
7.115	-34.275	-9.747	SAX_RV_FREEWALL	21	1.0	1.0
7.591	-35.172	-6.592	SAX_RV_FREEWALL	21	1.0	1.0
8.333	-35.125	-4.079	SAX_RV_FREEWALL	21	1.0	1.0
9.075	-35.079	-1.567	SAX_RV_FREEWALL	21	1.0	1.0
10.084	-34.089	0.303	SAX_RV_FREEWALL	21	1.0	1.0
10.560	-34.986	3.459	SAX_RV_FREEWALL	21	1.0	1.0
11.302	-34.940	5.971	SAX_RV_FREEWALL	21	1.0	1.0
12.310	-33.950	7.841	SAX_RV_FREEWALL	21	1.0	1.0
13.053	-33.904	10.354	SAX_RV_FREEWALL	21	1.0	1.0
13.795	-33.857	12.867	SAX_RV_FREEWALL	21	1.0	1.0
14.537	-33.811	15.379	SAX_RV_FREEWALL	21	1.0	1.0
15.279	-33.765	17.892	SAX_RV_FREEWALL	21	1.0	1.0
16.021	-33.718	20.405	SAX_RV_FREEWALL	21	1.0	1.0
16.763	-33.672	22.917	SAX_RV_FREEWALL	21	1.0	1.0
17.506	-33.625	25.430	SAX_RV_FREEWALL	21	1.0	1.0
18.248	-33.579	27.943	SAX_RV_FREEWALL	21	1.0	1.0
18.990	-33.533	30.455	SAX_RV_FREEWALL	21	1.0	1.0
19.466	-34.429	33.611	SAX_RV_FREEWALL	21	1.0	1.0
20.208	-34.383	36.123	SAX_RV_FREEWALL	21	1.0	1.0
20.950	-34.337	38.636	SAX_RV_FREEWALL	21	1.0	1.0
21.692	-34.290	41.149	SAX_RV_FREEWALL	21	1.0	1.0
22.701	-33.301	43.019	SAX_RV_FREEWALL	21	1.0	1.0
23.709	-32.311	44.889	SAX_RV_FREEWALL	21	1.0	1.0
25.431	-32.667	51.492	SAX_RV_EPICARDIAL	21	1.0	1.0
26.706	-30.734	52.719	SAX_RV_EPICARDIAL	21	1.0	1.0
27.981	-28.802	53.947	SAX_RV_EPICARDIAL	21	1.0	1.0
29.256	-26.869	55.174	SAX_RV_EPICARDIAL	21	1.0	1.0
30.797	-23.993	55.759	SAX_RV_EPICARDIAL	21	1.0	1.0
31.834	-21.612	55.409	SAX_RV_EPICARDIAL	21	1.0	1.0
32.871	-19.232	55.058	SAX_RV_EPICARDIAL	21	1.0	1.0
33.907	-16.851	54.708	SAX_RV_EPICARDIAL	21	1.0	1.0
34.440	-14.964	53.423	SAX_RV_EPICARDIAL	21	1.0	1.0
34.973	-13.078	52.138	SAX_RV_EPICARDIAL	21	1.0	1.0
35.505	-11.192	50.852	SAX_RV_EPICARDIAL	21	1.0	1.0
36.038	-9.306	49.567	SAX_RV_EPICARDIAL	21	1.0	1.0
36.066	-7.915	47.347	SAX_RV_EPICARDIAL	21	1.0	1.0
36.095	-6.523	45.127	SAX_RV_EPICARDIAL	21	1.0	1.0
35.619	-5.626	41.971	SAX_RV_EPICARDIAL	21	1.0	1.0
35.143	-4.730	38.816	SAX_RV_EPICARDIAL	21	1.0	1.0
19.501	-8.487	-9.509	SAX_RV_EPICARDIAL	21	1.0	1.0
18.226	-10.419	-10.737	SAX_RV_EPICARDIAL	21	1.0	1.0
17.217	-11.409	-12.607	SAX_RV_EPICARDIAL	21	1.0	1.0
15.943	-13.342	-13.834	SAX_RV_EPICARDIAL	21	1.0	1.0
14.668	-15.274	-15.062	SAX_RV_EPICARDIAL	21	1.0	1.0
13.393	-17.207	-16.289	SAX_RV_EPICARDIAL	21	1.0	1.0
12.118	-19.139	-17.517	SAX_RV_EPICARDIAL	21	1.0	1.0
10.844	-21.072	-18.744	SAX_RV_EPICARDIAL	21	1.0	1.0
9.302	-23.947	-19.329	SAX_RV_EPICARDIAL	21	1.0	1.0
8.532	-25.385	-19.621	SAX_RV_EPICARDIAL	21	1.0	1.0
6.991	-28.261	-20.206	SAX_RV_EPICARDIAL	21	1.0	1.0
6.458	-30.147	-18.921	SAX_RV_EPICARDIAL	21	1.0	1.0
5.421	-32.528	-18.571	SAX_RV_EPICARDIAL	21	1.0	1.0
5.393	-33.919	-16.350	SAX_RV_EPICARDIAL	21	1.0	1.0
4.860	-35.806	-15.065	SAX_RV_EPICARDIAL	21	1.0	1.0
4.832	-37.197	-12.845	SAX_RV_EPICARDIAL	21	1.0	1.0
5.308	-38.094	-9.690	SAX_RV_EPICARDIAL	21	1.0	1.0
6.050	-38.047	-7.177	SAX_RV_EPICARDIAL	21	1.0	1.0
6.792	-38.001	-4.664	SAX_RV_EPICARDIAL	21	1.0	1.0
7.268	-38.898	-1.509	SAX_RV_EPICARDIAL	21	1.0	1.0
8.276	-37.908	0.361	SAX_RV_EPICARDIAL	21	1.0	1.0
9.019	-37.862	2.874	SAX_RV_EPICARDIAL	21	1.0	1.0
9.495	-38.758	6.029	SAX_RV_EPICARDIAL	21	1.0	1.0
10.237	-38.712	8.542	SAX_RV_EPICARDIAL	21	1.0	1.0
10.979	-38.666	11.054	SAX_RV_EPICARDIAL	21	1.0	1.0
11.987	-37.676	12.924	SAX_RV_EPICARDIAL	21	1.0	1.0
12.463	-38.573	16.080	SAX_RV_EPICARDIAL	21	1.0	1.0
13.205	-38.526	18.592	SAX_RV_EPICARDIAL	21	1.0	1.0
14.214	-37.537	20.462	SAX_RV_EPICARDIAL	21	1.0	1.0
14.956	-37.491	22.975	SAX_RV_EPICARDIAL	21	1.0	1.0
15.698	-37.444	25.488	SAX_RV_EPICARDIAL	21	1.0	1.0
16.440	-37.398	28.000	SAX_RV_EPICARDIAL	21	1.0	1.0
17.182	-37.351	30.513	SAX_RV_EPICARDIAL	21	1.0	1.0
17.925	-37.305	33.026	SAX_RV_EPICARDIAL	21	1.0	1.0
18.667	-37.259	35.538	SAX_RV_EPICARDIAL	21	1.0	1.0
19.409	-37.212	38.051	SAX_RV_EPICARDIAL	21	1.0	1.0
20.151	-37.166	40.564	SAX_RV_EPICARDIAL	21	1.0	1.0
20.893	-37.119	43.076	SAX_RV_EPICARDIAL	21	1.0	1.0
21.902	-36.130	44.947	SAX_RV_EPICARDIAL	21	1.0	1.0
22.910	-35.140	46.817	SAX_RV_EPICARDIAL	21	1.0	1.0
23.919	-34.151	48.687	SAX_RV_EPICARDIAL	21	1.0	1.0
24.927	-33.161	50.557	SAX_RV_EPICARDIAL	21	1.0	1.0
32.860	-7.652	35.719	SAX_RV_SEPTUM	21	1.0	1.0
32.117	-7.698	33.206	SAX_RV_SEPTUM	21	1.0	1.0
31.375	-7.745	30.693	SAX_RV_SEPTUM	21	1.0	1.0
30.367	-8.734	28.823	SAX_RV_SEPTUM	21	1.0	1.0
29.358	-9.724	26.953	SAX_RV_SEPTUM	21	1.0	1.0
28.084	-11.656	25.726	SAX_RV_SEPTUM	21	1.0	1.0
27.075	-12.646	23.856	SAX_RV_SEPTUM	21	1.0	1.0
26.067	-13.635	21.986	SAX_RV_SEPTUM	21	1.0	1.0
25.324	-13.681	19.473	SAX_RV_SEPTUM	21	1.0	1.0
24.316	-14.671	17.603	SAX_RV_SEPTUM	21	1.0	1.0
23.574	-14.717	15.090	SAX_RV_SEPTUM	21	1.0	1.0
22.832	-14.764	12.578	SAX_RV_SEPTUM	21	1.0	1.0
22.090	-14.810	10.065	SAX_RV_SEPTUM	21	1.0	1.0
21.614	-13.913	6.910	SAX_RV_SEPTUM	21	1.0	1.0
21.138	-13.017	3.754	SAX_RV_SEPTUM	21	1.0	1.0
20.662	-12.120	0.599	SAX_RV_SEPTUM	21	1.0	1.0
20.186	-11.223	-2.556	SAX_RV_SEPTUM	21	1.0	1.0
19.178	-12.213	-4.426	SAX_RV_SEPTUM	21	1.0	1.0
35.494	0.388	31.513	SAX_LV_EPICARDIAL	21	1.0	1.0
36.531	2.769	31.162	SAX_LV_EPICARDIAL	21	1.0	1.0
37.568	5.149	30.812	SAX_LV_EPICARDIAL	21	1.0	1.0
38.605	7.530	30.462	SAX_LV_EPICARDIAL	21	1.0	1.0
39.137	9.417	29.177	SAX_LV_EPICARDIAL	21	1.0	1.0
39.670	11.303	27.891	SAX_LV_EPICARDIAL	21	1.0	1.0
40.203	13.189	26.606	SAX_LV_EPICARDIAL	21	1.0	1.0
40.735	15.075	25.321	SAX_LV_EPICARDIAL	21	1.0	1.0
41.268	16.961	24.036	SAX_LV_EPICARDIAL	21	1.0	1.0
41.296	18.353	21.816	SAX_LV_EPICARDIAL	21	1.0	1.0
41.325	19.744	19.595	SAX_LV_EPICARDIAL	21	1.0	1.0
41.353	21.136	17.375	SAX_LV_EPICARDIAL	21	1.0	1.0
40.877	22.032	14.220	SAX_LV_EPICARDIAL	21	1.0	1.0
40.135	21.986	11.707	SAX_LV_EPICARDIAL	21	1.0	1.0
39.393	21.939	9.194	SAX_LV_EPICARDIAL	21	1.0	1.0
38.651	21.893	6.682	SAX_LV_EPICARDIAL	21	1.0	1.0
37.642	20.904	4.812	SAX_LV_EPICARDIAL	21	1.0	1.0
36.634	19.914	2.942	SAX_LV_EPICARDIAL	21	1.0	1.0
35.625	18.925	1.072	SAX_LV_EPICARDIAL	21	1.0	1.0
34.351	16.992	-0.156	SAX_LV_EPICARDIAL	21	1.0	1.0
33.076	15.059	-1.383	SAX_LV_EPICARDIAL	21	1.0	1.0
31.801	13.127	-2.611	SAX_LV_EPICARDIAL	21	1.0	1.0
30.526	11.194	-3.838	SAX_LV_EPICARDIAL	21	1.0	1.0
29.251	9.262	-5.066	SAX_LV_EPICARDIAL	21	1.0	1.0
27.977	7.329	-6.293	SAX_LV_EPICARDIAL	21	1.0	1.0
26.436	4.454	-6.878	SAX_LV_EPICARDIAL	21	1.0	1.0
24.894	1.578	-7.463	SAX_LV_EPICARDIAL	21	1.0	1.0
23.858	-0.803	-7.112	SAX_LV_EPICARDIAL	21	1.0	1.0
31.222	-3.122	22.455	SAX_LV_ENDOCARDIAL	21	1.0	1.0
32.497	-1.189	23.682	SAX_LV_ENDOCARDIAL	21	1.0	1.0
33.772	0.743	24.910	SAX_LV_ENDOCARDIAL	21	1.0	1.0
34.809	3.124	24.559	SAX_LV_ENDOCARDIAL	21	1.0	1.0
35.846	5.505	24.209	SAX_LV_ENDOCARDIAL	21	1.0	1.0
36.883	7.886	23.859	SAX_LV_ENDOCARDIAL	21	1.0	1.0
37.919	10.267	23.509	SAX_LV_ENDOCARDIAL	21	1.0	1.0
38.452	12.153	22.224	SAX_LV_ENDOCARDIAL	21	1.0	1.0
