x	y	z	contour type	sliceID	weight	time frame
30.016	-50.798	12.652	SAX_LV_ENDOCARDIAL	4	1.0	1.0
30.542	-50.705	13.265	SAX_LV_ENDOCARDIAL	4	1.0	1.0
31.574	-49.735	13.416	SAX_LV_ENDOCARDIAL	4	1.0	1.0
32.660	-48.071	12.717	SAX_LV_ENDOCARDIAL	4	1.0	1.0
33.715	-46.429	12.001	SAX_LV_ENDOCARDIAL	4	1.0	1.0
34.938	-44.813	11.558	SAX_LV_ENDOCARDIAL	4	1.0	1.0
35.987	-43.178	10.844	SAX_LV_ENDOCARDIAL	4	1.0	1.0
36.926	-41.543	9.978	SAX_LV_ENDOCARDIAL	4	1.0	1.0
37.791	-39.919	9.021	SAX_LV_ENDOCARDIAL	4	1.0	1.0
38.622	-38.296	8.018	SAX_LV_ENDOCARDIAL	4	1.0	1.0
39.011	-36.832	6.610	SAX_LV_ENDOCARDIAL	4	1.0	1.0
39.612	-35.265	5.358	SAX_LV_ENDOCARDIAL	4	1.0	1.0
39.176	-34.369	3.554	SAX_LV_ENDOCARDIAL	4	1.0	1.0
39.014	-33.242	1.821	SAX_LV_ENDOCARDIAL	4	1.0	1.0
38.869	-32.101	0.095	SAX_LV_ENDOCARDIAL	4	1.0	1.0
38.975	-30.790	-1.508	SAX_LV_ENDOCARDIAL	4	1.0	1.0
38.831	-29.648	-3.234	SAX_LV_ENDOCARDIAL	4	1.0	1.0
-8.400	-56.661	-33.340	SAX_RV_FREEWALL	4	1.0	1.0
-10.076	-57.235	-34.923	SAX_RV_FREEWALL	4	1.0	1.0
-11.525	-57.639	-36.413	SAX_RV_FREEWALL	4	1.0	1.0
-13.449	-58.594	-37.834	SAX_RV_FREEWALL	4	1.0	1.0
-15.301	-60.080	-38.443	SAX_RV_FREEWALL	4	1.0	1.0
-17.338	-61.753	-39.065	SAX_RV_FREEWALL	4	1.0	1.0
-19.419	-63.301	-39.912	SAX_RV_FREEWALL	4	1.0	1.0
-21.476	-64.926	-40.625	SAX_RV_FREEWALL	4	1.0	1.0
-23.555	-66.520	-41.410	SAX_RV_FREEWALL	4	1.0	1.0
-25.621	-68.158	-42.117	SAX_RV_FREEWALL	4	1.0	1.0
-27.626	-69.954	-42.529	SAX_RV_FREEWALL	4	1.0	1.0
-29.561	-71.875	-42.674	SAX_RV_FREEWALL	4	1.0	1.0
-31.418	-73.870	-42.614	SAX_RV_FREEWALL	4	1.0	1.0
-33.234	-75.900	-42.448	SAX_RV_FREEWALL	4	1.0	1.0
-35.056	-77.926	-42.296	SAX_RV_FREEWALL	4	1.0	1.0
-36.846	-79.973	-42.072	SAX_RV_FREEWALL	4	1.0	1.0
-38.579	-82.054	-41.720	SAX_RV_FREEWALL	4	1.0	1.0
-40.186	-84.182	-41.130	SAX_RV_FREEWALL	4	1.0	1.0
-41.508	-86.332	-40.112	SAX_RV_FREEWALL	4	1.0	1.0
-42.589	-88.458	-38.789	SAX_RV_FREEWALL	4	1.0	1.0
-43.632	-90.576	-37.421	SAX_RV_FREEWALL	4	1.0	1.0
-44.714	-92.708	-36.092	SAX_RV_FREEWALL	4	1.0	1.0
-45.501	-94.754	-34.463	SAX_RV_FREEWALL	4	1.0	1.0
-45.751	-96.540	-32.429	SAX_RV_FREEWALL	4	1.0	1.0
-45.927	-98.293	-30.336	SAX_RV_FREEWALL	4	1.0	1.0
-45.645	-99.727	-28.025	SAX_RV_FREEWALL	4	1.0	1.0
-44.683	-100.518	-25.621	SAX_RV_FREEWALL	4	1.0	1.0
-43.225	-100.706	-23.328	SAX_RV_FREEWALL	4	1.0	1.0
-41.655	-100.738	-21.087	SAX_RV_FREEWALL	4	1.0	1.0
-39.785	-100.201	-19.183	SAX_RV_FREEWALL	4	1.0	1.0
-37.777	-99.300	-17.573	SAX_RV_FREEWALL	4	1.0	1.0
-35.811	-98.541	-15.832	SAX_RV_FREEWALL	4	1.0	1.0
-33.731	-97.264	-14.622	SAX_RV_FREEWALL	4	1.0	1.0
-31.669	-96.140	-13.234	SAX_RV_FREEWALL	4	1.0	1.0
-29.582	-94.819	-12.075	SAX_RV_FREEWALL	4	1.0	1.0
-27.647	-94.133	-10.280	SAX_RV_FREEWALL	4	1.0	1.0
-25.591	-93.041	-8.855	SAX_RV_FREEWALL	4	1.0	1.0
-23.547	-92.006	-7.374	SAX_RV_FREEWALL	4	1.0	1.0
-21.497	-90.944	-5.921	SAX_RV_FREEWALL	4	1.0	1.0
-19.424	-89.752	-4.607	SAX_RV_FREEWALL	4	1.0	1.0
-17.356	-88.581	-3.273	SAX_RV_FREEWALL	4	1.0	1.0
-15.265	-87.162	-2.238	SAX_RV_FREEWALL	4	1.0	1.0
-13.184	-85.727	-1.238	SAX_RV_FREEWALL	4	1.0	1.0
-11.155	-84.787	0.348	SAX_RV_FREEWALL	4	1.0	1.0
-9.130	-83.828	1.905	SAX_RV_FREEWALL	4	1.0	1.0
-7.130	-82.962	3.551	SAX_RV_FREEWALL	4	1.0	1.0
-5.176	-82.188	5.256	SAX_RV_FREEWALL	4	1.0	1.0
-3.455	-81.976	7.383	SAX_RV_FREEWALL	4	1.0	1.0
-1.636	-81.553	9.367	SAX_RV_FREEWALL	4	1.0	1.0
0.251	-80.989	11.258	SAX_RV_FREEWALL	4	1.0	1.0
2.028	-80.548	13.159	SAX_RV_FREEWALL	4	1.0	1.0
4.091	-79.400	14.516	SAX_RV_FREEWALL	4	1.0	1.0
5.993	-78.683	16.223	SAX_RV_FREEWALL	4	1.0	1.0
8.157	-77.182	17.251	SAX_RV_FREEWALL	4	1.0	1.0
9.804	-75.734	17.627	SAX_RV_FREEWALL	4	1.0	1.0
10.812	-73.976	16.691	SAX_RV_FREEWALL	4	1.0	1.0
-8.995	-52.223	-40.098	SAX_EPICARDIAL	4	1.0	1.0
-11.364	-53.252	-42.043	SAX_EPICARDIAL	4	1.0	1.0
-13.808	-54.742	-43.479	SAX_EPICARDIAL	4	1.0	1.0
-16.270	-56.493	-44.590	SAX_EPICARDIAL	4	1.0	1.0
-18.735	-58.166	-45.809	SAX_EPICARDIAL	4	1.0	1.0
-21.196	-59.949	-46.877	SAX_EPICARDIAL	4	1.0	1.0
-23.583	-61.993	-47.494	SAX_EPICARDIAL	4	1.0	1.0
-25.889	-64.231	-47.735	SAX_EPICARDIAL	4	1.0	1.0
-28.245	-66.374	-48.176	SAX_EPICARDIAL	4	1.0	1.0
-30.623	-68.485	-48.689	SAX_EPICARDIAL	4	1.0	1.0
-32.947	-70.690	-49.000	SAX_EPICARDIAL	4	1.0	1.0
-35.146	-73.034	-48.953	SAX_EPICARDIAL	4	1.0	1.0
-37.241	-75.459	-48.650	SAX_EPICARDIAL	4	1.0	1.0
-39.281	-77.913	-48.233	SAX_EPICARDIAL	4	1.0	1.0
-41.261	-80.395	-47.693	SAX_EPICARDIAL	4	1.0	1.0
-43.074	-82.918	-46.865	SAX_EPICARDIAL	4	1.0	1.0
-44.732	-85.459	-45.794	SAX_EPICARDIAL	4	1.0	1.0
-46.347	-88.006	-44.656	SAX_EPICARDIAL	4	1.0	1.0
-47.754	-90.538	-43.248	SAX_EPICARDIAL	4	1.0	1.0
-48.739	-92.961	-41.393	SAX_EPICARDIAL	4	1.0	1.0
-49.560	-95.334	-39.376	SAX_EPICARDIAL	4	1.0	1.0
-50.428	-97.729	-37.393	SAX_EPICARDIAL	4	1.0	1.0
-50.936	-99.956	-35.133	SAX_EPICARDIAL	4	1.0	1.0
-50.994	-101.922	-32.589	SAX_EPICARDIAL	4	1.0	1.0
-50.768	-103.697	-29.902	SAX_EPICARDIAL	4	1.0	1.0
-50.072	-105.064	-27.103	SAX_EPICARDIAL	4	1.0	1.0
-48.775	-105.844	-24.245	SAX_EPICARDIAL	4	1.0	1.0
-46.971	-105.922	-21.612	SAX_EPICARDIAL	4	1.0	1.0
-45.064	-105.887	-18.987	SAX_EPICARDIAL	4	1.0	1.0
-42.878	-105.265	-16.757	SAX_EPICARDIAL	4	1.0	1.0
-40.718	-104.749	-14.419	SAX_EPICARDIAL	4	1.0	1.0
-38.318	-103.545	-12.663	SAX_EPICARDIAL	4	1.0	1.0
-35.879	-102.160	-11.095	SAX_EPICARDIAL	4	1.0	1.0
-33.514	-101.130	-9.158	SAX_EPICARDIAL	4	1.0	1.0
-30.992	-99.628	-7.629	SAX_EPICARDIAL	4	1.0	1.0
-28.790	-97.872	-6.889	SAX_EPICARDIAL	4	1.0	1.0
-27.686	-97.645	-5.645	SAX_EPICARDIAL	4	1.0	1.0
-25.102	-96.232	-3.911	SAX_EPICARDIAL	4	1.0	1.0
-22.660	-94.753	-2.465	SAX_EPICARDIAL	4	1.0	1.0
-20.214	-93.326	-0.943	SAX_EPICARDIAL	4	1.0	1.0
-17.754	-91.811	0.480	SAX_EPICARDIAL	4	1.0	1.0
-15.346	-90.547	2.167	SAX_EPICARDIAL	4	1.0	1.0
-12.911	-89.169	3.739	SAX_EPICARDIAL	4	1.0	1.0
-10.473	-87.820	5.353	SAX_EPICARDIAL	4	1.0	1.0
-8.140	-86.854	7.331	SAX_EPICARDIAL	4	1.0	1.0
-5.849	-86.037	9.451	SAX_EPICARDIAL	4	1.0	1.0
-3.660	-85.447	11.730	SAX_EPICARDIAL	4	1.0	1.0
-1.667	-85.236	14.241	SAX_EPICARDIAL	4	1.0	1.0
0.233	-85.227	16.891	SAX_EPICARDIAL	4	1.0	1.0
2.438	-84.557	19.085	SAX_EPICARDIAL	4	1.0	1.0
4.887	-83.038	20.488	SAX_EPICARDIAL	4	1.0	1.0
7.350	-81.234	21.530	SAX_EPICARDIAL	4	1.0	1.0
9.818	-79.313	22.423	SAX_EPICARDIAL	4	1.0	1.0
12.008	-77.008	22.414	SAX_EPICARDIAL	4	1.0	1.0
13.244	-74.548	20.862	SAX_EPICARDIAL	4	1.0	1.0
13.911	-72.201	18.663	SAX_EPICARDIAL	4	1.0	1.0
47.546	-21.868	-1.410	SAX_EPICARDIAL	4	1.0	1.0
47.546	-21.868	-1.410	SAX_EPICARDIAL	4	1.0	1.0
47.026	-20.558	-3.888	SAX_EPICARDIAL	4	1.0	1.0
46.247	-19.484	-6.412	SAX_EPICARDIAL	4	1.0	1.0
45.312	-18.568	-8.945	SAX_EPICARDIAL	4	1.0	1.0
44.319	-17.713	-11.478	SAX_EPICARDIAL	4	1.0	1.0
43.275	-17.011	-13.878	SAX_EPICARDIAL	4	1.0	1.0
42.135	-16.671	-15.929	SAX_EPICARDIAL	4	1.0	1.0
41.209	-15.817	-18.366	SAX_EPICARDIAL	4	1.0	1.0
39.536	-16.168	-20.242	SAX_EPICARDIAL	4	1.0	1.0
38.058	-15.895	-22.676	SAX_EPICARDIAL	4	1.0	1.0
36.432	-15.860	-25.002	SAX_EPICARDIAL	4	1.0	1.0
34.548	-16.266	-27.099	SAX_EPICARDIAL	4	1.0	1.0
32.642	-16.705	-29.183	SAX_EPICARDIAL	4	1.0	1.0
30.655	-17.325	-31.139	SAX_EPICARDIAL	4	1.0	1.0
28.527	-18.394	-32.693	SAX_EPICARDIAL	4	1.0	1.0
26.344	-19.875	-33.774	SAX_EPICARDIAL	4	1.0	1.0
24.181	-21.205	-35.029	SAX_EPICARDIAL	4	1.0	1.0
22.014	-22.367	-36.514	SAX_EPICARDIAL	4	1.0	1.0
19.846	-23.900	-37.504	SAX_EPICARDIAL	4	1.0	1.0
17.682	-25.583	-38.290	SAX_EPICARDIAL	4	1.0	1.0
15.523	-27.288	-39.038	SAX_EPICARDIAL	4	1.0	1.0
13.351	-28.942	-39.872	SAX_EPICARDIAL	4	1.0	1.0
11.207	-30.683	-40.552	SAX_EPICARDIAL	4	1.0	1.0
9.168	-32.669	-40.758	SAX_EPICARDIAL	4	1.0	1.0
7.308	-34.808	-40.508	SAX_EPICARDIAL	4	1.0	1.0
5.643	-37.036	-39.866	SAX_EPICARDIAL	4	1.0	1.0
3.944	-39.248	-39.292	SAX_EPICARDIAL	4	1.0	1.0
2.278	-41.497	-38.624	SAX_EPICARDIAL	4	1.0	1.0
0.421	-43.541	-38.498	SAX_EPICARDIAL	4	1.0	1.0
-1.545	-45.583	-38.526	SAX_EPICARDIAL	4	1.0	1.0
16.952	-67.657	16.857	SAX_EPICARDIAL	4	1.0	1.0
19.059	-66.692	18.521	SAX_EPICARDIAL	4	1.0	1.0
21.165	-65.726	20.182	SAX_EPICARDIAL	4	1.0	1.0
23.326	-64.468	21.529	SAX_EPICARDIAL	4	1.0	1.0
25.509	-62.895	22.488	SAX_EPICARDIAL	4	1.0	1.0
27.645	-61.135	23.131	SAX_EPICARDIAL	4	1.0	1.0
29.652	-59.096	23.220	SAX_EPICARDIAL	4	1.0	1.0
31.589	-57.003	23.140	SAX_EPICARDIAL	4	1.0	1.0
33.479	-54.881	22.954	SAX_EPICARDIAL	4	1.0	1.0
35.210	-52.674	22.433	SAX_EPICARDIAL	4	1.0	1.0
36.828	-50.437	21.715	SAX_EPICARDIAL	4	1.0	1.0
38.339	-48.192	20.834	SAX_EPICARDIAL	4	1.0	1.0
39.595	-45.953	19.605	SAX_EPICARDIAL	4	1.0	1.0
41.213	-43.710	18.876	SAX_EPICARDIAL	4	1.0	1.0
42.673	-41.481	17.947	SAX_EPICARDIAL	4	1.0	1.0
43.409	-39.364	16.151	SAX_EPICARDIAL	4	1.0	1.0
44.183	-37.246	14.407	SAX_EPICARDIAL	4	1.0	1.0
44.874	-35.161	12.593	SAX_EPICARDIAL	4	1.0	1.0
45.854	-32.976	11.049	SAX_EPICARDIAL	4	1.0	1.0
46.444	-30.932	9.146	SAX_EPICARDIAL	4	1.0	1.0
47.121	-28.852	7.318	SAX_EPICARDIAL	4	1.0	1.0
47.798	-26.772	5.491	SAX_EPICARDIAL	4	1.0	1.0
48.130	-24.861	3.404	SAX_EPICARDIAL	4	1.0	1.0
47.930	-23.293	1.030	SAX_EPICARDIAL	4	1.0	1.0
47.546	-21.868	-1.410	SAX_EPICARDIAL	4	1.0	1.0
-6.453	-57.689	-29.240	SAX_RV_SEPTUM	4	1.0	1.0
-5.337	-58.125	-27.095	SAX_RV_SEPTUM	4	1.0	1.0
-6.453	-57.689	-29.240	SAX_RV_SEPTUM	4	1.0	1.0
-7.431	-57.342	-31.073	SAX_RV_SEPTUM	4	1.0	1.0
-3.844	-59.865	-22.680	SAX_RV_SEPTUM	4	1.0	1.0
-4.130	-60.154	-22.695	SAX_RV_SEPTUM	4	1.0	1.0
-4.835	-59.241	-24.901	SAX_RV_SEPTUM	4	1.0	1.0
-5.337	-58.125	-27.095	SAX_RV_SEPTUM	4	1.0	1.0
-3.313	-60.969	-20.462	SAX_RV_SEPTUM	4	1.0	1.0
-3.844	-59.865	-22.680	SAX_RV_SEPTUM	4	1.0	1.0
-4.130	-60.154	-22.695	SAX_RV_SEPTUM	4	1.0	1.0
-4.835	-59.241	-24.901	SAX_RV_SEPTUM	4	1.0	1.0
-2.623	-62.052	-18.049	SAX_RV_SEPTUM	4	1.0	1.0
-3.313	-60.969	-20.462	SAX_RV_SEPTUM	4	1.0	1.0
-3.844	-59.865	-22.680	SAX_RV_SEPTUM	4	1.0	1.0
-4.130	-60.154	-22.695	SAX_RV_SEPTUM	4	1.0	1.0
-1.698	-62.897	-15.626	SAX_RV_SEPTUM	4	1.0	1.0
-2.623	-62.052	-18.049	SAX_RV_SEPTUM	4	1.0	1.0
-3.313	-60.969	-20.462	SAX_RV_SEPTUM	4	1.0	1.0
-0.606	-63.556	-13.215	SAX_RV_SEPTUM	4	1.0	1.0
-0.606	-63.556	-13.215	SAX_RV_SEPTUM	4	1.0	1.0
-1.698	-62.897	-15.626	SAX_RV_SEPTUM	4	1.0	1.0
-2.623	-62.052	-18.049	SAX_RV_SEPTUM	4	1.0	1.0
-0.606	-63.556	-13.215	SAX_RV_SEPTUM	4	1.0	1.0
-0.606	-63.556	-13.215	SAX_RV_SEPTUM	4	1.0	1.0
-0.606	-63.556	-13.215	SAX_RV_SEPTUM	4	1.0	1.0
-1.698	-62.897	-15.626	SAX_RV_SEPTUM	4	1.0	1.0
-0.127	-64.826	-10.848	SAX_RV_SEPTUM	4	1.0	1.0
-0.606	-63.556	-13.215	SAX_RV_SEPTUM	4	1.0	1.0
-0.606	-63.556	-13.215	SAX_RV_SEPTUM	4	1.0	1.0
-0.606	-63.556	-13.215	SAX_RV_SEPTUM	4	1.0	1.0
0.582	-65.889	-8.437	SAX_RV_SEPTUM	4	1.0	1.0
-0.127	-64.826	-10.848	SAX_RV_SEPTUM	4	1.0	1.0
-0.606	-63.556	-13.215	SAX_RV_SEPTUM	4	1.0	1.0
1.260	-66.979	-6.031	SAX_RV_SEPTUM	4	1.0	1.0
0.582	-65.889	-8.437	SAX_RV_SEPTUM	4	1.0	1.0
-0.127	-64.826	-10.848	SAX_RV_SEPTUM	4	1.0	1.0
2.206	-67.803	-3.607	SAX_RV_SEPTUM	4	1.0	1.0
1.260	-66.979	-6.031	SAX_RV_SEPTUM	4	1.0	1.0
0.582	-65.889	-8.437	SAX_RV_SEPTUM	4	1.0	1.0
2.946	-68.825	-1.205	SAX_RV_SEPTUM	4	1.0	1.0
2.206	-67.803	-3.607	SAX_RV_SEPTUM	4	1.0	1.0
1.260	-66.979	-6.031	SAX_RV_SEPTUM	4	1.0	1.0
4.436	-68.985	1.095	SAX_RV_SEPTUM	4	1.0	1.0
2.946	-68.825	-1.205	SAX_RV_SEPTUM	4	1.0	1.0
2.206	-67.803	-3.607	SAX_RV_SEPTUM	4	1.0	1.0
5.816	-69.286	3.430	SAX_RV_SEPTUM	4	1.0	1.0
4.436	-68.985	1.095	SAX_RV_SEPTUM	4	1.0	1.0
2.946	-68.825	-1.205	SAX_RV_SEPTUM	4	1.0	1.0
7.262	-69.494	5.734	SAX_RV_SEPTUM	4	1.0	1.0
5.816	-69.286	3.430	SAX_RV_SEPTUM	4	1.0	1.0
4.436	-68.985	1.095	SAX_RV_SEPTUM	4	1.0	1.0
8.776	-69.595	7.989	SAX_RV_SEPTUM	4	1.0	1.0
7.262	-69.494	5.734	SAX_RV_SEPTUM	4	1.0	1.0
5.816	-69.286	3.430	SAX_RV_SEPTUM	4	1.0	1.0
9.860	-70.270	10.410	SAX_RV_SEPTUM	4	1.0	1.0
8.776	-69.595	7.989	SAX_RV_SEPTUM	4	1.0	1.0
11.186	-70.639	12.759	SAX_RV_SEPTUM	4	1.0	1.0
9.860	-70.270	10.410	SAX_RV_SEPTUM	4	1.0	1.0
11.186	-70.639	12.759	SAX_RV_SEPTUM	4	1.0	1.0
8.011	-73.256	11.805	RV_INSERT	4	1.0	1.0
-7.741	-56.793	-32.241	RV_INSERT	4	1.0	1.0
25.979	-13.467	0.726	SAX_LV_ENDOCARDIAL	5	1.0	1.0
25.979	-13.467	0.726	SAX_LV_ENDOCARDIAL	5	1.0	1.0
25.555	-12.550	-1.092	SAX_LV_ENDOCARDIAL	5	1.0	1.0
25.082	-11.679	-2.918	SAX_LV_ENDOCARDIAL	5	1.0	1.0
24.451	-10.957	-4.764	SAX_LV_ENDOCARDIAL	5	1.0	1.0
23.979	-10.096	-6.577	SAX_LV_ENDOCARDIAL	5	1.0	1.0
22.908	-9.874	-8.373	SAX_LV_ENDOCARDIAL	5	1.0	1.0
21.955	-9.545	-10.147	SAX_LV_ENDOCARDIAL	5	1.0	1.0
21.187	-8.964	-12.000	SAX_LV_ENDOCARDIAL	5	1.0	1.0
20.132	-8.744	-13.771	SAX_LV_ENDOCARDIAL	5	1.0	1.0
18.887	-8.790	-15.453	SAX_LV_ENDOCARDIAL	5	1.0	1.0
17.525	-9.085	-16.968	SAX_LV_ENDOCARDIAL	5	1.0	1.0
16.033	-9.637	-18.321	SAX_LV_ENDOCARDIAL	5	1.0	1.0
14.604	-10.040	-19.784	SAX_LV_ENDOCARDIAL	5	1.0	1.0
13.163	-10.499	-21.192	SAX_LV_ENDOCARDIAL	5	1.0	1.0
11.599	-11.309	-22.301	SAX_LV_ENDOCARDIAL	5	1.0	1.0
10.011	-12.251	-23.268	SAX_LV_ENDOCARDIAL	5	1.0	1.0
8.428	-13.202	-24.215	SAX_LV_ENDOCARDIAL	5	1.0	1.0
6.837	-14.335	-24.933	SAX_LV_ENDOCARDIAL	5	1.0	1.0
5.259	-15.569	-25.496	SAX_LV_ENDOCARDIAL	5	1.0	1.0
3.691	-16.844	-25.989	SAX_LV_ENDOCARDIAL	5	1.0	1.0
2.152	-18.196	-26.342	SAX_LV_ENDOCARDIAL	5	1.0	1.0
0.670	-19.653	-26.473	SAX_LV_ENDOCARDIAL	5	1.0	1.0
-0.816	-21.100	-26.623	SAX_LV_ENDOCARDIAL	5	1.0	1.0
-2.322	-22.521	-26.835	SAX_LV_ENDOCARDIAL	5	1.0	1.0
-3.813	-23.959	-27.004	SAX_LV_ENDOCARDIAL	5	1.0	1.0
-5.215	-25.492	-26.922	SAX_LV_ENDOCARDIAL	5	1.0	1.0
-6.476	-27.104	-26.536	SAX_LV_ENDOCARDIAL	5	1.0	1.0
-7.711	-28.722	-26.108	SAX_LV_ENDOCARDIAL	5	1.0	1.0
-8.918	-30.347	-25.628	SAX_LV_ENDOCARDIAL	5	1.0	1.0
-10.072	-31.983	-25.061	SAX_LV_ENDOCARDIAL	5	1.0	1.0
-11.132	-33.627	-24.351	SAX_LV_ENDOCARDIAL	5	1.0	1.0
-11.913	-35.242	-23.290	SAX_LV_ENDOCARDIAL	5	1.0	1.0
-12.263	-36.693	-21.842	SAX_LV_ENDOCARDIAL	5	1.0	1.0
-12.239	-37.923	-20.167	SAX_LV_ENDOCARDIAL	5	1.0	1.0
-12.114	-39.082	-18.444	SAX_LV_ENDOCARDIAL	5	1.0	1.0
-12.046	-40.283	-16.747	SAX_LV_ENDOCARDIAL	5	1.0	1.0
-11.951	-41.464	-15.036	SAX_LV_ENDOCARDIAL	5	1.0	1.0
-11.626	-42.467	-13.243	SAX_LV_ENDOCARDIAL	5	1.0	1.0
-10.988	-43.176	-11.401	SAX_LV_ENDOCARDIAL	5	1.0	1.0
-10.332	-43.873	-9.552	SAX_LV_ENDOCARDIAL	5	1.0	1.0
-9.752	-44.645	-7.710	SAX_LV_ENDOCARDIAL	5	1.0	1.0
-9.101	-45.345	-5.863	SAX_LV_ENDOCARDIAL	5	1.0	1.0
-8.406	-46.000	-4.015	SAX_LV_ENDOCARDIAL	5	1.0	1.0
-7.696	-46.640	-2.166	SAX_LV_ENDOCARDIAL	5	1.0	1.0
-6.911	-47.198	-0.321	SAX_LV_ENDOCARDIAL	5	1.0	1.0
-5.982	-47.587	1.501	SAX_LV_ENDOCARDIAL	5	1.0	1.0
-4.823	-47.659	3.219	SAX_LV_ENDOCARDIAL	5	1.0	1.0
-3.736	-47.836	4.978	SAX_LV_ENDOCARDIAL	5	1.0	1.0
-2.641	-48.013	6.750	SAX_LV_ENDOCARDIAL	5	1.0	1.0
-1.326	-47.809	8.320	SAX_LV_ENDOCARDIAL	5	1.0	1.0
0.092	-47.434	9.805	SAX_LV_ENDOCARDIAL	5	1.0	1.0
1.452	-47.203	11.402	SAX_LV_ENDOCARDIAL	5	1.0	1.0
2.925	-46.602	12.664	SAX_LV_ENDOCARDIAL	5	1.0	1.0
4.520	-45.499	13.426	SAX_LV_ENDOCARDIAL	5	1.0	1.0
6.114	-44.333	14.103	SAX_LV_ENDOCARDIAL	5	1.0	1.0
7.695	-43.306	14.946	SAX_LV_ENDOCARDIAL	5	1.0	1.0
9.247	-42.562	16.126	SAX_LV_ENDOCARDIAL	5	1.0	1.0
10.760	-41.966	17.452	SAX_LV_ENDOCARDIAL	5	1.0	1.0
12.301	-41.152	18.524	SAX_LV_ENDOCARDIAL	5	1.0	1.0
13.897	-40.011	19.237	SAX_LV_ENDOCARDIAL	5	1.0	1.0
15.484	-38.817	19.865	SAX_LV_ENDOCARDIAL	5	1.0	1.0
17.039	-37.524	20.317	SAX_LV_ENDOCARDIAL	5	1.0	1.0
18.541	-36.081	20.495	SAX_LV_ENDOCARDIAL	5	1.0	1.0
19.967	-34.577	20.484	SAX_LV_ENDOCARDIAL	5	1.0	1.0
21.149	-32.957	19.978	SAX_LV_ENDOCARDIAL	5	1.0	1.0
22.125	-31.306	19.141	SAX_LV_ENDOCARDIAL	5	1.0	1.0
23.117	-29.663	18.338	SAX_LV_ENDOCARDIAL	5	1.0	1.0
24.081	-28.022	17.498	SAX_LV_ENDOCARDIAL	5	1.0	1.0
24.923	-26.399	16.511	SAX_LV_ENDOCARDIAL	5	1.0	1.0
25.567	-24.825	15.311	SAX_LV_ENDOCARDIAL	5	1.0	1.0
25.998	-23.336	13.929	SAX_LV_ENDOCARDIAL	5	1.0	1.0
26.220	-21.949	12.387	SAX_LV_ENDOCARDIAL	5	1.0	1.0
26.316	-20.643	10.778	SAX_LV_ENDOCARDIAL	5	1.0	1.0
26.709	-19.190	9.389	SAX_LV_ENDOCARDIAL	5	1.0	1.0
26.563	-18.042	7.652	SAX_LV_ENDOCARDIAL	5	1.0	1.0
26.417	-16.899	5.921	SAX_LV_ENDOCARDIAL	5	1.0	1.0
26.271	-15.755	4.189	SAX_LV_ENDOCARDIAL	5	1.0	1.0
26.125	-14.611	2.458	SAX_LV_ENDOCARDIAL	5	1.0	1.0
25.979	-13.467	0.726	SAX_LV_ENDOCARDIAL	5	1.0	1.0
-24.787	-45.373	-27.801	SAX_RV_FREEWALL	5	1.0	1.0
-27.385	-46.578	-29.832	SAX_RV_FREEWALL	5	1.0	1.0
-30.030	-47.924	-31.740	SAX_RV_FREEWALL	5	1.0	1.0
-32.709	-49.443	-33.466	SAX_RV_FREEWALL	5	1.0	1.0
-35.407	-51.339	-34.715	SAX_RV_FREEWALL	5	1.0	1.0
-38.094	-53.362	-35.778	SAX_RV_FREEWALL	5	1.0	1.0
-40.746	-55.542	-36.583	SAX_RV_FREEWALL	5	1.0	1.0
-43.364	-57.824	-37.204	SAX_RV_FREEWALL	5	1.0	1.0
-46.029	-59.960	-38.086	SAX_RV_FREEWALL	5	1.0	1.0
-48.662	-62.207	-38.775	SAX_RV_FREEWALL	5	1.0	1.0
-51.150	-64.698	-38.936	SAX_RV_FREEWALL	5	1.0	1.0
-53.533	-67.295	-38.808	SAX_RV_FREEWALL	5	1.0	1.0
-55.823	-69.956	-38.463	SAX_RV_FREEWALL	5	1.0	1.0
-58.035	-72.657	-37.956	SAX_RV_FREEWALL	5	1.0	1.0
-60.134	-75.400	-37.235	SAX_RV_FREEWALL	5	1.0	1.0
-62.000	-78.184	-36.132	SAX_RV_FREEWALL	5	1.0	1.0
-63.544	-80.960	-34.590	SAX_RV_FREEWALL	5	1.0	1.0
-64.583	-83.613	-32.503	SAX_RV_FREEWALL	5	1.0	1.0
-64.927	-85.940	-29.879	SAX_RV_FREEWALL	5	1.0	1.0
-64.813	-87.974	-27.002	SAX_RV_FREEWALL	5	1.0	1.0
-64.573	-89.920	-24.069	SAX_RV_FREEWALL	5	1.0	1.0
-64.312	-91.849	-21.128	SAX_RV_FREEWALL	5	1.0	1.0
-63.980	-93.725	-18.157	SAX_RV_FREEWALL	5	1.0	1.0
-63.312	-95.330	-15.081	SAX_RV_FREEWALL	5	1.0	1.0
-61.977	-96.264	-11.963	SAX_RV_FREEWALL	5	1.0	1.0
-60.151	-96.593	-8.966	SAX_RV_FREEWALL	5	1.0	1.0
-58.033	-96.484	-6.144	SAX_RV_FREEWALL	5	1.0	1.0
-55.642	-95.857	-3.631	SAX_RV_FREEWALL	5	1.0	1.0
-53.096	-94.847	-1.413	SAX_RV_FREEWALL	5	1.0	1.0
-50.526	-93.770	0.750	SAX_RV_FREEWALL	5	1.0	1.0
-47.981	-92.768	2.978	SAX_RV_FREEWALL	5	1.0	1.0
-45.394	-91.641	5.097	SAX_RV_FREEWALL	5	1.0	1.0
