x	y	z	contour type	sliceID	weight	time frame
-26.297	-65.595	-46.486	SAX_RV_FREEWALL	4	1.0	1.0
-28.522	-67.465	-47.108	SAX_RV_FREEWALL	4	1.0	1.0
-30.708	-69.457	-47.511	SAX_RV_FREEWALL	4	1.0	1.0
-32.960	-71.316	-48.184	SAX_RV_FREEWALL	4	1.0	1.0
-35.163	-73.280	-48.647	SAX_RV_FREEWALL	4	1.0	1.0
-37.078	-75.525	-48.333	SAX_RV_FREEWALL	4	1.0	1.0
-39.075	-77.716	-48.205	SAX_RV_FREEWALL	4	1.0	1.0
-41.098	-79.916	-48.103	SAX_RV_FREEWALL	4	1.0	1.0
-43.097	-82.137	-47.939	SAX_RV_FREEWALL	4	1.0	1.0
-44.911	-84.426	-47.425	SAX_RV_FREEWALL	4	1.0	1.0
-46.713	-86.732	-46.870	SAX_RV_FREEWALL	4	1.0	1.0
-48.612	-89.012	-46.487	SAX_RV_FREEWALL	4	1.0	1.0
-49.926	-91.232	-45.363	SAX_RV_FREEWALL	4	1.0	1.0
-51.084	-93.361	-44.145	SAX_RV_FREEWALL	4	1.0	1.0
-52.071	-95.539	-42.620	SAX_RV_FREEWALL	4	1.0	1.0
-52.923	-97.400	-41.327	SAX_RV_FREEWALL	4	1.0	1.0
-53.561	-99.316	-39.665	SAX_RV_FREEWALL	4	1.0	1.0
-53.924	-101.086	-37.810	SAX_RV_FREEWALL	4	1.0	1.0
-53.470	-102.335	-35.507	SAX_RV_FREEWALL	4	1.0	1.0
-53.242	-102.983	-34.322	SAX_RV_FREEWALL	4	1.0	1.0
-52.339	-104.252	-31.363	SAX_RV_FREEWALL	4	1.0	1.0
-50.636	-104.338	-28.863	SAX_RV_FREEWALL	4	1.0	1.0
-48.941	-104.394	-26.413	SAX_RV_FREEWALL	4	1.0	1.0
-47.317	-104.535	-23.950	SAX_RV_FREEWALL	4	1.0	1.0
-45.247	-103.915	-21.878	SAX_RV_FREEWALL	4	1.0	1.0
-43.051	-102.958	-20.077	SAX_RV_FREEWALL	4	1.0	1.0
-40.871	-102.032	-18.260	SAX_RV_FREEWALL	4	1.0	1.0
-38.719	-101.197	-16.359	SAX_RV_FREEWALL	4	1.0	1.0
-36.519	-100.208	-14.598	SAX_RV_FREEWALL	4	1.0	1.0
-34.307	-99.204	-12.841	SAX_RV_FREEWALL	4	1.0	1.0
-32.066	-97.980	-11.334	SAX_RV_FREEWALL	4	1.0	1.0
-29.775	-96.527	-10.065	SAX_RV_FREEWALL	4	1.0	1.0
-27.490	-95.095	-8.774	SAX_RV_FREEWALL	4	1.0	1.0
-25.186	-93.581	-7.568	SAX_RV_FREEWALL	4	1.0	1.0
-23.019	-92.499	-5.976	SAX_RV_FREEWALL	4	1.0	1.0
-20.889	-91.773	-3.961	SAX_RV_FREEWALL	4	1.0	1.0
-18.669	-90.699	-2.285	SAX_RV_FREEWALL	4	1.0	1.0
-16.398	-89.405	-0.832	SAX_RV_FREEWALL	4	1.0	1.0
-14.138	-88.163	0.676	SAX_RV_FREEWALL	4	1.0	1.0
-11.899	-87.054	2.332	SAX_RV_FREEWALL	4	1.0	1.0
-9.625	-85.650	3.644	SAX_RV_FREEWALL	4	1.0	1.0
-7.364	-84.378	5.114	SAX_RV_FREEWALL	4	1.0	1.0
-5.086	-83.024	6.498	SAX_RV_FREEWALL	4	1.0	1.0
-2.853	-81.879	8.097	SAX_RV_FREEWALL	4	1.0	1.0
-0.626	-80.813	9.794	SAX_RV_FREEWALL	4	1.0	1.0
1.502	-80.031	11.731	SAX_RV_FREEWALL	4	1.0	1.0
3.674	-79.129	13.571	SAX_RV_FREEWALL	4	1.0	1.0
5.904	-78.109	15.333	SAX_RV_FREEWALL	4	1.0	1.0
8.191	-76.447	16.318	SAX_RV_FREEWALL	4	1.0	1.0
-10.026	-50.221	-44.216	SAX_EPICARDIAL	4	1.0	1.0
-12.682	-51.921	-45.666	SAX_EPICARDIAL	4	1.0	1.0
-15.334	-53.602	-47.138	SAX_EPICARDIAL	4	1.0	1.0
-17.986	-55.528	-48.283	SAX_EPICARDIAL	4	1.0	1.0
-20.641	-57.406	-49.495	SAX_EPICARDIAL	4	1.0	1.0
-23.292	-59.342	-50.624	SAX_EPICARDIAL	4	1.0	1.0
-25.925	-61.393	-51.575	SAX_EPICARDIAL	4	1.0	1.0
-28.512	-63.611	-52.237	SAX_EPICARDIAL	4	1.0	1.0
-31.050	-65.935	-52.692	SAX_EPICARDIAL	4	1.0	1.0
-33.512	-68.369	-52.890	SAX_EPICARDIAL	4	1.0	1.0
-35.850	-70.930	-52.746	SAX_EPICARDIAL	4	1.0	1.0
-38.317	-73.368	-52.949	SAX_EPICARDIAL	4	1.0	1.0
-40.711	-75.867	-52.966	SAX_EPICARDIAL	4	1.0	1.0
-42.848	-78.549	-52.380	SAX_EPICARDIAL	4	1.0	1.0
-44.906	-81.250	-51.658	SAX_EPICARDIAL	4	1.0	1.0
-46.974	-83.947	-50.954	SAX_EPICARDIAL	4	1.0	1.0
-49.102	-86.625	-50.361	SAX_EPICARDIAL	4	1.0	1.0
-51.218	-89.304	-49.748	SAX_EPICARDIAL	4	1.0	1.0
-53.014	-92.032	-48.623	SAX_EPICARDIAL	4	1.0	1.0
-54.479	-94.755	-47.039	SAX_EPICARDIAL	4	1.0	1.0
-56.139	-97.437	-45.784	SAX_EPICARDIAL	4	1.0	1.0
-57.015	-100.012	-43.574	SAX_EPICARDIAL	4	1.0	1.0
-58.096	-102.609	-41.622	SAX_EPICARDIAL	4	1.0	1.0
-58.158	-104.733	-38.872	SAX_EPICARDIAL	4	1.0	1.0
-58.196	-106.394	-36.708	SAX_EPICARDIAL	4	1.0	1.0
-57.490	-107.540	-34.189	SAX_EPICARDIAL	4	1.0	1.0
-56.511	-108.560	-31.456	SAX_EPICARDIAL	4	1.0	1.0
-54.814	-108.861	-28.678	SAX_EPICARDIAL	4	1.0	1.0
-52.990	-109.009	-25.925	SAX_EPICARDIAL	4	1.0	1.0
-51.060	-108.995	-23.239	SAX_EPICARDIAL	4	1.0	1.0
-48.929	-108.713	-20.630	SAX_EPICARDIAL	4	1.0	1.0
-46.763	-108.057	-18.471	SAX_EPICARDIAL	4	1.0	1.0
-44.505	-107.381	-16.210	SAX_EPICARDIAL	4	1.0	1.0
-42.027	-106.248	-14.252	SAX_EPICARDIAL	4	1.0	1.0
-40.542	-105.887	-12.652	SAX_EPICARDIAL	4	1.0	1.0
-38.422	-104.833	-11.090	SAX_EPICARDIAL	4	1.0	1.0
-35.822	-103.592	-9.105	SAX_EPICARDIAL	4	1.0	1.0
-33.160	-102.054	-7.429	SAX_EPICARDIAL	4	1.0	1.0
-30.582	-100.036	-6.510	SAX_EPICARDIAL	4	1.0	1.0
-27.941	-98.380	-5.021	SAX_EPICARDIAL	4	1.0	1.0
-25.288	-96.680	-3.573	SAX_EPICARDIAL	4	1.0	1.0
-22.627	-94.993	-2.098	SAX_EPICARDIAL	4	1.0	1.0
-20.072	-93.811	-0.097	SAX_EPICARDIAL	4	1.0	1.0
-17.487	-92.555	1.848	SAX_EPICARDIAL	4	1.0	1.0
-14.879	-91.211	3.707	SAX_EPICARDIAL	4	1.0	1.0
-12.323	-90.059	5.750	SAX_EPICARDIAL	4	1.0	1.0
-9.837	-89.122	7.983	SAX_EPICARDIAL	4	1.0	1.0
-7.320	-88.106	10.152	SAX_EPICARDIAL	4	1.0	1.0
-4.712	-86.735	11.977	SAX_EPICARDIAL	4	1.0	1.0
-2.104	-85.399	13.846	SAX_EPICARDIAL	4	1.0	1.0
0.377	-84.466	16.076	SAX_EPICARDIAL	4	1.0	1.0
2.887	-83.485	18.283	SAX_EPICARDIAL	4	1.0	1.0
5.523	-81.969	19.952	SAX_EPICARDIAL	4	1.0	1.0
8.169	-79.999	21.029	SAX_EPICARDIAL	4	1.0	1.0
10.782	-77.786	21.735	SAX_EPICARDIAL	4	1.0	1.0
12.850	-75.097	21.042	SAX_EPICARDIAL	4	1.0	1.0
50.088	-18.625	-2.179	SAX_EPICARDIAL	4	1.0	1.0
50.088	-18.625	-2.179	SAX_EPICARDIAL	4	1.0	1.0
49.619	-17.113	-4.853	SAX_EPICARDIAL	4	1.0	1.0
49.399	-15.412	-7.434	SAX_EPICARDIAL	4	1.0	1.0
48.039	-14.783	-10.178	SAX_EPICARDIAL	4	1.0	1.0
46.828	-13.996	-12.926	SAX_EPICARDIAL	4	1.0	1.0
45.759	-13.035	-15.707	SAX_EPICARDIAL	4	1.0	1.0
44.242	-12.734	-18.233	SAX_EPICARDIAL	4	1.0	1.0
42.221	-13.118	-20.553	SAX_EPICARDIAL	4	1.0	1.0
40.453	-13.059	-23.107	SAX_EPICARDIAL	4	1.0	1.0
38.464	-13.355	-25.499	SAX_EPICARDIAL	4	1.0	1.0
36.388	-13.875	-27.713	SAX_EPICARDIAL	4	1.0	1.0
34.102	-14.880	-29.575	SAX_EPICARDIAL	4	1.0	1.0
31.791	-15.984	-31.338	SAX_EPICARDIAL	4	1.0	1.0
29.491	-16.991	-33.216	SAX_EPICARDIAL	4	1.0	1.0
27.171	-18.387	-34.602	SAX_EPICARDIAL	4	1.0	1.0
24.796	-20.181	-35.534	SAX_EPICARDIAL	4	1.0	1.0
22.435	-21.989	-36.429	SAX_EPICARDIAL	4	1.0	1.0
20.063	-23.737	-37.418	SAX_EPICARDIAL	4	1.0	1.0
17.694	-25.498	-38.386	SAX_EPICARDIAL	4	1.0	1.0
15.325	-27.265	-39.347	SAX_EPICARDIAL	4	1.0	1.0
12.961	-29.071	-40.247	SAX_EPICARDIAL	4	1.0	1.0
10.424	-31.234	-40.914	SAX_EPICARDIAL	4	1.0	1.0
9.134	-32.304	-41.292	SAX_EPICARDIAL	4	1.0	1.0
7.019	-34.436	-41.408	SAX_EPICARDIAL	4	1.0	1.0
4.944	-36.468	-41.603	SAX_EPICARDIAL	4	1.0	1.0
2.976	-38.444	-41.722	SAX_EPICARDIAL	4	1.0	1.0
1.148	-40.586	-41.423	SAX_EPICARDIAL	4	1.0	1.0
0.348	-41.556	-41.250	SAX_EPICARDIAL	4	1.0	1.0
-2.122	-44.126	-41.279	SAX_EPICARDIAL	4	1.0	1.0
-4.199	-46.436	-41.105	SAX_EPICARDIAL	4	1.0	1.0
15.684	-70.070	18.302	SAX_EPICARDIAL	4	1.0	1.0
18.003	-68.933	20.034	SAX_EPICARDIAL	4	1.0	1.0
20.356	-67.615	21.570	SAX_EPICARDIAL	4	1.0	1.0
22.733	-66.018	22.768	SAX_EPICARDIAL	4	1.0	1.0
25.106	-64.268	23.756	SAX_EPICARDIAL	4	1.0	1.0
27.464	-62.434	24.611	SAX_EPICARDIAL	4	1.0	1.0
29.761	-60.415	25.133	SAX_EPICARDIAL	4	1.0	1.0
31.941	-58.198	25.228	SAX_EPICARDIAL	4	1.0	1.0
34.021	-55.892	25.065	SAX_EPICARDIAL	4	1.0	1.0
36.092	-53.585	24.886	SAX_EPICARDIAL	4	1.0	1.0
38.244	-51.331	24.891	SAX_EPICARDIAL	4	1.0	1.0
40.294	-49.045	24.711	SAX_EPICARDIAL	4	1.0	1.0
41.953	-46.586	23.753	SAX_EPICARDIAL	4	1.0	1.0
43.380	-44.130	22.474	SAX_EPICARDIAL	4	1.0	1.0
44.693	-41.696	21.064	SAX_EPICARDIAL	4	1.0	1.0
45.791	-39.306	19.410	SAX_EPICARDIAL	4	1.0	1.0
46.763	-36.951	17.629	SAX_EPICARDIAL	4	1.0	1.0
47.676	-34.618	15.793	SAX_EPICARDIAL	4	1.0	1.0
48.500	-32.316	13.874	SAX_EPICARDIAL	4	1.0	1.0
49.279	-30.032	11.916	SAX_EPICARDIAL	4	1.0	1.0
50.144	-27.696	10.009	SAX_EPICARDIAL	4	1.0	1.0
50.596	-25.678	7.949	SAX_EPICARDIAL	4	1.0	1.0
50.413	-23.959	5.396	SAX_EPICARDIAL	4	1.0	1.0
50.501	-22.032	2.949	SAX_EPICARDIAL	4	1.0	1.0
50.061	-20.502	0.290	SAX_EPICARDIAL	4	1.0	1.0
50.088	-18.625	-2.179	SAX_EPICARDIAL	4	1.0	1.0
-6.933	-53.871	-35.010	SAX_RV_SEPTUM	4	1.0	1.0
-8.832	-54.057	-37.423	SAX_RV_SEPTUM	4	1.0	1.0
-7.162	-55.776	-32.787	SAX_RV_SEPTUM	4	1.0	1.0
-6.933	-53.871	-35.010	SAX_RV_SEPTUM	4	1.0	1.0
-6.717	-57.233	-30.219	SAX_RV_SEPTUM	4	1.0	1.0
-7.162	-55.776	-32.787	SAX_RV_SEPTUM	4	1.0	1.0
-6.359	-58.762	-27.676	SAX_RV_SEPTUM	4	1.0	1.0
-6.717	-57.233	-30.219	SAX_RV_SEPTUM	4	1.0	1.0
-5.775	-60.101	-25.070	SAX_RV_SEPTUM	4	1.0	1.0
-6.359	-58.762	-27.676	SAX_RV_SEPTUM	4	1.0	1.0
-5.267	-61.507	-22.481	SAX_RV_SEPTUM	4	1.0	1.0
-5.775	-60.101	-25.070	SAX_RV_SEPTUM	4	1.0	1.0
-4.515	-62.694	-19.843	SAX_RV_SEPTUM	4	1.0	1.0
-5.267	-61.507	-22.481	SAX_RV_SEPTUM	4	1.0	1.0
-3.863	-63.973	-17.222	SAX_RV_SEPTUM	4	1.0	1.0
-3.863	-63.973	-17.222	SAX_RV_SEPTUM	4	1.0	1.0
-4.515	-62.694	-19.843	SAX_RV_SEPTUM	4	1.0	1.0
-3.863	-63.973	-17.222	SAX_RV_SEPTUM	4	1.0	1.0
-3.863	-63.973	-17.222	SAX_RV_SEPTUM	4	1.0	1.0
-3.863	-63.973	-17.222	SAX_RV_SEPTUM	4	1.0	1.0
-3.080	-65.130	-14.581	SAX_RV_SEPTUM	4	1.0	1.0
-3.863	-63.973	-17.222	SAX_RV_SEPTUM	4	1.0	1.0
-0.926	-66.836	-9.285	SAX_RV_SEPTUM	4	1.0	1.0
-1.876	-65.845	-11.940	SAX_RV_SEPTUM	4	1.0	1.0
-3.080	-65.130	-14.581	SAX_RV_SEPTUM	4	1.0	1.0
0.259	-67.574	-6.641	SAX_RV_SEPTUM	4	1.0	1.0
-0.926	-66.836	-9.285	SAX_RV_SEPTUM	4	1.0	1.0
-1.876	-65.845	-11.940	SAX_RV_SEPTUM	4	1.0	1.0
1.330	-68.436	-3.990	SAX_RV_SEPTUM	4	1.0	1.0
0.259	-67.574	-6.641	SAX_RV_SEPTUM	4	1.0	1.0
-0.926	-66.836	-9.285	SAX_RV_SEPTUM	4	1.0	1.0
2.128	-69.579	-1.346	SAX_RV_SEPTUM	4	1.0	1.0
1.330	-68.436	-3.990	SAX_RV_SEPTUM	4	1.0	1.0
0.259	-67.574	-6.641	SAX_RV_SEPTUM	4	1.0	1.0
3.198	-70.443	1.308	SAX_RV_SEPTUM	4	1.0	1.0
2.128	-69.579	-1.346	SAX_RV_SEPTUM	4	1.0	1.0
1.330	-68.436	-3.990	SAX_RV_SEPTUM	4	1.0	1.0
4.407	-71.154	3.950	SAX_RV_SEPTUM	4	1.0	1.0
3.198	-70.443	1.308	SAX_RV_SEPTUM	4	1.0	1.0
2.128	-69.579	-1.346	SAX_RV_SEPTUM	4	1.0	1.0
5.615	-71.855	6.579	SAX_RV_SEPTUM	4	1.0	1.0
4.407	-71.154	3.950	SAX_RV_SEPTUM	4	1.0	1.0
3.198	-70.443	1.308	SAX_RV_SEPTUM	4	1.0	1.0
7.301	-71.942	9.057	SAX_RV_SEPTUM	4	1.0	1.0
5.615	-71.855	6.579	SAX_RV_SEPTUM	4	1.0	1.0
4.407	-71.154	3.950	SAX_RV_SEPTUM	4	1.0	1.0
9.088	-71.873	11.468	SAX_RV_SEPTUM	4	1.0	1.0
7.301	-71.942	9.057	SAX_RV_SEPTUM	4	1.0	1.0
5.615	-71.855	6.579	SAX_RV_SEPTUM	4	1.0	1.0
10.371	-72.430	14.009	SAX_RV_SEPTUM	4	1.0	1.0
9.088	-71.873	11.468	SAX_RV_SEPTUM	4	1.0	1.0
7.301	-71.942	9.057	SAX_RV_SEPTUM	4	1.0	1.0
10.371	-72.430	14.009	SAX_RV_SEPTUM	4	1.0	1.0
9.088	-71.873	11.468	SAX_RV_SEPTUM	4	1.0	1.0
8.024	-73.845	12.610	RV_INSERT	4	1.0	1.0
-8.031	-54.502	-35.705	RV_INSERT	4	1.0	1.0
34.707	-7.101	4.455	SAX_LV_ENDOCARDIAL	5	1.0	1.0
34.707	-7.101	4.455	SAX_LV_ENDOCARDIAL	5	1.0	1.0
34.023	-6.191	2.283	SAX_LV_ENDOCARDIAL	5	1.0	1.0
33.151	-5.477	0.107	SAX_LV_ENDOCARDIAL	5	1.0	1.0
32.296	-4.742	-2.072	SAX_LV_ENDOCARDIAL	5	1.0	1.0
31.250	-4.227	-4.224	SAX_LV_ENDOCARDIAL	5	1.0	1.0
30.214	-3.694	-6.388	SAX_LV_ENDOCARDIAL	5	1.0	1.0
28.985	-3.415	-8.482	SAX_LV_ENDOCARDIAL	5	1.0	1.0
27.561	-3.417	-10.475	SAX_LV_ENDOCARDIAL	5	1.0	1.0
26.086	-3.497	-12.434	SAX_LV_ENDOCARDIAL	5	1.0	1.0
24.607	-3.586	-14.388	SAX_LV_ENDOCARDIAL	5	1.0	1.0
23.071	-3.774	-16.289	SAX_LV_ENDOCARDIAL	5	1.0	1.0
21.435	-4.157	-18.068	SAX_LV_ENDOCARDIAL	5	1.0	1.0
19.742	-4.652	-19.780	SAX_LV_ENDOCARDIAL	5	1.0	1.0
18.001	-5.296	-21.359	SAX_LV_ENDOCARDIAL	5	1.0	1.0
16.179	-6.152	-22.770	SAX_LV_ENDOCARDIAL	5	1.0	1.0
14.361	-7.001	-24.183	SAX_LV_ENDOCARDIAL	5	1.0	1.0
12.504	-8.108	-25.306	SAX_LV_ENDOCARDIAL	5	1.0	1.0
10.629	-9.484	-26.096	SAX_LV_ENDOCARDIAL	5	1.0	1.0
8.781	-10.977	-26.693	SAX_LV_ENDOCARDIAL	5	1.0	1.0
6.986	-12.620	-27.013	SAX_LV_ENDOCARDIAL	5	1.0	1.0
5.161	-14.189	-27.476	SAX_LV_ENDOCARDIAL	5	1.0	1.0
3.380	-15.851	-27.752	SAX_LV_ENDOCARDIAL	5	1.0	1.0
1.603	-17.520	-28.013	SAX_LV_ENDOCARDIAL	5	1.0	1.0
-0.209	-19.126	-28.407	SAX_LV_ENDOCARDIAL	5	1.0	1.0
-1.938	-20.855	-28.522	SAX_LV_ENDOCARDIAL	5	1.0	1.0
-3.642	-22.621	-28.551	SAX_LV_ENDOCARDIAL	5	1.0	1.0
-5.258	-24.453	-28.370	SAX_LV_ENDOCARDIAL	5	1.0	1.0
-6.774	-26.345	-27.968	SAX_LV_ENDOCARDIAL	5	1.0	1.0
-8.057	-28.271	-27.194	SAX_LV_ENDOCARDIAL	5	1.0	1.0
-9.166	-30.215	-26.152	SAX_LV_ENDOCARDIAL	5	1.0	1.0
-9.900	-32.042	-24.741	SAX_LV_ENDOCARDIAL	5	1.0	1.0
-10.542	-33.865	-23.207	SAX_LV_ENDOCARDIAL	5	1.0	1.0
-11.010	-35.586	-21.566	SAX_LV_ENDOCARDIAL	5	1.0	1.0
-11.317	-37.249	-19.775	SAX_LV_ENDOCARDIAL	5	1.0	1.0
-11.526	-38.836	-17.949	SAX_LV_ENDOCARDIAL	5	1.0	1.0
-11.481	-40.280	-15.960	SAX_LV_ENDOCARDIAL	5	1.0	1.0
-11.403	-41.694	-13.962	SAX_LV_ENDOCARDIAL	5	1.0	1.0
-11.226	-43.039	-11.919	SAX_LV_ENDOCARDIAL	5	1.0	1.0
-10.943	-44.300	-9.838	SAX_LV_ENDOCARDIAL	5	1.0	1.0
-10.399	-45.342	-7.686	SAX_LV_ENDOCARDIAL	5	1.0	1.0
-9.589	-46.127	-5.502	SAX_LV_ENDOCARDIAL	5	1.0	1.0
-8.602	-46.835	-3.174	SAX_LV_ENDOCARDIAL	5	1.0	1.0
-7.477	-46.771	-1.685	SAX_LV_ENDOCARDIAL	5	1.0	1.0
-6.570	-47.546	0.621	SAX_LV_ENDOCARDIAL	5	1.0	1.0
-5.515	-48.054	2.778	SAX_LV_ENDOCARDIAL	5	1.0	1.0
-4.224	-48.250	4.848	SAX_LV_ENDOCARDIAL	5	1.0	1.0
-3.033	-48.585	6.964	SAX_LV_ENDOCARDIAL	5	1.0	1.0
-1.664	-48.668	8.993	SAX_LV_ENDOCARDIAL	5	1.0	1.0
-0.301	-48.764	11.030	SAX_LV_ENDOCARDIAL	5	1.0	1.0
1.100	-48.730	12.948	SAX_LV_ENDOCARDIAL	5	1.0	1.0
2.892	-48.029	14.522	SAX_LV_ENDOCARDIAL	5	1.0	1.0
4.633	-47.414	16.141	SAX_LV_ENDOCARDIAL	5	1.0	1.0
6.442	-46.585	17.569	SAX_LV_ENDOCARDIAL	5	1.0	1.0
8.176	-45.937	19.132	SAX_LV_ENDOCARDIAL	5	1.0	1.0
9.845	-45.500	20.889	SAX_LV_ENDOCARDIAL	5	1.0	1.0
11.652	-44.673	22.315	SAX_LV_ENDOCARDIAL	5	1.0	1.0
13.421	-43.974	23.859	SAX_LV_ENDOCARDIAL	5	1.0	1.0
15.293	-42.818	24.940	SAX_LV_ENDOCARDIAL	5	1.0	1.0
17.172	-41.599	25.944	SAX_LV_ENDOCARDIAL	5	1.0	1.0
18.929	-39.902	26.141	SAX_LV_ENDOCARDIAL	5	1.0	1.0
20.300	-37.980	25.495	SAX_LV_ENDOCARDIAL	5	1.0	1.0
21.963	-36.244	25.508	SAX_LV_ENDOCARDIAL	5	1.0	1.0
23.801	-34.582	25.863	SAX_LV_ENDOCARDIAL	5	1.0	1.0
25.237	-32.773	25.461	SAX_LV_ENDOCARDIAL	5	1.0	1.0
26.592	-30.821	24.753	SAX_LV_ENDOCARDIAL	5	1.0	1.0
27.930	-28.894	24.054	SAX_LV_ENDOCARDIAL	5	1.0	1.0
29.266	-26.958	23.342	SAX_LV_ENDOCARDIAL	5	1.0	1.0
30.469	-25.041	22.468	SAX_LV_ENDOCARDIAL	5	1.0	1.0
31.535	-23.100	21.370	SAX_LV_ENDOCARDIAL	5	1.0	1.0
32.453	-21.232	20.163	SAX_LV_ENDOCARDIAL	5	1.0	1.0
33.022	-19.440	18.566	SAX_LV_ENDOCARDIAL	5	1.0	1.0
33.776	-17.587	17.151	SAX_LV_ENDOCARDIAL	5	1.0	1.0
34.578	-15.721	15.782	SAX_LV_ENDOCARDIAL	5	1.0	1.0
35.233	-13.896	14.263	SAX_LV_ENDOCARDIAL	5	1.0	1.0
35.643	-12.208	12.584	SAX_LV_ENDOCARDIAL	5	1.0	1.0
35.538	-10.804	10.563	SAX_LV_ENDOCARDIAL	5	1.0	1.0
35.375	-9.450	8.528	SAX_LV_ENDOCARDIAL	5	1.0	1.0
35.511	-7.895	6.642	SAX_LV_ENDOCARDIAL	5	1.0	1.0
34.707	-7.101	4.455	SAX_LV_ENDOCARDIAL	5	1.0	1.0
-23.704	-42.958	-29.507	SAX_RV_FREEWALL	5	1.0	1.0
-26.191	-43.504	-32.263	SAX_RV_FREEWALL	5	1.0	1.0
-28.974	-44.825	-34.398	SAX_RV_FREEWALL	5	1.0	1.0
-31.805	-46.304	-36.390	SAX_RV_FREEWALL	5	1.0	1.0
-34.678	-48.256	-37.809	SAX_RV_FREEWALL	5	1.0	1.0
-37.531	-50.457	-38.868	SAX_RV_FREEWALL	5	1.0	1.0
-40.394	-52.599	-40.020	SAX_RV_FREEWALL	5	1.0	1.0
-43.253	-54.785	-41.105	SAX_RV_FREEWALL	5	1.0	1.0
-46.025	-57.233	-41.722	SAX_RV_FREEWALL	5	1.0	1.0
-48.697	-59.861	-41.956	SAX_RV_FREEWALL	5	1.0	1.0
-51.373	-62.488	-42.198	SAX_RV_FREEWALL	5	1.0	1.0
-54.007	-65.165	-42.314	SAX_RV_FREEWALL	5	1.0	1.0
-56.517	-67.953	-42.109	SAX_RV_FREEWALL	5	1.0	1.0
-58.830	-70.842	-41.492	SAX_RV_FREEWALL	5	1.0	1.0
-61.039	-73.770	-40.678	SAX_RV_FREEWALL	5	1.0	1.0
-63.344	-76.676	-40.029	SAX_RV_FREEWALL	5	1.0	1.0
-65.299	-79.629	-38.825	SAX_RV_FREEWALL	5	1.0	1.0
-67.029	-82.594	-37.290	SAX_RV_FREEWALL	5	1.0	1.0
-68.497	-85.515	-35.448	SAX_RV_FREEWALL	5	1.0	1.0
-70.026	-88.452	-33.669	SAX_RV_FREEWALL	5	1.0	1.0
-71.499	-91.422	-31.768	SAX_RV_FREEWALL	5	1.0	1.0
-71.792	-93.820	-28.976	SAX_RV_FREEWALL	5	1.0	1.0
-71.523	-95.889	-25.838	SAX_RV_FREEWALL	5	1.0	1.0
-70.919	-97.686	-22.593	SAX_RV_FREEWALL	5	1.0	1.0
-69.700	-98.900	-19.263	SAX_RV_FREEWALL	5	1.0	1.0
-67.916	-99.463	-16.012	SAX_RV_FREEWALL	5	1.0	1.0
-65.771	-99.526	-12.924	SAX_RV_FREEWALL	5	1.0	1.0
-63.350	-99.108	-10.090	SAX_RV_FREEWALL	5	1.0	1.0
-60.764	-98.355	-7.472	SAX_RV_FREEWALL	5	1.0	1.0
-58.198	-97.650	-4.818	SAX_RV_FREEWALL	5	1.0	1.0
-55.757	-97.196	-2.004	SAX_RV_FREEWALL	5	1.0	1.0
-53.350	-96.818	0.863	SAX_RV_FREEWALL	5	1.0	1.0
-50.805	-96.156	3.544	SAX_RV_FREEWALL	5	1.0	1.0
-48.081	-95.029	5.857	SAX_RV_FREEWALL	5	1.0	1.0
-45.272	-93.631	7.925	SAX_RV_FREEWALL	5	1.0	1.0
-42.464	-92.233	9.993	SAX_RV_FREEWALL	5	1.0	1.0
-39.662	-90.866	12.094	SAX_RV_FREEWALL	5	1.0	1.0
-36.821	-89.293	13.973	SAX_RV_FREEWALL	5	1.0	1.0
-33.950	-87.472	15.565	SAX_RV_FREEWALL	5	1.0	1.0
-31.073	-85.593	17.088	SAX_RV_FREEWALL	5	1.0	1.0
-28.203	-83.819	18.739	SAX_RV_FREEWALL	5	1.0	1.0
-25.358	-82.251	20.632	SAX_RV_FREEWALL	5	1.0	1.0
-22.604	-81.046	22.880	SAX_RV_FREEWALL	5	1.0	1.0
-20.068	-80.387	25.554	SAX_RV_FREEWALL	5	1.0	1.0
-17.727	-80.128	28.488	SAX_RV_FREEWALL	5	1.0	1.0
-15.391	-79.871	31.418	SAX_RV_FREEWALL	5	1.0	1.0
-12.952	-79.424	34.239	SAX_RV_FREEWALL	5	1.0	1.0
-10.428	-78.811	36.955	SAX_RV_FREEWALL	5	1.0	1.0
-7.821	-78.013	39.544	SAX_RV_FREEWALL	5	1.0	1.0
-5.086	-76.933	41.933	SAX_RV_FREEWALL	5	1.0	1.0
-2.245	-75.096	43.460	SAX_RV_FREEWALL	5	1.0	1.0
0.590	-73.335	45.080	SAX_RV_FREEWALL	5	1.0	1.0
3.486	-71.770	47.049	SAX_RV_FREEWALL	5	1.0	1.0
5.023	-70.597	47.637	SAX_RV_FREEWALL	5	1.0	1.0
6.217	-68.411	46.391	SAX_RV_FREEWALL	5	1.0	1.0
7.372	-65.948	44.721	SAX_RV_FREEWALL	5	1.0	1.0
5.734	-65.782	42.205	SAX_RV_FREEWALL	5	1.0	1.0
4.276	-64.824	38.882	SAX_RV_FREEWALL	5	1.0	1.0
3.435	-63.234	35.582	SAX_RV_FREEWALL	5	1.0	1.0
2.075	-62.162	32.245	SAX_RV_FREEWALL	5	1.0	1.0
1.051	-60.744	28.918	SAX_RV_FREEWALL	5	1.0	1.0
-23.165	-37.185	-36.459	SAX_EPICARDIAL	5	1.0	1.0
