x	y	z	contour type	sliceID	weight	time frame
-62.321	-37.159	-50.897	SAX_RV_EPICARDIAL	17	1.0	1.0
-62.224	-38.349	-49.063	SAX_RV_EPICARDIAL	17	1.0	1.0
-62.126	-39.538	-47.230	SAX_RV_EPICARDIAL	17	1.0	1.0
-62.029	-40.728	-45.397	SAX_RV_EPICARDIAL	17	1.0	1.0
-61.931	-41.918	-43.564	SAX_RV_EPICARDIAL	17	1.0	1.0
-2.894	-30.592	-28.909	SAX_RV_SEPTUM	17	1.0	1.0
-4.038	-29.690	-30.873	SAX_RV_SEPTUM	17	1.0	1.0
-6.182	-29.669	-32.051	SAX_RV_SEPTUM	17	1.0	1.0
-8.325	-29.649	-33.229	SAX_RV_SEPTUM	17	1.0	1.0
-10.517	-29.033	-35.323	SAX_RV_SEPTUM	17	1.0	1.0
-12.660	-29.013	-36.502	SAX_RV_SEPTUM	17	1.0	1.0
-14.852	-28.398	-38.596	SAX_RV_SEPTUM	17	1.0	1.0
-15.997	-27.495	-40.560	SAX_RV_SEPTUM	17	1.0	1.0
-18.189	-26.880	-42.655	SAX_RV_SEPTUM	17	1.0	1.0
-19.334	-25.977	-44.619	SAX_RV_SEPTUM	17	1.0	1.0
-20.478	-25.075	-46.583	SAX_RV_SEPTUM	17	1.0	1.0
-21.623	-24.172	-48.547	SAX_RV_SEPTUM	17	1.0	1.0
-22.768	-23.269	-50.511	SAX_RV_SEPTUM	17	1.0	1.0
-22.865	-22.080	-52.344	SAX_RV_SEPTUM	17	1.0	1.0
-25.057	-21.464	-54.438	SAX_RV_SEPTUM	17	1.0	1.0
4.194	-25.607	-32.576	SAX_LV_EPICARDIAL	17	1.0	1.0
6.239	-24.438	-33.231	SAX_LV_EPICARDIAL	17	1.0	1.0
8.285	-23.268	-33.886	SAX_LV_EPICARDIAL	17	1.0	1.0
9.235	-21.791	-35.589	SAX_LV_EPICARDIAL	17	1.0	1.0
10.185	-20.314	-37.291	SAX_LV_EPICARDIAL	17	1.0	1.0
11.135	-18.837	-38.994	SAX_LV_EPICARDIAL	17	1.0	1.0
12.085	-17.360	-40.696	SAX_LV_EPICARDIAL	17	1.0	1.0
11.987	-16.170	-42.529	SAX_LV_EPICARDIAL	17	1.0	1.0
11.890	-14.981	-44.362	SAX_LV_EPICARDIAL	17	1.0	1.0
11.792	-13.791	-46.195	SAX_LV_EPICARDIAL	17	1.0	1.0
10.648	-12.888	-48.159	SAX_LV_EPICARDIAL	17	1.0	1.0
10.550	-11.698	-49.993	SAX_LV_EPICARDIAL	17	1.0	1.0
9.405	-10.796	-51.956	SAX_LV_EPICARDIAL	17	1.0	1.0
7.213	-10.180	-54.051	SAX_LV_EPICARDIAL	17	1.0	1.0
6.069	-9.278	-56.015	SAX_LV_EPICARDIAL	17	1.0	1.0
3.925	-9.257	-57.193	SAX_LV_EPICARDIAL	17	1.0	1.0
1.782	-9.237	-58.371	SAX_LV_EPICARDIAL	17	1.0	1.0
-0.361	-9.217	-59.549	SAX_LV_EPICARDIAL	17	1.0	1.0
-2.456	-9.791	-59.811	SAX_LV_EPICARDIAL	17	1.0	1.0
-4.550	-10.366	-60.072	SAX_LV_EPICARDIAL	17	1.0	1.0
-6.645	-10.940	-60.334	SAX_LV_EPICARDIAL	17	1.0	1.0
-8.739	-11.514	-60.595	SAX_LV_EPICARDIAL	17	1.0	1.0
-10.834	-12.089	-60.857	SAX_LV_EPICARDIAL	17	1.0	1.0
-12.928	-12.663	-61.118	SAX_LV_EPICARDIAL	17	1.0	1.0
-15.023	-13.238	-61.380	SAX_LV_EPICARDIAL	17	1.0	1.0
-17.069	-14.407	-60.725	SAX_LV_EPICARDIAL	17	1.0	1.0
-19.066	-16.172	-59.153	SAX_LV_EPICARDIAL	17	1.0	1.0
-15.486	-20.664	-50.512	SAX_LV_ENDOCARDIAL	17	1.0	1.0
-14.341	-21.566	-48.548	SAX_LV_ENDOCARDIAL	17	1.0	1.0
-13.196	-22.469	-46.584	SAX_LV_ENDOCARDIAL	17	1.0	1.0
-12.052	-23.372	-44.620	SAX_LV_ENDOCARDIAL	17	1.0	1.0
-9.860	-23.987	-42.525	SAX_LV_ENDOCARDIAL	17	1.0	1.0
-8.715	-24.890	-40.561	SAX_LV_ENDOCARDIAL	17	1.0	1.0
-7.619	-25.197	-39.514	SAX_LV_ENDOCARDIAL	17	1.0	1.0
-5.476	-25.218	-38.336	SAX_LV_ENDOCARDIAL	17	1.0	1.0
-3.332	-25.238	-37.158	SAX_LV_ENDOCARDIAL	17	1.0	1.0
-1.189	-25.258	-35.980	SAX_LV_ENDOCARDIAL	17	1.0	1.0
0.906	-24.684	-35.718	SAX_LV_ENDOCARDIAL	17	1.0	1.0
3.000	-24.110	-35.457	SAX_LV_ENDOCARDIAL	17	1.0	1.0
4.997	-22.345	-37.028	SAX_LV_ENDOCARDIAL	17	1.0	1.0
6.994	-20.581	-38.600	SAX_LV_ENDOCARDIAL	17	1.0	1.0
6.897	-19.391	-40.433	SAX_LV_ENDOCARDIAL	17	1.0	1.0
7.847	-17.914	-42.136	SAX_LV_ENDOCARDIAL	17	1.0	1.0
7.749	-16.724	-43.969	SAX_LV_ENDOCARDIAL	17	1.0	1.0
6.605	-15.822	-45.933	SAX_LV_ENDOCARDIAL	17	1.0	1.0
6.507	-14.632	-47.766	SAX_LV_ENDOCARDIAL	17	1.0	1.0
5.362	-13.729	-49.730	SAX_LV_ENDOCARDIAL	17	1.0	1.0
4.218	-12.827	-51.694	SAX_LV_ENDOCARDIAL	17	1.0	1.0
2.026	-12.212	-53.788	SAX_LV_ENDOCARDIAL	17	1.0	1.0
-0.118	-12.191	-54.966	SAX_LV_ENDOCARDIAL	17	1.0	1.0
-2.261	-12.171	-56.145	SAX_LV_ENDOCARDIAL	17	1.0	1.0
-4.355	-12.745	-56.406	SAX_LV_ENDOCARDIAL	17	1.0	1.0
-6.450	-13.320	-56.668	SAX_LV_ENDOCARDIAL	17	1.0	1.0
-8.544	-13.894	-56.929	SAX_LV_ENDOCARDIAL	17	1.0	1.0
-10.639	-14.469	-57.191	SAX_LV_ENDOCARDIAL	17	1.0	1.0
-12.734	-15.043	-57.452	SAX_LV_ENDOCARDIAL	17	1.0	1.0
-14.731	-16.807	-55.881	SAX_LV_ENDOCARDIAL	17	1.0	1.0
-15.681	-18.284	-54.178	SAX_LV_ENDOCARDIAL	17	1.0	1.0
-15.583	-19.474	-52.345	SAX_LV_ENDOCARDIAL	17	1.0	1.0
-0.702	-31.207	-26.814	RV_INSERT	17	1.0	1.0
-29.149	-23.803	-53.128	RV_INSERT	17	1.0	1.0
-50.754	-41.937	-50.697	SAX_RV_FREEWALL	19	1.0	1.0
-48.562	-42.553	-48.602	SAX_RV_FREEWALL	19	1.0	1.0
-46.419	-42.573	-47.424	SAX_RV_FREEWALL	19	1.0	1.0
-44.276	-42.594	-46.246	SAX_RV_FREEWALL	19	1.0	1.0
-42.084	-43.209	-44.151	SAX_RV_FREEWALL	19	1.0	1.0
-39.940	-43.229	-42.973	SAX_RV_FREEWALL	19	1.0	1.0
-37.846	-42.655	-42.712	SAX_RV_FREEWALL	19	1.0	1.0
-35.703	-42.675	-41.534	SAX_RV_FREEWALL	19	1.0	1.0
-33.511	-43.291	-39.439	SAX_RV_FREEWALL	19	1.0	1.0
-31.367	-43.311	-38.261	SAX_RV_FREEWALL	19	1.0	1.0
-29.224	-43.332	-37.083	SAX_RV_FREEWALL	19	1.0	1.0
-27.032	-43.947	-34.988	SAX_RV_FREEWALL	19	1.0	1.0
-24.840	-44.562	-32.894	SAX_RV_FREEWALL	19	1.0	1.0
-23.695	-45.465	-30.930	SAX_RV_FREEWALL	19	1.0	1.0
-22.551	-46.367	-28.966	SAX_RV_FREEWALL	19	1.0	1.0
-20.407	-46.388	-27.788	SAX_RV_FREEWALL	19	1.0	1.0
-18.264	-46.408	-26.610	SAX_RV_FREEWALL	19	1.0	1.0
-16.121	-46.429	-25.431	SAX_RV_FREEWALL	19	1.0	1.0
-14.026	-45.854	-25.170	SAX_RV_FREEWALL	19	1.0	1.0
-11.932	-45.280	-24.908	SAX_RV_FREEWALL	19	1.0	1.0
-9.837	-44.705	-24.647	SAX_RV_FREEWALL	19	1.0	1.0
-7.742	-44.131	-24.385	SAX_RV_FREEWALL	19	1.0	1.0
-5.697	-42.961	-25.040	SAX_RV_FREEWALL	19	1.0	1.0
-3.700	-41.197	-26.612	SAX_RV_FREEWALL	19	1.0	1.0
-2.750	-39.720	-28.314	SAX_RV_FREEWALL	19	1.0	1.0
-2.847	-38.530	-30.148	SAX_RV_FREEWALL	19	1.0	1.0
-25.206	-27.023	-59.344	SAX_RV_FREEWALL	19	1.0	1.0
-27.300	-27.597	-59.605	SAX_RV_FREEWALL	19	1.0	1.0
-29.395	-28.172	-59.867	SAX_RV_FREEWALL	19	1.0	1.0
-31.441	-29.341	-59.212	SAX_RV_FREEWALL	19	1.0	1.0
-33.535	-29.916	-59.473	SAX_RV_FREEWALL	19	1.0	1.0
-35.630	-30.490	-59.735	SAX_RV_FREEWALL	19	1.0	1.0
-37.724	-31.065	-59.996	SAX_RV_FREEWALL	19	1.0	1.0
-39.770	-32.234	-59.341	SAX_RV_FREEWALL	19	1.0	1.0
-41.816	-33.403	-58.686	SAX_RV_FREEWALL	19	1.0	1.0
-43.862	-34.573	-58.031	SAX_RV_FREEWALL	19	1.0	1.0
-45.908	-35.742	-57.376	SAX_RV_FREEWALL	19	1.0	1.0
-47.953	-36.911	-56.721	SAX_RV_FREEWALL	19	1.0	1.0
-49.951	-38.676	-55.149	SAX_RV_FREEWALL	19	1.0	1.0
-50.900	-40.153	-53.447	SAX_RV_FREEWALL	19	1.0	1.0
-50.803	-41.343	-51.614	SAX_RV_FREEWALL	19	1.0	1.0
-52.995	-40.727	-53.708	SAX_RV_EPICARDIAL	19	1.0	1.0
-51.850	-41.630	-51.744	SAX_RV_EPICARDIAL	19	1.0	1.0
-50.706	-42.532	-49.780	SAX_RV_EPICARDIAL	19	1.0	1.0
-50.608	-43.722	-47.947	SAX_RV_EPICARDIAL	19	1.0	1.0
-48.416	-44.337	-45.853	SAX_RV_EPICARDIAL	19	1.0	1.0
-46.273	-44.358	-44.675	SAX_RV_EPICARDIAL	19	1.0	1.0
-44.130	-44.378	-43.496	SAX_RV_EPICARDIAL	19	1.0	1.0
-41.938	-44.994	-41.402	SAX_RV_EPICARDIAL	19	1.0	1.0
-39.843	-44.419	-41.140	SAX_RV_EPICARDIAL	19	1.0	1.0
-37.651	-45.035	-39.046	SAX_RV_EPICARDIAL	19	1.0	1.0
-35.508	-45.055	-37.867	SAX_RV_EPICARDIAL	19	1.0	1.0
-33.364	-45.075	-36.689	SAX_RV_EPICARDIAL	19	1.0	1.0
-31.172	-45.691	-34.595	SAX_RV_EPICARDIAL	19	1.0	1.0
-29.029	-45.711	-33.417	SAX_RV_EPICARDIAL	19	1.0	1.0
-26.837	-46.326	-31.322	SAX_RV_EPICARDIAL	19	1.0	1.0
-25.692	-47.229	-29.358	SAX_RV_EPICARDIAL	19	1.0	1.0
-23.500	-47.844	-27.263	SAX_RV_EPICARDIAL	19	1.0	1.0
-21.357	-47.865	-26.085	SAX_RV_EPICARDIAL	19	1.0	1.0
-19.214	-47.885	-24.907	SAX_RV_EPICARDIAL	19	1.0	1.0
-17.071	-47.906	-23.729	SAX_RV_EPICARDIAL	19	1.0	1.0
-14.976	-47.331	-23.467	SAX_RV_EPICARDIAL	19	1.0	1.0
-12.833	-47.352	-22.289	SAX_RV_EPICARDIAL	19	1.0	1.0
-10.787	-46.182	-22.944	SAX_RV_EPICARDIAL	19	1.0	1.0
-8.692	-45.608	-22.683	SAX_RV_EPICARDIAL	19	1.0	1.0
-6.598	-45.033	-22.421	SAX_RV_EPICARDIAL	19	1.0	1.0
-4.552	-43.864	-23.076	SAX_RV_EPICARDIAL	19	1.0	1.0
-2.506	-42.695	-23.732	SAX_RV_EPICARDIAL	19	1.0	1.0
-1.556	-41.218	-25.434	SAX_RV_EPICARDIAL	19	1.0	1.0
-0.606	-39.741	-27.136	SAX_RV_EPICARDIAL	19	1.0	1.0
0.343	-38.264	-28.839	SAX_RV_EPICARDIAL	19	1.0	1.0
0.246	-37.074	-30.672	SAX_RV_EPICARDIAL	19	1.0	1.0
-23.257	-24.664	-61.832	SAX_RV_EPICARDIAL	19	1.0	1.0
-25.352	-25.238	-62.093	SAX_RV_EPICARDIAL	19	1.0	1.0
-27.446	-25.813	-62.355	SAX_RV_EPICARDIAL	19	1.0	1.0
-29.541	-26.387	-62.616	SAX_RV_EPICARDIAL	19	1.0	1.0
-31.636	-26.962	-62.878	SAX_RV_EPICARDIAL	19	1.0	1.0
-33.681	-28.131	-62.223	SAX_RV_EPICARDIAL	19	1.0	1.0
-35.776	-28.705	-62.484	SAX_RV_EPICARDIAL	19	1.0	1.0
-37.822	-29.875	-61.829	SAX_RV_EPICARDIAL	19	1.0	1.0
-39.868	-31.044	-61.174	SAX_RV_EPICARDIAL	19	1.0	1.0
-41.913	-32.214	-60.519	SAX_RV_EPICARDIAL	19	1.0	1.0
-43.959	-33.383	-59.864	SAX_RV_EPICARDIAL	19	1.0	1.0
-46.005	-34.552	-59.209	SAX_RV_EPICARDIAL	19	1.0	1.0
-48.051	-35.722	-58.554	SAX_RV_EPICARDIAL	19	1.0	1.0
-50.097	-36.891	-57.899	SAX_RV_EPICARDIAL	19	1.0	1.0
-52.094	-38.655	-56.327	SAX_RV_EPICARDIAL	19	1.0	1.0
-53.044	-40.132	-54.625	SAX_RV_EPICARDIAL	19	1.0	1.0
-2.945	-37.341	-31.981	SAX_RV_SEPTUM	19	1.0	1.0
-3.042	-36.151	-33.814	SAX_RV_SEPTUM	19	1.0	1.0
-4.187	-35.248	-35.778	SAX_RV_SEPTUM	19	1.0	1.0
-6.330	-35.228	-36.956	SAX_RV_SEPTUM	19	1.0	1.0
-8.473	-35.207	-38.134	SAX_RV_SEPTUM	19	1.0	1.0
-10.665	-34.592	-40.229	SAX_RV_SEPTUM	19	1.0	1.0
-12.857	-33.977	-42.323	SAX_RV_SEPTUM	19	1.0	1.0
-14.002	-33.074	-44.287	SAX_RV_SEPTUM	19	1.0	1.0
-15.147	-32.171	-46.251	SAX_RV_SEPTUM	19	1.0	1.0
-16.291	-31.269	-48.215	SAX_RV_SEPTUM	19	1.0	1.0
-17.436	-30.366	-50.179	SAX_RV_SEPTUM	19	1.0	1.0
-18.581	-29.464	-52.143	SAX_RV_SEPTUM	19	1.0	1.0
-18.678	-28.274	-53.976	SAX_RV_SEPTUM	19	1.0	1.0
-18.776	-27.084	-55.809	SAX_RV_SEPTUM	19	1.0	1.0
-20.968	-26.469	-57.904	SAX_RV_SEPTUM	19	1.0	1.0
-23.111	-26.448	-59.082	SAX_RV_SEPTUM	19	1.0	1.0
4.094	-31.760	-36.565	SAX_LV_EPICARDIAL	19	1.0	1.0
6.189	-31.186	-36.303	SAX_LV_EPICARDIAL	19	1.0	1.0
8.234	-30.017	-36.958	SAX_LV_EPICARDIAL	19	1.0	1.0
10.232	-28.252	-38.530	SAX_LV_EPICARDIAL	19	1.0	1.0
11.181	-26.775	-40.232	SAX_LV_EPICARDIAL	19	1.0	1.0
12.131	-25.298	-41.935	SAX_LV_EPICARDIAL	19	1.0	1.0
13.081	-23.821	-43.637	SAX_LV_EPICARDIAL	19	1.0	1.0
12.984	-22.631	-45.470	SAX_LV_EPICARDIAL	19	1.0	1.0
12.886	-21.442	-47.304	SAX_LV_EPICARDIAL	19	1.0	1.0
12.789	-20.252	-49.137	SAX_LV_EPICARDIAL	19	1.0	1.0
12.691	-19.062	-50.970	SAX_LV_EPICARDIAL	19	1.0	1.0
11.547	-18.160	-52.934	SAX_LV_EPICARDIAL	19	1.0	1.0
11.449	-16.970	-54.767	SAX_LV_EPICARDIAL	19	1.0	1.0
9.257	-16.354	-56.862	SAX_LV_EPICARDIAL	19	1.0	1.0
7.065	-15.739	-58.956	SAX_LV_EPICARDIAL	19	1.0	1.0
4.922	-15.719	-60.134	SAX_LV_EPICARDIAL	19	1.0	1.0
2.779	-15.698	-61.313	SAX_LV_EPICARDIAL	19	1.0	1.0
0.635	-15.678	-62.491	SAX_LV_EPICARDIAL	19	1.0	1.0
-1.459	-16.252	-62.752	SAX_LV_EPICARDIAL	19	1.0	1.0
-3.554	-16.827	-63.014	SAX_LV_EPICARDIAL	19	1.0	1.0
-5.648	-17.401	-63.275	SAX_LV_EPICARDIAL	19	1.0	1.0
-7.743	-17.976	-63.537	SAX_LV_EPICARDIAL	19	1.0	1.0
-9.837	-18.550	-63.798	SAX_LV_EPICARDIAL	19	1.0	1.0
-11.883	-19.719	-63.143	SAX_LV_EPICARDIAL	19	1.0	1.0
-13.929	-20.889	-62.488	SAX_LV_EPICARDIAL	19	1.0	1.0
-13.491	-26.243	-54.239	SAX_LV_ENDOCARDIAL	19	1.0	1.0
-12.346	-27.145	-52.275	SAX_LV_ENDOCARDIAL	19	1.0	1.0
-11.201	-28.048	-50.311	SAX_LV_ENDOCARDIAL	19	1.0	1.0
-10.057	-28.951	-48.347	SAX_LV_ENDOCARDIAL	19	1.0	1.0
-8.912	-29.853	-46.383	SAX_LV_ENDOCARDIAL	19	1.0	1.0
-6.720	-30.469	-44.289	SAX_LV_ENDOCARDIAL	19	1.0	1.0
-4.528	-31.084	-42.194	SAX_LV_ENDOCARDIAL	19	1.0	1.0
-2.385	-31.104	-41.016	SAX_LV_ENDOCARDIAL	19	1.0	1.0
-0.290	-30.530	-40.754	SAX_LV_ENDOCARDIAL	19	1.0	1.0
1.853	-30.550	-39.576	SAX_LV_ENDOCARDIAL	19	1.0	1.0
3.899	-29.381	-40.231	SAX_LV_ENDOCARDIAL	19	1.0	1.0
5.945	-28.212	-40.886	SAX_LV_ENDOCARDIAL	19	1.0	1.0
6.944	-27.329	-41.672	SAX_LV_ENDOCARDIAL	19	1.0	1.0
7.893	-25.852	-43.374	SAX_LV_ENDOCARDIAL	19	1.0	1.0
8.843	-24.375	-45.077	SAX_LV_ENDOCARDIAL	19	1.0	1.0
8.746	-23.186	-46.910	SAX_LV_ENDOCARDIAL	19	1.0	1.0
8.648	-21.996	-48.743	SAX_LV_ENDOCARDIAL	19	1.0	1.0
8.551	-20.806	-50.576	SAX_LV_ENDOCARDIAL	19	1.0	1.0
7.406	-19.903	-52.540	SAX_LV_ENDOCARDIAL	19	1.0	1.0
6.261	-19.001	-54.504	SAX_LV_ENDOCARDIAL	19	1.0	1.0
4.069	-18.385	-56.599	SAX_LV_ENDOCARDIAL	19	1.0	1.0
1.926	-18.365	-57.777	SAX_LV_ENDOCARDIAL	19	1.0	1.0
-0.168	-18.939	-58.038	SAX_LV_ENDOCARDIAL	19	1.0	1.0
-2.312	-18.919	-59.217	SAX_LV_ENDOCARDIAL	19	1.0	1.0
-4.406	-19.494	-59.478	SAX_LV_ENDOCARDIAL	19	1.0	1.0
-6.501	-20.068	-59.740	SAX_LV_ENDOCARDIAL	19	1.0	1.0
-8.547	-21.237	-59.085	SAX_LV_ENDOCARDIAL	19	1.0	1.0
-10.641	-21.812	-59.346	SAX_LV_ENDOCARDIAL	19	1.0	1.0
-12.638	-23.576	-57.774	SAX_LV_ENDOCARDIAL	19	1.0	1.0
-12.541	-24.766	-55.941	SAX_LV_ENDOCARDIAL	19	1.0	1.0
-66.921	-31.642	-35.324	SAX_RV_FREEWALL	21	1.0	1.0
-65.776	-32.545	-33.360	SAX_RV_FREEWALL	21	1.0	1.0
-64.631	-33.447	-31.396	SAX_RV_FREEWALL	21	1.0	1.0
-62.488	-33.468	-30.218	SAX_RV_FREEWALL	21	1.0	1.0
-60.296	-34.083	-28.123	SAX_RV_FREEWALL	21	1.0	1.0
-58.153	-34.103	-26.945	SAX_RV_FREEWALL	21	1.0	1.0
-56.009	-34.124	-25.767	SAX_RV_FREEWALL	21	1.0	1.0
-53.866	-34.144	-24.589	SAX_RV_FREEWALL	21	1.0	1.0
-51.772	-33.570	-24.327	SAX_RV_FREEWALL	21	1.0	1.0
-49.580	-34.185	-22.233	SAX_RV_FREEWALL	21	1.0	1.0
-47.485	-33.611	-21.971	SAX_RV_FREEWALL	21	1.0	1.0
-45.391	-33.036	-21.710	SAX_RV_FREEWALL	21	1.0	1.0
-43.247	-33.057	-20.532	SAX_RV_FREEWALL	21	1.0	1.0
-41.153	-32.482	-20.270	SAX_RV_FREEWALL	21	1.0	1.0
-39.009	-32.503	-19.092	SAX_RV_FREEWALL	21	1.0	1.0
-36.866	-32.523	-17.914	SAX_RV_FREEWALL	21	1.0	1.0
-34.674	-33.138	-15.819	SAX_RV_FREEWALL	21	1.0	1.0
-32.531	-33.159	-14.641	SAX_RV_FREEWALL	21	1.0	1.0
-30.388	-33.179	-13.463	SAX_RV_FREEWALL	21	1.0	1.0
-28.196	-33.795	-11.368	SAX_RV_FREEWALL	21	1.0	1.0
-26.052	-33.815	-10.190	SAX_RV_FREEWALL	21	1.0	1.0
-23.958	-33.241	-9.929	SAX_RV_FREEWALL	21	1.0	1.0
-21.814	-33.261	-8.751	SAX_RV_FREEWALL	21	1.0	1.0
-19.720	-32.687	-8.489	SAX_RV_FREEWALL	21	1.0	1.0
-17.577	-32.707	-7.311	SAX_RV_FREEWALL	21	1.0	1.0
-15.482	-32.133	-7.049	SAX_RV_FREEWALL	21	1.0	1.0
-13.436	-30.963	-7.704	SAX_RV_FREEWALL	21	1.0	1.0
-11.390	-29.794	-8.360	SAX_RV_FREEWALL	21	1.0	1.0
-9.393	-28.030	-9.931	SAX_RV_FREEWALL	21	1.0	1.0
-7.396	-26.265	-11.503	SAX_RV_FREEWALL	21	1.0	1.0
-7.494	-25.075	-13.336	SAX_RV_FREEWALL	21	1.0	1.0
-7.591	-23.886	-15.169	SAX_RV_FREEWALL	21	1.0	1.0
-7.688	-22.696	-17.002	SAX_RV_FREEWALL	21	1.0	1.0
-7.786	-21.506	-18.835	SAX_RV_FREEWALL	21	1.0	1.0
-34.431	-9.958	-50.388	SAX_RV_FREEWALL	21	1.0	1.0
-36.574	-9.937	-51.566	SAX_RV_FREEWALL	21	1.0	1.0
-38.669	-10.512	-51.827	SAX_RV_FREEWALL	21	1.0	1.0
-40.763	-11.086	-52.089	SAX_RV_FREEWALL	21	1.0	1.0
-42.858	-11.661	-52.350	SAX_RV_FREEWALL	21	1.0	1.0
-44.952	-12.235	-52.612	SAX_RV_FREEWALL	21	1.0	1.0
-46.998	-13.405	-51.957	SAX_RV_FREEWALL	21	1.0	1.0
-49.093	-13.979	-52.218	SAX_RV_FREEWALL	21	1.0	1.0
-51.139	-15.148	-51.563	SAX_RV_FREEWALL	21	1.0	1.0
-53.185	-16.318	-50.908	SAX_RV_FREEWALL	21	1.0	1.0
-55.230	-17.487	-50.253	SAX_RV_FREEWALL	21	1.0	1.0
-57.276	-18.656	-49.598	SAX_RV_FREEWALL	21	1.0	1.0
-59.273	-20.421	-48.026	SAX_RV_FREEWALL	21	1.0	1.0
-61.319	-21.590	-47.371	SAX_RV_FREEWALL	21	1.0	1.0
-63.316	-23.354	-45.800	SAX_RV_FREEWALL	21	1.0	1.0
-65.313	-25.119	-44.228	SAX_RV_FREEWALL	21	1.0	1.0
-66.263	-26.596	-42.526	SAX_RV_FREEWALL	21	1.0	1.0
-66.166	-27.785	-40.692	SAX_RV_FREEWALL	21	1.0	1.0
-67.116	-29.263	-38.990	SAX_RV_FREEWALL	21	1.0	1.0
-67.018	-30.452	-37.157	SAX_RV_FREEWALL	21	1.0	1.0
-70.111	-31.909	-36.633	SAX_RV_EPICARDIAL	21	1.0	1.0
-68.967	-32.811	-34.669	SAX_RV_EPICARDIAL	21	1.0	1.0
-67.822	-33.714	-32.705	SAX_RV_EPICARDIAL	21	1.0	1.0
-66.677	-34.617	-30.741	SAX_RV_EPICARDIAL	21	1.0	1.0
-64.485	-35.232	-28.646	SAX_RV_EPICARDIAL	21	1.0	1.0
-62.293	-35.847	-26.551	SAX_RV_EPICARDIAL	21	1.0	1.0
-60.150	-35.868	-25.373	SAX_RV_EPICARDIAL	21	1.0	1.0
-58.007	-35.888	-24.195	SAX_RV_EPICARDIAL	21	1.0	1.0
-55.863	-35.909	-23.017	SAX_RV_EPICARDIAL	21	1.0	1.0
-53.720	-35.929	-21.839	SAX_RV_EPICARDIAL	21	1.0	1.0
-51.625	-35.355	-21.578	SAX_RV_EPICARDIAL	21	1.0	1.0
-49.482	-35.375	-20.399	SAX_RV_EPICARDIAL	21	1.0	1.0
-47.388	-34.801	-20.138	SAX_RV_EPICARDIAL	21	1.0	1.0
-45.244	-34.821	-18.960	SAX_RV_EPICARDIAL	21	1.0	1.0
-43.101	-34.841	-17.782	SAX_RV_EPICARDIAL	21	1.0	1.0
-41.007	-34.267	-17.520	SAX_RV_EPICARDIAL	21	1.0	1.0
-38.863	-34.287	-16.342	SAX_RV_EPICARDIAL	21	1.0	1.0
-36.720	-34.308	-15.164	SAX_RV_EPICARDIAL	21	1.0	1.0
-34.577	-34.328	-13.986	SAX_RV_EPICARDIAL	21	1.0	1.0
-32.433	-34.349	-12.808	SAX_RV_EPICARDIAL	21	1.0	1.0
-30.241	-34.964	-10.713	SAX_RV_EPICARDIAL	21	1.0	1.0
-28.147	-34.390	-10.452	SAX_RV_EPICARDIAL	21	1.0	1.0
-26.004	-34.410	-9.274	SAX_RV_EPICARDIAL	21	1.0	1.0
-23.860	-34.430	-8.095	SAX_RV_EPICARDIAL	21	1.0	1.0
-21.717	-34.451	-6.917	SAX_RV_EPICARDIAL	21	1.0	1.0
-19.622	-33.876	-6.656	SAX_RV_EPICARDIAL	21	1.0	1.0
-17.528	-33.302	-6.394	SAX_RV_EPICARDIAL	21	1.0	1.0
-15.433	-32.727	-6.133	SAX_RV_EPICARDIAL	21	1.0	1.0
-13.436	-30.963	-7.704	SAX_RV_EPICARDIAL	21	1.0	1.0
-11.342	-30.389	-7.443	SAX_RV_EPICARDIAL	21	1.0	1.0
-9.296	-29.219	-8.098	SAX_RV_EPICARDIAL	21	1.0	1.0
-7.299	-27.455	-9.670	SAX_RV_EPICARDIAL	21	1.0	1.0
-6.349	-25.978	-11.372	SAX_RV_EPICARDIAL	21	1.0	1.0
-6.446	-24.788	-13.205	SAX_RV_EPICARDIAL	21	1.0	1.0
-5.496	-23.311	-14.908	SAX_RV_EPICARDIAL	21	1.0	1.0
-6.641	-22.409	-16.872	SAX_RV_EPICARDIAL	21	1.0	1.0
-6.739	-21.219	-18.705	SAX_RV_EPICARDIAL	21	1.0	1.0
-34.577	-8.173	-53.137	SAX_RV_EPICARDIAL	21	1.0	1.0
-36.720	-8.153	-54.315	SAX_RV_EPICARDIAL	21	1.0	1.0
-38.815	-8.727	-54.577	SAX_RV_EPICARDIAL	21	1.0	1.0
-40.910	-9.302	-54.838	SAX_RV_EPICARDIAL	21	1.0	1.0
-43.004	-9.876	-55.100	SAX_RV_EPICARDIAL	21	1.0	1.0
-45.099	-10.450	-55.362	SAX_RV_EPICARDIAL	21	1.0	1.0
-47.193	-11.025	-55.623	SAX_RV_EPICARDIAL	21	1.0	1.0
-49.239	-12.194	-54.968	SAX_RV_EPICARDIAL	21	1.0	1.0
-51.285	-13.364	-54.313	SAX_RV_EPICARDIAL	21	1.0	1.0
-53.379	-13.938	-54.574	SAX_RV_EPICARDIAL	21	1.0	1.0
-55.425	-15.108	-53.919	SAX_RV_EPICARDIAL	21	1.0	1.0
-57.471	-16.277	-53.264	SAX_RV_EPICARDIAL	21	1.0	1.0
-59.468	-18.041	-51.693	SAX_RV_EPICARDIAL	21	1.0	1.0
-61.514	-19.211	-51.038	SAX_RV_EPICARDIAL	21	1.0	1.0
