x	y	z	contour type	sliceID	weight	time frame
60.933	8.574	-4.165	SAX_LV_ENDOCARDIAL	2	1.0	1.0
60.667	8.705	-6.328	SAX_LV_ENDOCARDIAL	2	1.0	1.0
60.322	7.981	-7.067	SAX_LV_ENDOCARDIAL	2	1.0	1.0
60.007	7.979	-9.268	SAX_LV_ENDOCARDIAL	2	1.0	1.0
59.680	7.865	-11.287	SAX_LV_ENDOCARDIAL	2	1.0	1.0
59.245	7.394	-13.244	SAX_LV_ENDOCARDIAL	2	1.0	1.0
58.658	6.317	-14.859	SAX_LV_ENDOCARDIAL	2	1.0	1.0
58.049	5.160	-16.439	SAX_LV_ENDOCARDIAL	2	1.0	1.0
57.445	4.025	-18.036	SAX_LV_ENDOCARDIAL	2	1.0	1.0
56.801	2.683	-19.440	SAX_LV_ENDOCARDIAL	2	1.0	1.0
56.132	1.192	-20.668	SAX_LV_ENDOCARDIAL	2	1.0	1.0
55.457	-0.337	-21.851	SAX_LV_ENDOCARDIAL	2	1.0	1.0
54.779	-1.891	-22.999	SAX_LV_ENDOCARDIAL	2	1.0	1.0
54.094	-3.511	-24.046	SAX_LV_ENDOCARDIAL	2	1.0	1.0
53.421	-5.020	-25.256	SAX_LV_ENDOCARDIAL	2	1.0	1.0
52.734	-6.885	-25.746	SAX_LV_ENDOCARDIAL	2	1.0	1.0
52.045	-8.716	-26.331	SAX_LV_ENDOCARDIAL	2	1.0	1.0
51.357	-10.479	-27.066	SAX_LV_ENDOCARDIAL	2	1.0	1.0
50.681	-12.412	-27.325	SAX_LV_ENDOCARDIAL	2	1.0	1.0
50.014	-14.400	-27.390	SAX_LV_ENDOCARDIAL	2	1.0	1.0
49.622	-16.039	-26.337	SAX_LV_ENDOCARDIAL	2	1.0	1.0
49.069	-17.897	-25.907	SAX_LV_ENDOCARDIAL	2	1.0	1.0
48.614	-19.651	-25.032	SAX_LV_ENDOCARDIAL	2	1.0	1.0
48.193	-21.373	-23.996	SAX_LV_ENDOCARDIAL	2	1.0	1.0
47.752	-23.130	-23.012	SAX_LV_ENDOCARDIAL	2	1.0	1.0
47.472	-24.582	-21.612	SAX_LV_ENDOCARDIAL	2	1.0	1.0
47.259	-25.898	-20.057	SAX_LV_ENDOCARDIAL	2	1.0	1.0
47.124	-27.037	-18.363	SAX_LV_ENDOCARDIAL	2	1.0	1.0
47.036	-28.066	-16.595	SAX_LV_ENDOCARDIAL	2	1.0	1.0
46.978	-29.023	-14.786	SAX_LV_ENDOCARDIAL	2	1.0	1.0
46.956	-29.893	-12.933	SAX_LV_ENDOCARDIAL	2	1.0	1.0
46.955	-30.707	-11.054	SAX_LV_ENDOCARDIAL	2	1.0	1.0
46.907	-31.638	-9.232	SAX_LV_ENDOCARDIAL	2	1.0	1.0
46.887	-32.517	-7.337	SAX_LV_ENDOCARDIAL	2	1.0	1.0
47.243	-32.284	-5.390	SAX_LV_ENDOCARDIAL	2	1.0	1.0
47.422	-32.601	-3.400	SAX_LV_ENDOCARDIAL	2	1.0	1.0
47.545	-33.088	-1.412	SAX_LV_ENDOCARDIAL	2	1.0	1.0
47.617	-33.718	0.544	SAX_LV_ENDOCARDIAL	2	1.0	1.0
47.869	-33.825	2.559	SAX_LV_ENDOCARDIAL	2	1.0	1.0
48.160	-33.822	4.587	SAX_LV_ENDOCARDIAL	2	1.0	1.0
48.481	-33.724	6.607	SAX_LV_ENDOCARDIAL	2	1.0	1.0
48.830	-33.538	8.619	SAX_LV_ENDOCARDIAL	2	1.0	1.0
49.052	-33.743	10.642	SAX_LV_ENDOCARDIAL	2	1.0	1.0
49.370	-33.656	12.670	SAX_LV_ENDOCARDIAL	2	1.0	1.0
49.875	-32.919	14.500	SAX_LV_ENDOCARDIAL	2	1.0	1.0
50.413	-32.063	16.282	SAX_LV_ENDOCARDIAL	2	1.0	1.0
50.912	-31.359	18.140	SAX_LV_ENDOCARDIAL	2	1.0	1.0
51.469	-30.426	19.878	SAX_LV_ENDOCARDIAL	2	1.0	1.0
52.104	-29.131	21.328	SAX_LV_ENDOCARDIAL	2	1.0	1.0
52.753	-27.769	22.712	SAX_LV_ENDOCARDIAL	2	1.0	1.0
53.415	-26.323	24.001	SAX_LV_ENDOCARDIAL	2	1.0	1.0
54.088	-24.812	25.212	SAX_LV_ENDOCARDIAL	2	1.0	1.0
54.782	-23.070	26.032	SAX_LV_ENDOCARDIAL	2	1.0	1.0
55.452	-21.160	26.299	SAX_LV_ENDOCARDIAL	2	1.0	1.0
56.116	-19.232	26.488	SAX_LV_ENDOCARDIAL	2	1.0	1.0
56.772	-17.296	26.593	SAX_LV_ENDOCARDIAL	2	1.0	1.0
57.454	-15.331	26.819	SAX_LV_ENDOCARDIAL	2	1.0	1.0
57.794	-13.762	25.568	SAX_LV_ENDOCARDIAL	2	1.0	1.0
58.431	-11.857	25.612	SAX_LV_ENDOCARDIAL	2	1.0	1.0
59.030	-9.919	25.323	SAX_LV_ENDOCARDIAL	2	1.0	1.0
59.502	-8.122	24.468	SAX_LV_ENDOCARDIAL	2	1.0	1.0
59.923	-6.406	23.435	SAX_LV_ENDOCARDIAL	2	1.0	1.0
60.307	-4.751	22.292	SAX_LV_ENDOCARDIAL	2	1.0	1.0
60.648	-3.173	21.032	SAX_LV_ENDOCARDIAL	2	1.0	1.0
60.860	-1.861	19.475	SAX_LV_ENDOCARDIAL	2	1.0	1.0
61.080	-0.530	17.935	SAX_LV_ENDOCARDIAL	2	1.0	1.0
61.332	0.868	16.461	SAX_LV_ENDOCARDIAL	2	1.0	1.0
61.525	2.140	14.868	SAX_LV_ENDOCARDIAL	2	1.0	1.0
61.544	3.000	13.010	SAX_LV_ENDOCARDIAL	2	1.0	1.0
45.268	-26.946	-31.558	SAX_RV_SEPTUM	2	1.0	1.0
44.736	-27.596	-33.775	SAX_RV_SEPTUM	2	1.0	1.0
45.023	-29.474	-27.419	SAX_RV_SEPTUM	2	1.0	1.0
45.251	-27.970	-29.305	SAX_RV_SEPTUM	2	1.0	1.0
45.268	-26.946	-31.558	SAX_RV_SEPTUM	2	1.0	1.0
44.736	-27.596	-33.775	SAX_RV_SEPTUM	2	1.0	1.0
44.590	-31.394	-26.010	SAX_RV_SEPTUM	2	1.0	1.0
45.023	-29.474	-27.419	SAX_RV_SEPTUM	2	1.0	1.0
45.251	-27.970	-29.305	SAX_RV_SEPTUM	2	1.0	1.0
45.268	-26.946	-31.558	SAX_RV_SEPTUM	2	1.0	1.0
44.736	-27.596	-33.775	SAX_RV_SEPTUM	2	1.0	1.0
43.981	-29.142	-35.479	SAX_RV_SEPTUM	2	1.0	1.0
44.407	-32.797	-24.039	SAX_RV_SEPTUM	2	1.0	1.0
44.590	-31.394	-26.010	SAX_RV_SEPTUM	2	1.0	1.0
45.023	-29.474	-27.419	SAX_RV_SEPTUM	2	1.0	1.0
45.251	-27.970	-29.305	SAX_RV_SEPTUM	2	1.0	1.0
45.268	-26.946	-31.558	SAX_RV_SEPTUM	2	1.0	1.0
44.736	-27.596	-33.775	SAX_RV_SEPTUM	2	1.0	1.0
44.299	-34.024	-21.957	SAX_RV_SEPTUM	2	1.0	1.0
44.407	-32.797	-24.039	SAX_RV_SEPTUM	2	1.0	1.0
44.590	-31.394	-26.010	SAX_RV_SEPTUM	2	1.0	1.0
45.023	-29.474	-27.419	SAX_RV_SEPTUM	2	1.0	1.0
45.251	-27.970	-29.305	SAX_RV_SEPTUM	2	1.0	1.0
44.380	-34.774	-19.657	SAX_RV_SEPTUM	2	1.0	1.0
44.299	-34.024	-21.957	SAX_RV_SEPTUM	2	1.0	1.0
44.407	-32.797	-24.039	SAX_RV_SEPTUM	2	1.0	1.0
44.590	-31.394	-26.010	SAX_RV_SEPTUM	2	1.0	1.0
45.023	-29.474	-27.419	SAX_RV_SEPTUM	2	1.0	1.0
44.230	-36.101	-17.632	SAX_RV_SEPTUM	2	1.0	1.0
44.380	-34.774	-19.657	SAX_RV_SEPTUM	2	1.0	1.0
44.299	-34.024	-21.957	SAX_RV_SEPTUM	2	1.0	1.0
44.407	-32.797	-24.039	SAX_RV_SEPTUM	2	1.0	1.0
44.590	-31.394	-26.010	SAX_RV_SEPTUM	2	1.0	1.0
43.998	-37.614	-15.757	SAX_RV_SEPTUM	2	1.0	1.0
44.230	-36.101	-17.632	SAX_RV_SEPTUM	2	1.0	1.0
44.380	-34.774	-19.657	SAX_RV_SEPTUM	2	1.0	1.0
44.299	-34.024	-21.957	SAX_RV_SEPTUM	2	1.0	1.0
44.407	-32.797	-24.039	SAX_RV_SEPTUM	2	1.0	1.0
43.980	-38.621	-13.550	SAX_RV_SEPTUM	2	1.0	1.0
43.998	-37.614	-15.757	SAX_RV_SEPTUM	2	1.0	1.0
44.230	-36.101	-17.632	SAX_RV_SEPTUM	2	1.0	1.0
44.380	-34.774	-19.657	SAX_RV_SEPTUM	2	1.0	1.0
44.299	-34.024	-21.957	SAX_RV_SEPTUM	2	1.0	1.0
44.032	-39.448	-11.274	SAX_RV_SEPTUM	2	1.0	1.0
43.980	-38.621	-13.550	SAX_RV_SEPTUM	2	1.0	1.0
43.998	-37.614	-15.757	SAX_RV_SEPTUM	2	1.0	1.0
44.230	-36.101	-17.632	SAX_RV_SEPTUM	2	1.0	1.0
44.380	-34.774	-19.657	SAX_RV_SEPTUM	2	1.0	1.0
44.103	-40.224	-8.980	SAX_RV_SEPTUM	2	1.0	1.0
44.103	-40.224	-8.980	SAX_RV_SEPTUM	2	1.0	1.0
44.032	-39.448	-11.274	SAX_RV_SEPTUM	2	1.0	1.0
43.980	-38.621	-13.550	SAX_RV_SEPTUM	2	1.0	1.0
43.998	-37.614	-15.757	SAX_RV_SEPTUM	2	1.0	1.0
44.230	-36.101	-17.632	SAX_RV_SEPTUM	2	1.0	1.0
44.103	-40.224	-8.980	SAX_RV_SEPTUM	2	1.0	1.0
44.103	-40.224	-8.980	SAX_RV_SEPTUM	2	1.0	1.0
44.103	-40.224	-8.980	SAX_RV_SEPTUM	2	1.0	1.0
44.032	-39.448	-11.274	SAX_RV_SEPTUM	2	1.0	1.0
43.980	-38.621	-13.550	SAX_RV_SEPTUM	2	1.0	1.0
43.998	-37.614	-15.757	SAX_RV_SEPTUM	2	1.0	1.0
44.307	-41.596	-4.379	SAX_RV_SEPTUM	2	1.0	1.0
44.102	-41.188	-6.757	SAX_RV_SEPTUM	2	1.0	1.0
44.103	-40.224	-8.980	SAX_RV_SEPTUM	2	1.0	1.0
44.103	-40.224	-8.980	SAX_RV_SEPTUM	2	1.0	1.0
44.103	-40.224	-8.980	SAX_RV_SEPTUM	2	1.0	1.0
44.032	-39.448	-11.274	SAX_RV_SEPTUM	2	1.0	1.0
43.980	-38.621	-13.550	SAX_RV_SEPTUM	2	1.0	1.0
44.459	-42.153	-2.026	SAX_RV_SEPTUM	2	1.0	1.0
44.307	-41.596	-4.379	SAX_RV_SEPTUM	2	1.0	1.0
44.102	-41.188	-6.757	SAX_RV_SEPTUM	2	1.0	1.0
44.103	-40.224	-8.980	SAX_RV_SEPTUM	2	1.0	1.0
44.103	-40.224	-8.980	SAX_RV_SEPTUM	2	1.0	1.0
44.103	-40.224	-8.980	SAX_RV_SEPTUM	2	1.0	1.0
44.626	-42.669	0.335	SAX_RV_SEPTUM	2	1.0	1.0
44.459	-42.153	-2.026	SAX_RV_SEPTUM	2	1.0	1.0
44.307	-41.596	-4.379	SAX_RV_SEPTUM	2	1.0	1.0
44.102	-41.188	-6.757	SAX_RV_SEPTUM	2	1.0	1.0
44.103	-40.224	-8.980	SAX_RV_SEPTUM	2	1.0	1.0
44.876	-42.948	2.733	SAX_RV_SEPTUM	2	1.0	1.0
44.626	-42.669	0.335	SAX_RV_SEPTUM	2	1.0	1.0
44.459	-42.153	-2.026	SAX_RV_SEPTUM	2	1.0	1.0
44.307	-41.596	-4.379	SAX_RV_SEPTUM	2	1.0	1.0
44.102	-41.188	-6.757	SAX_RV_SEPTUM	2	1.0	1.0
45.351	-42.521	5.064	SAX_RV_SEPTUM	2	1.0	1.0
44.876	-42.948	2.733	SAX_RV_SEPTUM	2	1.0	1.0
44.626	-42.669	0.335	SAX_RV_SEPTUM	2	1.0	1.0
44.459	-42.153	-2.026	SAX_RV_SEPTUM	2	1.0	1.0
44.307	-41.596	-4.379	SAX_RV_SEPTUM	2	1.0	1.0
45.799	-42.185	7.424	SAX_RV_SEPTUM	2	1.0	1.0
45.351	-42.521	5.064	SAX_RV_SEPTUM	2	1.0	1.0
44.876	-42.948	2.733	SAX_RV_SEPTUM	2	1.0	1.0
44.626	-42.669	0.335	SAX_RV_SEPTUM	2	1.0	1.0
44.459	-42.153	-2.026	SAX_RV_SEPTUM	2	1.0	1.0
46.422	-41.290	9.709	SAX_RV_SEPTUM	2	1.0	1.0
45.799	-42.185	7.424	SAX_RV_SEPTUM	2	1.0	1.0
45.351	-42.521	5.064	SAX_RV_SEPTUM	2	1.0	1.0
44.876	-42.948	2.733	SAX_RV_SEPTUM	2	1.0	1.0
44.626	-42.669	0.335	SAX_RV_SEPTUM	2	1.0	1.0
46.476	-41.974	11.672	SAX_RV_SEPTUM	2	1.0	1.0
46.422	-41.290	9.709	SAX_RV_SEPTUM	2	1.0	1.0
45.799	-42.185	7.424	SAX_RV_SEPTUM	2	1.0	1.0
45.351	-42.521	5.064	SAX_RV_SEPTUM	2	1.0	1.0
44.876	-42.948	2.733	SAX_RV_SEPTUM	2	1.0	1.0
47.030	-41.366	14.138	SAX_RV_SEPTUM	2	1.0	1.0
46.476	-41.974	11.672	SAX_RV_SEPTUM	2	1.0	1.0
46.422	-41.290	9.709	SAX_RV_SEPTUM	2	1.0	1.0
45.799	-42.185	7.424	SAX_RV_SEPTUM	2	1.0	1.0
45.351	-42.521	5.064	SAX_RV_SEPTUM	2	1.0	1.0
44.876	-42.948	2.733	SAX_RV_SEPTUM	2	1.0	1.0
47.709	-40.193	16.172	SAX_RV_SEPTUM	2	1.0	1.0
47.030	-41.366	14.138	SAX_RV_SEPTUM	2	1.0	1.0
46.476	-41.974	11.672	SAX_RV_SEPTUM	2	1.0	1.0
46.422	-41.290	9.709	SAX_RV_SEPTUM	2	1.0	1.0
45.799	-42.185	7.424	SAX_RV_SEPTUM	2	1.0	1.0
45.351	-42.521	5.064	SAX_RV_SEPTUM	2	1.0	1.0
48.111	-39.903	18.316	SAX_RV_SEPTUM	2	1.0	1.0
47.709	-40.193	16.172	SAX_RV_SEPTUM	2	1.0	1.0
47.030	-41.366	14.138	SAX_RV_SEPTUM	2	1.0	1.0
46.476	-41.974	11.672	SAX_RV_SEPTUM	2	1.0	1.0
46.422	-41.290	9.709	SAX_RV_SEPTUM	2	1.0	1.0
48.617	-39.367	20.619	SAX_RV_SEPTUM	2	1.0	1.0
48.111	-39.903	18.316	SAX_RV_SEPTUM	2	1.0	1.0
47.709	-40.193	16.172	SAX_RV_SEPTUM	2	1.0	1.0
47.030	-41.366	14.138	SAX_RV_SEPTUM	2	1.0	1.0
46.476	-41.974	11.672	SAX_RV_SEPTUM	2	1.0	1.0
48.576	-40.775	23.592	SAX_RV_SEPTUM	2	1.0	1.0
49.196	-38.639	22.983	SAX_RV_SEPTUM	2	1.0	1.0
48.617	-39.367	20.619	SAX_RV_SEPTUM	2	1.0	1.0
48.111	-39.903	18.316	SAX_RV_SEPTUM	2	1.0	1.0
47.709	-40.193	16.172	SAX_RV_SEPTUM	2	1.0	1.0
47.030	-41.366	14.138	SAX_RV_SEPTUM	2	1.0	1.0
47.809	-43.088	23.574	SAX_RV_SEPTUM	2	1.0	1.0
48.576	-40.775	23.592	SAX_RV_SEPTUM	2	1.0	1.0
49.196	-38.639	22.983	SAX_RV_SEPTUM	2	1.0	1.0
48.617	-39.367	20.619	SAX_RV_SEPTUM	2	1.0	1.0
48.111	-39.903	18.316	SAX_RV_SEPTUM	2	1.0	1.0
47.709	-40.193	16.172	SAX_RV_SEPTUM	2	1.0	1.0
47.809	-43.088	23.574	SAX_RV_SEPTUM	2	1.0	1.0
48.576	-40.775	23.592	SAX_RV_SEPTUM	2	1.0	1.0
49.196	-38.639	22.983	SAX_RV_SEPTUM	2	1.0	1.0
48.617	-39.367	20.619	SAX_RV_SEPTUM	2	1.0	1.0
48.111	-39.903	18.316	SAX_RV_SEPTUM	2	1.0	1.0
48.576	-40.775	23.592	SAX_RV_SEPTUM	2	1.0	1.0
49.196	-38.639	22.983	SAX_RV_SEPTUM	2	1.0	1.0
48.617	-39.367	20.619	SAX_RV_SEPTUM	2	1.0	1.0
49.196	-38.639	22.983	SAX_RV_SEPTUM	2	1.0	1.0
48.023	-42.186	22.985	RV_INSERT	2	1.0	1.0
45.208	-27.374	-30.988	RV_INSERT	2	1.0	1.0
26.871	-29.206	-36.057	SAX_RV_FREEWALL	3	1.0	1.0
25.916	-31.233	-38.044	SAX_RV_FREEWALL	3	1.0	1.0
24.935	-33.425	-39.832	SAX_RV_FREEWALL	3	1.0	1.0
23.926	-35.861	-41.256	SAX_RV_FREEWALL	3	1.0	1.0
22.912	-38.375	-42.531	SAX_RV_FREEWALL	3	1.0	1.0
21.899	-40.880	-43.820	SAX_RV_FREEWALL	3	1.0	1.0
20.887	-43.526	-44.782	SAX_RV_FREEWALL	3	1.0	1.0
19.905	-46.334	-45.151	SAX_RV_FREEWALL	3	1.0	1.0
18.957	-49.176	-45.204	SAX_RV_FREEWALL	3	1.0	1.0
18.012	-52.018	-45.240	SAX_RV_FREEWALL	3	1.0	1.0
17.066	-54.859	-45.282	SAX_RV_FREEWALL	3	1.0	1.0
16.129	-57.704	-45.255	SAX_RV_FREEWALL	3	1.0	1.0
15.227	-60.543	-44.996	SAX_RV_FREEWALL	3	1.0	1.0
14.477	-63.245	-43.994	SAX_RV_FREEWALL	3	1.0	1.0
13.993	-65.526	-42.101	SAX_RV_FREEWALL	3	1.0	1.0
13.635	-67.550	-39.923	SAX_RV_FREEWALL	3	1.0	1.0
13.447	-69.194	-37.428	SAX_RV_FREEWALL	3	1.0	1.0
13.453	-70.369	-34.668	SAX_RV_FREEWALL	3	1.0	1.0
13.561	-71.275	-31.814	SAX_RV_FREEWALL	3	1.0	1.0
13.718	-72.050	-28.924	SAX_RV_FREEWALL	3	1.0	1.0
13.906	-72.740	-26.016	SAX_RV_FREEWALL	3	1.0	1.0
14.160	-73.242	-23.076	SAX_RV_FREEWALL	3	1.0	1.0
14.516	-73.447	-20.108	SAX_RV_FREEWALL	3	1.0	1.0
14.978	-73.326	-17.160	SAX_RV_FREEWALL	3	1.0	1.0
15.598	-72.688	-14.293	SAX_RV_FREEWALL	3	1.0	1.0
16.228	-72.016	-11.442	SAX_RV_FREEWALL	3	1.0	1.0
16.788	-71.579	-8.535	SAX_RV_FREEWALL	3	1.0	1.0
17.279	-71.318	-5.707	SAX_RV_FREEWALL	3	1.0	1.0
18.084	-69.990	-3.146	SAX_RV_FREEWALL	3	1.0	1.0
18.625	-69.632	-0.189	SAX_RV_FREEWALL	3	1.0	1.0
19.204	-69.136	2.711	SAX_RV_FREEWALL	3	1.0	1.0
19.771	-68.836	5.986	SAX_RV_FREEWALL	3	1.0	1.0
19.744	-68.932	6.021	SAX_RV_FREEWALL	3	1.0	1.0
20.296	-68.470	8.811	SAX_RV_FREEWALL	3	1.0	1.0
20.473	-69.137	11.598	SAX_RV_FREEWALL	3	1.0	1.0
20.620	-69.787	14.126	SAX_RV_FREEWALL	3	1.0	1.0
21.049	-69.663	16.842	SAX_RV_FREEWALL	3	1.0	1.0
21.755	-68.753	19.672	SAX_RV_FREEWALL	3	1.0	1.0
22.249	-68.538	22.632	SAX_RV_FREEWALL	3	1.0	1.0
22.979	-67.481	25.297	SAX_RV_FREEWALL	3	1.0	1.0
23.863	-65.814	27.623	SAX_RV_FREEWALL	3	1.0	1.0
24.685	-64.417	30.139	SAX_RV_FREEWALL	3	1.0	1.0
25.556	-62.809	32.510	SAX_RV_FREEWALL	3	1.0	1.0
26.457	-61.063	34.773	SAX_RV_FREEWALL	3	1.0	1.0
27.423	-58.977	36.702	SAX_RV_FREEWALL	3	1.0	1.0
28.432	-56.413	37.832	SAX_RV_FREEWALL	3	1.0	1.0
29.439	-53.691	38.577	SAX_RV_FREEWALL	3	1.0	1.0
30.435	-50.909	39.111	SAX_RV_FREEWALL	3	1.0	1.0
31.344	-48.062	38.878	SAX_RV_FREEWALL	3	1.0	1.0
32.011	-45.473	37.554	SAX_RV_FREEWALL	3	1.0	1.0
32.704	-42.839	36.306	SAX_RV_FREEWALL	3	1.0	1.0
33.439	-40.141	35.207	SAX_RV_FREEWALL	3	1.0	1.0
27.922	-24.346	-39.951	SAX_EPICARDIAL	3	1.0	1.0
26.799	-26.956	-41.763	SAX_EPICARDIAL	3	1.0	1.0
25.664	-29.694	-43.370	SAX_EPICARDIAL	3	1.0	1.0
24.538	-32.323	-45.160	SAX_EPICARDIAL	3	1.0	1.0
23.428	-34.883	-47.004	SAX_EPICARDIAL	3	1.0	1.0
22.293	-37.999	-47.736	SAX_EPICARDIAL	3	1.0	1.0
21.191	-41.150	-48.149	SAX_EPICARDIAL	3	1.0	1.0
20.056	-44.184	-49.071	SAX_EPICARDIAL	3	1.0	1.0
18.950	-47.340	-49.506	SAX_EPICARDIAL	3	1.0	1.0
17.813	-50.415	-50.344	SAX_EPICARDIAL	3	1.0	1.0
16.722	-53.490	-50.865	SAX_EPICARDIAL	3	1.0	1.0
15.763	-56.690	-50.167	SAX_EPICARDIAL	3	1.0	1.0
14.780	-59.881	-49.660	SAX_EPICARDIAL	3	1.0	1.0
13.825	-63.017	-49.080	SAX_EPICARDIAL	3	1.0	1.0
13.081	-65.943	-47.515	SAX_EPICARDIAL	3	1.0	1.0
12.534	-68.490	-45.446	SAX_EPICARDIAL	3	1.0	1.0
12.274	-70.458	-42.713	SAX_EPICARDIAL	3	1.0	1.0
11.914	-72.645	-40.170	SAX_EPICARDIAL	3	1.0	1.0
11.715	-74.464	-37.351	SAX_EPICARDIAL	3	1.0	1.0
11.782	-75.630	-34.185	SAX_EPICARDIAL	3	1.0	1.0
12.028	-76.312	-30.885	SAX_EPICARDIAL	3	1.0	1.0
12.345	-76.791	-27.561	SAX_EPICARDIAL	3	1.0	1.0
12.707	-77.135	-24.228	SAX_EPICARDIAL	3	1.0	1.0
13.116	-77.344	-20.887	SAX_EPICARDIAL	3	1.0	1.0
13.549	-77.478	-17.546	SAX_EPICARDIAL	3	1.0	1.0
14.080	-77.306	-14.228	SAX_EPICARDIAL	3	1.0	1.0
14.704	-76.838	-10.944	SAX_EPICARDIAL	3	1.0	1.0
15.303	-76.451	-7.651	SAX_EPICARDIAL	3	1.0	1.0
15.869	-76.171	-4.338	SAX_EPICARDIAL	3	1.0	1.0
16.483	-75.735	-1.055	SAX_EPICARDIAL	3	1.0	1.0
17.148	-75.129	2.197	SAX_EPICARDIAL	3	1.0	1.0
17.772	-74.656	5.472	SAX_EPICARDIAL	3	1.0	1.0
18.313	-74.459	8.795	SAX_EPICARDIAL	3	1.0	1.0
18.831	-74.331	12.125	SAX_EPICARDIAL	3	1.0	1.0
19.407	-74.017	15.432	SAX_EPICARDIAL	3	1.0	1.0
20.085	-73.366	18.664	SAX_EPICARDIAL	3	1.0	1.0
20.859	-72.378	21.795	SAX_EPICARDIAL	3	1.0	1.0
21.650	-71.330	24.904	SAX_EPICARDIAL	3	1.0	1.0
22.485	-70.110	27.921	SAX_EPICARDIAL	3	1.0	1.0
23.323	-68.922	31.038	SAX_EPICARDIAL	3	1.0	1.0
24.159	-67.372	33.299	SAX_EPICARDIAL	3	1.0	1.0
25.076	-65.595	35.599	SAX_EPICARDIAL	3	1.0	1.0
26.095	-63.189	37.166	SAX_EPICARDIAL	3	1.0	1.0
27.103	-60.809	38.707	SAX_EPICARDIAL	3	1.0	1.0
28.139	-58.095	39.676	SAX_EPICARDIAL	3	1.0	1.0
28.471	-57.313	40.189	SAX_EPICARDIAL	3	1.0	1.0
29.281	-55.172	40.896	SAX_EPICARDIAL	3	1.0	1.0
30.418	-51.966	41.435	SAX_EPICARDIAL	3	1.0	1.0
31.413	-48.784	41.036	SAX_EPICARDIAL	3	1.0	1.0
32.293	-45.691	40.031	SAX_EPICARDIAL	3	1.0	1.0
33.134	-42.643	38.860	SAX_EPICARDIAL	3	1.0	1.0
33.945	-39.632	37.569	SAX_EPICARDIAL	3	1.0	1.0
50.334	15.994	23.498	SAX_EPICARDIAL	3	1.0	1.0
50.398	17.176	21.212	SAX_EPICARDIAL	3	1.0	1.0
50.690	19.020	18.986	SAX_EPICARDIAL	3	1.0	1.0
50.708	20.168	16.455	SAX_EPICARDIAL	3	1.0	1.0
50.581	20.873	13.939	SAX_EPICARDIAL	3	1.0	1.0
50.581	20.873	13.939	SAX_EPICARDIAL	3	1.0	1.0
50.630	21.200	13.524	SAX_EPICARDIAL	3	1.0	1.0
50.293	21.547	10.360	SAX_EPICARDIAL	3	1.0	1.0
49.900	21.622	7.437	SAX_EPICARDIAL	3	1.0	1.0
49.582	21.916	4.531	SAX_EPICARDIAL	3	1.0	1.0
49.287	22.282	1.622	SAX_EPICARDIAL	3	1.0	1.0
49.052	22.820	-1.266	SAX_EPICARDIAL	3	1.0	1.0
48.667	22.913	-4.178	SAX_EPICARDIAL	3	1.0	1.0
48.111	22.463	-7.023	SAX_EPICARDIAL	3	1.0	1.0
47.391	21.441	-9.699	SAX_EPICARDIAL	3	1.0	1.0
46.680	20.450	-12.379	SAX_EPICARDIAL	3	1.0	1.0
46.007	19.600	-15.122	SAX_EPICARDIAL	3	1.0	1.0
45.285	18.560	-17.764	SAX_EPICARDIAL	3	1.0	1.0
44.462	17.139	-20.231	SAX_EPICARDIAL	3	1.0	1.0
43.546	15.251	-22.271	SAX_EPICARDIAL	3	1.0	1.0
42.621	13.333	-24.309	SAX_EPICARDIAL	3	1.0	1.0
41.677	11.295	-26.199	SAX_EPICARDIAL	3	1.0	1.0
40.689	8.956	-27.690	SAX_EPICARDIAL	3	1.0	1.0
39.693	6.505	-28.989	SAX_EPICARDIAL	3	1.0	1.0
38.697	4.039	-30.254	SAX_EPICARDIAL	3	1.0	1.0
37.700	1.576	-31.527	SAX_EPICARDIAL	3	1.0	1.0
36.708	-0.822	-32.916	SAX_EPICARDIAL	3	1.0	1.0
35.712	-3.225	-34.322	SAX_EPICARDIAL	3	1.0	1.0
34.722	-5.817	-35.249	SAX_EPICARDIAL	3	1.0	1.0
33.768	-8.590	-35.511	SAX_EPICARDIAL	3	1.0	1.0
32.789	-11.361	-35.950	SAX_EPICARDIAL	3	1.0	1.0
31.916	-14.097	-35.722	SAX_EPICARDIAL	3	1.0	1.0
37.116	-28.361	33.667	SAX_EPICARDIAL	3	1.0	1.0
38.114	-25.787	34.698	SAX_EPICARDIAL	3	1.0	1.0
39.112	-23.294	35.905	SAX_EPICARDIAL	3	1.0	1.0
40.111	-20.772	37.060	SAX_EPICARDIAL	3	1.0	1.0
41.100	-18.093	37.777	SAX_EPICARDIAL	3	1.0	1.0
42.055	-15.317	38.036	SAX_EPICARDIAL	3	1.0	1.0
42.922	-12.533	37.659	SAX_EPICARDIAL	3	1.0	1.0
43.835	-9.734	37.574	SAX_EPICARDIAL	3	1.0	1.0
44.697	-6.951	37.160	SAX_EPICARDIAL	3	1.0	1.0
45.550	-4.169	36.693	SAX_EPICARDIAL	3	1.0	1.0
46.339	-1.445	35.907	SAX_EPICARDIAL	3	1.0	1.0
47.099	1.249	34.988	SAX_EPICARDIAL	3	1.0	1.0
47.793	3.858	33.811	SAX_EPICARDIAL	3	1.0	1.0
48.439	6.393	32.460	SAX_EPICARDIAL	3	1.0	1.0
49.108	8.965	31.187	SAX_EPICARDIAL	3	1.0	1.0
49.705	11.504	29.487	SAX_EPICARDIAL	3	1.0	1.0
