x	y	z	contour type	frameID	weight	time frame
23.50124	-73.48287	-34.35802	SAX_RV_SEPTUM	13	1.0	1.0
22.13478	-72.32603	-37.35828	SAX_RV_SEPTUM	13	1.0	1.0
20.76832	-71.16919	-40.35853	SAX_RV_SEPTUM	13	1.0	1.0
19.40185	-70.01235	-43.35878	SAX_RV_SEPTUM	13	1.0	1.0
19.20062	-68.01100	-45.75038	SAX_RV_SEPTUM	13	1.0	1.0
18.99939	-66.00966	-48.14198	SAX_RV_SEPTUM	13	1.0	1.0
18.79816	-64.00831	-50.53358	SAX_RV_SEPTUM	13	1.0	1.0
18.59693	-62.00697	-52.92518	SAX_RV_SEPTUM	13	1.0	1.0
18.39570	-60.00563	-55.31678	SAX_RV_SEPTUM	13	1.0	1.0
18.19447	-58.00428	-57.70838	SAX_RV_SEPTUM	13	1.0	1.0
19.15847	-55.15844	-59.49133	SAX_RV_SEPTUM	13	1.0	1.0
17.79200	-54.00160	-62.49158	SAX_RV_SEPTUM	13	1.0	1.0
15.36092	-54.68993	-64.90468	SAX_RV_SEPTUM	13	1.0	1.0
41.12248	-74.66858	-10.29150	SAX_LV_EPICARDIAL	13	1.0	1.0
43.45294	-72.97958	-9.07420	SAX_LV_EPICARDIAL	13	1.0	1.0
45.78341	-71.29058	-7.85690	SAX_LV_EPICARDIAL	13	1.0	1.0
48.21448	-70.60225	-5.44379	SAX_LV_EPICARDIAL	13	1.0	1.0
50.54495	-68.91324	-4.22649	SAX_LV_EPICARDIAL	13	1.0	1.0
52.87541	-67.22424	-3.00919	SAX_LV_EPICARDIAL	13	1.0	1.0
55.10526	-64.53457	-2.98768	SAX_LV_EPICARDIAL	13	1.0	1.0
57.43572	-62.84556	-1.77038	SAX_LV_EPICARDIAL	13	1.0	1.0
59.76618	-61.15656	-0.55308	SAX_LV_EPICARDIAL	13	1.0	1.0
61.99603	-58.46688	-0.53157	SAX_LV_EPICARDIAL	13	1.0	1.0
64.12526	-54.77654	-1.70587	SAX_LV_EPICARDIAL	13	1.0	1.0
66.35511	-52.08686	-1.68437	SAX_LV_EPICARDIAL	13	1.0	1.0
68.48434	-48.39652	-2.85867	SAX_LV_EPICARDIAL	13	1.0	1.0
70.61357	-44.70617	-4.03296	SAX_LV_EPICARDIAL	13	1.0	1.0
71.57757	-41.86032	-5.81591	SAX_LV_EPICARDIAL	13	1.0	1.0
72.54157	-39.01448	-7.59886	SAX_LV_EPICARDIAL	13	1.0	1.0
73.50557	-36.16863	-9.38181	SAX_LV_EPICARDIAL	13	1.0	1.0
73.30434	-34.16729	-11.77341	SAX_LV_EPICARDIAL	13	1.0	1.0
73.10311	-32.16595	-14.16501	SAX_LV_EPICARDIAL	13	1.0	1.0
72.90187	-30.16460	-16.55661	SAX_LV_EPICARDIAL	13	1.0	1.0
72.70064	-28.16326	-18.94821	SAX_LV_EPICARDIAL	13	1.0	1.0
72.49941	-26.16191	-21.33981	SAX_LV_EPICARDIAL	13	1.0	1.0
72.29818	-24.16057	-23.73141	SAX_LV_EPICARDIAL	13	1.0	1.0
70.93172	-23.00373	-26.73166	SAX_LV_EPICARDIAL	13	1.0	1.0
69.56526	-21.84689	-29.73191	SAX_LV_EPICARDIAL	13	1.0	1.0
68.19879	-20.69004	-32.73216	SAX_LV_EPICARDIAL	13	1.0	1.0
66.83233	-19.53320	-35.73241	SAX_LV_EPICARDIAL	13	1.0	1.0
64.30064	-19.22086	-39.34132	SAX_LV_EPICARDIAL	13	1.0	1.0
61.76894	-18.90852	-42.95022	SAX_LV_EPICARDIAL	13	1.0	1.0
59.23725	-18.59618	-46.55912	SAX_LV_EPICARDIAL	13	1.0	1.0
56.80617	-19.28451	-48.97223	SAX_LV_EPICARDIAL	13	1.0	1.0
54.37509	-19.97284	-51.38533	SAX_LV_EPICARDIAL	13	1.0	1.0
51.94402	-20.66117	-53.79843	SAX_LV_EPICARDIAL	13	1.0	1.0
49.61355	-22.35018	-55.01574	SAX_LV_EPICARDIAL	13	1.0	1.0
47.28309	-24.03918	-56.23304	SAX_LV_EPICARDIAL	13	1.0	1.0
44.95263	-25.72818	-57.45034	SAX_LV_EPICARDIAL	13	1.0	1.0
42.62217	-27.41719	-58.66765	SAX_LV_EPICARDIAL	13	1.0	1.0
40.19109	-28.10552	-61.08075	SAX_LV_EPICARDIAL	13	1.0	1.0
37.96124	-30.79519	-61.10225	SAX_LV_EPICARDIAL	13	1.0	1.0
35.63078	-32.48420	-62.31955	SAX_LV_EPICARDIAL	13	1.0	1.0
33.30032	-34.17320	-63.53686	SAX_LV_EPICARDIAL	13	1.0	1.0
30.96985	-35.86220	-64.75416	SAX_LV_EPICARDIAL	13	1.0	1.0
28.74001	-38.55188	-64.77566	SAX_LV_EPICARDIAL	13	1.0	1.0
26.51016	-41.24155	-64.79717	SAX_LV_EPICARDIAL	13	1.0	1.0
27.35724	-62.09949	-41.48982	SAX_LV_ENDOCARDIAL	13	1.0	1.0
28.72370	-63.25633	-38.48957	SAX_LV_ENDOCARDIAL	13	1.0	1.0
30.09017	-64.41317	-35.48932	SAX_LV_ENDOCARDIAL	13	1.0	1.0
31.45663	-65.57002	-32.48906	SAX_LV_ENDOCARDIAL	13	1.0	1.0
32.82309	-66.72686	-29.48881	SAX_LV_ENDOCARDIAL	13	1.0	1.0
35.35478	-67.03920	-25.87991	SAX_LV_ENDOCARDIAL	13	1.0	1.0
36.72125	-68.19604	-22.87966	SAX_LV_ENDOCARDIAL	13	1.0	1.0
39.25294	-68.50838	-19.27075	SAX_LV_ENDOCARDIAL	13	1.0	1.0
41.68402	-67.82005	-16.85765	SAX_LV_ENDOCARDIAL	13	1.0	1.0
44.11510	-67.13172	-14.44455	SAX_LV_ENDOCARDIAL	13	1.0	1.0
46.44556	-65.44272	-13.22725	SAX_LV_ENDOCARDIAL	13	1.0	1.0
48.87664	-64.75439	-10.81414	SAX_LV_ENDOCARDIAL	13	1.0	1.0
51.20710	-63.06538	-9.59684	SAX_LV_ENDOCARDIAL	13	1.0	1.0
53.53756	-61.37638	-8.37954	SAX_LV_ENDOCARDIAL	13	1.0	1.0
55.76741	-58.68670	-8.35803	SAX_LV_ENDOCARDIAL	13	1.0	1.0
58.09787	-56.99770	-7.14073	SAX_LV_ENDOCARDIAL	13	1.0	1.0
60.32772	-54.30803	-7.11923	SAX_LV_ENDOCARDIAL	13	1.0	1.0
62.45695	-50.61768	-8.29352	SAX_LV_ENDOCARDIAL	13	1.0	1.0
64.58618	-46.92733	-9.46782	SAX_LV_ENDOCARDIAL	13	1.0	1.0
65.55018	-44.08149	-11.25077	SAX_LV_ENDOCARDIAL	13	1.0	1.0
66.51418	-41.23564	-13.03372	SAX_LV_ENDOCARDIAL	13	1.0	1.0
67.47818	-38.38980	-14.81667	SAX_LV_ENDOCARDIAL	13	1.0	1.0
68.44218	-35.54395	-16.59961	SAX_LV_ENDOCARDIAL	13	1.0	1.0
68.24095	-33.54261	-18.99121	SAX_LV_ENDOCARDIAL	13	1.0	1.0
68.03972	-31.54126	-21.38281	SAX_LV_ENDOCARDIAL	13	1.0	1.0
66.67326	-30.38442	-24.38307	SAX_LV_ENDOCARDIAL	13	1.0	1.0
65.30679	-29.22758	-27.38332	SAX_LV_ENDOCARDIAL	13	1.0	1.0
63.94033	-28.07074	-30.38357	SAX_LV_ENDOCARDIAL	13	1.0	1.0
63.73910	-26.06939	-32.77517	SAX_LV_ENDOCARDIAL	13	1.0	1.0
61.20741	-25.75705	-36.38407	SAX_LV_ENDOCARDIAL	13	1.0	1.0
59.84094	-24.60021	-39.38432	SAX_LV_ENDOCARDIAL	13	1.0	1.0
57.40987	-25.28854	-41.79743	SAX_LV_ENDOCARDIAL	13	1.0	1.0
54.97879	-25.97687	-44.21053	SAX_LV_ENDOCARDIAL	13	1.0	1.0
52.54771	-26.66520	-46.62363	SAX_LV_ENDOCARDIAL	13	1.0	1.0
50.11663	-27.35354	-49.03674	SAX_LV_ENDOCARDIAL	13	1.0	1.0
47.68555	-28.04187	-51.44984	SAX_LV_ENDOCARDIAL	13	1.0	1.0
45.35509	-29.73087	-52.66714	SAX_LV_ENDOCARDIAL	13	1.0	1.0
43.02463	-31.41987	-53.88445	SAX_LV_ENDOCARDIAL	13	1.0	1.0
40.69417	-33.10888	-55.10175	SAX_LV_ENDOCARDIAL	13	1.0	1.0
38.36370	-34.79788	-56.31905	SAX_LV_ENDOCARDIAL	13	1.0	1.0
36.13386	-37.48755	-56.34055	SAX_LV_ENDOCARDIAL	13	1.0	1.0
33.90401	-40.17723	-56.36206	SAX_LV_ENDOCARDIAL	13	1.0	1.0
31.67416	-42.86690	-56.38356	SAX_LV_ENDOCARDIAL	13	1.0	1.0
29.44432	-45.55658	-56.40506	SAX_LV_ENDOCARDIAL	13	1.0	1.0
27.31508	-49.24693	-55.23077	SAX_LV_ENDOCARDIAL	13	1.0	1.0
26.35108	-52.09277	-53.44782	SAX_LV_ENDOCARDIAL	13	1.0	1.0
26.55232	-54.09412	-51.05622	SAX_LV_ENDOCARDIAL	13	1.0	1.0
26.75355	-56.09546	-48.66462	SAX_LV_ENDOCARDIAL	13	1.0	1.0
26.95478	-58.09680	-46.27302	SAX_LV_ENDOCARDIAL	13	1.0	1.0
27.15601	-60.09815	-43.88142	SAX_LV_ENDOCARDIAL	13	1.0	1.0
-12.64320	-72.74962	27.56834	LAX_RV_EPICARDIAL	4	1.0	1.0
-10.28395	-74.94475	27.32389	LAX_RV_EPICARDIAL	4	1.0	1.0
-7.92470	-77.13988	27.07944	LAX_RV_EPICARDIAL	4	1.0	1.0
-5.33436	-78.06308	26.18871	LAX_RV_EPICARDIAL	4	1.0	1.0
-2.74402	-78.98628	25.29797	LAX_RV_EPICARDIAL	4	1.0	1.0
-0.15368	-79.90948	24.40724	LAX_RV_EPICARDIAL	4	1.0	1.0
2.66774	-79.56075	22.87022	LAX_RV_EPICARDIAL	4	1.0	1.0
5.25808	-80.48395	21.97948	LAX_RV_EPICARDIAL	4	1.0	1.0
7.84842	-81.40715	21.08874	LAX_RV_EPICARDIAL	4	1.0	1.0
10.43876	-82.33035	20.19801	LAX_RV_EPICARDIAL	4	1.0	1.0
13.26019	-81.98162	18.66099	LAX_RV_EPICARDIAL	4	1.0	1.0
16.08161	-81.63289	17.12397	LAX_RV_EPICARDIAL	4	1.0	1.0
19.13413	-80.01223	14.94066	LAX_RV_EPICARDIAL	4	1.0	1.0
21.95555	-79.66350	13.40364	LAX_RV_EPICARDIAL	4	1.0	1.0
25.00807	-78.04284	11.22033	LAX_RV_EPICARDIAL	4	1.0	1.0
26.76541	-75.96059	9.48239	LAX_RV_EPICARDIAL	4	1.0	1.0
29.81792	-74.33993	7.29908	LAX_RV_EPICARDIAL	4	1.0	1.0
30.28010	-71.79607	6.00651	LAX_RV_EPICARDIAL	4	1.0	1.0
32.03744	-69.71381	4.26857	LAX_RV_EPICARDIAL	4	1.0	1.0
-8.66634	-66.04125	22.79989	LAX_RV_EPICARDIAL	4	1.0	1.0
-11.71885	-67.66190	24.98320	LAX_RV_EPICARDIAL	4	1.0	1.0
-12.18103	-70.20576	26.27577	LAX_RV_EPICARDIAL	4	1.0	1.0
-9.82178	-72.40089	26.03132	LAX_RV_FREEWALL	4	1.0	1.0
-7.46253	-74.59602	25.78687	LAX_RV_FREEWALL	4	1.0	1.0
-4.87219	-75.51922	24.89614	LAX_RV_FREEWALL	4	1.0	1.0
-2.28185	-76.44242	24.00540	LAX_RV_FREEWALL	4	1.0	1.0
0.30849	-77.36562	23.11467	LAX_RV_FREEWALL	4	1.0	1.0
3.12992	-77.01689	21.57764	LAX_RV_FREEWALL	4	1.0	1.0
5.95134	-76.66816	20.04062	LAX_RV_FREEWALL	4	1.0	1.0
8.54168	-77.59136	19.14989	LAX_RV_FREEWALL	4	1.0	1.0
11.13202	-78.51456	18.25915	LAX_RV_FREEWALL	4	1.0	1.0
13.95345	-78.16583	16.72213	LAX_RV_FREEWALL	4	1.0	1.0
16.77487	-77.81710	15.18511	LAX_RV_FREEWALL	4	1.0	1.0
19.59630	-77.46837	13.64809	LAX_RV_FREEWALL	4	1.0	1.0
22.64881	-75.84772	11.46478	LAX_RV_FREEWALL	4	1.0	1.0
24.40616	-73.76546	9.72684	LAX_RV_FREEWALL	4	1.0	1.0
24.86833	-71.22160	8.43427	LAX_RV_FREEWALL	4	1.0	1.0
26.62568	-69.13934	6.69633	LAX_RV_FREEWALL	4	1.0	1.0
-8.66634	-66.04125	22.79989	LAX_RV_FREEWALL	4	1.0	1.0
-9.12851	-68.58510	24.09246	LAX_RV_FREEWALL	4	1.0	1.0
-9.59069	-71.12896	25.38503	LAX_RV_FREEWALL	4	1.0	1.0
29.67819	-67.51868	4.51302	LAX_RV_SEPTUM	4	1.0	1.0
31.20445	-66.70835	3.42136	LAX_RV_SEPTUM	4	1.0	1.0
32.96179	-64.62610	1.68342	LAX_RV_SEPTUM	4	1.0	1.0
30.37146	-63.70290	2.57416	LAX_RV_SEPTUM	4	1.0	1.0
27.78112	-62.77970	3.46490	LAX_RV_SEPTUM	4	1.0	1.0
25.19078	-61.85650	4.35563	LAX_RV_SEPTUM	4	1.0	1.0
22.60044	-60.93330	5.24637	LAX_RV_SEPTUM	4	1.0	1.0
20.01010	-60.01010	6.13710	LAX_RV_SEPTUM	4	1.0	1.0
17.41976	-59.08690	7.02784	LAX_RV_SEPTUM	4	1.0	1.0
14.82942	-58.16370	7.91857	LAX_RV_SEPTUM	4	1.0	1.0
12.00800	-58.51243	9.45559	LAX_RV_SEPTUM	4	1.0	1.0
9.41766	-57.58923	10.34633	LAX_RV_SEPTUM	4	1.0	1.0
6.36514	-59.20988	12.52964	LAX_RV_SEPTUM	4	1.0	1.0
3.54372	-59.55861	14.06666	LAX_RV_SEPTUM	4	1.0	1.0
0.72229	-59.90734	15.60368	LAX_RV_SEPTUM	4	1.0	1.0
-2.33022	-61.52800	17.78699	LAX_RV_SEPTUM	4	1.0	1.0
-3.85648	-62.33833	18.87864	LAX_RV_SEPTUM	4	1.0	1.0
-5.61383	-64.42059	20.61658	LAX_RV_SEPTUM	4	1.0	1.0
-6.35546	-53.32196	16.33703	LAX_LV_EPICARDIAL	4	1.0	1.0
46.37566	-66.69824	-4.06283	LAX_LV_EPICARDIAL	4	1.0	1.0
48.96600	-67.62144	-4.95356	LAX_LV_EPICARDIAL	4	1.0	1.0
51.78743	-67.27271	-6.49058	LAX_LV_EPICARDIAL	4	1.0	1.0
54.60886	-66.92398	-8.02760	LAX_LV_EPICARDIAL	4	1.0	1.0
57.19920	-67.84718	-8.91834	LAX_LV_EPICARDIAL	4	1.0	1.0
60.02062	-67.49845	-10.45536	LAX_LV_EPICARDIAL	4	1.0	1.0
62.84205	-67.14972	-11.99238	LAX_LV_EPICARDIAL	4	1.0	1.0
65.89456	-65.52906	-14.17569	LAX_LV_EPICARDIAL	4	1.0	1.0
68.94708	-63.90840	-16.35900	LAX_LV_EPICARDIAL	4	1.0	1.0
71.99959	-62.28774	-18.54231	LAX_LV_EPICARDIAL	4	1.0	1.0
72.46177	-59.74389	-19.83488	LAX_LV_EPICARDIAL	4	1.0	1.0
74.21911	-57.66163	-21.57282	LAX_LV_EPICARDIAL	4	1.0	1.0
74.68129	-55.11777	-22.86539	LAX_LV_EPICARDIAL	4	1.0	1.0
75.14346	-52.57391	-24.15796	LAX_LV_EPICARDIAL	4	1.0	1.0
75.60564	-50.03005	-25.45054	LAX_LV_EPICARDIAL	4	1.0	1.0
76.06781	-47.48620	-26.74311	LAX_LV_EPICARDIAL	4	1.0	1.0
76.52999	-44.94234	-28.03568	LAX_LV_EPICARDIAL	4	1.0	1.0
75.69699	-41.93688	-28.88288	LAX_LV_EPICARDIAL	4	1.0	1.0
74.86400	-38.93142	-29.73009	LAX_LV_EPICARDIAL	4	1.0	1.0
75.32617	-36.38756	-31.02266	LAX_LV_EPICARDIAL	4	1.0	1.0
73.19801	-32.92051	-31.42450	LAX_LV_EPICARDIAL	4	1.0	1.0
72.36501	-29.91505	-32.27170	LAX_LV_EPICARDIAL	4	1.0	1.0
71.53202	-26.90959	-33.11891	LAX_LV_EPICARDIAL	4	1.0	1.0
69.40386	-23.44253	-33.52074	LAX_LV_EPICARDIAL	4	1.0	1.0
67.27569	-19.97547	-33.92258	LAX_LV_EPICARDIAL	4	1.0	1.0
64.91644	-17.78035	-33.67813	LAX_LV_EPICARDIAL	4	1.0	1.0
62.78828	-14.31329	-34.07997	LAX_LV_EPICARDIAL	4	1.0	1.0
60.42903	-12.11816	-33.83552	LAX_LV_EPICARDIAL	4	1.0	1.0
58.06977	-9.92303	-33.59107	LAX_LV_EPICARDIAL	4	1.0	1.0
55.71052	-7.72790	-33.34662	LAX_LV_EPICARDIAL	4	1.0	1.0
53.35127	-5.53277	-33.10217	LAX_LV_EPICARDIAL	4	1.0	1.0
50.76093	-4.60957	-32.21143	LAX_LV_EPICARDIAL	4	1.0	1.0
48.40168	-2.41444	-31.96699	LAX_LV_EPICARDIAL	4	1.0	1.0
45.81134	-1.49124	-31.07625	LAX_LV_EPICARDIAL	4	1.0	1.0
43.45209	0.70389	-30.83180	LAX_LV_EPICARDIAL	4	1.0	1.0
40.86175	1.62709	-29.94107	LAX_LV_EPICARDIAL	4	1.0	1.0
38.27141	2.55029	-29.05033	LAX_LV_EPICARDIAL	4	1.0	1.0
35.68107	3.47348	-28.15959	LAX_LV_EPICARDIAL	4	1.0	1.0
33.09074	4.39668	-27.26886	LAX_LV_EPICARDIAL	4	1.0	1.0
30.50040	5.31988	-26.37812	LAX_LV_EPICARDIAL	4	1.0	1.0
27.67897	4.97116	-24.84110	LAX_LV_EPICARDIAL	4	1.0	1.0
25.08863	5.89436	-23.95037	LAX_LV_EPICARDIAL	4	1.0	1.0
22.26721	5.54563	-22.41334	LAX_LV_EPICARDIAL	4	1.0	1.0
19.44578	5.19690	-20.87632	LAX_LV_EPICARDIAL	4	1.0	1.0
16.62435	4.84817	-19.33930	LAX_LV_EPICARDIAL	4	1.0	1.0
13.80293	4.49944	-17.80228	LAX_LV_EPICARDIAL	4	1.0	1.0
10.98150	4.15071	-16.26526	LAX_LV_EPICARDIAL	4	1.0	1.0
7.92899	2.53005	-14.08195	LAX_LV_EPICARDIAL	4	1.0	1.0
7.46681	-0.01381	-12.78938	LAX_LV_EPICARDIAL	4	1.0	1.0
5.70947	-2.09607	-11.05144	LAX_LV_EPICARDIAL	4	1.0	1.0
-6.35546	-53.32196	16.33703	LAX_LV_ENDOCARDIAL	4	1.0	1.0
-5.52247	-56.32741	17.18423	LAX_LV_ENDOCARDIAL	4	1.0	1.0
-3.76513	-54.24516	15.44629	LAX_LV_ENDOCARDIAL	4	1.0	1.0
3.72643	-43.37227	7.20196	LAX_LV_ENDOCARDIAL	4	1.0	1.0
6.77894	-41.75161	5.01865	LAX_LV_ENDOCARDIAL	4	1.0	1.0
9.60037	-41.40288	3.48163	LAX_LV_ENDOCARDIAL	4	1.0	1.0
12.42180	-41.05415	1.94461	LAX_LV_ENDOCARDIAL	4	1.0	1.0
15.01213	-41.97735	1.05387	LAX_LV_ENDOCARDIAL	4	1.0	1.0
17.60247	-42.90055	0.16314	LAX_LV_ENDOCARDIAL	4	1.0	1.0
20.19281	-43.82375	-0.72760	LAX_LV_ENDOCARDIAL	4	1.0	1.0
22.78315	-44.74695	-1.61833	LAX_LV_ENDOCARDIAL	4	1.0	1.0
25.14240	-46.94208	-1.86278	LAX_LV_ENDOCARDIAL	4	1.0	1.0
27.50165	-49.13721	-2.10723	LAX_LV_ENDOCARDIAL	4	1.0	1.0
29.86091	-51.33233	-2.35168	LAX_LV_ENDOCARDIAL	4	1.0	1.0
32.45124	-52.25553	-3.24242	LAX_LV_ENDOCARDIAL	4	1.0	1.0
34.81050	-54.45066	-3.48686	LAX_LV_ENDOCARDIAL	4	1.0	1.0
37.16975	-56.64579	-3.73131	LAX_LV_ENDOCARDIAL	4	1.0	1.0
39.52900	-58.84092	-3.97576	LAX_LV_ENDOCARDIAL	4	1.0	1.0
42.11934	-59.76412	-4.86650	LAX_LV_ENDOCARDIAL	4	1.0	1.0
44.70968	-60.68732	-5.75723	LAX_LV_ENDOCARDIAL	4	1.0	1.0
47.30002	-61.61052	-6.64797	LAX_LV_ENDOCARDIAL	4	1.0	1.0
49.89035	-62.53372	-7.53871	LAX_LV_ENDOCARDIAL	4	1.0	1.0
52.71178	-62.18499	-9.07573	LAX_LV_ENDOCARDIAL	4	1.0	1.0
55.53321	-61.83626	-10.61275	LAX_LV_ENDOCARDIAL	4	1.0	1.0
58.58572	-60.21560	-12.79606	LAX_LV_ENDOCARDIAL	4	1.0	1.0
61.40715	-59.86687	-14.33308	LAX_LV_ENDOCARDIAL	4	1.0	1.0
64.45966	-58.24622	-16.51639	LAX_LV_ENDOCARDIAL	4	1.0	1.0
67.51218	-56.62556	-18.69969	LAX_LV_ENDOCARDIAL	4	1.0	1.0
67.97435	-54.08170	-19.99227	LAX_LV_ENDOCARDIAL	4	1.0	1.0
69.73170	-51.99944	-21.73021	LAX_LV_ENDOCARDIAL	4	1.0	1.0
70.19387	-49.45558	-23.02278	LAX_LV_ENDOCARDIAL	4	1.0	1.0
70.65605	-46.91173	-24.31535	LAX_LV_ENDOCARDIAL	4	1.0	1.0
69.82305	-43.90627	-25.16255	LAX_LV_ENDOCARDIAL	4	1.0	1.0
70.28523	-41.36241	-26.45513	LAX_LV_ENDOCARDIAL	4	1.0	1.0
69.45223	-38.35695	-27.30233	LAX_LV_ENDOCARDIAL	4	1.0	1.0
67.32407	-34.88989	-27.70417	LAX_LV_ENDOCARDIAL	4	1.0	1.0
66.49107	-31.88444	-28.55137	LAX_LV_ENDOCARDIAL	4	1.0	1.0
64.36291	-28.41738	-28.95321	LAX_LV_ENDOCARDIAL	4	1.0	1.0
62.23475	-24.95032	-29.35505	LAX_LV_ENDOCARDIAL	4	1.0	1.0
60.10658	-21.48326	-29.75688	LAX_LV_ENDOCARDIAL	4	1.0	1.0
57.74733	-19.28813	-29.51243	LAX_LV_ENDOCARDIAL	4	1.0	1.0
55.38808	-17.09300	-29.26798	LAX_LV_ENDOCARDIAL	4	1.0	1.0
52.79774	-16.16980	-28.37725	LAX_LV_ENDOCARDIAL	4	1.0	1.0
50.43849	-13.97468	-28.13280	LAX_LV_ENDOCARDIAL	4	1.0	1.0
48.07924	-11.77955	-27.88835	LAX_LV_ENDOCARDIAL	4	1.0	1.0
45.48890	-10.85635	-26.99761	LAX_LV_ENDOCARDIAL	4	1.0	1.0
43.12965	-8.66122	-26.75317	LAX_LV_ENDOCARDIAL	4	1.0	1.0
40.53931	-7.73802	-25.86243	LAX_LV_ENDOCARDIAL	4	1.0	1.0
37.94897	-6.81482	-24.97169	LAX_LV_ENDOCARDIAL	4	1.0	1.0
35.35863	-5.89162	-24.08096	LAX_LV_ENDOCARDIAL	4	1.0	1.0
32.76829	-4.96842	-23.19022	LAX_LV_ENDOCARDIAL	4	1.0	1.0
30.17795	-4.04522	-22.29949	LAX_LV_ENDOCARDIAL	4	1.0	1.0
27.35653	-4.39395	-20.76247	LAX_LV_ENDOCARDIAL	4	1.0	1.0
24.76619	-3.47075	-19.87173	LAX_LV_ENDOCARDIAL	4	1.0	1.0
21.94476	-3.81948	-18.33471	LAX_LV_ENDOCARDIAL	4	1.0	1.0
19.35442	-2.89628	-17.44397	LAX_LV_ENDOCARDIAL	4	1.0	1.0
16.53300	-3.24501	-15.90695	LAX_LV_ENDOCARDIAL	4	1.0	1.0
13.71157	-3.59374	-14.36993	LAX_LV_ENDOCARDIAL	4	1.0	1.0
10.89014	-3.94247	-12.83291	LAX_LV_ENDOCARDIAL	4	1.0	1.0
8.06872	-4.29119	-11.29589	LAX_LV_ENDOCARDIAL	4	1.0	1.0
-14.13023	-9.06623	-28.48780	LAX_LV_EPICARDIAL	6	1.0	1.0
-11.46698	-10.37806	-25.51900	LAX_LV_EPICARDIAL	6	1.0	1.0
13.83387	-22.84041	7.13780	LAX_LV_EPICARDIAL	6	1.0	1.0
16.49712	-24.15224	8.62220	LAX_LV_EPICARDIAL	6	1.0	1.0
17.82875	-24.80815	11.59100	LAX_LV_EPICARDIAL	6	1.0	1.0
20.49199	-26.11998	11.59100	LAX_LV_EPICARDIAL	6	1.0	1.0
23.15524	-27.43180	13.07540	LAX_LV_EPICARDIAL	6	1.0	1.0
25.81849	-28.74363	13.07540	LAX_LV_EPICARDIAL	6	1.0	1.0
28.48174	-30.05546	13.07540	LAX_LV_EPICARDIAL	6	1.0	1.0
31.14499	-31.36728	13.07540	LAX_LV_EPICARDIAL	6	1.0	1.0
33.80823	-32.67911	11.59100	LAX_LV_EPICARDIAL	6	1.0	1.0
36.47148	-33.99094	11.59100	LAX_LV_EPICARDIAL	6	1.0	1.0
39.13473	-35.30276	11.59100	LAX_LV_EPICARDIAL	6	1.0	1.0
41.79798	-36.61459	10.10660	LAX_LV_EPICARDIAL	6	1.0	1.0
44.46123	-37.92642	10.10660	LAX_LV_EPICARDIAL	6	1.0	1.0
47.12447	-39.23824	7.13780	LAX_LV_EPICARDIAL	6	1.0	1.0
49.78772	-40.55007	5.65340	LAX_LV_EPICARDIAL	6	1.0	1.0
52.45097	-41.86190	5.65340	LAX_LV_EPICARDIAL	6	1.0	1.0
55.11422	-43.17372	4.16900	LAX_LV_EPICARDIAL	6	1.0	1.0
57.77747	-44.48555	1.20020	LAX_LV_EPICARDIAL	6	1.0	1.0
60.44072	-45.79738	-0.28420	LAX_LV_EPICARDIAL	6	1.0	1.0
63.10396	-47.10920	-3.25300	LAX_LV_EPICARDIAL	6	1.0	1.0
65.76721	-48.42103	-6.22180	LAX_LV_EPICARDIAL	6	1.0	1.0
68.43046	-49.73286	-9.19060	LAX_LV_EPICARDIAL	6	1.0	1.0
69.76208	-50.38877	-12.15940	LAX_LV_EPICARDIAL	6	1.0	1.0
71.09371	-51.04468	-15.12820	LAX_LV_EPICARDIAL	6	1.0	1.0
72.42533	-51.70060	-18.09700	LAX_LV_EPICARDIAL	6	1.0	1.0
73.75696	-52.35651	-21.06580	LAX_LV_EPICARDIAL	6	1.0	1.0
75.08858	-53.01242	-24.03460	LAX_LV_EPICARDIAL	6	1.0	1.0
75.08858	-53.01242	-27.00340	LAX_LV_EPICARDIAL	6	1.0	1.0
75.08858	-53.01242	-29.97220	LAX_LV_EPICARDIAL	6	1.0	1.0
76.42020	-53.66834	-32.94100	LAX_LV_EPICARDIAL	6	1.0	1.0
77.75183	-54.32425	-35.90980	LAX_LV_EPICARDIAL	6	1.0	1.0
77.75183	-54.32425	-38.87860	LAX_LV_EPICARDIAL	6	1.0	1.0
77.75183	-54.32425	-41.84740	LAX_LV_EPICARDIAL	6	1.0	1.0
77.75183	-54.32425	-44.81620	LAX_LV_EPICARDIAL	6	1.0	1.0
76.42020	-53.66834	-47.78500	LAX_LV_EPICARDIAL	6	1.0	1.0
75.08858	-53.01242	-50.75380	LAX_LV_EPICARDIAL	6	1.0	1.0
75.08858	-53.01242	-53.72260	LAX_LV_EPICARDIAL	6	1.0	1.0
73.75696	-52.35651	-56.69140	LAX_LV_EPICARDIAL	6	1.0	1.0
73.75696	-52.35651	-59.66020	LAX_LV_EPICARDIAL	6	1.0	1.0
72.42533	-51.70060	-62.62900	LAX_LV_EPICARDIAL	6	1.0	1.0
71.09371	-51.04468	-65.59780	LAX_LV_EPICARDIAL	6	1.0	1.0
68.43046	-49.73286	-68.56660	LAX_LV_EPICARDIAL	6	1.0	1.0
65.76721	-48.42103	-71.53540	LAX_LV_EPICARDIAL	6	1.0	1.0
63.10396	-47.10920	-73.01980	LAX_LV_EPICARDIAL	6	1.0	1.0
60.44072	-45.79738	-74.50420	LAX_LV_EPICARDIAL	6	1.0	1.0
