x	y	z	contour type	sliceID	weight	time frame
37.099	-65.965	-77.458	SAX_RV_SEPTUM	3	1.0	1.0
36.902	-65.257	-78.468	SAX_RV_SEPTUM	3	1.0	1.0
36.318	-64.969	-79.530	SAX_RV_SEPTUM	3	1.0	1.0
35.597	-64.890	-80.548	SAX_RV_SEPTUM	3	1.0	1.0
37.056	-66.848	-76.574	SAX_RV_SEPTUM	3	1.0	1.0
37.099	-65.965	-77.458	SAX_RV_SEPTUM	3	1.0	1.0
36.902	-65.257	-78.468	SAX_RV_SEPTUM	3	1.0	1.0
36.318	-64.969	-79.530	SAX_RV_SEPTUM	3	1.0	1.0
35.597	-64.890	-80.548	SAX_RV_SEPTUM	3	1.0	1.0
34.737	-65.150	-81.384	SAX_RV_SEPTUM	3	1.0	1.0
37.317	-68.132	-74.869	SAX_RV_SEPTUM	3	1.0	1.0
37.027	-67.694	-75.710	SAX_RV_SEPTUM	3	1.0	1.0
37.056	-66.848	-76.574	SAX_RV_SEPTUM	3	1.0	1.0
37.099	-65.965	-77.458	SAX_RV_SEPTUM	3	1.0	1.0
36.902	-65.257	-78.468	SAX_RV_SEPTUM	3	1.0	1.0
36.318	-64.969	-79.530	SAX_RV_SEPTUM	3	1.0	1.0
35.597	-64.890	-80.548	SAX_RV_SEPTUM	3	1.0	1.0
34.737	-65.150	-81.384	SAX_RV_SEPTUM	3	1.0	1.0
37.112	-69.877	-73.277	SAX_RV_SEPTUM	3	1.0	1.0
37.118	-69.026	-74.176	SAX_RV_SEPTUM	3	1.0	1.0
37.317	-68.132	-74.869	SAX_RV_SEPTUM	3	1.0	1.0
37.027	-67.694	-75.710	SAX_RV_SEPTUM	3	1.0	1.0
37.056	-66.848	-76.574	SAX_RV_SEPTUM	3	1.0	1.0
37.099	-65.965	-77.458	SAX_RV_SEPTUM	3	1.0	1.0
36.902	-65.257	-78.468	SAX_RV_SEPTUM	3	1.0	1.0
36.318	-64.969	-79.530	SAX_RV_SEPTUM	3	1.0	1.0
35.597	-64.890	-80.548	SAX_RV_SEPTUM	3	1.0	1.0
34.737	-65.150	-81.384	SAX_RV_SEPTUM	3	1.0	1.0
33.796	-65.692	-82.025	SAX_RV_SEPTUM	3	1.0	1.0
37.537	-70.345	-72.227	SAX_RV_SEPTUM	3	1.0	1.0
37.112	-69.877	-73.277	SAX_RV_SEPTUM	3	1.0	1.0
37.118	-69.026	-74.176	SAX_RV_SEPTUM	3	1.0	1.0
37.317	-68.132	-74.869	SAX_RV_SEPTUM	3	1.0	1.0
37.027	-67.694	-75.710	SAX_RV_SEPTUM	3	1.0	1.0
37.056	-66.848	-76.574	SAX_RV_SEPTUM	3	1.0	1.0
37.099	-65.965	-77.458	SAX_RV_SEPTUM	3	1.0	1.0
36.902	-65.257	-78.468	SAX_RV_SEPTUM	3	1.0	1.0
36.318	-64.969	-79.530	SAX_RV_SEPTUM	3	1.0	1.0
35.597	-64.890	-80.548	SAX_RV_SEPTUM	3	1.0	1.0
34.737	-65.150	-81.384	SAX_RV_SEPTUM	3	1.0	1.0
33.796	-65.692	-82.025	SAX_RV_SEPTUM	3	1.0	1.0
37.735	-71.881	-70.336	SAX_RV_SEPTUM	3	1.0	1.0
37.612	-71.113	-71.314	SAX_RV_SEPTUM	3	1.0	1.0
37.537	-70.345	-72.227	SAX_RV_SEPTUM	3	1.0	1.0
37.112	-69.877	-73.277	SAX_RV_SEPTUM	3	1.0	1.0
37.118	-69.026	-74.176	SAX_RV_SEPTUM	3	1.0	1.0
37.317	-68.132	-74.869	SAX_RV_SEPTUM	3	1.0	1.0
37.027	-67.694	-75.710	SAX_RV_SEPTUM	3	1.0	1.0
37.056	-66.848	-76.574	SAX_RV_SEPTUM	3	1.0	1.0
37.099	-65.965	-77.458	SAX_RV_SEPTUM	3	1.0	1.0
36.902	-65.257	-78.468	SAX_RV_SEPTUM	3	1.0	1.0
36.318	-64.969	-79.530	SAX_RV_SEPTUM	3	1.0	1.0
35.597	-64.890	-80.548	SAX_RV_SEPTUM	3	1.0	1.0
34.737	-65.150	-81.384	SAX_RV_SEPTUM	3	1.0	1.0
37.817	-72.680	-69.380	SAX_RV_SEPTUM	3	1.0	1.0
37.817	-72.680	-69.380	SAX_RV_SEPTUM	3	1.0	1.0
37.735	-71.881	-70.336	SAX_RV_SEPTUM	3	1.0	1.0
37.612	-71.113	-71.314	SAX_RV_SEPTUM	3	1.0	1.0
37.537	-70.345	-72.227	SAX_RV_SEPTUM	3	1.0	1.0
37.112	-69.877	-73.277	SAX_RV_SEPTUM	3	1.0	1.0
37.118	-69.026	-74.176	SAX_RV_SEPTUM	3	1.0	1.0
37.317	-68.132	-74.869	SAX_RV_SEPTUM	3	1.0	1.0
37.027	-67.694	-75.710	SAX_RV_SEPTUM	3	1.0	1.0
37.056	-66.848	-76.574	SAX_RV_SEPTUM	3	1.0	1.0
37.099	-65.965	-77.458	SAX_RV_SEPTUM	3	1.0	1.0
36.902	-65.257	-78.468	SAX_RV_SEPTUM	3	1.0	1.0
36.318	-64.969	-79.530	SAX_RV_SEPTUM	3	1.0	1.0
35.597	-64.890	-80.548	SAX_RV_SEPTUM	3	1.0	1.0
38.090	-73.320	-68.344	SAX_RV_SEPTUM	3	1.0	1.0
37.817	-72.680	-69.380	SAX_RV_SEPTUM	3	1.0	1.0
37.817	-72.680	-69.380	SAX_RV_SEPTUM	3	1.0	1.0
37.735	-71.881	-70.336	SAX_RV_SEPTUM	3	1.0	1.0
37.612	-71.113	-71.314	SAX_RV_SEPTUM	3	1.0	1.0
37.537	-70.345	-72.227	SAX_RV_SEPTUM	3	1.0	1.0
37.112	-69.877	-73.277	SAX_RV_SEPTUM	3	1.0	1.0
37.118	-69.026	-74.176	SAX_RV_SEPTUM	3	1.0	1.0
37.317	-68.132	-74.869	SAX_RV_SEPTUM	3	1.0	1.0
37.027	-67.694	-75.710	SAX_RV_SEPTUM	3	1.0	1.0
37.056	-66.848	-76.574	SAX_RV_SEPTUM	3	1.0	1.0
37.099	-65.965	-77.458	SAX_RV_SEPTUM	3	1.0	1.0
36.902	-65.257	-78.468	SAX_RV_SEPTUM	3	1.0	1.0
38.090	-73.320	-68.344	SAX_RV_SEPTUM	3	1.0	1.0
38.090	-73.320	-68.344	SAX_RV_SEPTUM	3	1.0	1.0
37.817	-72.680	-69.380	SAX_RV_SEPTUM	3	1.0	1.0
37.817	-72.680	-69.380	SAX_RV_SEPTUM	3	1.0	1.0
37.735	-71.881	-70.336	SAX_RV_SEPTUM	3	1.0	1.0
37.612	-71.113	-71.314	SAX_RV_SEPTUM	3	1.0	1.0
37.537	-70.345	-72.227	SAX_RV_SEPTUM	3	1.0	1.0
37.112	-69.877	-73.277	SAX_RV_SEPTUM	3	1.0	1.0
37.118	-69.026	-74.176	SAX_RV_SEPTUM	3	1.0	1.0
37.317	-68.132	-74.869	SAX_RV_SEPTUM	3	1.0	1.0
37.027	-67.694	-75.710	SAX_RV_SEPTUM	3	1.0	1.0
37.056	-66.848	-76.574	SAX_RV_SEPTUM	3	1.0	1.0
38.357	-74.838	-66.382	SAX_RV_SEPTUM	3	1.0	1.0
38.275	-74.039	-67.339	SAX_RV_SEPTUM	3	1.0	1.0
38.090	-73.320	-68.344	SAX_RV_SEPTUM	3	1.0	1.0
38.090	-73.320	-68.344	SAX_RV_SEPTUM	3	1.0	1.0
37.817	-72.680	-69.380	SAX_RV_SEPTUM	3	1.0	1.0
37.817	-72.680	-69.380	SAX_RV_SEPTUM	3	1.0	1.0
37.735	-71.881	-70.336	SAX_RV_SEPTUM	3	1.0	1.0
37.612	-71.113	-71.314	SAX_RV_SEPTUM	3	1.0	1.0
37.537	-70.345	-72.227	SAX_RV_SEPTUM	3	1.0	1.0
37.112	-69.877	-73.277	SAX_RV_SEPTUM	3	1.0	1.0
37.118	-69.026	-74.176	SAX_RV_SEPTUM	3	1.0	1.0
37.317	-68.132	-74.869	SAX_RV_SEPTUM	3	1.0	1.0
38.967	-76.052	-64.300	SAX_RV_SEPTUM	3	1.0	1.0
38.726	-75.383	-65.325	SAX_RV_SEPTUM	3	1.0	1.0
38.357	-74.838	-66.382	SAX_RV_SEPTUM	3	1.0	1.0
38.275	-74.039	-67.339	SAX_RV_SEPTUM	3	1.0	1.0
38.090	-73.320	-68.344	SAX_RV_SEPTUM	3	1.0	1.0
38.090	-73.320	-68.344	SAX_RV_SEPTUM	3	1.0	1.0
37.817	-72.680	-69.380	SAX_RV_SEPTUM	3	1.0	1.0
37.817	-72.680	-69.380	SAX_RV_SEPTUM	3	1.0	1.0
37.735	-71.881	-70.336	SAX_RV_SEPTUM	3	1.0	1.0
37.612	-71.113	-71.314	SAX_RV_SEPTUM	3	1.0	1.0
37.537	-70.345	-72.227	SAX_RV_SEPTUM	3	1.0	1.0
37.112	-69.877	-73.277	SAX_RV_SEPTUM	3	1.0	1.0
39.308	-76.628	-63.246	SAX_RV_SEPTUM	3	1.0	1.0
38.967	-76.052	-64.300	SAX_RV_SEPTUM	3	1.0	1.0
38.726	-75.383	-65.325	SAX_RV_SEPTUM	3	1.0	1.0
38.357	-74.838	-66.382	SAX_RV_SEPTUM	3	1.0	1.0
38.275	-74.039	-67.339	SAX_RV_SEPTUM	3	1.0	1.0
38.090	-73.320	-68.344	SAX_RV_SEPTUM	3	1.0	1.0
38.090	-73.320	-68.344	SAX_RV_SEPTUM	3	1.0	1.0
37.817	-72.680	-69.380	SAX_RV_SEPTUM	3	1.0	1.0
37.817	-72.680	-69.380	SAX_RV_SEPTUM	3	1.0	1.0
37.735	-71.881	-70.336	SAX_RV_SEPTUM	3	1.0	1.0
37.612	-71.113	-71.314	SAX_RV_SEPTUM	3	1.0	1.0
39.993	-77.768	-61.145	SAX_RV_SEPTUM	3	1.0	1.0
39.579	-77.271	-62.210	SAX_RV_SEPTUM	3	1.0	1.0
39.308	-76.628	-63.246	SAX_RV_SEPTUM	3	1.0	1.0
38.967	-76.052	-64.300	SAX_RV_SEPTUM	3	1.0	1.0
38.726	-75.383	-65.325	SAX_RV_SEPTUM	3	1.0	1.0
38.357	-74.838	-66.382	SAX_RV_SEPTUM	3	1.0	1.0
38.275	-74.039	-67.339	SAX_RV_SEPTUM	3	1.0	1.0
38.090	-73.320	-68.344	SAX_RV_SEPTUM	3	1.0	1.0
38.090	-73.320	-68.344	SAX_RV_SEPTUM	3	1.0	1.0
37.817	-72.680	-69.380	SAX_RV_SEPTUM	3	1.0	1.0
37.817	-72.680	-69.380	SAX_RV_SEPTUM	3	1.0	1.0
37.735	-71.881	-70.336	SAX_RV_SEPTUM	3	1.0	1.0
40.891	-78.680	-59.011	SAX_RV_SEPTUM	3	1.0	1.0
40.380	-78.297	-60.081	SAX_RV_SEPTUM	3	1.0	1.0
39.993	-77.768	-61.145	SAX_RV_SEPTUM	3	1.0	1.0
39.579	-77.271	-62.210	SAX_RV_SEPTUM	3	1.0	1.0
39.308	-76.628	-63.246	SAX_RV_SEPTUM	3	1.0	1.0
38.967	-76.052	-64.300	SAX_RV_SEPTUM	3	1.0	1.0
38.726	-75.383	-65.325	SAX_RV_SEPTUM	3	1.0	1.0
38.357	-74.838	-66.382	SAX_RV_SEPTUM	3	1.0	1.0
38.275	-74.039	-67.339	SAX_RV_SEPTUM	3	1.0	1.0
38.090	-73.320	-68.344	SAX_RV_SEPTUM	3	1.0	1.0
38.090	-73.320	-68.344	SAX_RV_SEPTUM	3	1.0	1.0
41.392	-79.079	-57.939	SAX_RV_SEPTUM	3	1.0	1.0
40.891	-78.680	-59.011	SAX_RV_SEPTUM	3	1.0	1.0
40.380	-78.297	-60.081	SAX_RV_SEPTUM	3	1.0	1.0
39.993	-77.768	-61.145	SAX_RV_SEPTUM	3	1.0	1.0
39.579	-77.271	-62.210	SAX_RV_SEPTUM	3	1.0	1.0
39.308	-76.628	-63.246	SAX_RV_SEPTUM	3	1.0	1.0
38.967	-76.052	-64.300	SAX_RV_SEPTUM	3	1.0	1.0
38.726	-75.383	-65.325	SAX_RV_SEPTUM	3	1.0	1.0
38.357	-74.838	-66.382	SAX_RV_SEPTUM	3	1.0	1.0
38.275	-74.039	-67.339	SAX_RV_SEPTUM	3	1.0	1.0
38.090	-73.320	-68.344	SAX_RV_SEPTUM	3	1.0	1.0
42.404	-79.853	-55.804	SAX_RV_SEPTUM	3	1.0	1.0
41.831	-79.551	-56.867	SAX_RV_SEPTUM	3	1.0	1.0
41.392	-79.079	-57.939	SAX_RV_SEPTUM	3	1.0	1.0
40.891	-78.680	-59.011	SAX_RV_SEPTUM	3	1.0	1.0
40.380	-78.297	-60.081	SAX_RV_SEPTUM	3	1.0	1.0
39.993	-77.768	-61.145	SAX_RV_SEPTUM	3	1.0	1.0
39.579	-77.271	-62.210	SAX_RV_SEPTUM	3	1.0	1.0
39.308	-76.628	-63.246	SAX_RV_SEPTUM	3	1.0	1.0
38.967	-76.052	-64.300	SAX_RV_SEPTUM	3	1.0	1.0
38.726	-75.383	-65.325	SAX_RV_SEPTUM	3	1.0	1.0
38.357	-74.838	-66.382	SAX_RV_SEPTUM	3	1.0	1.0
43.346	-80.718	-53.665	SAX_RV_SEPTUM	3	1.0	1.0
42.914	-80.239	-54.734	SAX_RV_SEPTUM	3	1.0	1.0
42.404	-79.853	-55.804	SAX_RV_SEPTUM	3	1.0	1.0
41.831	-79.551	-56.867	SAX_RV_SEPTUM	3	1.0	1.0
41.392	-79.079	-57.939	SAX_RV_SEPTUM	3	1.0	1.0
40.891	-78.680	-59.011	SAX_RV_SEPTUM	3	1.0	1.0
40.380	-78.297	-60.081	SAX_RV_SEPTUM	3	1.0	1.0
39.993	-77.768	-61.145	SAX_RV_SEPTUM	3	1.0	1.0
39.579	-77.271	-62.210	SAX_RV_SEPTUM	3	1.0	1.0
39.308	-76.628	-63.246	SAX_RV_SEPTUM	3	1.0	1.0
38.967	-76.052	-64.300	SAX_RV_SEPTUM	3	1.0	1.0
40.004	-84.690	-53.760	SAX_RV_SEPTUM	3	1.0	1.0
40.929	-84.217	-53.067	SAX_RV_SEPTUM	3	1.0	1.0
41.838	-83.821	-52.311	SAX_RV_SEPTUM	3	1.0	1.0
43.787	-81.187	-52.595	SAX_RV_SEPTUM	3	1.0	1.0
43.346	-80.718	-53.665	SAX_RV_SEPTUM	3	1.0	1.0
42.914	-80.239	-54.734	SAX_RV_SEPTUM	3	1.0	1.0
42.404	-79.853	-55.804	SAX_RV_SEPTUM	3	1.0	1.0
41.831	-79.551	-56.867	SAX_RV_SEPTUM	3	1.0	1.0
41.392	-79.079	-57.939	SAX_RV_SEPTUM	3	1.0	1.0
40.891	-78.680	-59.011	SAX_RV_SEPTUM	3	1.0	1.0
40.380	-78.297	-60.081	SAX_RV_SEPTUM	3	1.0	1.0
39.993	-77.768	-61.145	SAX_RV_SEPTUM	3	1.0	1.0
39.579	-77.271	-62.210	SAX_RV_SEPTUM	3	1.0	1.0
39.308	-76.628	-63.246	SAX_RV_SEPTUM	3	1.0	1.0
38.286	-85.172	-55.470	SAX_RV_SEPTUM	3	1.0	1.0
39.094	-85.073	-54.529	SAX_RV_SEPTUM	3	1.0	1.0
40.004	-84.690	-53.760	SAX_RV_SEPTUM	3	1.0	1.0
40.929	-84.217	-53.067	SAX_RV_SEPTUM	3	1.0	1.0
41.838	-83.821	-52.311	SAX_RV_SEPTUM	3	1.0	1.0
42.772	-83.252	-51.709	SAX_RV_SEPTUM	3	1.0	1.0
44.220	-81.727	-51.460	SAX_RV_SEPTUM	3	1.0	1.0
43.787	-81.187	-52.595	SAX_RV_SEPTUM	3	1.0	1.0
43.346	-80.718	-53.665	SAX_RV_SEPTUM	3	1.0	1.0
42.914	-80.239	-54.734	SAX_RV_SEPTUM	3	1.0	1.0
42.404	-79.853	-55.804	SAX_RV_SEPTUM	3	1.0	1.0
41.831	-79.551	-56.867	SAX_RV_SEPTUM	3	1.0	1.0
41.392	-79.079	-57.939	SAX_RV_SEPTUM	3	1.0	1.0
40.891	-78.680	-59.011	SAX_RV_SEPTUM	3	1.0	1.0
40.380	-78.297	-60.081	SAX_RV_SEPTUM	3	1.0	1.0
39.993	-77.768	-61.145	SAX_RV_SEPTUM	3	1.0	1.0
39.094	-85.073	-54.529	SAX_RV_SEPTUM	3	1.0	1.0
40.004	-84.690	-53.760	SAX_RV_SEPTUM	3	1.0	1.0
40.929	-84.217	-53.067	SAX_RV_SEPTUM	3	1.0	1.0
41.838	-83.821	-52.311	SAX_RV_SEPTUM	3	1.0	1.0
42.772	-83.252	-51.709	SAX_RV_SEPTUM	3	1.0	1.0
43.702	-82.575	-51.226	SAX_RV_SEPTUM	3	1.0	1.0
44.220	-81.727	-51.460	SAX_RV_SEPTUM	3	1.0	1.0
43.787	-81.187	-52.595	SAX_RV_SEPTUM	3	1.0	1.0
43.346	-80.718	-53.665	SAX_RV_SEPTUM	3	1.0	1.0
42.914	-80.239	-54.734	SAX_RV_SEPTUM	3	1.0	1.0
42.404	-79.853	-55.804	SAX_RV_SEPTUM	3	1.0	1.0
41.831	-79.551	-56.867	SAX_RV_SEPTUM	3	1.0	1.0
41.392	-79.079	-57.939	SAX_RV_SEPTUM	3	1.0	1.0
40.891	-78.680	-59.011	SAX_RV_SEPTUM	3	1.0	1.0
39.094	-85.073	-54.529	SAX_RV_SEPTUM	3	1.0	1.0
40.004	-84.690	-53.760	SAX_RV_SEPTUM	3	1.0	1.0
40.929	-84.217	-53.067	SAX_RV_SEPTUM	3	1.0	1.0
41.838	-83.821	-52.311	SAX_RV_SEPTUM	3	1.0	1.0
42.772	-83.252	-51.709	SAX_RV_SEPTUM	3	1.0	1.0
43.702	-82.575	-51.226	SAX_RV_SEPTUM	3	1.0	1.0
44.220	-81.727	-51.460	SAX_RV_SEPTUM	3	1.0	1.0
43.787	-81.187	-52.595	SAX_RV_SEPTUM	3	1.0	1.0
43.346	-80.718	-53.665	SAX_RV_SEPTUM	3	1.0	1.0
42.914	-80.239	-54.734	SAX_RV_SEPTUM	3	1.0	1.0
42.404	-79.853	-55.804	SAX_RV_SEPTUM	3	1.0	1.0
41.831	-79.551	-56.867	SAX_RV_SEPTUM	3	1.0	1.0
41.392	-79.079	-57.939	SAX_RV_SEPTUM	3	1.0	1.0
40.004	-84.690	-53.760	SAX_RV_SEPTUM	3	1.0	1.0
40.929	-84.217	-53.067	SAX_RV_SEPTUM	3	1.0	1.0
41.838	-83.821	-52.311	SAX_RV_SEPTUM	3	1.0	1.0
42.772	-83.252	-51.709	SAX_RV_SEPTUM	3	1.0	1.0
43.702	-82.575	-51.226	SAX_RV_SEPTUM	3	1.0	1.0
44.220	-81.727	-51.460	SAX_RV_SEPTUM	3	1.0	1.0
43.787	-81.187	-52.595	SAX_RV_SEPTUM	3	1.0	1.0
43.346	-80.718	-53.665	SAX_RV_SEPTUM	3	1.0	1.0
42.914	-80.239	-54.734	SAX_RV_SEPTUM	3	1.0	1.0
42.404	-79.853	-55.804	SAX_RV_SEPTUM	3	1.0	1.0
41.838	-83.821	-52.311	SAX_RV_SEPTUM	3	1.0	1.0
42.772	-83.252	-51.709	SAX_RV_SEPTUM	3	1.0	1.0
43.702	-82.575	-51.226	SAX_RV_SEPTUM	3	1.0	1.0
44.220	-81.727	-51.460	SAX_RV_SEPTUM	3	1.0	1.0
43.787	-81.187	-52.595	SAX_RV_SEPTUM	3	1.0	1.0
43.346	-80.718	-53.665	SAX_RV_SEPTUM	3	1.0	1.0
42.772	-83.252	-51.709	SAX_RV_SEPTUM	3	1.0	1.0
43.702	-82.575	-51.226	SAX_RV_SEPTUM	3	1.0	1.0
44.220	-81.727	-51.460	SAX_RV_SEPTUM	3	1.0	1.0
69.534	-38.372	-29.741	SAX_LV_ENDOCARDIAL	4	1.0	1.0
69.534	-38.372	-29.741	SAX_LV_ENDOCARDIAL	4	1.0	1.0
68.843	-37.486	-31.577	SAX_LV_ENDOCARDIAL	4	1.0	1.0
68.352	-36.400	-33.369	SAX_LV_ENDOCARDIAL	4	1.0	1.0
67.578	-35.608	-35.215	SAX_LV_ENDOCARDIAL	4	1.0	1.0
66.646	-35.008	-37.060	SAX_LV_ENDOCARDIAL	4	1.0	1.0
65.554	-34.630	-38.875	SAX_LV_ENDOCARDIAL	4	1.0	1.0
64.430	-34.299	-40.681	SAX_LV_ENDOCARDIAL	4	1.0	1.0
63.132	-34.265	-42.398	SAX_LV_ENDOCARDIAL	4	1.0	1.0
61.790	-34.317	-44.079	SAX_LV_ENDOCARDIAL	4	1.0	1.0
60.431	-34.403	-45.747	SAX_LV_ENDOCARDIAL	4	1.0	1.0
59.001	-34.647	-47.337	SAX_LV_ENDOCARDIAL	4	1.0	1.0
57.469	-35.181	-48.751	SAX_LV_ENDOCARDIAL	4	1.0	1.0
55.922	-35.768	-50.128	SAX_LV_ENDOCARDIAL	4	1.0	1.0
54.446	-36.133	-51.650	SAX_LV_ENDOCARDIAL	4	1.0	1.0
52.938	-36.588	-53.118	SAX_LV_ENDOCARDIAL	4	1.0	1.0
51.369	-37.263	-54.428	SAX_LV_ENDOCARDIAL	4	1.0	1.0
49.771	-38.114	-55.591	SAX_LV_ENDOCARDIAL	4	1.0	1.0
48.163	-39.059	-56.665	SAX_LV_ENDOCARDIAL	4	1.0	1.0
46.553	-40.042	-57.702	SAX_LV_ENDOCARDIAL	4	1.0	1.0
44.942	-41.039	-58.724	SAX_LV_ENDOCARDIAL	4	1.0	1.0
43.331	-42.079	-59.702	SAX_LV_ENDOCARDIAL	4	1.0	1.0
41.724	-43.220	-60.567	SAX_LV_ENDOCARDIAL	4	1.0	1.0
40.134	-44.484	-61.278	SAX_LV_ENDOCARDIAL	4	1.0	1.0
38.608	-45.940	-61.702	SAX_LV_ENDOCARDIAL	4	1.0	1.0
37.095	-47.425	-62.079	SAX_LV_ENDOCARDIAL	4	1.0	1.0
35.669	-49.032	-62.214	SAX_LV_ENDOCARDIAL	4	1.0	1.0
34.419	-50.768	-61.982	SAX_LV_ENDOCARDIAL	4	1.0	1.0
33.341	-52.558	-61.471	SAX_LV_ENDOCARDIAL	4	1.0	1.0
32.331	-54.369	-60.849	SAX_LV_ENDOCARDIAL	4	1.0	1.0
31.921	-56.051	-59.589	SAX_LV_ENDOCARDIAL	4	1.0	1.0
31.521	-57.737	-58.312	SAX_LV_ENDOCARDIAL	4	1.0	1.0
31.165	-59.403	-56.997	SAX_LV_ENDOCARDIAL	4	1.0	1.0
30.732	-61.299	-55.539	SAX_LV_ENDOCARDIAL	4	1.0	1.0
31.283	-61.426	-54.691	SAX_LV_ENDOCARDIAL	4	1.0	1.0
31.332	-63.066	-52.881	SAX_LV_ENDOCARDIAL	4	1.0	1.0
31.383	-64.505	-51.283	SAX_LV_ENDOCARDIAL	4	1.0	1.0
31.588	-65.806	-49.632	SAX_LV_ENDOCARDIAL	4	1.0	1.0
32.197	-66.853	-47.729	SAX_LV_ENDOCARDIAL	4	1.0	1.0
32.083	-68.056	-46.595	SAX_LV_ENDOCARDIAL	4	1.0	1.0
33.052	-68.700	-44.656	SAX_LV_ENDOCARDIAL	4	1.0	1.0
33.867	-69.441	-42.812	SAX_LV_ENDOCARDIAL	4	1.0	1.0
34.813	-70.025	-40.966	SAX_LV_ENDOCARDIAL	4	1.0	1.0
35.753	-70.614	-39.122	SAX_LV_ENDOCARDIAL	4	1.0	1.0
36.739	-71.143	-37.283	SAX_LV_ENDOCARDIAL	4	1.0	1.0
37.778	-71.596	-35.456	SAX_LV_ENDOCARDIAL	4	1.0	1.0
38.874	-71.968	-33.641	SAX_LV_ENDOCARDIAL	4	1.0	1.0
39.960	-72.354	-31.825	SAX_LV_ENDOCARDIAL	4	1.0	1.0
41.103	-72.660	-30.021	SAX_LV_ENDOCARDIAL	4	1.0	1.0
42.296	-72.875	-28.248	SAX_LV_ENDOCARDIAL	4	1.0	1.0
43.755	-72.538	-26.719	SAX_LV_ENDOCARDIAL	4	1.0	1.0
45.175	-72.227	-25.212	SAX_LV_ENDOCARDIAL	4	1.0	1.0
46.556	-71.940	-23.731	SAX_LV_ENDOCARDIAL	4	1.0	1.0
48.053	-71.537	-22.222	SAX_LV_ENDOCARDIAL	4	1.0	1.0
49.399	-71.375	-20.652	SAX_LV_ENDOCARDIAL	4	1.0	1.0
50.799	-70.790	-19.464	SAX_LV_ENDOCARDIAL	4	1.0	1.0
52.317	-70.192	-18.136	SAX_LV_ENDOCARDIAL	4	1.0	1.0
54.041	-69.344	-16.808	SAX_LV_ENDOCARDIAL	4	1.0	1.0
55.268	-68.722	-15.882	SAX_LV_ENDOCARDIAL	4	1.0	1.0
56.898	-67.834	-14.719	SAX_LV_ENDOCARDIAL	4	1.0	1.0
58.413	-66.485	-14.195	SAX_LV_ENDOCARDIAL	4	1.0	1.0
59.745	-65.054	-13.995	SAX_LV_ENDOCARDIAL	4	1.0	1.0
61.260	-63.574	-13.610	SAX_LV_ENDOCARDIAL	4	1.0	1.0
62.651	-62.002	-13.483	SAX_LV_ENDOCARDIAL	4	1.0	1.0
63.935	-60.281	-13.656	SAX_LV_ENDOCARDIAL	4	1.0	1.0
64.591	-59.491	-13.648	SAX_LV_ENDOCARDIAL	4	1.0	1.0
65.725	-57.762	-14.022	SAX_LV_ENDOCARDIAL	4	1.0	1.0
66.934	-56.005	-14.328	SAX_LV_ENDOCARDIAL	4	1.0	1.0
67.954	-54.207	-14.922	SAX_LV_ENDOCARDIAL	4	1.0	1.0
68.833	-52.405	-15.704	SAX_LV_ENDOCARDIAL	4	1.0	1.0
69.990	-50.632	-16.094	SAX_LV_ENDOCARDIAL	4	1.0	1.0
70.797	-48.836	-16.962	SAX_LV_ENDOCARDIAL	4	1.0	1.0
71.284	-47.117	-18.162	SAX_LV_ENDOCARDIAL	4	1.0	1.0
71.565	-45.484	-19.537	SAX_LV_ENDOCARDIAL	4	1.0	1.0
71.781	-43.885	-20.961	SAX_LV_ENDOCARDIAL	4	1.0	1.0
71.724	-42.449	-22.564	SAX_LV_ENDOCARDIAL	4	1.0	1.0
71.499	-41.135	-24.254	SAX_LV_ENDOCARDIAL	4	1.0	1.0
70.924	-40.130	-26.068	SAX_LV_ENDOCARDIAL	4	1.0	1.0
70.272	-39.204	-27.898	SAX_LV_ENDOCARDIAL	4	1.0	1.0
69.534	-38.372	-29.741	SAX_LV_ENDOCARDIAL	4	1.0	1.0
19.734	-60.435	-70.692	SAX_RV_FREEWALL	4	1.0	1.0
18.387	-61.524	-71.276	SAX_RV_FREEWALL	4	1.0	1.0
17.030	-62.561	-71.927	SAX_RV_FREEWALL	4	1.0	1.0
15.671	-63.578	-72.603	SAX_RV_FREEWALL	4	1.0	1.0
14.332	-64.693	-73.149	SAX_RV_FREEWALL	4	1.0	1.0
13.073	-65.998	-73.389	SAX_RV_FREEWALL	4	1.0	1.0
11.853	-67.353	-73.525	SAX_RV_FREEWALL	4	1.0	1.0
10.606	-68.672	-73.733	SAX_RV_FREEWALL	4	1.0	1.0
9.423	-70.065	-73.781	SAX_RV_FREEWALL	4	1.0	1.0
8.220	-71.436	-73.877	SAX_RV_FREEWALL	4	1.0	1.0
7.114	-72.887	-73.764	SAX_RV_FREEWALL	4	1.0	1.0
6.133	-74.389	-73.434	SAX_RV_FREEWALL	4	1.0	1.0
5.467	-75.909	-72.677	SAX_RV_FREEWALL	4	1.0	1.0
5.168	-77.326	-71.555	SAX_RV_FREEWALL	4	1.0	1.0
4.804	-78.767	-70.493	SAX_RV_FREEWALL	4	1.0	1.0
4.659	-80.102	-69.258	SAX_RV_FREEWALL	4	1.0	1.0
4.749	-81.293	-67.873	SAX_RV_FREEWALL	4	1.0	1.0
4.897	-82.442	-66.458	SAX_RV_FREEWALL	4	1.0	1.0
5.176	-83.479	-64.993	SAX_RV_FREEWALL	4	1.0	1.0
