x	y	z	contour type	sliceID	weight	time frame
61.819	-60.287	-51.514	SAX_EPICARDIAL	3	1.0	1.0
61.873	-59.335	-52.458	SAX_EPICARDIAL	3	1.0	1.0
61.877	-58.415	-53.434	SAX_EPICARDIAL	3	1.0	1.0
61.790	-57.556	-54.460	SAX_EPICARDIAL	3	1.0	1.0
35.933	-73.201	-71.263	SAX_RV_SEPTUM	3	1.0	1.0
35.953	-72.986	-71.465	SAX_RV_SEPTUM	3	1.0	1.0
36.023	-72.749	-71.627	SAX_RV_SEPTUM	3	1.0	1.0
36.090	-72.514	-71.791	SAX_RV_SEPTUM	3	1.0	1.0
36.086	-72.314	-72.009	SAX_RV_SEPTUM	3	1.0	1.0
36.067	-72.125	-72.235	SAX_RV_SEPTUM	3	1.0	1.0
36.047	-71.937	-72.461	SAX_RV_SEPTUM	3	1.0	1.0
35.878	-71.963	-72.652	SAX_RV_SEPTUM	3	1.0	1.0
35.647	-72.152	-72.750	SAX_RV_SEPTUM	3	1.0	1.0
35.506	-72.139	-72.945	SAX_RV_SEPTUM	3	1.0	1.0
35.433	-72.096	-73.086	SAX_RV_SEPTUM	3	1.0	1.0
35.319	-72.070	-73.262	SAX_RV_SEPTUM	3	1.0	1.0
35.226	-72.028	-73.427	SAX_RV_SEPTUM	3	1.0	1.0
35.859	-73.847	-70.670	SAX_RV_SEPTUM	3	1.0	1.0
35.917	-73.615	-70.842	SAX_RV_SEPTUM	3	1.0	1.0
35.933	-73.403	-71.048	SAX_RV_SEPTUM	3	1.0	1.0
35.933	-73.201	-71.263	SAX_RV_SEPTUM	3	1.0	1.0
35.953	-72.986	-71.465	SAX_RV_SEPTUM	3	1.0	1.0
36.023	-72.749	-71.627	SAX_RV_SEPTUM	3	1.0	1.0
36.090	-72.514	-71.791	SAX_RV_SEPTUM	3	1.0	1.0
36.086	-72.314	-72.009	SAX_RV_SEPTUM	3	1.0	1.0
36.067	-72.125	-72.235	SAX_RV_SEPTUM	3	1.0	1.0
36.047	-71.937	-72.461	SAX_RV_SEPTUM	3	1.0	1.0
35.878	-71.963	-72.652	SAX_RV_SEPTUM	3	1.0	1.0
35.647	-72.152	-72.750	SAX_RV_SEPTUM	3	1.0	1.0
35.506	-72.139	-72.945	SAX_RV_SEPTUM	3	1.0	1.0
35.433	-72.096	-73.086	SAX_RV_SEPTUM	3	1.0	1.0
35.319	-72.070	-73.262	SAX_RV_SEPTUM	3	1.0	1.0
35.226	-72.028	-73.427	SAX_RV_SEPTUM	3	1.0	1.0
35.037	-72.055	-73.641	SAX_RV_SEPTUM	3	1.0	1.0
34.815	-72.217	-73.758	SAX_RV_SEPTUM	3	1.0	1.0
34.640	-72.234	-73.965	SAX_RV_SEPTUM	3	1.0	1.0
34.414	-72.398	-74.083	SAX_RV_SEPTUM	3	1.0	1.0
35.863	-74.450	-70.023	SAX_RV_SEPTUM	3	1.0	1.0
35.883	-74.236	-70.226	SAX_RV_SEPTUM	3	1.0	1.0
35.878	-74.037	-70.444	SAX_RV_SEPTUM	3	1.0	1.0
35.878	-74.037	-70.444	SAX_RV_SEPTUM	3	1.0	1.0
35.859	-73.847	-70.670	SAX_RV_SEPTUM	3	1.0	1.0
35.859	-73.847	-70.670	SAX_RV_SEPTUM	3	1.0	1.0
35.917	-73.615	-70.842	SAX_RV_SEPTUM	3	1.0	1.0
35.933	-73.403	-71.048	SAX_RV_SEPTUM	3	1.0	1.0
35.933	-73.201	-71.263	SAX_RV_SEPTUM	3	1.0	1.0
35.953	-72.986	-71.465	SAX_RV_SEPTUM	3	1.0	1.0
36.023	-72.749	-71.627	SAX_RV_SEPTUM	3	1.0	1.0
36.090	-72.514	-71.791	SAX_RV_SEPTUM	3	1.0	1.0
36.086	-72.314	-72.009	SAX_RV_SEPTUM	3	1.0	1.0
36.067	-72.125	-72.235	SAX_RV_SEPTUM	3	1.0	1.0
36.047	-71.937	-72.461	SAX_RV_SEPTUM	3	1.0	1.0
35.878	-71.963	-72.652	SAX_RV_SEPTUM	3	1.0	1.0
35.647	-72.152	-72.750	SAX_RV_SEPTUM	3	1.0	1.0
35.506	-72.139	-72.945	SAX_RV_SEPTUM	3	1.0	1.0
35.433	-72.096	-73.086	SAX_RV_SEPTUM	3	1.0	1.0
35.319	-72.070	-73.262	SAX_RV_SEPTUM	3	1.0	1.0
35.226	-72.028	-73.427	SAX_RV_SEPTUM	3	1.0	1.0
35.037	-72.055	-73.641	SAX_RV_SEPTUM	3	1.0	1.0
34.815	-72.217	-73.758	SAX_RV_SEPTUM	3	1.0	1.0
34.640	-72.234	-73.965	SAX_RV_SEPTUM	3	1.0	1.0
34.414	-72.398	-74.083	SAX_RV_SEPTUM	3	1.0	1.0
34.212	-72.597	-74.133	SAX_RV_SEPTUM	3	1.0	1.0
34.009	-72.801	-74.178	SAX_RV_SEPTUM	3	1.0	1.0
35.584	-75.599	-69.161	SAX_RV_SEPTUM	3	1.0	1.0
35.647	-75.364	-69.329	SAX_RV_SEPTUM	3	1.0	1.0
35.667	-75.150	-69.531	SAX_RV_SEPTUM	3	1.0	1.0
35.691	-74.933	-69.731	SAX_RV_SEPTUM	3	1.0	1.0
35.767	-74.694	-69.887	SAX_RV_SEPTUM	3	1.0	1.0
35.863	-74.450	-70.023	SAX_RV_SEPTUM	3	1.0	1.0
35.883	-74.236	-70.226	SAX_RV_SEPTUM	3	1.0	1.0
35.878	-74.037	-70.444	SAX_RV_SEPTUM	3	1.0	1.0
35.878	-74.037	-70.444	SAX_RV_SEPTUM	3	1.0	1.0
35.859	-73.847	-70.670	SAX_RV_SEPTUM	3	1.0	1.0
35.859	-73.847	-70.670	SAX_RV_SEPTUM	3	1.0	1.0
35.917	-73.615	-70.842	SAX_RV_SEPTUM	3	1.0	1.0
35.933	-73.403	-71.048	SAX_RV_SEPTUM	3	1.0	1.0
35.933	-73.201	-71.263	SAX_RV_SEPTUM	3	1.0	1.0
35.953	-72.986	-71.465	SAX_RV_SEPTUM	3	1.0	1.0
36.023	-72.749	-71.627	SAX_RV_SEPTUM	3	1.0	1.0
36.090	-72.514	-71.791	SAX_RV_SEPTUM	3	1.0	1.0
36.086	-72.314	-72.009	SAX_RV_SEPTUM	3	1.0	1.0
36.067	-72.125	-72.235	SAX_RV_SEPTUM	3	1.0	1.0
36.047	-71.937	-72.461	SAX_RV_SEPTUM	3	1.0	1.0
35.878	-71.963	-72.652	SAX_RV_SEPTUM	3	1.0	1.0
35.647	-72.152	-72.750	SAX_RV_SEPTUM	3	1.0	1.0
35.506	-72.139	-72.945	SAX_RV_SEPTUM	3	1.0	1.0
35.433	-72.096	-73.086	SAX_RV_SEPTUM	3	1.0	1.0
35.319	-72.070	-73.262	SAX_RV_SEPTUM	3	1.0	1.0
35.226	-72.028	-73.427	SAX_RV_SEPTUM	3	1.0	1.0
35.037	-72.055	-73.641	SAX_RV_SEPTUM	3	1.0	1.0
34.815	-72.217	-73.758	SAX_RV_SEPTUM	3	1.0	1.0
34.640	-72.234	-73.965	SAX_RV_SEPTUM	3	1.0	1.0
34.414	-72.398	-74.083	SAX_RV_SEPTUM	3	1.0	1.0
34.212	-72.597	-74.133	SAX_RV_SEPTUM	3	1.0	1.0
34.009	-72.801	-74.178	SAX_RV_SEPTUM	3	1.0	1.0
33.857	-73.032	-74.129	SAX_RV_SEPTUM	3	1.0	1.0
35.373	-76.301	-68.685	SAX_RV_SEPTUM	3	1.0	1.0
35.401	-76.083	-68.883	SAX_RV_SEPTUM	3	1.0	1.0
35.472	-75.845	-69.043	SAX_RV_SEPTUM	3	1.0	1.0
35.584	-75.599	-69.161	SAX_RV_SEPTUM	3	1.0	1.0
35.647	-75.364	-69.329	SAX_RV_SEPTUM	3	1.0	1.0
35.667	-75.150	-69.531	SAX_RV_SEPTUM	3	1.0	1.0
35.691	-74.933	-69.731	SAX_RV_SEPTUM	3	1.0	1.0
35.767	-74.694	-69.887	SAX_RV_SEPTUM	3	1.0	1.0
35.863	-74.450	-70.023	SAX_RV_SEPTUM	3	1.0	1.0
35.883	-74.236	-70.226	SAX_RV_SEPTUM	3	1.0	1.0
35.878	-74.037	-70.444	SAX_RV_SEPTUM	3	1.0	1.0
35.878	-74.037	-70.444	SAX_RV_SEPTUM	3	1.0	1.0
35.859	-73.847	-70.670	SAX_RV_SEPTUM	3	1.0	1.0
35.859	-73.847	-70.670	SAX_RV_SEPTUM	3	1.0	1.0
35.917	-73.615	-70.842	SAX_RV_SEPTUM	3	1.0	1.0
35.933	-73.403	-71.048	SAX_RV_SEPTUM	3	1.0	1.0
35.933	-73.201	-71.263	SAX_RV_SEPTUM	3	1.0	1.0
35.953	-72.986	-71.465	SAX_RV_SEPTUM	3	1.0	1.0
36.023	-72.749	-71.627	SAX_RV_SEPTUM	3	1.0	1.0
36.090	-72.514	-71.791	SAX_RV_SEPTUM	3	1.0	1.0
36.086	-72.314	-72.009	SAX_RV_SEPTUM	3	1.0	1.0
36.067	-72.125	-72.235	SAX_RV_SEPTUM	3	1.0	1.0
36.047	-71.937	-72.461	SAX_RV_SEPTUM	3	1.0	1.0
35.878	-71.963	-72.652	SAX_RV_SEPTUM	3	1.0	1.0
35.647	-72.152	-72.750	SAX_RV_SEPTUM	3	1.0	1.0
35.506	-72.139	-72.945	SAX_RV_SEPTUM	3	1.0	1.0
35.433	-72.096	-73.086	SAX_RV_SEPTUM	3	1.0	1.0
35.319	-72.070	-73.262	SAX_RV_SEPTUM	3	1.0	1.0
35.226	-72.028	-73.427	SAX_RV_SEPTUM	3	1.0	1.0
35.037	-72.055	-73.641	SAX_RV_SEPTUM	3	1.0	1.0
34.815	-72.217	-73.758	SAX_RV_SEPTUM	3	1.0	1.0
34.640	-72.234	-73.965	SAX_RV_SEPTUM	3	1.0	1.0
34.414	-72.398	-74.083	SAX_RV_SEPTUM	3	1.0	1.0
34.212	-72.597	-74.133	SAX_RV_SEPTUM	3	1.0	1.0
34.009	-72.801	-74.178	SAX_RV_SEPTUM	3	1.0	1.0
33.857	-73.032	-74.129	SAX_RV_SEPTUM	3	1.0	1.0
34.929	-77.279	-68.219	SAX_RV_SEPTUM	3	1.0	1.0
35.059	-77.031	-68.315	SAX_RV_SEPTUM	3	1.0	1.0
35.158	-76.786	-68.448	SAX_RV_SEPTUM	3	1.0	1.0
35.300	-76.539	-68.527	SAX_RV_SEPTUM	3	1.0	1.0
35.373	-76.301	-68.685	SAX_RV_SEPTUM	3	1.0	1.0
35.401	-76.083	-68.883	SAX_RV_SEPTUM	3	1.0	1.0
35.472	-75.845	-69.043	SAX_RV_SEPTUM	3	1.0	1.0
35.584	-75.599	-69.161	SAX_RV_SEPTUM	3	1.0	1.0
35.647	-75.364	-69.329	SAX_RV_SEPTUM	3	1.0	1.0
35.667	-75.150	-69.531	SAX_RV_SEPTUM	3	1.0	1.0
35.691	-74.933	-69.731	SAX_RV_SEPTUM	3	1.0	1.0
35.767	-74.694	-69.887	SAX_RV_SEPTUM	3	1.0	1.0
35.863	-74.450	-70.023	SAX_RV_SEPTUM	3	1.0	1.0
35.883	-74.236	-70.226	SAX_RV_SEPTUM	3	1.0	1.0
35.878	-74.037	-70.444	SAX_RV_SEPTUM	3	1.0	1.0
35.878	-74.037	-70.444	SAX_RV_SEPTUM	3	1.0	1.0
35.859	-73.847	-70.670	SAX_RV_SEPTUM	3	1.0	1.0
35.859	-73.847	-70.670	SAX_RV_SEPTUM	3	1.0	1.0
35.917	-73.615	-70.842	SAX_RV_SEPTUM	3	1.0	1.0
35.933	-73.403	-71.048	SAX_RV_SEPTUM	3	1.0	1.0
35.933	-73.201	-71.263	SAX_RV_SEPTUM	3	1.0	1.0
35.953	-72.986	-71.465	SAX_RV_SEPTUM	3	1.0	1.0
36.023	-72.749	-71.627	SAX_RV_SEPTUM	3	1.0	1.0
36.090	-72.514	-71.791	SAX_RV_SEPTUM	3	1.0	1.0
36.086	-72.314	-72.009	SAX_RV_SEPTUM	3	1.0	1.0
36.067	-72.125	-72.235	SAX_RV_SEPTUM	3	1.0	1.0
36.047	-71.937	-72.461	SAX_RV_SEPTUM	3	1.0	1.0
35.878	-71.963	-72.652	SAX_RV_SEPTUM	3	1.0	1.0
35.647	-72.152	-72.750	SAX_RV_SEPTUM	3	1.0	1.0
35.506	-72.139	-72.945	SAX_RV_SEPTUM	3	1.0	1.0
35.433	-72.096	-73.086	SAX_RV_SEPTUM	3	1.0	1.0
35.319	-72.070	-73.262	SAX_RV_SEPTUM	3	1.0	1.0
35.226	-72.028	-73.427	SAX_RV_SEPTUM	3	1.0	1.0
35.037	-72.055	-73.641	SAX_RV_SEPTUM	3	1.0	1.0
34.815	-72.217	-73.758	SAX_RV_SEPTUM	3	1.0	1.0
34.640	-72.234	-73.965	SAX_RV_SEPTUM	3	1.0	1.0
34.414	-72.398	-74.083	SAX_RV_SEPTUM	3	1.0	1.0
34.404	-78.256	-67.858	SAX_RV_SEPTUM	3	1.0	1.0
34.546	-78.009	-67.938	SAX_RV_SEPTUM	3	1.0	1.0
34.627	-77.768	-68.090	SAX_RV_SEPTUM	3	1.0	1.0
34.784	-77.525	-68.144	SAX_RV_SEPTUM	3	1.0	1.0
34.929	-77.279	-68.219	SAX_RV_SEPTUM	3	1.0	1.0
35.059	-77.031	-68.315	SAX_RV_SEPTUM	3	1.0	1.0
35.158	-76.786	-68.448	SAX_RV_SEPTUM	3	1.0	1.0
35.300	-76.539	-68.527	SAX_RV_SEPTUM	3	1.0	1.0
35.373	-76.301	-68.685	SAX_RV_SEPTUM	3	1.0	1.0
35.401	-76.083	-68.883	SAX_RV_SEPTUM	3	1.0	1.0
35.472	-75.845	-69.043	SAX_RV_SEPTUM	3	1.0	1.0
35.584	-75.599	-69.161	SAX_RV_SEPTUM	3	1.0	1.0
35.647	-75.364	-69.329	SAX_RV_SEPTUM	3	1.0	1.0
35.667	-75.150	-69.531	SAX_RV_SEPTUM	3	1.0	1.0
35.691	-74.933	-69.731	SAX_RV_SEPTUM	3	1.0	1.0
35.767	-74.694	-69.887	SAX_RV_SEPTUM	3	1.0	1.0
35.863	-74.450	-70.023	SAX_RV_SEPTUM	3	1.0	1.0
35.883	-74.236	-70.226	SAX_RV_SEPTUM	3	1.0	1.0
35.878	-74.037	-70.444	SAX_RV_SEPTUM	3	1.0	1.0
35.878	-74.037	-70.444	SAX_RV_SEPTUM	3	1.0	1.0
35.859	-73.847	-70.670	SAX_RV_SEPTUM	3	1.0	1.0
35.859	-73.847	-70.670	SAX_RV_SEPTUM	3	1.0	1.0
35.917	-73.615	-70.842	SAX_RV_SEPTUM	3	1.0	1.0
35.933	-73.403	-71.048	SAX_RV_SEPTUM	3	1.0	1.0
35.933	-73.201	-71.263	SAX_RV_SEPTUM	3	1.0	1.0
35.953	-72.986	-71.465	SAX_RV_SEPTUM	3	1.0	1.0
36.023	-72.749	-71.627	SAX_RV_SEPTUM	3	1.0	1.0
36.090	-72.514	-71.791	SAX_RV_SEPTUM	3	1.0	1.0
36.086	-72.314	-72.009	SAX_RV_SEPTUM	3	1.0	1.0
36.067	-72.125	-72.235	SAX_RV_SEPTUM	3	1.0	1.0
36.047	-71.937	-72.461	SAX_RV_SEPTUM	3	1.0	1.0
35.878	-71.963	-72.652	SAX_RV_SEPTUM	3	1.0	1.0
35.647	-72.152	-72.750	SAX_RV_SEPTUM	3	1.0	1.0
35.506	-72.139	-72.945	SAX_RV_SEPTUM	3	1.0	1.0
35.433	-72.096	-73.086	SAX_RV_SEPTUM	3	1.0	1.0
35.319	-72.070	-73.262	SAX_RV_SEPTUM	3	1.0	1.0
35.226	-72.028	-73.427	SAX_RV_SEPTUM	3	1.0	1.0
33.843	-78.813	-67.991	SAX_RV_SEPTUM	3	1.0	1.0
34.045	-78.649	-67.904	SAX_RV_SEPTUM	3	1.0	1.0
34.230	-78.490	-67.835	SAX_RV_SEPTUM	3	1.0	1.0
34.404	-78.256	-67.858	SAX_RV_SEPTUM	3	1.0	1.0
34.546	-78.009	-67.938	SAX_RV_SEPTUM	3	1.0	1.0
34.627	-77.768	-68.090	SAX_RV_SEPTUM	3	1.0	1.0
34.784	-77.525	-68.144	SAX_RV_SEPTUM	3	1.0	1.0
34.929	-77.279	-68.219	SAX_RV_SEPTUM	3	1.0	1.0
35.059	-77.031	-68.315	SAX_RV_SEPTUM	3	1.0	1.0
35.158	-76.786	-68.448	SAX_RV_SEPTUM	3	1.0	1.0
35.300	-76.539	-68.527	SAX_RV_SEPTUM	3	1.0	1.0
35.373	-76.301	-68.685	SAX_RV_SEPTUM	3	1.0	1.0
35.401	-76.083	-68.883	SAX_RV_SEPTUM	3	1.0	1.0
35.472	-75.845	-69.043	SAX_RV_SEPTUM	3	1.0	1.0
35.584	-75.599	-69.161	SAX_RV_SEPTUM	3	1.0	1.0
35.647	-75.364	-69.329	SAX_RV_SEPTUM	3	1.0	1.0
35.667	-75.150	-69.531	SAX_RV_SEPTUM	3	1.0	1.0
35.691	-74.933	-69.731	SAX_RV_SEPTUM	3	1.0	1.0
35.767	-74.694	-69.887	SAX_RV_SEPTUM	3	1.0	1.0
35.863	-74.450	-70.023	SAX_RV_SEPTUM	3	1.0	1.0
35.883	-74.236	-70.226	SAX_RV_SEPTUM	3	1.0	1.0
35.878	-74.037	-70.444	SAX_RV_SEPTUM	3	1.0	1.0
35.878	-74.037	-70.444	SAX_RV_SEPTUM	3	1.0	1.0
35.859	-73.847	-70.670	SAX_RV_SEPTUM	3	1.0	1.0
35.859	-73.847	-70.670	SAX_RV_SEPTUM	3	1.0	1.0
35.917	-73.615	-70.842	SAX_RV_SEPTUM	3	1.0	1.0
35.933	-73.403	-71.048	SAX_RV_SEPTUM	3	1.0	1.0
35.933	-73.201	-71.263	SAX_RV_SEPTUM	3	1.0	1.0
35.953	-72.986	-71.465	SAX_RV_SEPTUM	3	1.0	1.0
36.023	-72.749	-71.627	SAX_RV_SEPTUM	3	1.0	1.0
36.090	-72.514	-71.791	SAX_RV_SEPTUM	3	1.0	1.0
36.086	-72.314	-72.009	SAX_RV_SEPTUM	3	1.0	1.0
36.067	-72.125	-72.235	SAX_RV_SEPTUM	3	1.0	1.0
36.047	-71.937	-72.461	SAX_RV_SEPTUM	3	1.0	1.0
35.878	-71.963	-72.652	SAX_RV_SEPTUM	3	1.0	1.0
33.061	-78.866	-68.947	SAX_RV_SEPTUM	3	1.0	1.0
33.285	-78.986	-68.528	SAX_RV_SEPTUM	3	1.0	1.0
33.619	-78.975	-68.108	SAX_RV_SEPTUM	3	1.0	1.0
33.843	-78.813	-67.991	SAX_RV_SEPTUM	3	1.0	1.0
34.045	-78.649	-67.904	SAX_RV_SEPTUM	3	1.0	1.0
34.230	-78.490	-67.835	SAX_RV_SEPTUM	3	1.0	1.0
34.404	-78.256	-67.858	SAX_RV_SEPTUM	3	1.0	1.0
34.546	-78.009	-67.938	SAX_RV_SEPTUM	3	1.0	1.0
34.627	-77.768	-68.090	SAX_RV_SEPTUM	3	1.0	1.0
34.784	-77.525	-68.144	SAX_RV_SEPTUM	3	1.0	1.0
34.929	-77.279	-68.219	SAX_RV_SEPTUM	3	1.0	1.0
35.059	-77.031	-68.315	SAX_RV_SEPTUM	3	1.0	1.0
35.158	-76.786	-68.448	SAX_RV_SEPTUM	3	1.0	1.0
35.300	-76.539	-68.527	SAX_RV_SEPTUM	3	1.0	1.0
35.373	-76.301	-68.685	SAX_RV_SEPTUM	3	1.0	1.0
35.401	-76.083	-68.883	SAX_RV_SEPTUM	3	1.0	1.0
35.472	-75.845	-69.043	SAX_RV_SEPTUM	3	1.0	1.0
35.584	-75.599	-69.161	SAX_RV_SEPTUM	3	1.0	1.0
35.647	-75.364	-69.329	SAX_RV_SEPTUM	3	1.0	1.0
35.667	-75.150	-69.531	SAX_RV_SEPTUM	3	1.0	1.0
35.691	-74.933	-69.731	SAX_RV_SEPTUM	3	1.0	1.0
35.767	-74.694	-69.887	SAX_RV_SEPTUM	3	1.0	1.0
35.863	-74.450	-70.023	SAX_RV_SEPTUM	3	1.0	1.0
35.883	-74.236	-70.226	SAX_RV_SEPTUM	3	1.0	1.0
35.878	-74.037	-70.444	SAX_RV_SEPTUM	3	1.0	1.0
35.878	-74.037	-70.444	SAX_RV_SEPTUM	3	1.0	1.0
35.859	-73.847	-70.670	SAX_RV_SEPTUM	3	1.0	1.0
35.859	-73.847	-70.670	SAX_RV_SEPTUM	3	1.0	1.0
35.917	-73.615	-70.842	SAX_RV_SEPTUM	3	1.0	1.0
35.933	-73.403	-71.048	SAX_RV_SEPTUM	3	1.0	1.0
35.933	-73.201	-71.263	SAX_RV_SEPTUM	3	1.0	1.0
35.953	-72.986	-71.465	SAX_RV_SEPTUM	3	1.0	1.0
36.023	-72.749	-71.627	SAX_RV_SEPTUM	3	1.0	1.0
33.061	-78.866	-68.947	SAX_RV_SEPTUM	3	1.0	1.0
33.083	-79.044	-68.728	SAX_RV_SEPTUM	3	1.0	1.0
33.285	-78.986	-68.528	SAX_RV_SEPTUM	3	1.0	1.0
33.397	-79.088	-68.276	SAX_RV_SEPTUM	3	1.0	1.0
33.619	-78.975	-68.108	SAX_RV_SEPTUM	3	1.0	1.0
33.843	-78.813	-67.991	SAX_RV_SEPTUM	3	1.0	1.0
34.045	-78.649	-67.904	SAX_RV_SEPTUM	3	1.0	1.0
34.230	-78.490	-67.835	SAX_RV_SEPTUM	3	1.0	1.0
34.404	-78.256	-67.858	SAX_RV_SEPTUM	3	1.0	1.0
34.546	-78.009	-67.938	SAX_RV_SEPTUM	3	1.0	1.0
34.627	-77.768	-68.090	SAX_RV_SEPTUM	3	1.0	1.0
34.784	-77.525	-68.144	SAX_RV_SEPTUM	3	1.0	1.0
34.929	-77.279	-68.219	SAX_RV_SEPTUM	3	1.0	1.0
35.059	-77.031	-68.315	SAX_RV_SEPTUM	3	1.0	1.0
35.158	-76.786	-68.448	SAX_RV_SEPTUM	3	1.0	1.0
35.300	-76.539	-68.527	SAX_RV_SEPTUM	3	1.0	1.0
35.373	-76.301	-68.685	SAX_RV_SEPTUM	3	1.0	1.0
35.401	-76.083	-68.883	SAX_RV_SEPTUM	3	1.0	1.0
35.472	-75.845	-69.043	SAX_RV_SEPTUM	3	1.0	1.0
35.584	-75.599	-69.161	SAX_RV_SEPTUM	3	1.0	1.0
35.647	-75.364	-69.329	SAX_RV_SEPTUM	3	1.0	1.0
35.667	-75.150	-69.531	SAX_RV_SEPTUM	3	1.0	1.0
35.691	-74.933	-69.731	SAX_RV_SEPTUM	3	1.0	1.0
35.767	-74.694	-69.887	SAX_RV_SEPTUM	3	1.0	1.0
35.863	-74.450	-70.023	SAX_RV_SEPTUM	3	1.0	1.0
35.883	-74.236	-70.226	SAX_RV_SEPTUM	3	1.0	1.0
35.878	-74.037	-70.444	SAX_RV_SEPTUM	3	1.0	1.0
35.878	-74.037	-70.444	SAX_RV_SEPTUM	3	1.0	1.0
35.859	-73.847	-70.670	SAX_RV_SEPTUM	3	1.0	1.0
35.859	-73.847	-70.670	SAX_RV_SEPTUM	3	1.0	1.0
33.285	-78.986	-68.528	SAX_RV_SEPTUM	3	1.0	1.0
33.397	-79.088	-68.276	SAX_RV_SEPTUM	3	1.0	1.0
33.619	-78.975	-68.108	SAX_RV_SEPTUM	3	1.0	1.0
33.843	-78.813	-67.991	SAX_RV_SEPTUM	3	1.0	1.0
34.045	-78.649	-67.904	SAX_RV_SEPTUM	3	1.0	1.0
34.230	-78.490	-67.835	SAX_RV_SEPTUM	3	1.0	1.0
34.404	-78.256	-67.858	SAX_RV_SEPTUM	3	1.0	1.0
34.546	-78.009	-67.938	SAX_RV_SEPTUM	3	1.0	1.0
34.627	-77.768	-68.090	SAX_RV_SEPTUM	3	1.0	1.0
34.784	-77.525	-68.144	SAX_RV_SEPTUM	3	1.0	1.0
34.929	-77.279	-68.219	SAX_RV_SEPTUM	3	1.0	1.0
35.059	-77.031	-68.315	SAX_RV_SEPTUM	3	1.0	1.0
35.158	-76.786	-68.448	SAX_RV_SEPTUM	3	1.0	1.0
35.300	-76.539	-68.527	SAX_RV_SEPTUM	3	1.0	1.0
35.373	-76.301	-68.685	SAX_RV_SEPTUM	3	1.0	1.0
35.401	-76.083	-68.883	SAX_RV_SEPTUM	3	1.0	1.0
35.472	-75.845	-69.043	SAX_RV_SEPTUM	3	1.0	1.0
35.584	-75.599	-69.161	SAX_RV_SEPTUM	3	1.0	1.0
35.647	-75.364	-69.329	SAX_RV_SEPTUM	3	1.0	1.0
35.667	-75.150	-69.531	SAX_RV_SEPTUM	3	1.0	1.0
35.691	-74.933	-69.731	SAX_RV_SEPTUM	3	1.0	1.0
35.767	-74.694	-69.887	SAX_RV_SEPTUM	3	1.0	1.0
35.863	-74.450	-70.023	SAX_RV_SEPTUM	3	1.0	1.0
35.883	-74.236	-70.226	SAX_RV_SEPTUM	3	1.0	1.0
35.878	-74.037	-70.444	SAX_RV_SEPTUM	3	1.0	1.0
35.878	-74.037	-70.444	SAX_RV_SEPTUM	3	1.0	1.0
35.859	-73.847	-70.670	SAX_RV_SEPTUM	3	1.0	1.0
33.619	-78.975	-68.108	SAX_RV_SEPTUM	3	1.0	1.0
33.843	-78.813	-67.991	SAX_RV_SEPTUM	3	1.0	1.0
34.045	-78.649	-67.904	SAX_RV_SEPTUM	3	1.0	1.0
34.230	-78.490	-67.835	SAX_RV_SEPTUM	3	1.0	1.0
34.404	-78.256	-67.858	SAX_RV_SEPTUM	3	1.0	1.0
34.546	-78.009	-67.938	SAX_RV_SEPTUM	3	1.0	1.0
34.627	-77.768	-68.090	SAX_RV_SEPTUM	3	1.0	1.0
34.784	-77.525	-68.144	SAX_RV_SEPTUM	3	1.0	1.0
34.929	-77.279	-68.219	SAX_RV_SEPTUM	3	1.0	1.0
35.059	-77.031	-68.315	SAX_RV_SEPTUM	3	1.0	1.0
35.158	-76.786	-68.448	SAX_RV_SEPTUM	3	1.0	1.0
35.300	-76.539	-68.527	SAX_RV_SEPTUM	3	1.0	1.0
35.373	-76.301	-68.685	SAX_RV_SEPTUM	3	1.0	1.0
35.401	-76.083	-68.883	SAX_RV_SEPTUM	3	1.0	1.0
35.472	-75.845	-69.043	SAX_RV_SEPTUM	3	1.0	1.0
35.584	-75.599	-69.161	SAX_RV_SEPTUM	3	1.0	1.0
35.647	-75.364	-69.329	SAX_RV_SEPTUM	3	1.0	1.0
35.667	-75.150	-69.531	SAX_RV_SEPTUM	3	1.0	1.0
35.691	-74.933	-69.731	SAX_RV_SEPTUM	3	1.0	1.0
34.230	-78.490	-67.835	SAX_RV_SEPTUM	3	1.0	1.0
34.404	-78.256	-67.858	SAX_RV_SEPTUM	3	1.0	1.0
34.546	-78.009	-67.938	SAX_RV_SEPTUM	3	1.0	1.0
34.627	-77.768	-68.090	SAX_RV_SEPTUM	3	1.0	1.0
34.784	-77.525	-68.144	SAX_RV_SEPTUM	3	1.0	1.0
34.929	-77.279	-68.219	SAX_RV_SEPTUM	3	1.0	1.0
35.059	-77.031	-68.315	SAX_RV_SEPTUM	3	1.0	1.0
35.158	-76.786	-68.448	SAX_RV_SEPTUM	3	1.0	1.0
35.300	-76.539	-68.527	SAX_RV_SEPTUM	3	1.0	1.0
58.996	-47.340	-33.827	SAX_LV_ENDOCARDIAL	4	1.0	1.0
58.996	-47.340	-33.827	SAX_LV_ENDOCARDIAL	4	1.0	1.0
58.498	-46.756	-35.094	SAX_LV_ENDOCARDIAL	4	1.0	1.0
57.994	-46.179	-36.360	SAX_LV_ENDOCARDIAL	4	1.0	1.0
57.508	-45.582	-37.625	SAX_LV_ENDOCARDIAL	4	1.0	1.0
56.983	-45.028	-38.895	SAX_LV_ENDOCARDIAL	4	1.0	1.0
56.176	-44.854	-40.123	SAX_LV_ENDOCARDIAL	4	1.0	1.0
