x	y	z	contour type	sliceID	weight	time frame
63.032	-24.452	-55.362	SAX_RV_SEPTUM	2	1.0	1.0
62.437	-24.178	-56.737	SAX_RV_SEPTUM	2	1.0	1.0
61.858	-23.860	-58.116	SAX_RV_SEPTUM	2	1.0	1.0
61.496	-23.126	-59.390	SAX_RV_SEPTUM	2	1.0	1.0
61.185	-22.301	-60.632	SAX_RV_SEPTUM	2	1.0	1.0
60.912	-21.420	-61.844	SAX_RV_SEPTUM	2	1.0	1.0
64.744	-25.440	-51.248	SAX_RV_SEPTUM	2	1.0	1.0
64.185	-25.088	-52.615	SAX_RV_SEPTUM	2	1.0	1.0
63.617	-24.749	-53.987	SAX_RV_SEPTUM	2	1.0	1.0
63.032	-24.452	-55.362	SAX_RV_SEPTUM	2	1.0	1.0
62.437	-24.178	-56.737	SAX_RV_SEPTUM	2	1.0	1.0
61.858	-23.860	-58.116	SAX_RV_SEPTUM	2	1.0	1.0
61.496	-23.126	-59.390	SAX_RV_SEPTUM	2	1.0	1.0
61.185	-22.301	-60.632	SAX_RV_SEPTUM	2	1.0	1.0
60.912	-21.420	-61.844	SAX_RV_SEPTUM	2	1.0	1.0
65.425	-25.490	-49.877	SAX_RV_SEPTUM	2	1.0	1.0
64.744	-25.440	-51.248	SAX_RV_SEPTUM	2	1.0	1.0
64.185	-25.088	-52.615	SAX_RV_SEPTUM	2	1.0	1.0
63.617	-24.749	-53.987	SAX_RV_SEPTUM	2	1.0	1.0
63.032	-24.452	-55.362	SAX_RV_SEPTUM	2	1.0	1.0
62.437	-24.178	-56.737	SAX_RV_SEPTUM	2	1.0	1.0
61.858	-23.860	-58.116	SAX_RV_SEPTUM	2	1.0	1.0
61.496	-23.126	-59.390	SAX_RV_SEPTUM	2	1.0	1.0
61.185	-22.301	-60.632	SAX_RV_SEPTUM	2	1.0	1.0
66.091	-25.468	-48.590	SAX_RV_SEPTUM	2	1.0	1.0
65.425	-25.490	-49.877	SAX_RV_SEPTUM	2	1.0	1.0
64.744	-25.440	-51.248	SAX_RV_SEPTUM	2	1.0	1.0
64.185	-25.088	-52.615	SAX_RV_SEPTUM	2	1.0	1.0
63.617	-24.749	-53.987	SAX_RV_SEPTUM	2	1.0	1.0
63.032	-24.452	-55.362	SAX_RV_SEPTUM	2	1.0	1.0
62.437	-24.178	-56.737	SAX_RV_SEPTUM	2	1.0	1.0
61.858	-23.860	-58.116	SAX_RV_SEPTUM	2	1.0	1.0
61.496	-23.126	-59.390	SAX_RV_SEPTUM	2	1.0	1.0
66.438	-26.146	-47.387	SAX_RV_SEPTUM	2	1.0	1.0
66.091	-25.468	-48.590	SAX_RV_SEPTUM	2	1.0	1.0
65.425	-25.490	-49.877	SAX_RV_SEPTUM	2	1.0	1.0
64.744	-25.440	-51.248	SAX_RV_SEPTUM	2	1.0	1.0
64.185	-25.088	-52.615	SAX_RV_SEPTUM	2	1.0	1.0
63.617	-24.749	-53.987	SAX_RV_SEPTUM	2	1.0	1.0
63.032	-24.452	-55.362	SAX_RV_SEPTUM	2	1.0	1.0
62.437	-24.178	-56.737	SAX_RV_SEPTUM	2	1.0	1.0
61.858	-23.860	-58.116	SAX_RV_SEPTUM	2	1.0	1.0
66.438	-26.146	-47.387	SAX_RV_SEPTUM	2	1.0	1.0
66.091	-25.468	-48.590	SAX_RV_SEPTUM	2	1.0	1.0
65.425	-25.490	-49.877	SAX_RV_SEPTUM	2	1.0	1.0
64.744	-25.440	-51.248	SAX_RV_SEPTUM	2	1.0	1.0
64.185	-25.088	-52.615	SAX_RV_SEPTUM	2	1.0	1.0
63.617	-24.749	-53.987	SAX_RV_SEPTUM	2	1.0	1.0
63.032	-24.452	-55.362	SAX_RV_SEPTUM	2	1.0	1.0
62.437	-24.178	-56.737	SAX_RV_SEPTUM	2	1.0	1.0
67.107	-26.263	-45.988	SAX_RV_SEPTUM	2	1.0	1.0
66.438	-26.146	-47.387	SAX_RV_SEPTUM	2	1.0	1.0
66.091	-25.468	-48.590	SAX_RV_SEPTUM	2	1.0	1.0
65.425	-25.490	-49.877	SAX_RV_SEPTUM	2	1.0	1.0
64.744	-25.440	-51.248	SAX_RV_SEPTUM	2	1.0	1.0
64.185	-25.088	-52.615	SAX_RV_SEPTUM	2	1.0	1.0
63.617	-24.749	-53.987	SAX_RV_SEPTUM	2	1.0	1.0
63.032	-24.452	-55.362	SAX_RV_SEPTUM	2	1.0	1.0
62.437	-24.178	-56.737	SAX_RV_SEPTUM	2	1.0	1.0
67.527	-27.800	-43.984	SAX_RV_SEPTUM	2	1.0	1.0
67.721	-26.374	-44.700	SAX_RV_SEPTUM	2	1.0	1.0
67.107	-26.263	-45.988	SAX_RV_SEPTUM	2	1.0	1.0
66.438	-26.146	-47.387	SAX_RV_SEPTUM	2	1.0	1.0
66.091	-25.468	-48.590	SAX_RV_SEPTUM	2	1.0	1.0
65.425	-25.490	-49.877	SAX_RV_SEPTUM	2	1.0	1.0
64.744	-25.440	-51.248	SAX_RV_SEPTUM	2	1.0	1.0
64.185	-25.088	-52.615	SAX_RV_SEPTUM	2	1.0	1.0
63.617	-24.749	-53.987	SAX_RV_SEPTUM	2	1.0	1.0
63.032	-24.452	-55.362	SAX_RV_SEPTUM	2	1.0	1.0
67.115	-29.230	-43.691	SAX_RV_SEPTUM	2	1.0	1.0
67.527	-27.800	-43.984	SAX_RV_SEPTUM	2	1.0	1.0
67.721	-26.374	-44.700	SAX_RV_SEPTUM	2	1.0	1.0
67.107	-26.263	-45.988	SAX_RV_SEPTUM	2	1.0	1.0
66.438	-26.146	-47.387	SAX_RV_SEPTUM	2	1.0	1.0
66.091	-25.468	-48.590	SAX_RV_SEPTUM	2	1.0	1.0
65.425	-25.490	-49.877	SAX_RV_SEPTUM	2	1.0	1.0
64.744	-25.440	-51.248	SAX_RV_SEPTUM	2	1.0	1.0
64.185	-25.088	-52.615	SAX_RV_SEPTUM	2	1.0	1.0
63.617	-24.749	-53.987	SAX_RV_SEPTUM	2	1.0	1.0
67.115	-29.230	-43.691	SAX_RV_SEPTUM	2	1.0	1.0
67.527	-27.800	-43.984	SAX_RV_SEPTUM	2	1.0	1.0
67.721	-26.374	-44.700	SAX_RV_SEPTUM	2	1.0	1.0
67.107	-26.263	-45.988	SAX_RV_SEPTUM	2	1.0	1.0
66.438	-26.146	-47.387	SAX_RV_SEPTUM	2	1.0	1.0
66.091	-25.468	-48.590	SAX_RV_SEPTUM	2	1.0	1.0
65.425	-25.490	-49.877	SAX_RV_SEPTUM	2	1.0	1.0
64.744	-25.440	-51.248	SAX_RV_SEPTUM	2	1.0	1.0
64.185	-25.088	-52.615	SAX_RV_SEPTUM	2	1.0	1.0
66.488	-30.623	-43.847	SAX_RV_SEPTUM	2	1.0	1.0
67.115	-29.230	-43.691	SAX_RV_SEPTUM	2	1.0	1.0
67.527	-27.800	-43.984	SAX_RV_SEPTUM	2	1.0	1.0
67.721	-26.374	-44.700	SAX_RV_SEPTUM	2	1.0	1.0
67.107	-26.263	-45.988	SAX_RV_SEPTUM	2	1.0	1.0
66.438	-26.146	-47.387	SAX_RV_SEPTUM	2	1.0	1.0
66.091	-25.468	-48.590	SAX_RV_SEPTUM	2	1.0	1.0
65.425	-25.490	-49.877	SAX_RV_SEPTUM	2	1.0	1.0
64.744	-25.440	-51.248	SAX_RV_SEPTUM	2	1.0	1.0
64.185	-25.088	-52.615	SAX_RV_SEPTUM	2	1.0	1.0
66.488	-30.623	-43.847	SAX_RV_SEPTUM	2	1.0	1.0
67.115	-29.230	-43.691	SAX_RV_SEPTUM	2	1.0	1.0
67.527	-27.800	-43.984	SAX_RV_SEPTUM	2	1.0	1.0
67.721	-26.374	-44.700	SAX_RV_SEPTUM	2	1.0	1.0
67.107	-26.263	-45.988	SAX_RV_SEPTUM	2	1.0	1.0
66.438	-26.146	-47.387	SAX_RV_SEPTUM	2	1.0	1.0
66.091	-25.468	-48.590	SAX_RV_SEPTUM	2	1.0	1.0
65.425	-25.490	-49.877	SAX_RV_SEPTUM	2	1.0	1.0
64.744	-25.440	-51.248	SAX_RV_SEPTUM	2	1.0	1.0
66.488	-30.623	-43.847	SAX_RV_SEPTUM	2	1.0	1.0
67.115	-29.230	-43.691	SAX_RV_SEPTUM	2	1.0	1.0
67.527	-27.800	-43.984	SAX_RV_SEPTUM	2	1.0	1.0
67.721	-26.374	-44.700	SAX_RV_SEPTUM	2	1.0	1.0
67.107	-26.263	-45.988	SAX_RV_SEPTUM	2	1.0	1.0
66.438	-26.146	-47.387	SAX_RV_SEPTUM	2	1.0	1.0
66.091	-25.468	-48.590	SAX_RV_SEPTUM	2	1.0	1.0
65.425	-25.490	-49.877	SAX_RV_SEPTUM	2	1.0	1.0
66.488	-30.623	-43.847	SAX_RV_SEPTUM	2	1.0	1.0
67.115	-29.230	-43.691	SAX_RV_SEPTUM	2	1.0	1.0
67.527	-27.800	-43.984	SAX_RV_SEPTUM	2	1.0	1.0
67.721	-26.374	-44.700	SAX_RV_SEPTUM	2	1.0	1.0
67.107	-26.263	-45.988	SAX_RV_SEPTUM	2	1.0	1.0
66.438	-26.146	-47.387	SAX_RV_SEPTUM	2	1.0	1.0
66.091	-25.468	-48.590	SAX_RV_SEPTUM	2	1.0	1.0
67.115	-29.230	-43.691	SAX_RV_SEPTUM	2	1.0	1.0
67.527	-27.800	-43.984	SAX_RV_SEPTUM	2	1.0	1.0
67.721	-26.374	-44.700	SAX_RV_SEPTUM	2	1.0	1.0
67.107	-26.263	-45.988	SAX_RV_SEPTUM	2	1.0	1.0
66.438	-26.146	-47.387	SAX_RV_SEPTUM	2	1.0	1.0
66.091	-25.468	-48.590	SAX_RV_SEPTUM	2	1.0	1.0
67.115	-29.230	-43.691	SAX_RV_SEPTUM	2	1.0	1.0
67.527	-27.800	-43.984	SAX_RV_SEPTUM	2	1.0	1.0
67.721	-26.374	-44.700	SAX_RV_SEPTUM	2	1.0	1.0
67.107	-26.263	-45.988	SAX_RV_SEPTUM	2	1.0	1.0
67.527	-27.800	-43.984	SAX_RV_SEPTUM	2	1.0	1.0
67.721	-26.374	-44.700	SAX_RV_SEPTUM	2	1.0	1.0
67.107	-26.263	-45.988	SAX_RV_SEPTUM	2	1.0	1.0
67.721	-26.374	-44.700	SAX_RV_SEPTUM	2	1.0	1.0
63.567	12.578	-50.177	SAX_LV_ENDOCARDIAL	3	1.0	1.0
62.877	12.389	-51.383	SAX_LV_ENDOCARDIAL	3	1.0	1.0
62.155	12.049	-52.536	SAX_LV_ENDOCARDIAL	3	1.0	1.0
61.418	11.620	-53.649	SAX_LV_ENDOCARDIAL	3	1.0	1.0
60.658	10.907	-54.588	SAX_LV_ENDOCARDIAL	3	1.0	1.0
59.899	10.186	-55.520	SAX_LV_ENDOCARDIAL	3	1.0	1.0
59.146	9.334	-56.340	SAX_LV_ENDOCARDIAL	3	1.0	1.0
58.392	8.491	-57.169	SAX_LV_ENDOCARDIAL	3	1.0	1.0
57.662	7.561	-57.883	SAX_LV_ENDOCARDIAL	3	1.0	1.0
57.261	7.108	-58.320	SAX_LV_ENDOCARDIAL	3	1.0	1.0
56.697	6.353	-58.844	SAX_LV_ENDOCARDIAL	3	1.0	1.0
56.134	5.229	-59.082	SAX_LV_ENDOCARDIAL	3	1.0	1.0
55.686	3.980	-59.000	SAX_LV_ENDOCARDIAL	3	1.0	1.0
55.156	2.744	-59.087	SAX_LV_ENDOCARDIAL	3	1.0	1.0
54.657	1.510	-59.115	SAX_LV_ENDOCARDIAL	3	1.0	1.0
54.214	0.413	-59.138	SAX_LV_ENDOCARDIAL	3	1.0	1.0
53.727	-0.822	-59.143	SAX_LV_ENDOCARDIAL	3	1.0	1.0
53.432	-2.126	-58.718	SAX_LV_ENDOCARDIAL	3	1.0	1.0
53.216	-3.388	-58.169	SAX_LV_ENDOCARDIAL	3	1.0	1.0
53.019	-4.633	-57.599	SAX_LV_ENDOCARDIAL	3	1.0	1.0
52.827	-5.854	-57.035	SAX_LV_ENDOCARDIAL	3	1.0	1.0
52.530	-7.177	-56.600	SAX_LV_ENDOCARDIAL	3	1.0	1.0
52.715	-7.759	-55.790	SAX_LV_ENDOCARDIAL	3	1.0	1.0
52.578	-9.065	-55.054	SAX_LV_ENDOCARDIAL	3	1.0	1.0
52.548	-10.204	-54.237	SAX_LV_ENDOCARDIAL	3	1.0	1.0
52.593	-11.271	-53.327	SAX_LV_ENDOCARDIAL	3	1.0	1.0
52.663	-12.310	-52.391	SAX_LV_ENDOCARDIAL	3	1.0	1.0
52.846	-13.215	-51.337	SAX_LV_ENDOCARDIAL	3	1.0	1.0
53.181	-13.895	-50.159	SAX_LV_ENDOCARDIAL	3	1.0	1.0
53.642	-14.343	-48.911	SAX_LV_ENDOCARDIAL	3	1.0	1.0
54.040	-14.902	-47.703	SAX_LV_ENDOCARDIAL	3	1.0	1.0
54.630	-15.049	-46.434	SAX_LV_ENDOCARDIAL	3	1.0	1.0
55.134	-15.405	-45.173	SAX_LV_ENDOCARDIAL	3	1.0	1.0
55.670	-15.684	-43.908	SAX_LV_ENDOCARDIAL	3	1.0	1.0
56.157	-16.076	-42.654	SAX_LV_ENDOCARDIAL	3	1.0	1.0
56.597	-16.564	-41.418	SAX_LV_ENDOCARDIAL	3	1.0	1.0
57.137	-16.835	-40.150	SAX_LV_ENDOCARDIAL	3	1.0	1.0
57.718	-16.997	-38.889	SAX_LV_ENDOCARDIAL	3	1.0	1.0
58.389	-16.882	-37.663	SAX_LV_ENDOCARDIAL	3	1.0	1.0
59.096	-16.620	-36.479	SAX_LV_ENDOCARDIAL	3	1.0	1.0
59.756	-16.524	-35.260	SAX_LV_ENDOCARDIAL	3	1.0	1.0
60.282	-16.817	-34.005	SAX_LV_ENDOCARDIAL	3	1.0	1.0
60.975	-16.626	-32.795	SAX_LV_ENDOCARDIAL	3	1.0	1.0
61.713	-16.186	-31.687	SAX_LV_ENDOCARDIAL	3	1.0	1.0
62.472	-15.554	-30.687	SAX_LV_ENDOCARDIAL	3	1.0	1.0
63.232	-14.919	-29.689	SAX_LV_ENDOCARDIAL	3	1.0	1.0
63.975	-14.260	-28.739	SAX_LV_ENDOCARDIAL	3	1.0	1.0
64.641	-13.078	-28.343	SAX_LV_ENDOCARDIAL	3	1.0	1.0
65.204	-11.810	-28.218	SAX_LV_ENDOCARDIAL	3	1.0	1.0
65.890	-10.686	-27.737	SAX_LV_ENDOCARDIAL	3	1.0	1.0
66.438	-9.393	-27.659	SAX_LV_ENDOCARDIAL	3	1.0	1.0
66.949	-8.105	-27.649	SAX_LV_ENDOCARDIAL	3	1.0	1.0
67.601	-6.897	-27.301	SAX_LV_ENDOCARDIAL	3	1.0	1.0
68.139	-5.611	-27.236	SAX_LV_ENDOCARDIAL	3	1.0	1.0
68.580	-4.286	-27.391	SAX_LV_ENDOCARDIAL	3	1.0	1.0
68.898	-2.977	-27.776	SAX_LV_ENDOCARDIAL	3	1.0	1.0
69.291	-1.655	-28.022	SAX_LV_ENDOCARDIAL	3	1.0	1.0
69.619	-0.343	-28.389	SAX_LV_ENDOCARDIAL	3	1.0	1.0
69.846	0.932	-28.924	SAX_LV_ENDOCARDIAL	3	1.0	1.0
69.902	2.090	-29.705	SAX_LV_ENDOCARDIAL	3	1.0	1.0
70.088	3.337	-30.299	SAX_LV_ENDOCARDIAL	3	1.0	1.0
70.104	4.357	-31.053	SAX_LV_ENDOCARDIAL	3	1.0	1.0
70.192	5.512	-31.770	SAX_LV_ENDOCARDIAL	3	1.0	1.0
70.166	6.601	-32.658	SAX_LV_ENDOCARDIAL	3	1.0	1.0
70.024	7.558	-33.672	SAX_LV_ENDOCARDIAL	3	1.0	1.0
69.768	8.363	-34.791	SAX_LV_ENDOCARDIAL	3	1.0	1.0
69.637	9.333	-35.793	SAX_LV_ENDOCARDIAL	3	1.0	1.0
69.451	10.235	-36.852	SAX_LV_ENDOCARDIAL	3	1.0	1.0
69.121	10.924	-38.029	SAX_LV_ENDOCARDIAL	3	1.0	1.0
68.628	11.302	-39.285	SAX_LV_ENDOCARDIAL	3	1.0	1.0
68.254	11.914	-40.487	SAX_LV_ENDOCARDIAL	3	1.0	1.0
67.902	12.566	-41.678	SAX_LV_ENDOCARDIAL	3	1.0	1.0
67.473	13.076	-42.911	SAX_LV_ENDOCARDIAL	3	1.0	1.0
66.959	13.410	-44.173	SAX_LV_ENDOCARDIAL	3	1.0	1.0
66.357	13.518	-45.435	SAX_LV_ENDOCARDIAL	3	1.0	1.0
65.673	13.350	-46.647	SAX_LV_ENDOCARDIAL	3	1.0	1.0
64.934	12.905	-47.752	SAX_LV_ENDOCARDIAL	3	1.0	1.0
64.257	12.768	-48.972	SAX_LV_ENDOCARDIAL	3	1.0	1.0
64.257	12.768	-48.972	SAX_LV_ENDOCARDIAL	3	1.0	1.0
63.567	12.578	-50.177	SAX_LV_ENDOCARDIAL	3	1.0	1.0
46.508	-10.788	-65.616	SAX_RV_FREEWALL	3	1.0	1.0
45.358	-12.070	-66.882	SAX_RV_FREEWALL	3	1.0	1.0
44.211	-13.378	-68.122	SAX_RV_FREEWALL	3	1.0	1.0
43.120	-14.976	-69.030	SAX_RV_FREEWALL	3	1.0	1.0
42.102	-16.748	-69.661	SAX_RV_FREEWALL	3	1.0	1.0
41.110	-18.560	-70.210	SAX_RV_FREEWALL	3	1.0	1.0
40.120	-20.374	-70.753	SAX_RV_FREEWALL	3	1.0	1.0
39.163	-22.233	-71.198	SAX_RV_FREEWALL	3	1.0	1.0
38.192	-24.074	-71.685	SAX_RV_FREEWALL	3	1.0	1.0
37.190	-25.871	-72.264	SAX_RV_FREEWALL	3	1.0	1.0
36.204	-27.690	-72.797	SAX_RV_FREEWALL	3	1.0	1.0
35.280	-29.585	-73.149	SAX_RV_FREEWALL	3	1.0	1.0
34.275	-31.376	-73.740	SAX_RV_FREEWALL	3	1.0	1.0
33.216	-33.047	-74.528	SAX_RV_FREEWALL	3	1.0	1.0
32.388	-35.022	-74.633	SAX_RV_FREEWALL	3	1.0	1.0
31.590	-37.001	-74.672	SAX_RV_FREEWALL	3	1.0	1.0
30.638	-38.860	-75.107	SAX_RV_FREEWALL	3	1.0	1.0
29.945	-40.871	-74.918	SAX_RV_FREEWALL	3	1.0	1.0
29.469	-42.868	-74.315	SAX_RV_FREEWALL	3	1.0	1.0
29.117	-44.813	-73.507	SAX_RV_FREEWALL	3	1.0	1.0
29.055	-46.558	-72.288	SAX_RV_FREEWALL	3	1.0	1.0
29.429	-47.818	-70.586	SAX_RV_FREEWALL	3	1.0	1.0
29.926	-48.880	-68.797	SAX_RV_FREEWALL	3	1.0	1.0
30.495	-49.816	-66.963	SAX_RV_FREEWALL	3	1.0	1.0
31.213	-50.462	-65.059	SAX_RV_FREEWALL	3	1.0	1.0
32.100	-50.712	-63.131	SAX_RV_FREEWALL	3	1.0	1.0
33.084	-50.676	-61.231	SAX_RV_FREEWALL	3	1.0	1.0
34.096	-50.541	-59.353	SAX_RV_FREEWALL	3	1.0	1.0
35.139	-50.288	-57.505	SAX_RV_FREEWALL	3	1.0	1.0
36.197	-49.976	-55.674	SAX_RV_FREEWALL	3	1.0	1.0
37.276	-49.562	-53.878	SAX_RV_FREEWALL	3	1.0	1.0
38.401	-48.907	-52.180	SAX_RV_FREEWALL	3	1.0	1.0
39.524	-48.247	-50.487	SAX_RV_FREEWALL	3	1.0	1.0
40.622	-47.747	-48.721	SAX_RV_FREEWALL	3	1.0	1.0
41.728	-47.189	-46.984	SAX_RV_FREEWALL	3	1.0	1.0
42.879	-46.302	-45.413	SAX_RV_FREEWALL	3	1.0	1.0
44.036	-45.262	-43.946	SAX_RV_FREEWALL	3	1.0	1.0
45.189	-44.305	-42.424	SAX_RV_FREEWALL	3	1.0	1.0
46.341	-43.244	-40.985	SAX_RV_FREEWALL	3	1.0	1.0
47.479	-42.462	-39.356	SAX_RV_FREEWALL	3	1.0	1.0
48.634	-41.269	-38.012	SAX_RV_FREEWALL	3	1.0	1.0
49.781	-39.942	-36.786	SAX_RV_FREEWALL	3	1.0	1.0
50.924	-38.604	-35.577	SAX_RV_FREEWALL	3	1.0	1.0
52.076	-37.347	-34.288	SAX_RV_FREEWALL	3	1.0	1.0
53.200	-35.891	-33.206	SAX_RV_FREEWALL	3	1.0	1.0
54.338	-34.735	-31.867	SAX_RV_FREEWALL	3	1.0	1.0
55.444	-33.559	-30.606	SAX_RV_FREEWALL	3	1.0	1.0
56.605	-32.050	-29.492	SAX_RV_FREEWALL	3	1.0	1.0
57.544	-30.255	-29.033	SAX_RV_FREEWALL	3	1.0	1.0
58.529	-28.435	-28.505	SAX_RV_FREEWALL	3	1.0	1.0
59.617	-26.797	-27.632	SAX_RV_FREEWALL	3	1.0	1.0
46.119	-8.315	-68.279	SAX_EPICARDIAL	3	1.0	1.0
44.885	-9.778	-69.571	SAX_EPICARDIAL	3	1.0	1.0
44.017	-11.134	-70.228	SAX_EPICARDIAL	3	1.0	1.0
42.891	-12.653	-71.264	SAX_EPICARDIAL	3	1.0	1.0
41.712	-14.196	-72.387	SAX_EPICARDIAL	3	1.0	1.0
40.480	-16.030	-73.390	SAX_EPICARDIAL	3	1.0	1.0
39.338	-17.917	-74.176	SAX_EPICARDIAL	3	1.0	1.0
38.246	-19.872	-74.811	SAX_EPICARDIAL	3	1.0	1.0
37.243	-22.116	-75.049	SAX_EPICARDIAL	3	1.0	1.0
36.170	-24.286	-75.482	SAX_EPICARDIAL	3	1.0	1.0
35.056	-26.086	-76.278	SAX_EPICARDIAL	3	1.0	1.0
33.999	-27.640	-77.155	SAX_EPICARDIAL	3	1.0	1.0
32.963	-29.999	-77.368	SAX_EPICARDIAL	3	1.0	1.0
31.911	-32.202	-77.734	SAX_EPICARDIAL	3	1.0	1.0
30.934	-34.461	-77.911	SAX_EPICARDIAL	3	1.0	1.0
30.161	-36.781	-77.641	SAX_EPICARDIAL	3	1.0	1.0
29.289	-39.073	-77.585	SAX_EPICARDIAL	3	1.0	1.0
28.505	-41.339	-77.378	SAX_EPICARDIAL	3	1.0	1.0
27.698	-43.639	-77.190	SAX_EPICARDIAL	3	1.0	1.0
27.268	-45.889	-76.302	SAX_EPICARDIAL	3	1.0	1.0
26.979	-48.073	-75.189	SAX_EPICARDIAL	3	1.0	1.0
27.098	-49.872	-73.573	SAX_EPICARDIAL	3	1.0	1.0
27.603	-51.225	-71.542	SAX_EPICARDIAL	3	1.0	1.0
28.089	-52.607	-69.528	SAX_EPICARDIAL	3	1.0	1.0
28.739	-53.623	-67.473	SAX_EPICARDIAL	3	1.0	1.0
29.778	-53.900	-65.226	SAX_EPICARDIAL	3	1.0	1.0
30.890	-53.933	-63.023	SAX_EPICARDIAL	3	1.0	1.0
32.022	-53.900	-60.831	SAX_EPICARDIAL	3	1.0	1.0
33.161	-53.842	-58.646	SAX_EPICARDIAL	3	1.0	1.0
34.350	-53.604	-56.501	SAX_EPICARDIAL	3	1.0	1.0
35.573	-53.231	-54.393	SAX_EPICARDIAL	3	1.0	1.0
36.842	-52.631	-52.368	SAX_EPICARDIAL	3	1.0	1.0
38.146	-51.827	-50.433	SAX_EPICARDIAL	3	1.0	1.0
39.452	-50.994	-48.515	SAX_EPICARDIAL	3	1.0	1.0
40.764	-50.116	-46.621	SAX_EPICARDIAL	3	1.0	1.0
42.085	-49.139	-44.785	SAX_EPICARDIAL	3	1.0	1.0
43.417	-48.042	-43.021	SAX_EPICARDIAL	3	1.0	1.0
44.738	-47.062	-41.189	SAX_EPICARDIAL	3	1.0	1.0
46.046	-46.201	-39.288	SAX_EPICARDIAL	3	1.0	1.0
47.379	-44.985	-37.612	SAX_EPICARDIAL	3	1.0	1.0
48.710	-43.574	-36.092	SAX_EPICARDIAL	3	1.0	1.0
50.045	-42.406	-34.376	SAX_EPICARDIAL	3	1.0	1.0
51.378	-41.223	-32.674	SAX_EPICARDIAL	3	1.0	1.0
52.714	-39.944	-31.041	SAX_EPICARDIAL	3	1.0	1.0
54.048	-38.644	-29.429	SAX_EPICARDIAL	3	1.0	1.0
55.369	-37.108	-28.024	SAX_EPICARDIAL	3	1.0	1.0
56.646	-35.337	-26.884	SAX_EPICARDIAL	3	1.0	1.0
57.822	-33.306	-26.143	SAX_EPICARDIAL	3	1.0	1.0
58.874	-31.100	-25.780	SAX_EPICARDIAL	3	1.0	1.0
59.991	-28.972	-25.229	SAX_EPICARDIAL	3	1.0	1.0
61.130	-26.878	-24.608	SAX_EPICARDIAL	3	1.0	1.0
64.532	18.172	-52.588	SAX_EPICARDIAL	3	1.0	1.0
64.532	18.172	-52.588	SAX_EPICARDIAL	3	1.0	1.0
63.572	17.531	-53.976	SAX_EPICARDIAL	3	1.0	1.0
62.610	16.872	-55.354	SAX_EPICARDIAL	3	1.0	1.0
61.643	16.170	-56.708	SAX_EPICARDIAL	3	1.0	1.0
60.665	15.169	-57.853	SAX_EPICARDIAL	3	1.0	1.0
59.747	14.240	-58.936	SAX_EPICARDIAL	3	1.0	1.0
58.910	13.397	-59.926	SAX_EPICARDIAL	3	1.0	1.0
58.077	12.196	-60.635	SAX_EPICARDIAL	3	1.0	1.0
57.384	11.240	-61.255	SAX_EPICARDIAL	3	1.0	1.0
56.677	9.998	-61.686	SAX_EPICARDIAL	3	1.0	1.0
55.951	8.632	-62.057	SAX_EPICARDIAL	3	1.0	1.0
55.279	7.383	-62.412	SAX_EPICARDIAL	3	1.0	1.0
54.586	6.104	-62.786	SAX_EPICARDIAL	3	1.0	1.0
53.921	4.681	-62.994	SAX_EPICARDIAL	3	1.0	1.0
53.109	3.113	-63.380	SAX_EPICARDIAL	3	1.0	1.0
67.894	-11.809	-22.949	SAX_EPICARDIAL	3	1.0	1.0
68.570	-10.135	-22.914	SAX_EPICARDIAL	3	1.0	1.0
69.199	-8.445	-22.982	SAX_EPICARDIAL	3	1.0	1.0
69.727	-6.740	-23.258	SAX_EPICARDIAL	3	1.0	1.0
70.286	-5.037	-23.472	SAX_EPICARDIAL	3	1.0	1.0
70.756	-3.338	-23.860	SAX_EPICARDIAL	3	1.0	1.0
71.159	-1.652	-24.365	SAX_EPICARDIAL	3	1.0	1.0
71.524	0.019	-24.937	SAX_EPICARDIAL	3	1.0	1.0
71.709	1.598	-25.789	SAX_EPICARDIAL	3	1.0	1.0
72.090	3.277	-26.333	SAX_EPICARDIAL	3	1.0	1.0
72.326	4.891	-27.112	SAX_EPICARDIAL	3	1.0	1.0
72.498	6.463	-27.984	SAX_EPICARDIAL	3	1.0	1.0
72.653	8.017	-28.877	SAX_EPICARDIAL	3	1.0	1.0
72.548	9.347	-30.104	SAX_EPICARDIAL	3	1.0	1.0
72.426	10.652	-31.346	SAX_EPICARDIAL	3	1.0	1.0
72.285	11.933	-32.608	SAX_EPICARDIAL	3	1.0	1.0
72.047	13.096	-33.968	SAX_EPICARDIAL	3	1.0	1.0
71.749	14.177	-35.384	SAX_EPICARDIAL	3	1.0	1.0
71.432	15.220	-36.805	SAX_EPICARDIAL	3	1.0	1.0
70.997	16.094	-38.330	SAX_EPICARDIAL	3	1.0	1.0
70.551	16.944	-39.857	SAX_EPICARDIAL	3	1.0	1.0
69.906	17.411	-41.479	SAX_EPICARDIAL	3	1.0	1.0
69.321	18.004	-43.080	SAX_EPICARDIAL	3	1.0	1.0
68.765	18.659	-44.673	SAX_EPICARDIAL	3	1.0	1.0
67.958	18.698	-46.284	SAX_EPICARDIAL	3	1.0	1.0
67.162	18.778	-47.904	SAX_EPICARDIAL	3	1.0	1.0
66.271	18.522	-49.452	SAX_EPICARDIAL	3	1.0	1.0
65.431	18.461	-51.049	SAX_EPICARDIAL	3	1.0	1.0
64.532	18.172	-52.588	SAX_EPICARDIAL	3	1.0	1.0
