x	y	z	contour type	sliceID	weight	time frame
31.576	-33.405	-61.159	SAX_RV_FREEWALL	26	1.0	1.0
30.920	-36.174	-60.314	SAX_RV_FREEWALL	26	1.0	1.0
30.264	-38.943	-59.469	SAX_RV_FREEWALL	26	1.0	1.0
29.608	-41.713	-58.624	SAX_RV_FREEWALL	26	1.0	1.0
29.686	-44.268	-56.506	SAX_RV_FREEWALL	26	1.0	1.0
30.826	-45.224	-53.539	SAX_RV_FREEWALL	26	1.0	1.0
32.294	-44.795	-50.995	SAX_RV_FREEWALL	26	1.0	1.0
33.762	-44.366	-48.450	SAX_RV_FREEWALL	26	1.0	1.0
34.901	-45.322	-45.483	SAX_RV_FREEWALL	26	1.0	1.0
36.369	-44.893	-42.938	SAX_RV_FREEWALL	26	1.0	1.0
33.589	-50.861	-43.793	SAX_RV_EPICARDIAL	26	1.0	1.0
35.385	-49.047	-41.671	SAX_RV_EPICARDIAL	26	1.0	1.0
36.853	-48.618	-39.126	SAX_RV_EPICARDIAL	26	1.0	1.0
38.321	-48.190	-36.581	SAX_RV_EPICARDIAL	26	1.0	1.0
39.788	-47.761	-34.037	SAX_RV_EPICARDIAL	26	1.0	1.0
41.584	-45.947	-31.915	SAX_RV_EPICARDIAL	26	1.0	1.0
43.052	-45.519	-29.370	SAX_RV_EPICARDIAL	26	1.0	1.0
44.848	-43.705	-27.248	SAX_RV_EPICARDIAL	26	1.0	1.0
46.643	-41.892	-25.125	SAX_RV_EPICARDIAL	26	1.0	1.0
48.439	-40.078	-23.003	SAX_RV_EPICARDIAL	26	1.0	1.0
50.235	-38.265	-20.881	SAX_RV_EPICARDIAL	26	1.0	1.0
52.359	-35.067	-19.181	SAX_RV_EPICARDIAL	26	1.0	1.0
54.482	-31.869	-17.482	SAX_RV_EPICARDIAL	26	1.0	1.0
38.370	-13.376	-63.257	SAX_RV_EPICARDIAL	26	1.0	1.0
36.246	-16.574	-64.956	SAX_RV_EPICARDIAL	26	1.0	1.0
35.590	-19.344	-64.111	SAX_RV_EPICARDIAL	26	1.0	1.0
33.466	-22.542	-65.811	SAX_RV_EPICARDIAL	26	1.0	1.0
32.077	-25.525	-66.238	SAX_RV_EPICARDIAL	26	1.0	1.0
30.687	-28.509	-66.666	SAX_RV_EPICARDIAL	26	1.0	1.0
30.031	-31.278	-65.821	SAX_RV_EPICARDIAL	26	1.0	1.0
28.641	-34.262	-66.248	SAX_RV_EPICARDIAL	26	1.0	1.0
27.985	-37.032	-65.403	SAX_RV_EPICARDIAL	26	1.0	1.0
27.329	-39.801	-64.558	SAX_RV_EPICARDIAL	26	1.0	1.0
26.673	-42.570	-63.713	SAX_RV_EPICARDIAL	26	1.0	1.0
26.017	-45.340	-62.868	SAX_RV_EPICARDIAL	26	1.0	1.0
26.095	-47.894	-60.751	SAX_RV_EPICARDIAL	26	1.0	1.0
26.907	-50.235	-57.361	SAX_RV_EPICARDIAL	26	1.0	1.0
28.046	-51.191	-54.394	SAX_RV_EPICARDIAL	26	1.0	1.0
29.514	-50.762	-51.849	SAX_RV_EPICARDIAL	26	1.0	1.0
30.982	-50.333	-49.305	SAX_RV_EPICARDIAL	26	1.0	1.0
32.450	-49.905	-46.760	SAX_RV_EPICARDIAL	26	1.0	1.0
52.937	-29.743	-22.144	SAX_RV_SEPTUM	26	1.0	1.0
54.327	-26.759	-21.716	SAX_RV_SEPTUM	26	1.0	1.0
54.249	-24.204	-23.834	SAX_RV_SEPTUM	26	1.0	1.0
52.781	-24.633	-26.378	SAX_RV_SEPTUM	26	1.0	1.0
51.313	-25.061	-28.923	SAX_RV_SEPTUM	26	1.0	1.0
49.845	-25.490	-31.468	SAX_RV_SEPTUM	26	1.0	1.0
48.378	-25.919	-34.012	SAX_RV_SEPTUM	26	1.0	1.0
46.910	-26.348	-36.557	SAX_RV_SEPTUM	26	1.0	1.0
45.770	-25.392	-39.524	SAX_RV_SEPTUM	26	1.0	1.0
44.302	-25.821	-42.069	SAX_RV_SEPTUM	26	1.0	1.0
43.491	-23.480	-45.459	SAX_RV_SEPTUM	26	1.0	1.0
42.679	-21.139	-48.848	SAX_RV_SEPTUM	26	1.0	1.0
41.867	-18.799	-52.238	SAX_RV_SEPTUM	26	1.0	1.0
41.789	-16.244	-54.355	SAX_RV_SEPTUM	26	1.0	1.0
40.649	-15.288	-57.322	SAX_RV_SEPTUM	26	1.0	1.0
38.526	-18.486	-59.022	SAX_RV_SEPTUM	26	1.0	1.0
61.026	-15.780	-17.040	SAX_LV_EPICARDIAL	26	1.0	1.0
62.416	-12.796	-16.613	SAX_LV_EPICARDIAL	26	1.0	1.0
63.806	-9.812	-16.185	SAX_LV_EPICARDIAL	26	1.0	1.0
64.462	-7.043	-17.030	SAX_LV_EPICARDIAL	26	1.0	1.0
65.117	-4.274	-17.875	SAX_LV_EPICARDIAL	26	1.0	1.0
65.773	-1.504	-18.720	SAX_LV_EPICARDIAL	26	1.0	1.0
65.696	1.050	-20.837	SAX_LV_EPICARDIAL	26	1.0	1.0
65.618	3.605	-22.955	SAX_LV_EPICARDIAL	26	1.0	1.0
65.540	6.160	-25.072	SAX_LV_EPICARDIAL	26	1.0	1.0
65.462	8.715	-27.189	SAX_LV_EPICARDIAL	26	1.0	1.0
64.650	11.056	-30.579	SAX_LV_EPICARDIAL	26	1.0	1.0
63.510	12.012	-33.546	SAX_LV_EPICARDIAL	26	1.0	1.0
62.370	12.968	-36.513	SAX_LV_EPICARDIAL	26	1.0	1.0
61.231	13.924	-39.480	SAX_LV_EPICARDIAL	26	1.0	1.0
59.763	13.495	-42.025	SAX_LV_EPICARDIAL	26	1.0	1.0
58.295	13.066	-44.570	SAX_LV_EPICARDIAL	26	1.0	1.0
56.827	12.637	-47.114	SAX_LV_EPICARDIAL	26	1.0	1.0
55.360	12.209	-49.659	SAX_LV_EPICARDIAL	26	1.0	1.0
53.892	11.780	-52.204	SAX_LV_EPICARDIAL	26	1.0	1.0
52.096	9.966	-54.326	SAX_LV_EPICARDIAL	26	1.0	1.0
50.300	8.153	-56.448	SAX_LV_EPICARDIAL	26	1.0	1.0
48.177	4.955	-58.148	SAX_LV_EPICARDIAL	26	1.0	1.0
46.053	1.757	-59.848	SAX_LV_EPICARDIAL	26	1.0	1.0
45.397	-1.013	-59.003	SAX_LV_EPICARDIAL	26	1.0	1.0
56.217	-15.896	-26.369	SAX_LV_ENDOCARDIAL	26	1.0	1.0
58.012	-14.082	-24.247	SAX_LV_ENDOCARDIAL	26	1.0	1.0
59.402	-11.099	-23.819	SAX_LV_ENDOCARDIAL	26	1.0	1.0
60.058	-8.329	-24.664	SAX_LV_ENDOCARDIAL	26	1.0	1.0
60.714	-5.560	-25.509	SAX_LV_ENDOCARDIAL	26	1.0	1.0
61.370	-2.791	-26.354	SAX_LV_ENDOCARDIAL	26	1.0	1.0
61.292	-0.236	-28.471	SAX_LV_ENDOCARDIAL	26	1.0	1.0
61.214	2.319	-30.589	SAX_LV_ENDOCARDIAL	26	1.0	1.0
60.403	4.660	-33.978	SAX_LV_ENDOCARDIAL	26	1.0	1.0
59.263	5.616	-36.946	SAX_LV_ENDOCARDIAL	26	1.0	1.0
57.795	5.187	-39.490	SAX_LV_ENDOCARDIAL	26	1.0	1.0
56.655	6.143	-42.457	SAX_LV_ENDOCARDIAL	26	1.0	1.0
55.188	5.714	-45.002	SAX_LV_ENDOCARDIAL	26	1.0	1.0
53.392	3.901	-47.124	SAX_LV_ENDOCARDIAL	26	1.0	1.0
51.924	3.472	-49.669	SAX_LV_ENDOCARDIAL	26	1.0	1.0
49.800	0.274	-51.369	SAX_LV_ENDOCARDIAL	26	1.0	1.0
48.410	-2.710	-51.796	SAX_LV_ENDOCARDIAL	26	1.0	1.0
47.754	-5.479	-50.951	SAX_LV_ENDOCARDIAL	26	1.0	1.0
47.098	-8.249	-50.106	SAX_LV_ENDOCARDIAL	26	1.0	1.0
47.176	-10.804	-47.989	SAX_LV_ENDOCARDIAL	26	1.0	1.0
47.254	-13.359	-45.871	SAX_LV_ENDOCARDIAL	26	1.0	1.0
48.394	-14.314	-42.904	SAX_LV_ENDOCARDIAL	26	1.0	1.0
49.206	-16.655	-39.514	SAX_LV_ENDOCARDIAL	26	1.0	1.0
50.674	-16.226	-36.970	SAX_LV_ENDOCARDIAL	26	1.0	1.0
51.813	-17.182	-34.003	SAX_LV_ENDOCARDIAL	26	1.0	1.0
53.281	-16.753	-31.458	SAX_LV_ENDOCARDIAL	26	1.0	1.0
54.749	-16.325	-28.913	SAX_LV_ENDOCARDIAL	26	1.0	1.0
46.921	-46.004	-54.033	SAX_RV_FREEWALL	27	1.0	1.0
48.717	-44.190	-51.910	SAX_RV_FREEWALL	27	1.0	1.0
50.513	-42.377	-49.788	SAX_RV_FREEWALL	27	1.0	1.0
51.980	-41.948	-47.244	SAX_RV_FREEWALL	27	1.0	1.0
53.776	-40.135	-45.121	SAX_RV_FREEWALL	27	1.0	1.0
55.572	-38.321	-42.999	SAX_RV_FREEWALL	27	1.0	1.0
49.311	-27.262	-63.764	SAX_RV_FREEWALL	27	1.0	1.0
47.187	-30.460	-65.464	SAX_RV_FREEWALL	27	1.0	1.0
45.798	-33.444	-65.891	SAX_RV_FREEWALL	27	1.0	1.0
44.408	-36.427	-66.319	SAX_RV_FREEWALL	27	1.0	1.0
43.018	-39.411	-66.746	SAX_RV_FREEWALL	27	1.0	1.0
42.362	-42.180	-65.901	SAX_RV_FREEWALL	27	1.0	1.0
42.440	-44.735	-63.784	SAX_RV_FREEWALL	27	1.0	1.0
43.580	-45.691	-60.817	SAX_RV_FREEWALL	27	1.0	1.0
44.719	-46.647	-57.850	SAX_RV_FREEWALL	27	1.0	1.0
46.187	-46.218	-55.305	SAX_RV_FREEWALL	27	1.0	1.0
47.733	-48.344	-50.643	SAX_RV_EPICARDIAL	27	1.0	1.0
49.529	-46.531	-48.521	SAX_RV_EPICARDIAL	27	1.0	1.0
51.324	-44.718	-46.399	SAX_RV_EPICARDIAL	27	1.0	1.0
53.120	-42.904	-44.276	SAX_RV_EPICARDIAL	27	1.0	1.0
54.916	-41.091	-42.154	SAX_RV_EPICARDIAL	27	1.0	1.0
56.712	-39.277	-40.032	SAX_RV_EPICARDIAL	27	1.0	1.0
49.561	-23.322	-66.304	SAX_RV_EPICARDIAL	27	1.0	1.0
47.438	-26.520	-68.004	SAX_RV_EPICARDIAL	27	1.0	1.0
46.048	-29.504	-68.431	SAX_RV_EPICARDIAL	27	1.0	1.0
44.658	-32.488	-68.859	SAX_RV_EPICARDIAL	27	1.0	1.0
42.534	-35.686	-70.558	SAX_RV_EPICARDIAL	27	1.0	1.0
41.144	-38.669	-70.986	SAX_RV_EPICARDIAL	27	1.0	1.0
40.488	-41.439	-70.141	SAX_RV_EPICARDIAL	27	1.0	1.0
39.832	-44.208	-69.296	SAX_RV_EPICARDIAL	27	1.0	1.0
39.910	-46.763	-67.178	SAX_RV_EPICARDIAL	27	1.0	1.0
40.722	-49.104	-63.789	SAX_RV_EPICARDIAL	27	1.0	1.0
41.862	-50.059	-60.822	SAX_RV_EPICARDIAL	27	1.0	1.0
43.330	-49.631	-58.277	SAX_RV_EPICARDIAL	27	1.0	1.0
44.797	-49.202	-55.732	SAX_RV_EPICARDIAL	27	1.0	1.0
46.265	-48.773	-53.188	SAX_RV_EPICARDIAL	27	1.0	1.0
57.695	-35.123	-41.300	SAX_RV_SEPTUM	27	1.0	1.0
57.618	-32.568	-43.417	SAX_RV_SEPTUM	27	1.0	1.0
56.478	-31.612	-46.384	SAX_RV_SEPTUM	27	1.0	1.0
55.010	-32.041	-48.929	SAX_RV_SEPTUM	27	1.0	1.0
53.870	-31.085	-51.896	SAX_RV_SEPTUM	27	1.0	1.0
53.058	-28.745	-55.285	SAX_RV_SEPTUM	27	1.0	1.0
52.981	-26.190	-57.403	SAX_RV_SEPTUM	27	1.0	1.0
52.903	-23.635	-59.520	SAX_RV_SEPTUM	27	1.0	1.0
51.435	-24.064	-62.065	SAX_RV_SEPTUM	27	1.0	1.0
63.739	-26.914	-35.778	SAX_LV_EPICARDIAL	27	1.0	1.0
65.862	-23.716	-34.078	SAX_LV_EPICARDIAL	27	1.0	1.0
66.518	-20.946	-34.923	SAX_LV_EPICARDIAL	27	1.0	1.0
66.440	-18.391	-37.041	SAX_LV_EPICARDIAL	27	1.0	1.0
67.908	-17.963	-34.496	SAX_LV_EPICARDIAL	27	1.0	1.0
68.564	-15.193	-35.341	SAX_LV_EPICARDIAL	27	1.0	1.0
69.220	-12.424	-36.186	SAX_LV_EPICARDIAL	27	1.0	1.0
69.142	-9.869	-38.303	SAX_LV_EPICARDIAL	27	1.0	1.0
69.064	-7.314	-40.421	SAX_LV_EPICARDIAL	27	1.0	1.0
68.253	-4.973	-43.810	SAX_LV_EPICARDIAL	27	1.0	1.0
67.441	-2.633	-47.200	SAX_LV_EPICARDIAL	27	1.0	1.0
66.301	-1.677	-50.167	SAX_LV_EPICARDIAL	27	1.0	1.0
64.833	-2.106	-52.712	SAX_LV_EPICARDIAL	27	1.0	1.0
63.366	-2.535	-55.256	SAX_LV_EPICARDIAL	27	1.0	1.0
61.570	-4.348	-57.378	SAX_LV_EPICARDIAL	27	1.0	1.0
59.774	-6.161	-59.501	SAX_LV_EPICARDIAL	27	1.0	1.0
57.978	-7.975	-61.623	SAX_LV_EPICARDIAL	27	1.0	1.0
56.588	-10.959	-62.050	SAX_LV_EPICARDIAL	27	1.0	1.0
55.199	-13.942	-62.478	SAX_LV_EPICARDIAL	27	1.0	1.0
62.927	-24.573	-39.168	SAX_LV_ENDOCARDIAL	27	1.0	1.0
64.723	-22.760	-37.045	SAX_LV_ENDOCARDIAL	27	1.0	1.0
66.113	-19.776	-36.618	SAX_LV_ENDOCARDIAL	27	1.0	1.0
66.768	-17.007	-37.463	SAX_LV_ENDOCARDIAL	27	1.0	1.0
67.424	-14.237	-38.308	SAX_LV_ENDOCARDIAL	27	1.0	1.0
67.347	-11.682	-40.425	SAX_LV_ENDOCARDIAL	27	1.0	1.0
66.535	-9.342	-43.815	SAX_LV_ENDOCARDIAL	27	1.0	1.0
65.723	-7.001	-47.205	SAX_LV_ENDOCARDIAL	27	1.0	1.0
64.583	-6.045	-50.172	SAX_LV_ENDOCARDIAL	27	1.0	1.0
62.787	-7.859	-52.294	SAX_LV_ENDOCARDIAL	27	1.0	1.0
61.320	-8.288	-54.839	SAX_LV_ENDOCARDIAL	27	1.0	1.0
59.524	-10.101	-56.961	SAX_LV_ENDOCARDIAL	27	1.0	1.0
58.134	-13.085	-57.388	SAX_LV_ENDOCARDIAL	27	1.0	1.0
56.744	-16.068	-57.816	SAX_LV_ENDOCARDIAL	27	1.0	1.0
56.822	-18.623	-55.698	SAX_LV_ENDOCARDIAL	27	1.0	1.0
56.900	-21.178	-53.581	SAX_LV_ENDOCARDIAL	27	1.0	1.0
58.040	-22.134	-50.614	SAX_LV_ENDOCARDIAL	27	1.0	1.0
59.180	-23.090	-47.647	SAX_LV_ENDOCARDIAL	27	1.0	1.0
60.319	-24.046	-44.679	SAX_LV_ENDOCARDIAL	27	1.0	1.0
61.459	-25.002	-41.712	SAX_LV_ENDOCARDIAL	27	1.0	1.0
