x	y	z	contour type	sliceID	weight	time frame
34.941	-6.294	-22.005	SAX_RV_EPICARDIAL	11	1.0	1.0
34.536	-9.043	-22.303	SAX_RV_EPICARDIAL	11	1.0	1.0
34.131	-11.793	-22.601	SAX_RV_EPICARDIAL	11	1.0	1.0
34.081	-15.267	-21.945	SAX_RV_EPICARDIAL	11	1.0	1.0
33.676	-18.016	-22.243	SAX_RV_EPICARDIAL	11	1.0	1.0
34.388	-19.465	-20.334	SAX_RV_EPICARDIAL	11	1.0	1.0
34.720	-21.926	-19.052	SAX_RV_EPICARDIAL	11	1.0	1.0
35.432	-23.374	-17.142	SAX_RV_EPICARDIAL	11	1.0	1.0
57.824	6.115	26.348	SAX_RV_SEPTUM	11	1.0	1.0
57.874	9.589	25.692	SAX_RV_SEPTUM	11	1.0	1.0
56.781	10.025	23.156	SAX_RV_SEPTUM	11	1.0	1.0
55.664	8.724	20.949	SAX_RV_SEPTUM	11	1.0	1.0
54.191	8.148	17.787	SAX_RV_SEPTUM	11	1.0	1.0
53.074	6.847	15.580	SAX_RV_SEPTUM	11	1.0	1.0
51.600	6.271	12.418	SAX_RV_SEPTUM	11	1.0	1.0
50.508	6.707	9.882	SAX_RV_SEPTUM	11	1.0	1.0
49.035	6.130	6.720	SAX_RV_SEPTUM	11	1.0	1.0
48.323	7.579	4.811	SAX_RV_SEPTUM	11	1.0	1.0
47.230	8.015	2.276	SAX_RV_SEPTUM	11	1.0	1.0
46.138	8.451	-0.260	SAX_RV_SEPTUM	11	1.0	1.0
45.426	9.899	-2.169	SAX_RV_SEPTUM	11	1.0	1.0
44.714	11.348	-4.078	SAX_RV_SEPTUM	11	1.0	1.0
44.382	13.809	-5.361	SAX_RV_SEPTUM	11	1.0	1.0
42.909	13.233	-8.522	SAX_RV_SEPTUM	11	1.0	1.0
42.148	11.208	-9.775	SAX_RV_SEPTUM	11	1.0	1.0
59.445	17.113	27.541	SAX_LV_EPICARDIAL	11	1.0	1.0
59.851	19.862	27.839	SAX_LV_EPICARDIAL	11	1.0	1.0
60.256	22.612	28.137	SAX_LV_EPICARDIAL	11	1.0	1.0
60.661	25.361	28.436	SAX_LV_EPICARDIAL	11	1.0	1.0
60.710	28.835	27.779	SAX_LV_EPICARDIAL	11	1.0	1.0
60.759	32.309	27.123	SAX_LV_EPICARDIAL	11	1.0	1.0
60.428	34.770	25.840	SAX_LV_EPICARDIAL	11	1.0	1.0
59.716	36.219	23.931	SAX_LV_EPICARDIAL	11	1.0	1.0
59.004	37.667	22.022	SAX_LV_EPICARDIAL	11	1.0	1.0
58.673	40.128	20.739	SAX_LV_EPICARDIAL	11	1.0	1.0
57.961	41.577	18.830	SAX_LV_EPICARDIAL	11	1.0	1.0
56.868	42.013	16.295	SAX_LV_EPICARDIAL	11	1.0	1.0
56.156	43.462	14.386	SAX_LV_EPICARDIAL	11	1.0	1.0
55.064	43.898	11.850	SAX_LV_EPICARDIAL	11	1.0	1.0
53.971	44.334	9.315	SAX_LV_EPICARDIAL	11	1.0	1.0
52.498	43.757	6.153	SAX_LV_EPICARDIAL	11	1.0	1.0
51.761	43.469	4.572	SAX_LV_EPICARDIAL	11	1.0	1.0
50.288	42.893	1.410	SAX_LV_EPICARDIAL	11	1.0	1.0
49.171	41.592	-0.797	SAX_LV_EPICARDIAL	11	1.0	1.0
48.410	39.567	-2.050	SAX_LV_EPICARDIAL	11	1.0	1.0
47.293	38.266	-4.257	SAX_LV_EPICARDIAL	11	1.0	1.0
46.531	36.241	-5.510	SAX_LV_EPICARDIAL	11	1.0	1.0
45.770	34.216	-6.763	SAX_LV_EPICARDIAL	11	1.0	1.0
45.365	31.466	-7.061	SAX_LV_EPICARDIAL	11	1.0	1.0
44.604	29.441	-8.314	SAX_LV_EPICARDIAL	11	1.0	1.0
44.199	26.692	-8.612	SAX_LV_EPICARDIAL	11	1.0	1.0
43.793	23.942	-8.910	SAX_LV_EPICARDIAL	11	1.0	1.0
49.514	14.090	6.034	SAX_LV_ENDOCARDIAL	11	1.0	1.0
50.606	13.654	8.570	SAX_LV_ENDOCARDIAL	11	1.0	1.0
51.699	13.218	11.105	SAX_LV_ENDOCARDIAL	11	1.0	1.0
53.172	13.795	14.267	SAX_LV_ENDOCARDIAL	11	1.0	1.0
54.289	15.095	16.474	SAX_LV_ENDOCARDIAL	11	1.0	1.0
55.406	16.396	18.682	SAX_LV_ENDOCARDIAL	11	1.0	1.0
56.524	17.697	20.889	SAX_LV_ENDOCARDIAL	11	1.0	1.0
57.285	19.722	22.142	SAX_LV_ENDOCARDIAL	11	1.0	1.0
58.046	21.747	23.395	SAX_LV_ENDOCARDIAL	11	1.0	1.0
58.451	24.497	23.693	SAX_LV_ENDOCARDIAL	11	1.0	1.0
58.500	27.970	23.036	SAX_LV_ENDOCARDIAL	11	1.0	1.0
58.169	30.431	21.754	SAX_LV_ENDOCARDIAL	11	1.0	1.0
57.457	31.880	19.845	SAX_LV_ENDOCARDIAL	11	1.0	1.0
57.126	34.341	18.562	SAX_LV_ENDOCARDIAL	11	1.0	1.0
56.414	35.790	16.653	SAX_LV_ENDOCARDIAL	11	1.0	1.0
55.702	37.239	14.744	SAX_LV_ENDOCARDIAL	11	1.0	1.0
54.609	37.675	12.208	SAX_LV_ENDOCARDIAL	11	1.0	1.0
53.897	39.123	10.299	SAX_LV_ENDOCARDIAL	11	1.0	1.0
52.424	38.547	7.137	SAX_LV_ENDOCARDIAL	11	1.0	1.0
51.688	38.258	5.556	SAX_LV_ENDOCARDIAL	11	1.0	1.0
50.570	36.958	3.349	SAX_LV_ENDOCARDIAL	11	1.0	1.0
49.453	35.657	1.142	SAX_LV_ENDOCARDIAL	11	1.0	1.0
48.692	33.632	-0.111	SAX_LV_ENDOCARDIAL	11	1.0	1.0
47.931	31.607	-1.364	SAX_LV_ENDOCARDIAL	11	1.0	1.0
47.170	29.582	-2.617	SAX_LV_ENDOCARDIAL	11	1.0	1.0
46.764	26.832	-2.915	SAX_LV_ENDOCARDIAL	11	1.0	1.0
46.359	24.083	-3.213	SAX_LV_ENDOCARDIAL	11	1.0	1.0
46.690	21.622	-1.930	SAX_LV_ENDOCARDIAL	11	1.0	1.0
47.022	19.160	-0.648	SAX_LV_ENDOCARDIAL	11	1.0	1.0
47.734	17.712	1.261	SAX_LV_ENDOCARDIAL	11	1.0	1.0
48.446	16.263	3.170	SAX_LV_ENDOCARDIAL	11	1.0	1.0
49.158	14.814	5.080	SAX_LV_ENDOCARDIAL	11	1.0	1.0
27.988	-22.278	-11.897	SAX_RV_FREEWALL	18	1.0	1.0
29.080	-22.714	-9.362	SAX_RV_FREEWALL	18	1.0	1.0
30.173	-23.150	-6.827	SAX_RV_FREEWALL	18	1.0	1.0
31.265	-23.586	-4.291	SAX_RV_FREEWALL	18	1.0	1.0
32.739	-23.010	-1.129	SAX_RV_FREEWALL	18	1.0	1.0
34.212	-22.433	2.033	SAX_RV_FREEWALL	18	1.0	1.0
35.685	-21.857	5.195	SAX_RV_FREEWALL	18	1.0	1.0
37.158	-21.280	8.356	SAX_RV_FREEWALL	18	1.0	1.0
38.275	-19.980	10.564	SAX_RV_FREEWALL	18	1.0	1.0
39.748	-19.403	13.726	SAX_RV_FREEWALL	18	1.0	1.0
40.866	-18.102	15.933	SAX_RV_FREEWALL	18	1.0	1.0
41.983	-16.802	18.140	SAX_RV_FREEWALL	18	1.0	1.0
43.100	-15.501	20.348	SAX_RV_FREEWALL	18	1.0	1.0
44.217	-14.200	22.555	SAX_RV_FREEWALL	18	1.0	1.0
45.334	-12.899	24.762	SAX_RV_FREEWALL	18	1.0	1.0
46.451	-11.598	26.970	SAX_RV_FREEWALL	18	1.0	1.0
47.569	-10.298	29.177	SAX_RV_FREEWALL	18	1.0	1.0
48.330	-8.272	30.430	SAX_RV_FREEWALL	18	1.0	1.0
49.447	-6.972	32.637	SAX_RV_FREEWALL	18	1.0	1.0
50.564	-5.671	34.844	SAX_RV_FREEWALL	18	1.0	1.0
51.325	-3.646	36.097	SAX_RV_FREEWALL	18	1.0	1.0
52.087	-1.621	37.350	SAX_RV_FREEWALL	18	1.0	1.0
52.848	0.405	38.603	SAX_RV_FREEWALL	18	1.0	1.0
52.897	3.878	37.947	SAX_RV_FREEWALL	18	1.0	1.0
53.302	6.628	38.245	SAX_RV_FREEWALL	18	1.0	1.0
52.971	9.089	36.962	SAX_RV_FREEWALL	18	1.0	1.0
32.470	9.702	-8.945	SAX_RV_FREEWALL	18	1.0	1.0
31.708	7.677	-10.198	SAX_RV_FREEWALL	18	1.0	1.0
30.947	5.652	-11.450	SAX_RV_FREEWALL	18	1.0	1.0
30.186	3.627	-12.703	SAX_RV_FREEWALL	18	1.0	1.0
29.781	0.878	-13.001	SAX_RV_FREEWALL	18	1.0	1.0
29.020	-1.148	-14.254	SAX_RV_FREEWALL	18	1.0	1.0
28.258	-3.173	-15.507	SAX_RV_FREEWALL	18	1.0	1.0
27.853	-5.922	-15.805	SAX_RV_FREEWALL	18	1.0	1.0
27.448	-8.672	-16.104	SAX_RV_FREEWALL	18	1.0	1.0
26.687	-10.697	-17.356	SAX_RV_FREEWALL	18	1.0	1.0
26.638	-14.170	-16.700	SAX_RV_FREEWALL	18	1.0	1.0
26.588	-17.644	-16.044	SAX_RV_FREEWALL	18	1.0	1.0
26.920	-20.105	-14.761	SAX_RV_FREEWALL	18	1.0	1.0
27.632	-21.554	-12.852	SAX_RV_FREEWALL	18	1.0	1.0
25.753	-24.880	-16.312	SAX_RV_EPICARDIAL	18	1.0	1.0
26.846	-25.316	-13.777	SAX_RV_EPICARDIAL	18	1.0	1.0
27.558	-26.765	-11.868	SAX_RV_EPICARDIAL	18	1.0	1.0
28.650	-27.201	-9.332	SAX_RV_EPICARDIAL	18	1.0	1.0
29.743	-27.637	-6.797	SAX_RV_EPICARDIAL	18	1.0	1.0
30.835	-28.073	-4.261	SAX_RV_EPICARDIAL	18	1.0	1.0
32.309	-27.496	-1.099	SAX_RV_EPICARDIAL	18	1.0	1.0
33.782	-26.920	2.063	SAX_RV_EPICARDIAL	18	1.0	1.0
35.255	-26.343	5.224	SAX_RV_EPICARDIAL	18	1.0	1.0
36.372	-25.042	7.432	SAX_RV_EPICARDIAL	18	1.0	1.0
37.845	-24.466	10.594	SAX_RV_EPICARDIAL	18	1.0	1.0
39.319	-23.889	13.756	SAX_RV_EPICARDIAL	18	1.0	1.0
40.436	-22.589	15.963	SAX_RV_EPICARDIAL	18	1.0	1.0
41.553	-21.288	18.170	SAX_RV_EPICARDIAL	18	1.0	1.0
43.026	-20.711	21.332	SAX_RV_EPICARDIAL	18	1.0	1.0
43.787	-18.686	22.585	SAX_RV_EPICARDIAL	18	1.0	1.0
44.904	-17.385	24.792	SAX_RV_EPICARDIAL	18	1.0	1.0
46.022	-16.085	27.000	SAX_RV_EPICARDIAL	18	1.0	1.0
47.139	-14.784	29.207	SAX_RV_EPICARDIAL	18	1.0	1.0
47.900	-12.759	30.460	SAX_RV_EPICARDIAL	18	1.0	1.0
49.017	-11.458	32.667	SAX_RV_EPICARDIAL	18	1.0	1.0
50.134	-10.157	34.874	SAX_RV_EPICARDIAL	18	1.0	1.0
50.896	-8.132	36.127	SAX_RV_EPICARDIAL	18	1.0	1.0
51.657	-6.107	37.380	SAX_RV_EPICARDIAL	18	1.0	1.0
52.774	-4.806	39.587	SAX_RV_EPICARDIAL	18	1.0	1.0
53.179	-2.057	39.885	SAX_RV_EPICARDIAL	18	1.0	1.0
53.940	-0.032	41.138	SAX_RV_EPICARDIAL	18	1.0	1.0
54.346	2.718	41.437	SAX_RV_EPICARDIAL	18	1.0	1.0
54.395	6.192	40.780	SAX_RV_EPICARDIAL	18	1.0	1.0
54.063	8.653	39.498	SAX_RV_EPICARDIAL	18	1.0	1.0
53.732	11.114	38.215	SAX_RV_EPICARDIAL	18	1.0	1.0
31.426	13.612	-12.137	SAX_RV_EPICARDIAL	18	1.0	1.0
30.665	11.587	-13.389	SAX_RV_EPICARDIAL	18	1.0	1.0
29.904	9.562	-14.642	SAX_RV_EPICARDIAL	18	1.0	1.0
29.499	6.812	-14.940	SAX_RV_EPICARDIAL	18	1.0	1.0
28.737	4.787	-16.193	SAX_RV_EPICARDIAL	18	1.0	1.0
27.976	2.762	-17.446	SAX_RV_EPICARDIAL	18	1.0	1.0
27.571	0.013	-17.744	SAX_RV_EPICARDIAL	18	1.0	1.0
26.810	-2.012	-18.997	SAX_RV_EPICARDIAL	18	1.0	1.0
26.405	-4.762	-19.295	SAX_RV_EPICARDIAL	18	1.0	1.0
25.999	-7.511	-19.594	SAX_RV_EPICARDIAL	18	1.0	1.0
25.238	-9.536	-20.846	SAX_RV_EPICARDIAL	18	1.0	1.0
24.833	-12.286	-21.145	SAX_RV_EPICARDIAL	18	1.0	1.0
24.784	-15.759	-20.488	SAX_RV_EPICARDIAL	18	1.0	1.0
24.735	-19.233	-19.832	SAX_RV_EPICARDIAL	18	1.0	1.0
25.066	-21.694	-18.549	SAX_RV_EPICARDIAL	18	1.0	1.0
25.397	-24.156	-17.267	SAX_RV_EPICARDIAL	18	1.0	1.0
52.640	11.550	35.679	SAX_RV_SEPTUM	18	1.0	1.0
51.928	12.999	33.770	SAX_RV_SEPTUM	18	1.0	1.0
51.191	12.710	32.189	SAX_RV_SEPTUM	18	1.0	1.0
50.430	10.685	30.937	SAX_RV_SEPTUM	18	1.0	1.0
49.313	9.385	28.729	SAX_RV_SEPTUM	18	1.0	1.0
48.195	8.084	26.522	SAX_RV_SEPTUM	18	1.0	1.0
47.078	6.783	24.315	SAX_RV_SEPTUM	18	1.0	1.0
45.961	5.482	22.107	SAX_RV_SEPTUM	18	1.0	1.0
44.488	4.906	18.945	SAX_RV_SEPTUM	18	1.0	1.0
43.015	4.329	15.784	SAX_RV_SEPTUM	18	1.0	1.0
41.922	4.765	13.248	SAX_RV_SEPTUM	18	1.0	1.0
40.830	5.201	10.713	SAX_RV_SEPTUM	18	1.0	1.0
39.737	5.637	8.177	SAX_RV_SEPTUM	18	1.0	1.0
38.644	6.073	5.642	SAX_RV_SEPTUM	18	1.0	1.0
37.932	7.522	3.733	SAX_RV_SEPTUM	18	1.0	1.0
37.221	8.971	1.823	SAX_RV_SEPTUM	18	1.0	1.0
36.509	10.419	-0.086	SAX_RV_SEPTUM	18	1.0	1.0
35.797	11.868	-1.995	SAX_RV_SEPTUM	18	1.0	1.0
35.085	13.316	-3.904	SAX_RV_SEPTUM	18	1.0	1.0
33.992	13.753	-6.439	SAX_RV_SEPTUM	18	1.0	1.0
33.231	11.727	-7.692	SAX_RV_SEPTUM	18	1.0	1.0
53.119	19.510	34.993	SAX_LV_EPICARDIAL	18	1.0	1.0
53.524	22.260	35.291	SAX_LV_EPICARDIAL	18	1.0	1.0
53.929	25.009	35.590	SAX_LV_EPICARDIAL	18	1.0	1.0
53.978	28.483	34.933	SAX_LV_EPICARDIAL	18	1.0	1.0
54.027	31.956	34.277	SAX_LV_EPICARDIAL	18	1.0	1.0
53.696	34.418	32.994	SAX_LV_EPICARDIAL	18	1.0	1.0
53.365	36.879	31.712	SAX_LV_EPICARDIAL	18	1.0	1.0
53.033	39.340	30.429	SAX_LV_EPICARDIAL	18	1.0	1.0
52.321	40.789	28.520	SAX_LV_EPICARDIAL	18	1.0	1.0
51.609	42.237	26.611	SAX_LV_EPICARDIAL	18	1.0	1.0
50.897	43.686	24.702	SAX_LV_EPICARDIAL	18	1.0	1.0
50.186	45.134	22.793	SAX_LV_EPICARDIAL	18	1.0	1.0
49.474	46.583	20.884	SAX_LV_EPICARDIAL	18	1.0	1.0
48.381	47.019	18.348	SAX_LV_EPICARDIAL	18	1.0	1.0
47.288	47.455	15.813	SAX_LV_EPICARDIAL	18	1.0	1.0
46.576	48.904	13.904	SAX_LV_EPICARDIAL	18	1.0	1.0
45.103	48.327	10.742	SAX_LV_EPICARDIAL	18	1.0	1.0
44.011	48.763	8.206	SAX_LV_EPICARDIAL	18	1.0	1.0
42.894	47.463	5.999	SAX_LV_EPICARDIAL	18	1.0	1.0
41.420	46.886	2.837	SAX_LV_EPICARDIAL	18	1.0	1.0
40.659	44.861	1.584	SAX_LV_EPICARDIAL	18	1.0	1.0
39.542	43.560	-0.623	SAX_LV_EPICARDIAL	18	1.0	1.0
38.781	41.535	-1.876	SAX_LV_EPICARDIAL	18	1.0	1.0
38.020	39.510	-3.129	SAX_LV_EPICARDIAL	18	1.0	1.0
37.258	37.485	-4.381	SAX_LV_EPICARDIAL	18	1.0	1.0
36.497	35.460	-5.634	SAX_LV_EPICARDIAL	18	1.0	1.0
35.736	33.435	-6.887	SAX_LV_EPICARDIAL	18	1.0	1.0
35.331	30.685	-7.185	SAX_LV_EPICARDIAL	18	1.0	1.0
34.926	27.936	-7.484	SAX_LV_EPICARDIAL	18	1.0	1.0
34.520	25.186	-7.782	SAX_LV_EPICARDIAL	18	1.0	1.0
39.504	15.046	5.582	SAX_LV_ENDOCARDIAL	18	1.0	1.0
40.597	14.610	8.117	SAX_LV_ENDOCARDIAL	18	1.0	1.0
41.689	14.174	10.653	SAX_LV_ENDOCARDIAL	18	1.0	1.0
42.401	12.725	12.562	SAX_LV_ENDOCARDIAL	18	1.0	1.0
43.874	13.302	15.724	SAX_LV_ENDOCARDIAL	18	1.0	1.0
44.967	12.866	18.259	SAX_LV_ENDOCARDIAL	18	1.0	1.0
46.084	14.166	20.467	SAX_LV_ENDOCARDIAL	18	1.0	1.0
47.201	15.467	22.674	SAX_LV_ENDOCARDIAL	18	1.0	1.0
48.318	16.768	24.881	SAX_LV_ENDOCARDIAL	18	1.0	1.0
49.436	18.069	27.089	SAX_LV_ENDOCARDIAL	18	1.0	1.0
50.197	20.094	28.341	SAX_LV_ENDOCARDIAL	18	1.0	1.0
50.958	22.119	29.594	SAX_LV_ENDOCARDIAL	18	1.0	1.0
51.363	24.869	29.892	SAX_LV_ENDOCARDIAL	18	1.0	1.0
51.769	27.618	30.191	SAX_LV_ENDOCARDIAL	18	1.0	1.0
51.437	30.079	28.908	SAX_LV_ENDOCARDIAL	18	1.0	1.0
51.106	32.540	27.625	SAX_LV_ENDOCARDIAL	18	1.0	1.0
50.394	33.989	25.716	SAX_LV_ENDOCARDIAL	18	1.0	1.0
50.062	36.450	24.433	SAX_LV_ENDOCARDIAL	18	1.0	1.0
49.731	38.911	23.151	SAX_LV_ENDOCARDIAL	18	1.0	1.0
48.639	39.347	20.615	SAX_LV_ENDOCARDIAL	18	1.0	1.0
47.927	40.796	18.706	SAX_LV_ENDOCARDIAL	18	1.0	1.0
47.215	42.245	16.797	SAX_LV_ENDOCARDIAL	18	1.0	1.0
46.122	42.681	14.262	SAX_LV_ENDOCARDIAL	18	1.0	1.0
45.029	43.117	11.726	SAX_LV_ENDOCARDIAL	18	1.0	1.0
43.556	42.540	8.564	SAX_LV_ENDOCARDIAL	18	1.0	1.0
42.439	41.239	6.357	SAX_LV_ENDOCARDIAL	18	1.0	1.0
41.322	39.939	4.150	SAX_LV_ENDOCARDIAL	18	1.0	1.0
40.561	37.914	2.897	SAX_LV_ENDOCARDIAL	18	1.0	1.0
39.444	36.613	0.690	SAX_LV_ENDOCARDIAL	18	1.0	1.0
38.682	34.588	-0.563	SAX_LV_ENDOCARDIAL	18	1.0	1.0
38.277	31.838	-0.862	SAX_LV_ENDOCARDIAL	18	1.0	1.0
37.516	29.813	-2.114	SAX_LV_ENDOCARDIAL	18	1.0	1.0
37.111	27.064	-2.413	SAX_LV_ENDOCARDIAL	18	1.0	1.0
37.061	23.590	-1.756	SAX_LV_ENDOCARDIAL	18	1.0	1.0
37.773	22.141	0.153	SAX_LV_ENDOCARDIAL	18	1.0	1.0
37.724	18.668	0.809	SAX_LV_ENDOCARDIAL	18	1.0	1.0
38.436	17.219	2.718	SAX_LV_ENDOCARDIAL	18	1.0	1.0
39.148	15.770	4.627	SAX_LV_ENDOCARDIAL	18	1.0	1.0
50.025	7.936	30.638	RV_INSERT	18	1.0	1.0
33.329	18.675	-9.005	RV_INSERT	18	1.0	1.0
