x	y	z	contour type	frameID	weight	time frame
-69.45383	-26.86249	-43.83447	SAX_RV_EPICARDIAL	21	1.0	1.0
-69.35639	-28.05229	-42.00132	SAX_RV_EPICARDIAL	21	1.0	1.0
-70.30623	-29.52932	-40.29892	SAX_RV_EPICARDIAL	21	1.0	1.0
-70.20879	-30.71913	-38.46576	SAX_RV_EPICARDIAL	21	1.0	1.0
-8.93058	-20.60352	-20.79934	SAX_RV_SEPTUM	21	1.0	1.0
-10.07530	-19.70095	-22.76326	SAX_RV_SEPTUM	21	1.0	1.0
-12.26730	-19.08561	-24.85794	SAX_RV_SEPTUM	21	1.0	1.0
-14.41059	-19.06518	-26.03603	SAX_RV_SEPTUM	21	1.0	1.0
-16.55387	-19.04475	-27.21413	SAX_RV_SEPTUM	21	1.0	1.0
-18.69715	-19.02431	-28.39223	SAX_RV_SEPTUM	21	1.0	1.0
-20.88915	-18.40898	-30.48691	SAX_RV_SEPTUM	21	1.0	1.0
-23.03243	-18.38854	-31.66501	SAX_RV_SEPTUM	21	1.0	1.0
-24.17716	-17.48597	-33.62892	SAX_RV_SEPTUM	21	1.0	1.0
-25.32188	-16.58341	-35.59284	SAX_RV_SEPTUM	21	1.0	1.0
-26.46660	-15.68084	-37.55676	SAX_RV_SEPTUM	21	1.0	1.0
-27.61132	-14.77827	-39.52068	SAX_RV_SEPTUM	21	1.0	1.0
-28.75604	-13.87570	-41.48459	SAX_RV_SEPTUM	21	1.0	1.0
-28.85349	-12.68590	-43.31775	SAX_RV_SEPTUM	21	1.0	1.0
-29.99821	-11.78334	-45.28167	SAX_RV_SEPTUM	21	1.0	1.0
-30.09565	-10.59353	-47.11483	SAX_RV_SEPTUM	21	1.0	1.0
-32.28765	-9.97820	-49.20951	SAX_RV_SEPTUM	21	1.0	1.0
-6.03234	-16.76732	-24.98996	SAX_LV_EPICARDIAL	21	1.0	1.0
-3.98650	-15.59795	-25.64502	SAX_LV_EPICARDIAL	21	1.0	1.0
-1.94066	-14.42858	-26.30008	SAX_LV_EPICARDIAL	21	1.0	1.0
0.10518	-13.25922	-26.95514	SAX_LV_EPICARDIAL	21	1.0	1.0
1.05502	-11.78218	-28.65754	SAX_LV_EPICARDIAL	21	1.0	1.0
3.05214	-10.01792	-30.22918	SAX_LV_EPICARDIAL	21	1.0	1.0
4.00198	-8.54088	-31.93158	SAX_LV_EPICARDIAL	21	1.0	1.0
3.90454	-7.35108	-33.76474	SAX_LV_EPICARDIAL	21	1.0	1.0
4.85438	-5.87405	-35.46713	SAX_LV_EPICARDIAL	21	1.0	1.0
4.75694	-4.68425	-37.30029	SAX_LV_EPICARDIAL	21	1.0	1.0
4.65950	-3.49445	-39.13345	SAX_LV_EPICARDIAL	21	1.0	1.0
4.56205	-2.30465	-40.96661	SAX_LV_EPICARDIAL	21	1.0	1.0
4.46461	-1.11485	-42.79977	SAX_LV_EPICARDIAL	21	1.0	1.0
3.31989	-0.21228	-44.76369	SAX_LV_EPICARDIAL	21	1.0	1.0
3.22245	0.97752	-46.59685	SAX_LV_EPICARDIAL	21	1.0	1.0
2.07773	1.88009	-48.56076	SAX_LV_EPICARDIAL	21	1.0	1.0
-0.11428	2.49542	-50.65544	SAX_LV_EPICARDIAL	21	1.0	1.0
-2.30628	3.11076	-52.75012	SAX_LV_EPICARDIAL	21	1.0	1.0
-4.44956	3.13119	-53.92822	SAX_LV_EPICARDIAL	21	1.0	1.0
-6.59284	3.15163	-55.10631	SAX_LV_EPICARDIAL	21	1.0	1.0
-8.68740	2.57716	-55.36783	SAX_LV_EPICARDIAL	21	1.0	1.0
-10.83069	2.59760	-56.54593	SAX_LV_EPICARDIAL	21	1.0	1.0
-12.92525	2.02313	-56.80745	SAX_LV_EPICARDIAL	21	1.0	1.0
-15.01981	1.44866	-57.06897	SAX_LV_EPICARDIAL	21	1.0	1.0
-17.06565	0.27930	-56.41391	SAX_LV_EPICARDIAL	21	1.0	1.0
-19.16021	-0.29517	-56.67543	SAX_LV_EPICARDIAL	21	1.0	1.0
-21.25477	-0.86963	-56.93695	SAX_LV_EPICARDIAL	21	1.0	1.0
-23.30061	-2.03900	-56.28189	SAX_LV_EPICARDIAL	21	1.0	1.0
-25.29773	-3.80327	-54.71025	SAX_LV_EPICARDIAL	21	1.0	1.0
-24.85925	-9.15737	-46.46103	SAX_LV_ENDOCARDIAL	21	1.0	1.0
-23.71452	-10.05994	-44.49711	SAX_LV_ENDOCARDIAL	21	1.0	1.0
-23.61708	-11.24974	-42.66396	SAX_LV_ENDOCARDIAL	21	1.0	1.0
-21.42508	-11.86507	-40.56928	SAX_LV_ENDOCARDIAL	21	1.0	1.0
-20.28036	-12.76764	-38.60536	SAX_LV_ENDOCARDIAL	21	1.0	1.0
-19.13564	-13.67021	-36.64144	SAX_LV_ENDOCARDIAL	21	1.0	1.0
-16.94363	-14.28554	-34.54677	SAX_LV_ENDOCARDIAL	21	1.0	1.0
-14.80035	-14.30598	-33.36867	SAX_LV_ENDOCARDIAL	21	1.0	1.0
-12.60835	-14.92131	-31.27399	SAX_LV_ENDOCARDIAL	21	1.0	1.0
-10.51379	-14.34685	-31.01247	SAX_LV_ENDOCARDIAL	21	1.0	1.0
-8.41923	-13.77238	-30.75095	SAX_LV_ENDOCARDIAL	21	1.0	1.0
-6.32466	-13.19791	-30.48943	SAX_LV_ENDOCARDIAL	21	1.0	1.0
-4.23010	-12.62345	-30.22791	SAX_LV_ENDOCARDIAL	21	1.0	1.0
-2.23298	-10.85918	-31.79955	SAX_LV_ENDOCARDIAL	21	1.0	1.0
-0.23586	-9.09491	-33.37119	SAX_LV_ENDOCARDIAL	21	1.0	1.0
0.71398	-7.61788	-35.07359	SAX_LV_ENDOCARDIAL	21	1.0	1.0
0.61654	-6.42808	-36.90675	SAX_LV_ENDOCARDIAL	21	1.0	1.0
0.51909	-5.23828	-38.73991	SAX_LV_ENDOCARDIAL	21	1.0	1.0
0.42165	-4.04848	-40.57307	SAX_LV_ENDOCARDIAL	21	1.0	1.0
0.32421	-2.85868	-42.40623	SAX_LV_ENDOCARDIAL	21	1.0	1.0
-0.82051	-1.95611	-44.37015	SAX_LV_ENDOCARDIAL	21	1.0	1.0
-1.96523	-1.05354	-46.33406	SAX_LV_ENDOCARDIAL	21	1.0	1.0
-4.15724	-0.43821	-48.42874	SAX_LV_ENDOCARDIAL	21	1.0	1.0
-6.34924	0.17713	-50.52342	SAX_LV_ENDOCARDIAL	21	1.0	1.0
-8.49252	0.19756	-51.70152	SAX_LV_ENDOCARDIAL	21	1.0	1.0
-10.58708	-0.37691	-51.96303	SAX_LV_ENDOCARDIAL	21	1.0	1.0
-12.68164	-0.95137	-52.22455	SAX_LV_ENDOCARDIAL	21	1.0	1.0
-14.77620	-1.52584	-52.48607	SAX_LV_ENDOCARDIAL	21	1.0	1.0
-16.87077	-2.10030	-52.74759	SAX_LV_ENDOCARDIAL	21	1.0	1.0
-18.91661	-3.26967	-52.09253	SAX_LV_ENDOCARDIAL	21	1.0	1.0
-20.96245	-4.43904	-51.43747	SAX_LV_ENDOCARDIAL	21	1.0	1.0
-23.00829	-5.60840	-50.78241	SAX_LV_ENDOCARDIAL	21	1.0	1.0
-23.95813	-7.08544	-49.08001	SAX_LV_ENDOCARDIAL	21	1.0	1.0
-23.86069	-8.27524	-47.24685	SAX_LV_ENDOCARDIAL	21	1.0	1.0
-21.37527	-46.01075	-54.52860	LAX_RV_FREEWALL	3	1.0	1.0
-21.24936	-45.00298	-52.49740	LAX_RV_FREEWALL	3	1.0	1.0
-21.24936	-45.00298	-50.46620	LAX_RV_FREEWALL	3	1.0	1.0
-21.24936	-45.00298	-48.43500	LAX_RV_FREEWALL	3	1.0	1.0
-21.24936	-45.00298	-46.40380	LAX_RV_FREEWALL	3	1.0	1.0
-21.24936	-45.00298	-44.37260	LAX_RV_FREEWALL	3	1.0	1.0
-21.24936	-45.00298	-42.34140	LAX_RV_FREEWALL	3	1.0	1.0
-21.24936	-45.00298	-40.31020	LAX_RV_FREEWALL	3	1.0	1.0
-21.24936	-45.00298	-38.27900	LAX_RV_FREEWALL	3	1.0	1.0
-21.24936	-45.00298	-36.24780	LAX_RV_FREEWALL	3	1.0	1.0
-21.24936	-45.00298	-34.21660	LAX_RV_FREEWALL	3	1.0	1.0
-21.24936	-45.00298	-32.18540	LAX_RV_FREEWALL	3	1.0	1.0
-21.24936	-45.00298	-30.15420	LAX_RV_FREEWALL	3	1.0	1.0
-21.24936	-45.00298	-28.12300	LAX_RV_FREEWALL	3	1.0	1.0
-21.12346	-43.99522	-26.09180	LAX_RV_FREEWALL	3	1.0	1.0
-21.12346	-43.99522	-24.06060	LAX_RV_FREEWALL	3	1.0	1.0
-20.99756	-42.98745	-22.02940	LAX_RV_FREEWALL	3	1.0	1.0
-20.87166	-41.97968	-19.99820	LAX_RV_FREEWALL	3	1.0	1.0
-20.74575	-40.97192	-17.96700	LAX_RV_FREEWALL	3	1.0	1.0
-20.61985	-39.96415	-15.93580	LAX_RV_FREEWALL	3	1.0	1.0
-20.36804	-37.94862	-13.90460	LAX_RV_FREEWALL	3	1.0	1.0
-20.24214	-36.94086	-11.87340	LAX_RV_FREEWALL	3	1.0	1.0
-19.99033	-34.92532	-9.84220	LAX_RV_FREEWALL	3	1.0	1.0
-19.73853	-32.90979	-7.81100	LAX_RV_FREEWALL	3	1.0	1.0
-19.48672	-30.89426	-5.77980	LAX_RV_FREEWALL	3	1.0	1.0
-19.23492	-28.87873	-3.74860	LAX_RV_FREEWALL	3	1.0	1.0
-18.98311	-26.86320	-48.43500	LAX_RV_FREEWALL	3	1.0	1.0
-18.98311	-26.86320	-50.46620	LAX_RV_FREEWALL	3	1.0	1.0
-18.98311	-26.86320	-52.49740	LAX_RV_FREEWALL	3	1.0	1.0
-18.98311	-26.86320	-54.52860	LAX_RV_FREEWALL	3	1.0	1.0
-18.85721	-25.85543	-56.55980	LAX_RV_FREEWALL	3	1.0	1.0
-19.10901	-27.87097	-57.57540	LAX_RV_FREEWALL	3	1.0	1.0
-19.23492	-28.87873	-59.60660	LAX_RV_FREEWALL	3	1.0	1.0
-19.48672	-30.89426	-60.62220	LAX_RV_FREEWALL	3	1.0	1.0
-19.73853	-32.90979	-61.63780	LAX_RV_FREEWALL	3	1.0	1.0
-19.99033	-34.92532	-62.65340	LAX_RV_FREEWALL	3	1.0	1.0
-20.24214	-36.94086	-63.66900	LAX_RV_FREEWALL	3	1.0	1.0
-20.49395	-38.95639	-63.66900	LAX_RV_FREEWALL	3	1.0	1.0
-20.74575	-40.97192	-63.66900	LAX_RV_FREEWALL	3	1.0	1.0
-20.99756	-42.98745	-63.66900	LAX_RV_FREEWALL	3	1.0	1.0
-21.24936	-45.00298	-61.63780	LAX_RV_FREEWALL	3	1.0	1.0
-21.24936	-45.00298	-59.60660	LAX_RV_FREEWALL	3	1.0	1.0
-21.37527	-46.01075	-57.57540	LAX_RV_FREEWALL	3	1.0	1.0
-21.37527	-46.01075	-55.54420	LAX_RV_FREEWALL	3	1.0	1.0
-17.89819	-48.56312	-24.83495	LAX_RV_EPICARDIAL	4	1.0	1.0
-19.31839	-47.22972	-23.66778	LAX_RV_EPICARDIAL	4	1.0	1.0
-20.73859	-45.89632	-22.50061	LAX_RV_EPICARDIAL	4	1.0	1.0
-22.16281	-45.54998	-21.09439	LAX_RV_EPICARDIAL	4	1.0	1.0
-23.58301	-44.21658	-19.92722	LAX_RV_EPICARDIAL	4	1.0	1.0
-25.00722	-43.87024	-18.52101	LAX_RV_EPICARDIAL	4	1.0	1.0
-26.42743	-42.53684	-17.35384	LAX_RV_EPICARDIAL	4	1.0	1.0
-27.84763	-41.20344	-16.18667	LAX_RV_EPICARDIAL	4	1.0	1.0
-29.26783	-39.87004	-15.01949	LAX_RV_EPICARDIAL	4	1.0	1.0
-30.68803	-38.53664	-13.85232	LAX_RV_EPICARDIAL	4	1.0	1.0
-32.10421	-36.21618	-12.92419	LAX_RV_EPICARDIAL	4	1.0	1.0
-32.80829	-34.06890	-12.69916	LAX_RV_EPICARDIAL	4	1.0	1.0
-33.51237	-31.92161	-12.47414	LAX_RV_EPICARDIAL	4	1.0	1.0
-33.50434	-29.94749	-12.95222	LAX_RV_EPICARDIAL	4	1.0	1.0
-32.78420	-28.14654	-14.13340	LAX_RV_EPICARDIAL	4	1.0	1.0
-32.06406	-26.34559	-15.31459	LAX_RV_EPICARDIAL	4	1.0	1.0
-30.63181	-24.71781	-17.19888	LAX_RV_EPICARDIAL	4	1.0	1.0
-29.19957	-23.09003	-19.08317	LAX_RV_EPICARDIAL	4	1.0	1.0
-3.61988	-43.14298	-41.04843	LAX_RV_EPICARDIAL	4	1.0	1.0
-5.05213	-44.77076	-39.16414	LAX_RV_EPICARDIAL	4	1.0	1.0
-6.48438	-46.39854	-37.27984	LAX_RV_EPICARDIAL	4	1.0	1.0
-7.91261	-47.03926	-35.63459	LAX_RV_EPICARDIAL	4	1.0	1.0
-9.34084	-47.67998	-33.98934	LAX_RV_EPICARDIAL	4	1.0	1.0
-10.76907	-48.32070	-32.34409	LAX_RV_EPICARDIAL	4	1.0	1.0
-12.19329	-47.97436	-30.93788	LAX_RV_EPICARDIAL	4	1.0	1.0
-13.62554	-49.60214	-29.05359	LAX_RV_EPICARDIAL	4	1.0	1.0
-15.04975	-49.25580	-27.64737	LAX_RV_EPICARDIAL	4	1.0	1.0
-16.47397	-48.90946	-26.24116	LAX_RV_EPICARDIAL	4	1.0	1.0
-18.59825	-45.42877	-24.84896	LAX_RV_FREEWALL	4	1.0	1.0
-20.01845	-44.09537	-23.68179	LAX_RV_FREEWALL	4	1.0	1.0
-21.44267	-43.74903	-22.27558	LAX_RV_FREEWALL	4	1.0	1.0
-22.86287	-42.41563	-21.10841	LAX_RV_FREEWALL	4	1.0	1.0
-24.28307	-41.08223	-19.94124	LAX_RV_FREEWALL	4	1.0	1.0
-25.70327	-39.74883	-18.77406	LAX_RV_FREEWALL	4	1.0	1.0
-27.12749	-39.40249	-17.36785	LAX_RV_FREEWALL	4	1.0	1.0
-28.54769	-38.06909	-16.20068	LAX_RV_FREEWALL	4	1.0	1.0
-29.96789	-36.73569	-15.03351	LAX_RV_FREEWALL	4	1.0	1.0
-31.38408	-34.41524	-14.10537	LAX_RV_FREEWALL	4	1.0	1.0
-32.08815	-32.26795	-13.88035	LAX_RV_FREEWALL	4	1.0	1.0
-32.08012	-30.29383	-14.35843	LAX_RV_FREEWALL	4	1.0	1.0
-32.07209	-28.31971	-14.83651	LAX_RV_FREEWALL	4	1.0	1.0
-31.35195	-26.51876	-16.01769	LAX_RV_FREEWALL	4	1.0	1.0
-30.63181	-24.71781	-17.19888	LAX_RV_FREEWALL	4	1.0	1.0
-29.19957	-23.09003	-19.08317	LAX_RV_FREEWALL	4	1.0	1.0
-5.75621	-42.62347	-38.93911	LAX_RV_FREEWALL	4	1.0	1.0
-7.18846	-44.25125	-37.05482	LAX_RV_FREEWALL	4	1.0	1.0
-8.61669	-44.89197	-35.40957	LAX_RV_FREEWALL	4	1.0	1.0
-10.04894	-46.51975	-33.52528	LAX_RV_FREEWALL	4	1.0	1.0
-11.47315	-46.17341	-32.11906	LAX_RV_FREEWALL	4	1.0	1.0
-12.90138	-46.81413	-30.47381	LAX_RV_FREEWALL	4	1.0	1.0
-14.32560	-46.46779	-29.06760	LAX_RV_FREEWALL	4	1.0	1.0
-15.74982	-46.12145	-27.66139	LAX_RV_FREEWALL	4	1.0	1.0
-17.17403	-45.77511	-26.25518	LAX_RV_FREEWALL	4	1.0	1.0
-27.76732	-21.46225	-20.96746	LAX_RV_SEPTUM	4	1.0	1.0
-26.33909	-20.82153	-22.61271	LAX_RV_SEPTUM	4	1.0	1.0
-24.91086	-20.18081	-24.25796	LAX_RV_SEPTUM	4	1.0	1.0
-23.48262	-19.54009	-25.90322	LAX_RV_SEPTUM	4	1.0	1.0
-22.05841	-19.88643	-27.30943	LAX_RV_SEPTUM	4	1.0	1.0
-20.63419	-20.23277	-28.71564	LAX_RV_SEPTUM	4	1.0	1.0
-19.20997	-20.57911	-30.12185	LAX_RV_SEPTUM	4	1.0	1.0
-17.78576	-20.92545	-31.52806	LAX_RV_SEPTUM	4	1.0	1.0
-16.36556	-22.25885	-32.69524	LAX_RV_SEPTUM	4	1.0	1.0
-14.94535	-23.59225	-33.86241	LAX_RV_SEPTUM	4	1.0	1.0
-13.52515	-24.92565	-35.02958	LAX_RV_SEPTUM	4	1.0	1.0
-12.10897	-27.24611	-35.95771	LAX_RV_SEPTUM	4	1.0	1.0
-10.68877	-28.57951	-37.12488	LAX_RV_SEPTUM	4	1.0	1.0
-9.27258	-30.89997	-38.05302	LAX_RV_SEPTUM	4	1.0	1.0
-7.85238	-32.23337	-39.22019	LAX_RV_SEPTUM	4	1.0	1.0
-6.43619	-34.55383	-40.14832	LAX_RV_SEPTUM	4	1.0	1.0
-5.01599	-35.88723	-41.31549	LAX_RV_SEPTUM	4	1.0	1.0
-3.59579	-37.22063	-42.48267	LAX_RV_SEPTUM	4	1.0	1.0
-2.17559	-38.55402	-43.64984	LAX_RV_SEPTUM	4	1.0	1.0
-3.60784	-40.18180	-41.76555	LAX_RV_SEPTUM	4	1.0	1.0
-4.32396	-40.99569	-40.82340	LAX_RV_SEPTUM	4	1.0	1.0
-26.31499	-14.89917	-24.04695	LAX_LV_EPICARDIAL	4	1.0	1.0
-13.40469	4.68614	-42.20077	LAX_LV_EPICARDIAL	4	1.0	1.0
-11.97245	6.31392	-44.08506	LAX_LV_EPICARDIAL	4	1.0	1.0
-11.25632	7.12781	-45.02721	LAX_LV_EPICARDIAL	4	1.0	1.0
-9.82809	7.76853	-46.67246	LAX_LV_EPICARDIAL	4	1.0	1.0
-8.40387	7.42219	-48.07867	LAX_LV_EPICARDIAL	4	1.0	1.0
-6.97966	7.07585	-49.48488	LAX_LV_EPICARDIAL	4	1.0	1.0
-5.55544	6.72951	-50.89110	LAX_LV_EPICARDIAL	4	1.0	1.0
-4.13524	5.39611	-52.05827	LAX_LV_EPICARDIAL	4	1.0	1.0
-2.71905	3.07565	-52.98640	LAX_LV_EPICARDIAL	4	1.0	1.0
-1.29885	1.74225	-54.15357	LAX_LV_EPICARDIAL	4	1.0	1.0
0.11733	-0.57821	-55.08171	LAX_LV_EPICARDIAL	4	1.0	1.0
0.82141	-2.72550	-55.30673	LAX_LV_EPICARDIAL	4	1.0	1.0
2.23760	-5.04596	-56.23487	LAX_LV_EPICARDIAL	4	1.0	1.0
2.94167	-7.19325	-56.45989	LAX_LV_EPICARDIAL	4	1.0	1.0
4.35786	-9.51371	-57.38802	LAX_LV_EPICARDIAL	4	1.0	1.0
5.06194	-11.66100	-57.61305	LAX_LV_EPICARDIAL	4	1.0	1.0
5.76602	-13.80828	-57.83808	LAX_LV_EPICARDIAL	4	1.0	1.0
6.47009	-15.95557	-58.06310	LAX_LV_EPICARDIAL	4	1.0	1.0
7.17417	-18.10286	-58.28813	LAX_LV_EPICARDIAL	4	1.0	1.0
7.87825	-20.25015	-58.51316	LAX_LV_EPICARDIAL	4	1.0	1.0
8.58233	-22.39744	-58.73818	LAX_LV_EPICARDIAL	4	1.0	1.0
8.57429	-24.37156	-58.26010	LAX_LV_EPICARDIAL	4	1.0	1.0
9.27837	-26.51885	-58.48513	LAX_LV_EPICARDIAL	4	1.0	1.0
9.27034	-28.49297	-58.00705	LAX_LV_EPICARDIAL	4	1.0	1.0
9.26231	-30.46709	-57.52897	LAX_LV_EPICARDIAL	4	1.0	1.0
9.25428	-32.44121	-57.05089	LAX_LV_EPICARDIAL	4	1.0	1.0
8.53414	-34.24216	-55.86971	LAX_LV_EPICARDIAL	4	1.0	1.0
7.81400	-36.04311	-54.68852	LAX_LV_EPICARDIAL	4	1.0	1.0
7.09386	-37.84406	-53.50734	LAX_LV_EPICARDIAL	4	1.0	1.0
5.66563	-38.48477	-51.86208	LAX_LV_EPICARDIAL	4	1.0	1.0
4.23740	-39.12549	-50.21683	LAX_LV_EPICARDIAL	4	1.0	1.0
-0.74334	-36.92625	-45.53413	LAX_LV_ENDOCARDIAL	4	1.0	1.0
-2.16354	-35.59285	-44.36696	LAX_LV_ENDOCARDIAL	4	1.0	1.0
-3.57973	-33.27239	-43.43883	LAX_LV_ENDOCARDIAL	4	1.0	1.0
-4.99592	-30.95193	-42.51069	LAX_LV_ENDOCARDIAL	4	1.0	1.0
-6.41210	-28.63147	-41.58256	LAX_LV_ENDOCARDIAL	4	1.0	1.0
-7.11618	-26.48418	-41.35753	LAX_LV_ENDOCARDIAL	4	1.0	1.0
-8.53237	-24.16372	-40.42940	LAX_LV_ENDOCARDIAL	4	1.0	1.0
-9.94855	-21.84326	-39.50127	LAX_LV_ENDOCARDIAL	4	1.0	1.0
-11.36474	-19.52280	-38.57314	LAX_LV_ENDOCARDIAL	4	1.0	1.0
-12.78494	-18.18940	-37.40596	LAX_LV_ENDOCARDIAL	4	1.0	1.0
-14.20514	-16.85600	-36.23879	LAX_LV_ENDOCARDIAL	4	1.0	1.0
-15.62132	-14.53554	-35.31066	LAX_LV_ENDOCARDIAL	4	1.0	1.0
-17.04153	-13.20214	-34.14349	LAX_LV_ENDOCARDIAL	4	1.0	1.0
-18.46574	-12.85580	-32.73728	LAX_LV_ENDOCARDIAL	4	1.0	1.0
-19.88996	-12.50946	-31.33106	LAX_LV_ENDOCARDIAL	4	1.0	1.0
-21.31418	-12.16312	-29.92485	LAX_LV_ENDOCARDIAL	4	1.0	1.0
-22.73839	-11.81678	-28.51864	LAX_LV_ENDOCARDIAL	4	1.0	1.0
-25.59887	-14.08528	-24.98910	LAX_LV_ENDOCARDIAL	4	1.0	1.0
-26.31901	-15.88623	-23.80791	LAX_LV_ENDOCARDIAL	4	1.0	1.0
-26.31098	-13.91211	-24.28599	LAX_LV_ENDOCARDIAL	4	1.0	1.0
-14.12082	3.87225	-41.25863	LAX_LV_ENDOCARDIAL	4	1.0	1.0
-12.69258	4.51297	-42.90388	LAX_LV_ENDOCARDIAL	4	1.0	1.0
-11.26837	4.16663	-44.31009	LAX_LV_ENDOCARDIAL	4	1.0	1.0
-9.84415	3.82029	-45.71630	LAX_LV_ENDOCARDIAL	4	1.0	1.0
-8.42395	2.48689	-46.88347	LAX_LV_ENDOCARDIAL	4	1.0	1.0
-7.00375	1.15349	-48.05065	LAX_LV_ENDOCARDIAL	4	1.0	1.0
-5.58355	-0.17991	-49.21782	LAX_LV_ENDOCARDIAL	4	1.0	1.0
-4.16335	-1.51331	-50.38499	LAX_LV_ENDOCARDIAL	4	1.0	1.0
-2.74315	-2.84671	-51.55216	LAX_LV_ENDOCARDIAL	4	1.0	1.0
-2.03907	-4.99400	-51.77719	LAX_LV_ENDOCARDIAL	4	1.0	1.0
-0.61887	-6.32740	-52.94436	LAX_LV_ENDOCARDIAL	4	1.0	1.0
0.08521	-8.47469	-53.16939	LAX_LV_ENDOCARDIAL	4	1.0	1.0
0.78929	-10.62198	-53.39441	LAX_LV_ENDOCARDIAL	4	1.0	1.0
2.20547	-12.94243	-54.32255	LAX_LV_ENDOCARDIAL	4	1.0	1.0
2.90955	-15.08972	-54.54757	LAX_LV_ENDOCARDIAL	4	1.0	1.0
4.32574	-17.41018	-55.47571	LAX_LV_ENDOCARDIAL	4	1.0	1.0
5.02981	-19.55747	-55.70073	LAX_LV_ENDOCARDIAL	4	1.0	1.0
5.73389	-21.70476	-55.92576	LAX_LV_ENDOCARDIAL	4	1.0	1.0
6.43797	-23.85205	-56.15079	LAX_LV_ENDOCARDIAL	4	1.0	1.0
7.14205	-25.99934	-56.37581	LAX_LV_ENDOCARDIAL	4	1.0	1.0
7.84612	-28.14663	-56.60084	LAX_LV_ENDOCARDIAL	4	1.0	1.0
7.83809	-30.12075	-56.12276	LAX_LV_ENDOCARDIAL	4	1.0	1.0
7.11795	-31.92170	-54.94157	LAX_LV_ENDOCARDIAL	4	1.0	1.0
6.39782	-33.72265	-53.76039	LAX_LV_ENDOCARDIAL	4	1.0	1.0
6.38979	-35.69677	-53.28231	LAX_LV_ENDOCARDIAL	4	1.0	1.0
4.95754	-37.32455	-51.39802	LAX_LV_ENDOCARDIAL	4	1.0	1.0
3.52931	-37.96527	-49.75277	LAX_LV_ENDOCARDIAL	4	1.0	1.0
2.10509	-37.61893	-48.34655	LAX_LV_ENDOCARDIAL	4	1.0	1.0
0.68087	-37.27259	-46.94034	LAX_LV_ENDOCARDIAL	4	1.0	1.0
-68.86644	-16.67586	-38.86321	LAX_RV_EPICARDIAL	7	1.0	1.0
-69.24404	-18.53518	-40.11123	LAX_RV_EPICARDIAL	7	1.0	1.0
-69.62165	-20.39450	-41.35926	LAX_RV_EPICARDIAL	7	1.0	1.0
-69.18798	-22.67847	-43.04656	LAX_RV_EPICARDIAL	7	1.0	1.0
-68.75432	-24.96243	-44.73387	LAX_RV_EPICARDIAL	7	1.0	1.0
-67.72623	-26.52906	-46.01680	LAX_RV_EPICARDIAL	7	1.0	1.0
-67.29257	-28.81302	-47.70411	LAX_RV_EPICARDIAL	7	1.0	1.0
-66.26447	-30.37965	-48.98704	LAX_RV_EPICARDIAL	7	1.0	1.0
-64.64194	-31.22894	-49.86560	LAX_RV_EPICARDIAL	7	1.0	1.0
-63.61384	-32.79557	-51.14853	LAX_RV_EPICARDIAL	7	1.0	1.0
-62.58574	-34.36220	-52.43146	LAX_RV_EPICARDIAL	7	1.0	1.0
-60.96321	-35.21149	-53.31002	LAX_RV_EPICARDIAL	7	1.0	1.0
-59.34068	-36.06078	-54.18858	LAX_RV_EPICARDIAL	7	1.0	1.0
-57.71814	-36.91007	-55.06714	LAX_RV_EPICARDIAL	7	1.0	1.0
-56.09561	-37.75937	-55.94570	LAX_RV_EPICARDIAL	7	1.0	1.0
-54.47308	-38.60866	-56.82426	LAX_RV_EPICARDIAL	7	1.0	1.0
-52.85055	-39.45795	-57.70282	LAX_RV_EPICARDIAL	7	1.0	1.0
-51.22801	-40.30724	-58.58138	LAX_RV_EPICARDIAL	7	1.0	1.0
-49.60548	-41.15653	-59.45993	LAX_RV_EPICARDIAL	7	1.0	1.0
-47.38851	-41.28849	-59.93412	LAX_RV_EPICARDIAL	7	1.0	1.0
-45.17154	-41.42044	-60.40831	LAX_RV_EPICARDIAL	7	1.0	1.0
-43.54901	-42.26973	-61.28687	LAX_RV_EPICARDIAL	7	1.0	1.0
-41.33204	-42.40169	-61.76105	LAX_RV_EPICARDIAL	7	1.0	1.0
-39.70951	-43.25098	-62.63961	LAX_RV_EPICARDIAL	7	1.0	1.0
-38.08698	-44.10027	-63.51817	LAX_RV_EPICARDIAL	7	1.0	1.0
-35.87001	-44.23223	-63.99235	LAX_RV_EPICARDIAL	7	1.0	1.0
-33.65304	-44.36418	-64.46654	LAX_RV_EPICARDIAL	7	1.0	1.0
-31.43607	-44.49613	-64.94073	LAX_RV_EPICARDIAL	7	1.0	1.0
-29.21910	-44.62809	-65.41491	LAX_RV_EPICARDIAL	7	1.0	1.0
-27.00213	-44.76004	-65.88910	LAX_RV_EPICARDIAL	7	1.0	1.0
-24.19073	-44.17466	-65.95891	LAX_RV_EPICARDIAL	7	1.0	1.0
-21.97376	-44.30662	-66.43310	LAX_RV_EPICARDIAL	7	1.0	1.0
-20.56806	-44.01393	-66.46800	LAX_RV_EPICARDIAL	7	1.0	1.0
-17.75666	-43.42855	-66.53781	LAX_RV_EPICARDIAL	7	1.0	1.0
-15.75652	-42.41852	-66.16835	LAX_RV_EPICARDIAL	7	1.0	1.0
-13.75638	-41.40849	-65.79888	LAX_RV_EPICARDIAL	7	1.0	1.0
-34.91275	-10.79327	-40.54461	LAX_RV_EPICARDIAL	7	1.0	1.0
