x	y	z	contour type	sliceID	weight	time frame
29.016	-39.028	-77.858	LAX_RV_FREEWALL	4	1.0	1.0
25.240	-38.264	-76.870	LAX_RV_FREEWALL	4	1.0	1.0
21.464	-37.499	-75.882	LAX_RV_FREEWALL	4	1.0	1.0
18.941	-36.237	-74.493	LAX_RV_FREEWALL	4	1.0	1.0
15.164	-35.473	-73.505	LAX_RV_FREEWALL	4	1.0	1.0
-18.663	-48.913	-84.307	LAX_RV_FREEWALL	4	1.0	1.0
-20.533	-50.789	-86.002	LAX_RV_FREEWALL	4	1.0	1.0
-21.769	-53.544	-88.590	LAX_RV_FREEWALL	4	1.0	1.0
-21.751	-55.802	-90.779	LAX_RV_FREEWALL	4	1.0	1.0
-20.481	-57.562	-92.567	LAX_RV_FREEWALL	4	1.0	1.0
-20.446	-62.078	-96.944	LAX_RV_EPICARDIAL	4	1.0	1.0
-17.922	-63.340	-98.333	LAX_RV_EPICARDIAL	4	1.0	1.0
-15.399	-64.602	-99.721	LAX_RV_EPICARDIAL	4	1.0	1.0
-11.623	-65.367	-100.709	LAX_RV_EPICARDIAL	4	1.0	1.0
-8.482	-65.251	-100.803	LAX_RV_EPICARDIAL	4	1.0	1.0
-4.706	-66.016	-101.791	LAX_RV_EPICARDIAL	4	1.0	1.0
-1.565	-65.900	-101.885	LAX_RV_EPICARDIAL	4	1.0	1.0
1.576	-65.785	-101.980	LAX_RV_EPICARDIAL	4	1.0	1.0
5.352	-66.549	-102.968	LAX_RV_EPICARDIAL	4	1.0	1.0
8.493	-66.434	-103.062	LAX_RV_EPICARDIAL	4	1.0	1.0
11.634	-66.318	-103.156	LAX_RV_EPICARDIAL	4	1.0	1.0
14.140	-65.322	-102.356	LAX_RV_EPICARDIAL	4	1.0	1.0
17.916	-66.087	-103.344	LAX_RV_EPICARDIAL	4	1.0	1.0
21.057	-65.971	-103.438	LAX_RV_EPICARDIAL	4	1.0	1.0
24.198	-65.856	-103.532	LAX_RV_EPICARDIAL	4	1.0	1.0
27.974	-66.620	-104.520	LAX_RV_EPICARDIAL	4	1.0	1.0
31.115	-66.505	-104.614	LAX_RV_EPICARDIAL	4	1.0	1.0
34.256	-66.389	-104.708	LAX_RV_EPICARDIAL	4	1.0	1.0
36.762	-65.393	-103.908	LAX_RV_EPICARDIAL	4	1.0	1.0
39.903	-65.278	-104.002	LAX_RV_EPICARDIAL	4	1.0	1.0
43.044	-65.162	-104.096	LAX_RV_EPICARDIAL	4	1.0	1.0
46.184	-65.047	-104.190	LAX_RV_EPICARDIAL	4	1.0	1.0
49.325	-64.931	-104.284	LAX_RV_EPICARDIAL	4	1.0	1.0
51.831	-63.936	-103.484	LAX_RV_EPICARDIAL	4	1.0	1.0
54.337	-62.940	-102.684	LAX_RV_EPICARDIAL	4	1.0	1.0
57.478	-62.824	-102.778	LAX_RV_EPICARDIAL	4	1.0	1.0
59.984	-61.829	-101.978	LAX_RV_EPICARDIAL	4	1.0	1.0
62.489	-60.833	-101.177	LAX_RV_EPICARDIAL	4	1.0	1.0
64.995	-59.838	-100.377	LAX_RV_EPICARDIAL	4	1.0	1.0
66.865	-57.962	-98.683	LAX_RV_EPICARDIAL	4	1.0	1.0
69.371	-56.966	-97.883	LAX_RV_EPICARDIAL	4	1.0	1.0
71.877	-55.971	-97.083	LAX_RV_EPICARDIAL	4	1.0	1.0
73.747	-54.095	-95.388	LAX_RV_EPICARDIAL	4	1.0	1.0
75.618	-52.220	-93.694	LAX_RV_EPICARDIAL	4	1.0	1.0
-17.428	-46.157	-81.719	LAX_RV_EPICARDIAL	4	1.0	1.0
-18.663	-48.913	-84.307	LAX_RV_EPICARDIAL	4	1.0	1.0
-20.533	-50.789	-86.002	LAX_RV_EPICARDIAL	4	1.0	1.0
-23.039	-51.784	-86.802	LAX_RV_EPICARDIAL	4	1.0	1.0
-24.910	-53.660	-88.496	LAX_RV_EPICARDIAL	4	1.0	1.0
-24.892	-55.918	-90.685	LAX_RV_EPICARDIAL	4	1.0	1.0
-23.622	-57.678	-92.473	LAX_RV_EPICARDIAL	4	1.0	1.0
-22.351	-59.438	-94.262	LAX_RV_EPICARDIAL	4	1.0	1.0
-21.081	-61.198	-96.050	LAX_RV_EPICARDIAL	4	1.0	1.0
73.712	-49.580	-91.011	LAX_RV_SEPTUM	4	1.0	1.0
74.948	-46.824	-88.423	LAX_RV_SEPTUM	4	1.0	1.0
74.312	-45.944	-87.528	LAX_RV_SEPTUM	4	1.0	1.0
71.171	-46.059	-87.434	LAX_RV_SEPTUM	4	1.0	1.0
67.395	-45.295	-86.446	LAX_RV_SEPTUM	4	1.0	1.0
64.254	-45.411	-86.352	LAX_RV_SEPTUM	4	1.0	1.0
60.478	-44.646	-85.364	LAX_RV_SEPTUM	4	1.0	1.0
56.702	-43.882	-84.376	LAX_RV_SEPTUM	4	1.0	1.0
53.561	-43.997	-84.282	LAX_RV_SEPTUM	4	1.0	1.0
51.038	-42.735	-82.893	LAX_RV_SEPTUM	4	1.0	1.0
47.897	-42.851	-82.799	LAX_RV_SEPTUM	4	1.0	1.0
44.121	-42.086	-81.811	LAX_RV_SEPTUM	4	1.0	1.0
40.345	-41.322	-80.823	LAX_RV_SEPTUM	4	1.0	1.0
36.568	-40.557	-79.835	LAX_RV_SEPTUM	4	1.0	1.0
32.792	-39.793	-78.846	LAX_RV_SEPTUM	4	1.0	1.0
29.016	-39.028	-77.858	LAX_RV_SEPTUM	4	1.0	1.0
25.240	-38.264	-76.870	LAX_RV_SEPTUM	4	1.0	1.0
21.464	-37.499	-75.882	LAX_RV_SEPTUM	4	1.0	1.0
18.941	-36.237	-74.493	LAX_RV_SEPTUM	4	1.0	1.0
15.164	-35.473	-73.505	LAX_RV_SEPTUM	4	1.0	1.0
83.082	-42.459	-84.728	LAX_LV_EPICARDIAL	4	1.0	1.0
85.588	-41.464	-83.928	LAX_LV_EPICARDIAL	4	1.0	1.0
88.094	-40.468	-83.127	LAX_LV_EPICARDIAL	4	1.0	1.0
89.964	-38.593	-81.433	LAX_LV_EPICARDIAL	4	1.0	1.0
91.200	-35.837	-78.844	LAX_LV_EPICARDIAL	4	1.0	1.0
92.435	-33.081	-76.256	LAX_LV_EPICARDIAL	4	1.0	1.0
92.417	-30.823	-74.067	LAX_LV_EPICARDIAL	4	1.0	1.0
92.400	-28.566	-71.879	LAX_LV_EPICARDIAL	4	1.0	1.0
92.382	-26.308	-69.690	LAX_LV_EPICARDIAL	4	1.0	1.0
91.112	-24.548	-67.902	LAX_LV_EPICARDIAL	4	1.0	1.0
91.094	-22.290	-65.713	LAX_LV_EPICARDIAL	4	1.0	1.0
89.824	-20.530	-63.925	LAX_LV_EPICARDIAL	4	1.0	1.0
88.554	-18.770	-62.137	LAX_LV_EPICARDIAL	4	1.0	1.0
88.536	-16.512	-59.948	LAX_LV_EPICARDIAL	4	1.0	1.0
87.266	-14.752	-58.160	LAX_LV_EPICARDIAL	4	1.0	1.0
85.995	-12.992	-56.371	LAX_LV_EPICARDIAL	4	1.0	1.0
84.725	-11.232	-54.583	LAX_LV_EPICARDIAL	4	1.0	1.0
83.454	-9.472	-52.794	LAX_LV_EPICARDIAL	4	1.0	1.0
82.184	-7.712	-51.006	LAX_LV_EPICARDIAL	4	1.0	1.0
80.913	-5.952	-49.218	LAX_LV_EPICARDIAL	4	1.0	1.0
78.390	-4.689	-47.829	LAX_LV_EPICARDIAL	4	1.0	1.0
77.120	-2.929	-46.041	LAX_LV_EPICARDIAL	4	1.0	1.0
74.596	-1.667	-44.653	LAX_LV_EPICARDIAL	4	1.0	1.0
73.326	0.093	-42.864	LAX_LV_EPICARDIAL	4	1.0	1.0
70.803	1.355	-41.476	LAX_LV_EPICARDIAL	4	1.0	1.0
67.027	2.120	-40.488	LAX_LV_EPICARDIAL	4	1.0	1.0
64.503	3.382	-39.099	LAX_LV_EPICARDIAL	4	1.0	1.0
61.980	4.644	-37.711	LAX_LV_EPICARDIAL	4	1.0	1.0
58.204	5.409	-36.723	LAX_LV_EPICARDIAL	4	1.0	1.0
54.428	6.173	-35.735	LAX_LV_EPICARDIAL	4	1.0	1.0
51.904	7.435	-34.346	LAX_LV_EPICARDIAL	4	1.0	1.0
48.763	7.320	-34.252	LAX_LV_EPICARDIAL	4	1.0	1.0
45.623	7.204	-34.158	LAX_LV_EPICARDIAL	4	1.0	1.0
41.846	7.969	-33.170	LAX_LV_EPICARDIAL	4	1.0	1.0
38.705	7.853	-33.076	LAX_LV_EPICARDIAL	4	1.0	1.0
35.565	7.738	-32.982	LAX_LV_EPICARDIAL	4	1.0	1.0
33.059	6.742	-33.782	LAX_LV_EPICARDIAL	4	1.0	1.0
29.918	6.626	-33.688	LAX_LV_EPICARDIAL	4	1.0	1.0
26.777	6.511	-33.594	LAX_LV_EPICARDIAL	4	1.0	1.0
24.906	4.635	-35.288	LAX_LV_EPICARDIAL	4	1.0	1.0
23.036	2.760	-36.983	LAX_LV_EPICARDIAL	4	1.0	1.0
1.843	-19.250	-56.915	LAX_LV_EPICARDIAL	4	1.0	1.0
1.860	-21.508	-59.104	LAX_LV_EPICARDIAL	4	1.0	1.0
0.625	-24.263	-61.692	LAX_LV_EPICARDIAL	4	1.0	1.0
1.242	-22.886	-60.398	LAX_LV_ENDOCARDIAL	4	1.0	1.0
10.065	-26.175	-64.163	LAX_LV_ENDOCARDIAL	4	1.0	1.0
13.841	-26.939	-65.151	LAX_LV_ENDOCARDIAL	4	1.0	1.0
16.365	-28.201	-66.539	LAX_LV_ENDOCARDIAL	4	1.0	1.0
19.506	-28.086	-66.633	LAX_LV_ENDOCARDIAL	4	1.0	1.0
23.282	-28.850	-67.622	LAX_LV_ENDOCARDIAL	4	1.0	1.0
27.058	-29.615	-68.610	LAX_LV_ENDOCARDIAL	4	1.0	1.0
30.834	-30.379	-69.598	LAX_LV_ENDOCARDIAL	4	1.0	1.0
34.610	-31.144	-70.586	LAX_LV_ENDOCARDIAL	4	1.0	1.0
38.386	-31.908	-71.575	LAX_LV_ENDOCARDIAL	4	1.0	1.0
42.162	-32.672	-72.563	LAX_LV_ENDOCARDIAL	4	1.0	1.0
45.939	-33.437	-73.551	LAX_LV_ENDOCARDIAL	4	1.0	1.0
49.715	-34.201	-74.539	LAX_LV_ENDOCARDIAL	4	1.0	1.0
52.238	-35.464	-75.928	LAX_LV_ENDOCARDIAL	4	1.0	1.0
56.014	-36.228	-76.916	LAX_LV_ENDOCARDIAL	4	1.0	1.0
59.790	-36.993	-77.904	LAX_LV_ENDOCARDIAL	4	1.0	1.0
62.314	-38.255	-79.292	LAX_LV_ENDOCARDIAL	4	1.0	1.0
66.090	-39.019	-80.281	LAX_LV_ENDOCARDIAL	4	1.0	1.0
69.866	-39.784	-81.269	LAX_LV_ENDOCARDIAL	4	1.0	1.0
73.642	-40.548	-82.257	LAX_LV_ENDOCARDIAL	4	1.0	1.0
76.783	-40.433	-82.351	LAX_LV_ENDOCARDIAL	4	1.0	1.0
79.924	-40.317	-82.445	LAX_LV_ENDOCARDIAL	4	1.0	1.0
82.430	-39.321	-81.645	LAX_LV_ENDOCARDIAL	4	1.0	1.0
84.300	-37.446	-79.951	LAX_LV_ENDOCARDIAL	4	1.0	1.0
86.171	-35.570	-78.256	LAX_LV_ENDOCARDIAL	4	1.0	1.0
87.406	-32.815	-75.668	LAX_LV_ENDOCARDIAL	4	1.0	1.0
87.388	-30.557	-73.479	LAX_LV_ENDOCARDIAL	4	1.0	1.0
87.371	-28.299	-71.291	LAX_LV_ENDOCARDIAL	4	1.0	1.0
86.100	-26.539	-69.502	LAX_LV_ENDOCARDIAL	4	1.0	1.0
84.830	-24.779	-67.714	LAX_LV_ENDOCARDIAL	4	1.0	1.0
83.560	-23.019	-65.925	LAX_LV_ENDOCARDIAL	4	1.0	1.0
82.289	-21.259	-64.137	LAX_LV_ENDOCARDIAL	4	1.0	1.0
81.019	-19.499	-62.349	LAX_LV_ENDOCARDIAL	4	1.0	1.0
79.748	-17.739	-60.560	LAX_LV_ENDOCARDIAL	4	1.0	1.0
78.478	-15.979	-58.772	LAX_LV_ENDOCARDIAL	4	1.0	1.0
77.208	-14.219	-56.983	LAX_LV_ENDOCARDIAL	4	1.0	1.0
75.937	-12.458	-55.195	LAX_LV_ENDOCARDIAL	4	1.0	1.0
74.667	-10.698	-53.407	LAX_LV_ENDOCARDIAL	4	1.0	1.0
73.396	-8.938	-51.618	LAX_LV_ENDOCARDIAL	4	1.0	1.0
70.873	-7.676	-50.230	LAX_LV_ENDOCARDIAL	4	1.0	1.0
69.603	-5.916	-48.441	LAX_LV_ENDOCARDIAL	4	1.0	1.0
65.826	-5.152	-47.453	LAX_LV_ENDOCARDIAL	4	1.0	1.0
63.303	-3.889	-46.065	LAX_LV_ENDOCARDIAL	4	1.0	1.0
60.780	-2.627	-44.677	LAX_LV_ENDOCARDIAL	4	1.0	1.0
58.257	-1.365	-43.288	LAX_LV_ENDOCARDIAL	4	1.0	1.0
54.480	-0.600	-42.300	LAX_LV_ENDOCARDIAL	4	1.0	1.0
50.704	0.164	-41.312	LAX_LV_ENDOCARDIAL	4	1.0	1.0
46.928	0.929	-40.324	LAX_LV_ENDOCARDIAL	4	1.0	1.0
43.787	0.813	-40.230	LAX_LV_ENDOCARDIAL	4	1.0	1.0
40.646	0.697	-40.136	LAX_LV_ENDOCARDIAL	4	1.0	1.0
36.870	1.462	-39.147	LAX_LV_ENDOCARDIAL	4	1.0	1.0
33.729	1.346	-39.053	LAX_LV_ENDOCARDIAL	4	1.0	1.0
30.588	1.231	-38.959	LAX_LV_ENDOCARDIAL	4	1.0	1.0
27.447	1.115	-38.865	LAX_LV_ENDOCARDIAL	4	1.0	1.0
6.254	-20.894	-58.798	MITRAL_VALVE	4	1.0	1.0
23.706	-2.636	-42.254	MITRAL_VALVE	4	1.0	1.0
6.324	-29.926	-67.552	TRICUSPID_VALVE	4	1.0	1.0
-11.746	-49.562	-85.390	TRICUSPID_VALVE	4	1.0	1.0
90.617	-41.730	-84.516	APEX_POINT	4	1.0	1.0
46.612	-57.021	-35.621	SAX_RV_FREEWALL	12	1.0	1.0
47.700	-55.564	-33.055	SAX_RV_FREEWALL	12	1.0	1.0
49.071	-52.736	-30.617	SAX_RV_FREEWALL	12	1.0	1.0
50.159	-51.279	-28.051	SAX_RV_FREEWALL	12	1.0	1.0
51.530	-48.451	-25.613	SAX_RV_FREEWALL	12	1.0	1.0
52.498	-45.666	-24.522	SAX_RV_FREEWALL	12	1.0	1.0
53.466	-42.880	-23.431	SAX_RV_FREEWALL	12	1.0	1.0
54.434	-40.094	-22.340	SAX_RV_FREEWALL	12	1.0	1.0
54.999	-37.351	-22.595	SAX_RV_FREEWALL	12	1.0	1.0
55.967	-34.565	-21.504	SAX_RV_FREEWALL	12	1.0	1.0
56.533	-31.822	-21.760	SAX_RV_FREEWALL	12	1.0	1.0
45.844	-3.430	-81.133	SAX_RV_FREEWALL	12	1.0	1.0
44.473	-6.258	-83.570	SAX_RV_FREEWALL	12	1.0	1.0
43.103	-9.086	-86.008	SAX_RV_FREEWALL	12	1.0	1.0
42.135	-11.872	-87.100	SAX_RV_FREEWALL	12	1.0	1.0
41.167	-14.658	-88.191	SAX_RV_FREEWALL	12	1.0	1.0
40.198	-17.443	-89.282	SAX_RV_FREEWALL	12	1.0	1.0
38.828	-20.272	-91.720	SAX_RV_FREEWALL	12	1.0	1.0
37.860	-23.057	-92.811	SAX_RV_FREEWALL	12	1.0	1.0
37.294	-25.800	-92.556	SAX_RV_FREEWALL	12	1.0	1.0
36.326	-28.586	-93.647	SAX_RV_FREEWALL	12	1.0	1.0
35.761	-31.329	-93.391	SAX_RV_FREEWALL	12	1.0	1.0
35.195	-34.072	-93.136	SAX_RV_FREEWALL	12	1.0	1.0
34.630	-36.816	-92.880	SAX_RV_FREEWALL	12	1.0	1.0
34.065	-39.559	-92.625	SAX_RV_FREEWALL	12	1.0	1.0
33.902	-42.260	-91.023	SAX_RV_FREEWALL	12	1.0	1.0
33.739	-44.960	-89.420	SAX_RV_FREEWALL	12	1.0	1.0
33.979	-47.619	-86.471	SAX_RV_FREEWALL	12	1.0	1.0
34.218	-50.277	-83.522	SAX_RV_FREEWALL	12	1.0	1.0
34.741	-51.564	-80.701	SAX_RV_FREEWALL	12	1.0	1.0
35.263	-52.850	-77.880	SAX_RV_FREEWALL	12	1.0	1.0
36.068	-52.765	-75.187	SAX_RV_FREEWALL	12	1.0	1.0
36.591	-54.052	-72.365	SAX_RV_FREEWALL	12	1.0	1.0
37.396	-53.967	-69.672	SAX_RV_FREEWALL	12	1.0	1.0
37.918	-55.254	-66.851	SAX_RV_FREEWALL	12	1.0	1.0
38.724	-55.169	-64.157	SAX_RV_FREEWALL	12	1.0	1.0
39.529	-55.084	-61.464	SAX_RV_FREEWALL	12	1.0	1.0
40.051	-56.371	-58.643	SAX_RV_FREEWALL	12	1.0	1.0
40.574	-57.657	-55.821	SAX_RV_FREEWALL	12	1.0	1.0
41.379	-57.572	-53.128	SAX_RV_FREEWALL	12	1.0	1.0
42.184	-57.488	-50.435	SAX_RV_FREEWALL	12	1.0	1.0
42.989	-57.403	-47.741	SAX_RV_FREEWALL	12	1.0	1.0
43.794	-57.318	-45.048	SAX_RV_FREEWALL	12	1.0	1.0
44.600	-57.233	-42.354	SAX_RV_FREEWALL	12	1.0	1.0
45.405	-57.148	-39.661	SAX_RV_FREEWALL	12	1.0	1.0
46.210	-57.063	-36.967	SAX_RV_FREEWALL	12	1.0	1.0
42.663	-62.804	-44.537	SAX_RV_EPICARDIAL	12	1.0	1.0
43.751	-61.348	-41.971	SAX_RV_EPICARDIAL	12	1.0	1.0
44.557	-61.263	-39.277	SAX_RV_EPICARDIAL	12	1.0	1.0
45.644	-59.806	-36.712	SAX_RV_EPICARDIAL	12	1.0	1.0
46.450	-59.721	-34.018	SAX_RV_EPICARDIAL	12	1.0	1.0
47.538	-58.265	-31.453	SAX_RV_EPICARDIAL	12	1.0	1.0
48.625	-56.808	-28.887	SAX_RV_EPICARDIAL	12	1.0	1.0
49.713	-55.352	-26.321	SAX_RV_EPICARDIAL	12	1.0	1.0
51.084	-52.524	-23.883	SAX_RV_EPICARDIAL	12	1.0	1.0
52.052	-49.738	-22.792	SAX_RV_EPICARDIAL	12	1.0	1.0
53.423	-46.910	-20.354	SAX_RV_EPICARDIAL	12	1.0	1.0
53.988	-44.167	-20.610	SAX_RV_EPICARDIAL	12	1.0	1.0
54.956	-41.381	-19.519	SAX_RV_EPICARDIAL	12	1.0	1.0
55.924	-38.595	-18.427	SAX_RV_EPICARDIAL	12	1.0	1.0
56.892	-35.810	-17.336	SAX_RV_EPICARDIAL	12	1.0	1.0
57.458	-33.067	-17.592	SAX_RV_EPICARDIAL	12	1.0	1.0
58.023	-30.323	-17.847	SAX_RV_EPICARDIAL	12	1.0	1.0
46.855	3.385	-83.118	SAX_RV_EPICARDIAL	12	1.0	1.0
45.484	0.557	-85.556	SAX_RV_EPICARDIAL	12	1.0	1.0
44.114	-2.271	-87.994	SAX_RV_EPICARDIAL	12	1.0	1.0
42.743	-5.099	-90.432	SAX_RV_EPICARDIAL	12	1.0	1.0
41.775	-7.885	-91.523	SAX_RV_EPICARDIAL	12	1.0	1.0
40.404	-10.713	-93.961	SAX_RV_EPICARDIAL	12	1.0	1.0
39.839	-13.456	-93.705	SAX_RV_EPICARDIAL	12	1.0	1.0
38.871	-16.242	-94.797	SAX_RV_EPICARDIAL	12	1.0	1.0
37.500	-19.070	-97.235	SAX_RV_EPICARDIAL	12	1.0	1.0
36.935	-21.813	-96.979	SAX_RV_EPICARDIAL	12	1.0	1.0
35.967	-24.599	-98.070	SAX_RV_EPICARDIAL	12	1.0	1.0
34.999	-27.384	-99.161	SAX_RV_EPICARDIAL	12	1.0	1.0
34.433	-30.127	-98.906	SAX_RV_EPICARDIAL	12	1.0	1.0
33.868	-32.871	-98.650	SAX_RV_EPICARDIAL	12	1.0	1.0
33.302	-35.614	-98.395	SAX_RV_EPICARDIAL	12	1.0	1.0
32.737	-38.357	-98.139	SAX_RV_EPICARDIAL	12	1.0	1.0
32.171	-41.100	-97.884	SAX_RV_EPICARDIAL	12	1.0	1.0
32.009	-43.801	-96.282	SAX_RV_EPICARDIAL	12	1.0	1.0
31.846	-46.502	-94.679	SAX_RV_EPICARDIAL	12	1.0	1.0
31.683	-49.202	-93.077	SAX_RV_EPICARDIAL	12	1.0	1.0
31.520	-51.903	-91.475	SAX_RV_EPICARDIAL	12	1.0	1.0
32.042	-53.190	-88.654	SAX_RV_EPICARDIAL	12	1.0	1.0
32.565	-54.477	-85.833	SAX_RV_EPICARDIAL	12	1.0	1.0
33.087	-55.763	-83.011	SAX_RV_EPICARDIAL	12	1.0	1.0
33.610	-57.050	-80.190	SAX_RV_EPICARDIAL	12	1.0	1.0
34.132	-58.337	-77.369	SAX_RV_EPICARDIAL	12	1.0	1.0
34.655	-59.623	-74.548	SAX_RV_EPICARDIAL	12	1.0	1.0
35.460	-59.538	-71.854	SAX_RV_EPICARDIAL	12	1.0	1.0
36.265	-59.453	-69.161	SAX_RV_EPICARDIAL	12	1.0	1.0
37.070	-59.369	-66.467	SAX_RV_EPICARDIAL	12	1.0	1.0
37.593	-60.655	-63.646	SAX_RV_EPICARDIAL	12	1.0	1.0
38.398	-60.570	-60.953	SAX_RV_EPICARDIAL	12	1.0	1.0
39.203	-60.485	-58.259	SAX_RV_EPICARDIAL	12	1.0	1.0
40.008	-60.401	-55.566	SAX_RV_EPICARDIAL	12	1.0	1.0
40.531	-61.687	-52.745	SAX_RV_EPICARDIAL	12	1.0	1.0
41.336	-61.602	-50.051	SAX_RV_EPICARDIAL	12	1.0	1.0
41.858	-62.889	-47.230	SAX_RV_EPICARDIAL	12	1.0	1.0
56.695	-29.122	-23.362	SAX_RV_SEPTUM	12	1.0	1.0
57.261	-26.378	-23.617	SAX_RV_SEPTUM	12	1.0	1.0
56.738	-25.092	-26.439	SAX_RV_SEPTUM	12	1.0	1.0
55.933	-25.177	-29.132	SAX_RV_SEPTUM	12	1.0	1.0
54.845	-26.633	-31.698	SAX_RV_SEPTUM	12	1.0	1.0
54.040	-26.718	-34.391	SAX_RV_SEPTUM	12	1.0	1.0
53.235	-26.803	-37.085	SAX_RV_SEPTUM	12	1.0	1.0
52.430	-26.888	-39.778	SAX_RV_SEPTUM	12	1.0	1.0
51.625	-26.973	-42.471	SAX_RV_SEPTUM	12	1.0	1.0
51.102	-25.686	-45.293	SAX_RV_SEPTUM	12	1.0	1.0
50.297	-25.771	-47.986	SAX_RV_SEPTUM	12	1.0	1.0
49.775	-24.484	-50.807	SAX_RV_SEPTUM	12	1.0	1.0
49.252	-23.198	-53.628	SAX_RV_SEPTUM	12	1.0	1.0
48.730	-21.911	-56.450	SAX_RV_SEPTUM	12	1.0	1.0
48.207	-20.624	-59.271	SAX_RV_SEPTUM	12	1.0	1.0
47.968	-17.966	-62.220	SAX_RV_SEPTUM	12	1.0	1.0
47.728	-15.308	-65.169	SAX_RV_SEPTUM	12	1.0	1.0
47.891	-12.607	-66.771	SAX_RV_SEPTUM	12	1.0	1.0
48.054	-9.906	-68.373	SAX_RV_SEPTUM	12	1.0	1.0
48.216	-7.205	-69.975	SAX_RV_SEPTUM	12	1.0	1.0
47.977	-4.547	-72.924	SAX_RV_SEPTUM	12	1.0	1.0
48.542	-1.804	-73.180	SAX_RV_SEPTUM	12	1.0	1.0
48.020	-0.517	-76.001	SAX_RV_SEPTUM	12	1.0	1.0
46.932	-1.974	-78.567	SAX_RV_SEPTUM	12	1.0	1.0
60.970	-17.936	-17.650	SAX_LV_EPICARDIAL	12	1.0	1.0
61.938	-15.151	-16.559	SAX_LV_EPICARDIAL	12	1.0	1.0
62.906	-12.365	-15.468	SAX_LV_EPICARDIAL	12	1.0	1.0
63.874	-9.580	-14.377	SAX_LV_EPICARDIAL	12	1.0	1.0
64.842	-6.794	-13.285	SAX_LV_EPICARDIAL	12	1.0	1.0
65.408	-4.051	-13.541	SAX_LV_EPICARDIAL	12	1.0	1.0
66.376	-1.265	-12.450	SAX_LV_EPICARDIAL	12	1.0	1.0
66.941	1.478	-12.705	SAX_LV_EPICARDIAL	12	1.0	1.0
67.507	4.221	-12.961	SAX_LV_EPICARDIAL	12	1.0	1.0
68.072	6.965	-13.216	SAX_LV_EPICARDIAL	12	1.0	1.0
68.638	9.708	-13.472	SAX_LV_EPICARDIAL	12	1.0	1.0
68.801	12.409	-15.074	SAX_LV_EPICARDIAL	12	1.0	1.0
69.366	15.152	-15.330	SAX_LV_EPICARDIAL	12	1.0	1.0
69.529	17.852	-16.932	SAX_LV_EPICARDIAL	12	1.0	1.0
69.692	20.553	-18.534	SAX_LV_EPICARDIAL	12	1.0	1.0
69.452	23.212	-21.483	SAX_LV_EPICARDIAL	12	1.0	1.0
69.615	25.912	-23.085	SAX_LV_EPICARDIAL	12	1.0	1.0
69.375	28.571	-26.034	SAX_LV_EPICARDIAL	12	1.0	1.0
68.853	29.857	-28.855	SAX_LV_EPICARDIAL	12	1.0	1.0
68.330	31.144	-31.677	SAX_LV_EPICARDIAL	12	1.0	1.0
67.808	32.431	-34.498	SAX_LV_EPICARDIAL	12	1.0	1.0
67.285	33.717	-37.319	SAX_LV_EPICARDIAL	12	1.0	1.0
66.480	33.632	-40.012	SAX_LV_EPICARDIAL	12	1.0	1.0
65.958	34.919	-42.834	SAX_LV_EPICARDIAL	12	1.0	1.0
65.152	34.834	-45.527	SAX_LV_EPICARDIAL	12	1.0	1.0
64.347	34.749	-48.220	SAX_LV_EPICARDIAL	12	1.0	1.0
63.542	34.664	-50.914	SAX_LV_EPICARDIAL	12	1.0	1.0
62.737	34.579	-53.607	SAX_LV_EPICARDIAL	12	1.0	1.0
61.649	33.123	-56.173	SAX_LV_EPICARDIAL	12	1.0	1.0
60.561	31.666	-58.739	SAX_LV_EPICARDIAL	12	1.0	1.0
59.473	30.210	-61.304	SAX_LV_EPICARDIAL	12	1.0	1.0
58.385	28.753	-63.870	SAX_LV_EPICARDIAL	12	1.0	1.0
57.297	27.297	-66.436	SAX_LV_EPICARDIAL	12	1.0	1.0
55.927	24.469	-68.874	SAX_LV_EPICARDIAL	12	1.0	1.0
54.556	21.641	-71.312	SAX_LV_EPICARDIAL	12	1.0	1.0
53.588	18.855	-72.403	SAX_LV_EPICARDIAL	12	1.0	1.0
52.620	16.069	-73.494	SAX_LV_EPICARDIAL	12	1.0	1.0
51.652	13.284	-74.585	SAX_LV_EPICARDIAL	12	1.0	1.0
58.032	-16.905	-28.552	SAX_LV_ENDOCARDIAL	12	1.0	1.0
59.403	-14.076	-26.114	SAX_LV_ENDOCARDIAL	12	1.0	1.0
60.491	-12.620	-23.548	SAX_LV_ENDOCARDIAL	12	1.0	1.0
61.861	-9.792	-21.110	SAX_LV_ENDOCARDIAL	12	1.0	1.0
62.829	-7.006	-20.019	SAX_LV_ENDOCARDIAL	12	1.0	1.0
63.395	-4.263	-20.275	SAX_LV_ENDOCARDIAL	12	1.0	1.0
64.363	-1.477	-19.183	SAX_LV_ENDOCARDIAL	12	1.0	1.0
64.928	1.266	-19.439	SAX_LV_ENDOCARDIAL	12	1.0	1.0
65.494	4.009	-19.694	SAX_LV_ENDOCARDIAL	12	1.0	1.0
66.059	6.752	-19.950	SAX_LV_ENDOCARDIAL	12	1.0	1.0
66.625	9.496	-20.205	SAX_LV_ENDOCARDIAL	12	1.0	1.0
66.788	12.196	-21.808	SAX_LV_ENDOCARDIAL	12	1.0	1.0
67.353	14.939	-22.063	SAX_LV_ENDOCARDIAL	12	1.0	1.0
67.113	17.598	-25.012	SAX_LV_ENDOCARDIAL	12	1.0	1.0
