x	y	z	contour type	sliceID	weight	time frame
115.127	-20.171	-5.749	SAX_RV_SEPTUM	3	1.0	1.0
113.979	-19.414	-7.009	SAX_RV_SEPTUM	3	1.0	1.0
112.786	-18.840	-8.341	SAX_RV_SEPTUM	3	1.0	1.0
92.151	16.385	-3.885	SAX_LV_ENDOCARDIAL	4	1.0	1.0
90.984	16.490	-5.240	SAX_LV_ENDOCARDIAL	4	1.0	1.0
89.843	16.592	-6.563	SAX_LV_ENDOCARDIAL	4	1.0	1.0
88.775	16.438	-7.831	SAX_LV_ENDOCARDIAL	4	1.0	1.0
87.842	15.967	-8.975	SAX_LV_ENDOCARDIAL	4	1.0	1.0
86.771	15.514	-10.278	SAX_LV_ENDOCARDIAL	4	1.0	1.0
85.720	15.216	-11.541	SAX_LV_ENDOCARDIAL	4	1.0	1.0
84.733	14.569	-12.767	SAX_LV_ENDOCARDIAL	4	1.0	1.0
83.733	14.163	-13.983	SAX_LV_ENDOCARDIAL	4	1.0	1.0
82.783	13.484	-15.170	SAX_LV_ENDOCARDIAL	4	1.0	1.0
82.215	12.179	-15.979	SAX_LV_ENDOCARDIAL	4	1.0	1.0
81.633	11.093	-16.781	SAX_LV_ENDOCARDIAL	4	1.0	1.0
81.633	11.093	-16.781	SAX_LV_ENDOCARDIAL	4	1.0	1.0
81.105	11.070	-17.401	SAX_LV_ENDOCARDIAL	4	1.0	1.0
80.494	9.537	-18.287	SAX_LV_ENDOCARDIAL	4	1.0	1.0
80.046	7.992	-18.982	SAX_LV_ENDOCARDIAL	4	1.0	1.0
79.656	6.405	-19.614	SAX_LV_ENDOCARDIAL	4	1.0	1.0
79.337	4.772	-20.169	SAX_LV_ENDOCARDIAL	4	1.0	1.0
79.207	3.068	-20.510	SAX_LV_ENDOCARDIAL	4	1.0	1.0
79.212	1.326	-20.698	SAX_LV_ENDOCARDIAL	4	1.0	1.0
79.202	-0.420	-20.903	SAX_LV_ENDOCARDIAL	4	1.0	1.0
78.860	-2.019	-21.480	SAX_LV_ENDOCARDIAL	4	1.0	1.0
78.747	-3.636	-21.792	SAX_LV_ENDOCARDIAL	4	1.0	1.0
79.090	-5.354	-21.582	SAX_LV_ENDOCARDIAL	4	1.0	1.0
79.474	-7.052	-21.321	SAX_LV_ENDOCARDIAL	4	1.0	1.0
79.963	-8.666	-20.928	SAX_LV_ENDOCARDIAL	4	1.0	1.0
80.769	-9.992	-20.132	SAX_LV_ENDOCARDIAL	4	1.0	1.0
81.732	-11.065	-19.124	SAX_LV_ENDOCARDIAL	4	1.0	1.0
82.744	-11.999	-18.043	SAX_LV_ENDOCARDIAL	4	1.0	1.0
83.764	-12.908	-16.951	SAX_LV_ENDOCARDIAL	4	1.0	1.0
84.761	-13.884	-15.892	SAX_LV_ENDOCARDIAL	4	1.0	1.0
85.794	-14.748	-14.780	SAX_LV_ENDOCARDIAL	4	1.0	1.0
86.852	-15.537	-13.630	SAX_LV_ENDOCARDIAL	4	1.0	1.0
87.902	-16.339	-12.489	SAX_LV_ENDOCARDIAL	4	1.0	1.0
88.987	-17.022	-11.296	SAX_LV_ENDOCARDIAL	4	1.0	1.0
90.065	-17.729	-10.112	SAX_LV_ENDOCARDIAL	4	1.0	1.0
91.178	-18.248	-8.869	SAX_LV_ENDOCARDIAL	4	1.0	1.0
92.307	-18.646	-7.591	SAX_LV_ENDOCARDIAL	4	1.0	1.0
93.438	-19.038	-6.311	SAX_LV_ENDOCARDIAL	4	1.0	1.0
94.548	-19.725	-5.088	SAX_LV_ENDOCARDIAL	4	1.0	1.0
95.481	-19.241	-3.943	SAX_LV_ENDOCARDIAL	4	1.0	1.0
96.629	-19.515	-2.630	SAX_LV_ENDOCARDIAL	4	1.0	1.0
97.770	-19.627	-1.307	SAX_LV_ENDOCARDIAL	4	1.0	1.0
98.911	-19.718	0.017	SAX_LV_ENDOCARDIAL	4	1.0	1.0
100.044	-19.667	1.349	SAX_LV_ENDOCARDIAL	4	1.0	1.0
101.179	-19.630	2.681	SAX_LV_ENDOCARDIAL	4	1.0	1.0
102.319	-19.721	4.005	SAX_LV_ENDOCARDIAL	4	1.0	1.0
103.460	-19.803	5.331	SAX_LV_ENDOCARDIAL	4	1.0	1.0
104.594	-19.749	6.665	SAX_LV_ENDOCARDIAL	4	1.0	1.0
105.680	-19.371	7.977	SAX_LV_ENDOCARDIAL	4	1.0	1.0
106.710	-18.752	9.251	SAX_LV_ENDOCARDIAL	4	1.0	1.0
107.679	-17.959	10.472	SAX_LV_ENDOCARDIAL	4	1.0	1.0
108.606	-17.063	11.657	SAX_LV_ENDOCARDIAL	4	1.0	1.0
109.527	-16.117	12.839	SAX_LV_ENDOCARDIAL	4	1.0	1.0
110.178	-14.774	13.750	SAX_LV_ENDOCARDIAL	4	1.0	1.0
110.324	-13.089	14.108	SAX_LV_ENDOCARDIAL	4	1.0	1.0
110.301	-11.340	14.275	SAX_LV_ENDOCARDIAL	4	1.0	1.0
110.181	-9.585	14.330	SAX_LV_ENDOCARDIAL	4	1.0	1.0
109.725	-7.974	13.975	SAX_LV_ENDOCARDIAL	4	1.0	1.0
109.077	-6.434	13.388	SAX_LV_ENDOCARDIAL	4	1.0	1.0
108.619	-4.795	13.034	SAX_LV_ENDOCARDIAL	4	1.0	1.0
108.165	-3.140	12.686	SAX_LV_ENDOCARDIAL	4	1.0	1.0
107.553	-1.599	12.141	SAX_LV_ENDOCARDIAL	4	1.0	1.0
106.870	-0.115	11.507	SAX_LV_ENDOCARDIAL	4	1.0	1.0
106.156	1.334	10.832	SAX_LV_ENDOCARDIAL	4	1.0	1.0
105.507	2.855	10.241	SAX_LV_ENDOCARDIAL	4	1.0	1.0
104.766	4.226	9.527	SAX_LV_ENDOCARDIAL	4	1.0	1.0
103.826	5.355	8.551	SAX_LV_ENDOCARDIAL	4	1.0	1.0
102.921	6.525	7.623	SAX_LV_ENDOCARDIAL	4	1.0	1.0
102.054	7.770	6.746	SAX_LV_ENDOCARDIAL	4	1.0	1.0
101.207	9.043	5.896	SAX_LV_ENDOCARDIAL	4	1.0	1.0
100.352	10.303	5.036	SAX_LV_ENDOCARDIAL	4	1.0	1.0
99.362	11.272	3.985	SAX_LV_ENDOCARDIAL	4	1.0	1.0
98.306	12.079	2.838	SAX_LV_ENDOCARDIAL	4	1.0	1.0
97.262	12.911	1.709	SAX_LV_ENDOCARDIAL	4	1.0	1.0
96.190	13.650	0.537	SAX_LV_ENDOCARDIAL	4	1.0	1.0
95.133	14.509	-0.604	SAX_LV_ENDOCARDIAL	4	1.0	1.0
94.110	15.082	-1.738	SAX_LV_ENDOCARDIAL	4	1.0	1.0
93.087	15.802	-2.855	SAX_LV_ENDOCARDIAL	4	1.0	1.0
92.151	16.385	-3.885	SAX_LV_ENDOCARDIAL	4	1.0	1.0
72.722	-15.224	-30.128	SAX_RV_FREEWALL	4	1.0	1.0
71.334	-16.586	-31.904	SAX_RV_FREEWALL	4	1.0	1.0
70.356	-18.618	-33.274	SAX_RV_FREEWALL	4	1.0	1.0
69.687	-20.947	-34.315	SAX_RV_FREEWALL	4	1.0	1.0
69.067	-23.310	-35.304	SAX_RV_FREEWALL	4	1.0	1.0
68.352	-25.601	-36.394	SAX_RV_FREEWALL	4	1.0	1.0
67.632	-27.886	-37.490	SAX_RV_FREEWALL	4	1.0	1.0
67.048	-30.275	-38.439	SAX_RV_FREEWALL	4	1.0	1.0
66.388	-32.610	-39.470	SAX_RV_FREEWALL	4	1.0	1.0
65.761	-34.967	-40.466	SAX_RV_FREEWALL	4	1.0	1.0
65.285	-37.424	-41.295	SAX_RV_FREEWALL	4	1.0	1.0
64.867	-39.908	-42.060	SAX_RV_FREEWALL	4	1.0	1.0
64.783	-42.515	-42.448	SAX_RV_FREEWALL	4	1.0	1.0
65.027	-45.136	-42.453	SAX_RV_FREEWALL	4	1.0	1.0
65.699	-47.643	-41.945	SAX_RV_FREEWALL	4	1.0	1.0
66.168	-49.716	-41.627	SAX_RV_FREEWALL	4	1.0	1.0
67.364	-51.319	-40.405	SAX_RV_FREEWALL	4	1.0	1.0
68.679	-52.613	-39.009	SAX_RV_FREEWALL	4	1.0	1.0
69.989	-53.962	-37.626	SAX_RV_FREEWALL	4	1.0	1.0
71.487	-54.595	-35.944	SAX_RV_FREEWALL	4	1.0	1.0
73.205	-54.749	-33.951	SAX_RV_FREEWALL	4	1.0	1.0
74.719	-55.102	-32.218	SAX_RV_FREEWALL	4	1.0	1.0
76.296	-55.167	-30.380	SAX_RV_FREEWALL	4	1.0	1.0
78.008	-55.660	-28.431	SAX_RV_FREEWALL	4	1.0	1.0
79.722	-56.084	-26.472	SAX_RV_FREEWALL	4	1.0	1.0
81.428	-55.992	-24.467	SAX_RV_FREEWALL	4	1.0	1.0
83.126	-55.813	-22.459	SAX_RV_FREEWALL	4	1.0	1.0
84.831	-55.685	-20.450	SAX_RV_FREEWALL	4	1.0	1.0
86.476	-55.276	-18.479	SAX_RV_FREEWALL	4	1.0	1.0
88.090	-54.547	-16.511	SAX_RV_FREEWALL	4	1.0	1.0
89.633	-53.600	-14.599	SAX_RV_FREEWALL	4	1.0	1.0
91.222	-52.806	-12.652	SAX_RV_FREEWALL	4	1.0	1.0
92.873	-52.299	-10.663	SAX_RV_FREEWALL	4	1.0	1.0
94.549	-51.919	-8.661	SAX_RV_FREEWALL	4	1.0	1.0
96.129	-51.105	-6.721	SAX_RV_FREEWALL	4	1.0	1.0
97.689	-50.203	-4.796	SAX_RV_FREEWALL	4	1.0	1.0
99.207	-49.173	-2.905	SAX_RV_FREEWALL	4	1.0	1.0
100.744	-48.198	-0.998	SAX_RV_FREEWALL	4	1.0	1.0
102.336	-47.414	0.951	SAX_RV_FREEWALL	4	1.0	1.0
103.906	-46.551	2.884	SAX_RV_FREEWALL	4	1.0	1.0
105.432	-45.543	4.782	SAX_RV_FREEWALL	4	1.0	1.0
106.978	-44.597	6.695	SAX_RV_FREEWALL	4	1.0	1.0
108.526	-43.659	8.612	SAX_RV_FREEWALL	4	1.0	1.0
110.008	-42.521	10.472	SAX_RV_FREEWALL	4	1.0	1.0
111.368	-41.096	12.222	SAX_RV_FREEWALL	4	1.0	1.0
112.594	-39.418	13.843	SAX_RV_FREEWALL	4	1.0	1.0
113.706	-37.562	15.349	SAX_RV_FREEWALL	4	1.0	1.0
114.669	-35.517	16.704	SAX_RV_FREEWALL	4	1.0	1.0
115.498	-33.323	17.917	SAX_RV_FREEWALL	4	1.0	1.0
115.945	-30.847	18.715	SAX_RV_FREEWALL	4	1.0	1.0
115.902	-28.225	18.955	SAX_RV_FREEWALL	4	1.0	1.0
115.671	-25.589	18.977	SAX_RV_FREEWALL	4	1.0	1.0
72.144	-11.439	-30.385	SAX_EPICARDIAL	4	1.0	1.0
70.425	-12.609	-32.526	SAX_EPICARDIAL	4	1.0	1.0
69.004	-14.447	-34.393	SAX_EPICARDIAL	4	1.0	1.0
68.039	-16.916	-35.797	SAX_EPICARDIAL	4	1.0	1.0
67.305	-19.580	-36.950	SAX_EPICARDIAL	4	1.0	1.0
66.565	-22.234	-38.112	SAX_EPICARDIAL	4	1.0	1.0
65.850	-24.907	-39.244	SAX_EPICARDIAL	4	1.0	1.0
65.045	-27.512	-40.475	SAX_EPICARDIAL	4	1.0	1.0
64.301	-30.159	-41.641	SAX_EPICARDIAL	4	1.0	1.0
63.756	-32.944	-42.587	SAX_EPICARDIAL	4	1.0	1.0
63.298	-35.773	-43.437	SAX_EPICARDIAL	4	1.0	1.0
62.739	-38.555	-44.400	SAX_EPICARDIAL	4	1.0	1.0
62.412	-41.423	-45.101	SAX_EPICARDIAL	4	1.0	1.0
62.430	-44.407	-45.411	SAX_EPICARDIAL	4	1.0	1.0
62.697	-47.373	-45.428	SAX_EPICARDIAL	4	1.0	1.0
63.603	-50.103	-44.670	SAX_EPICARDIAL	4	1.0	1.0
64.999	-52.396	-43.292	SAX_EPICARDIAL	4	1.0	1.0
66.509	-54.476	-41.755	SAX_EPICARDIAL	4	1.0	1.0
68.135	-56.318	-40.058	SAX_EPICARDIAL	4	1.0	1.0
69.891	-57.860	-38.174	SAX_EPICARDIAL	4	1.0	1.0
71.750	-58.920	-36.116	SAX_EPICARDIAL	4	1.0	1.0
73.698	-59.351	-33.884	SAX_EPICARDIAL	4	1.0	1.0
75.650	-59.609	-31.629	SAX_EPICARDIAL	4	1.0	1.0
77.599	-59.819	-29.372	SAX_EPICARDIAL	4	1.0	1.0
79.545	-59.919	-27.105	SAX_EPICARDIAL	4	1.0	1.0
81.490	-59.936	-24.831	SAX_EPICARDIAL	4	1.0	1.0
83.421	-59.805	-22.557	SAX_EPICARDIAL	4	1.0	1.0
85.318	-59.361	-20.288	SAX_EPICARDIAL	4	1.0	1.0
87.207	-58.859	-18.023	SAX_EPICARDIAL	4	1.0	1.0
89.085	-58.312	-15.764	SAX_EPICARDIAL	4	1.0	1.0
90.937	-57.615	-13.520	SAX_EPICARDIAL	4	1.0	1.0
92.805	-57.007	-11.267	SAX_EPICARDIAL	4	1.0	1.0
94.670	-56.381	-9.014	SAX_EPICARDIAL	4	1.0	1.0
96.447	-55.404	-6.826	SAX_EPICARDIAL	4	1.0	1.0
98.189	-54.287	-4.664	SAX_EPICARDIAL	4	1.0	1.0
99.932	-53.180	-2.502	SAX_EPICARDIAL	4	1.0	1.0
101.663	-52.031	-0.349	SAX_EPICARDIAL	4	1.0	1.0
103.428	-50.997	1.831	SAX_EPICARDIAL	4	1.0	1.0
105.244	-50.152	4.050	SAX_EPICARDIAL	4	1.0	1.0
107.073	-49.323	6.283	SAX_EPICARDIAL	4	1.0	1.0
108.663	-47.845	8.306	SAX_EPICARDIAL	4	1.0	1.0
110.278	-46.387	10.359	SAX_EPICARDIAL	4	1.0	1.0
111.874	-44.884	12.393	SAX_EPICARDIAL	4	1.0	1.0
113.615	-43.445	14.590	SAX_EPICARDIAL	4	1.0	1.0
114.374	-41.569	15.687	SAX_EPICARDIAL	4	1.0	1.0
115.617	-39.934	17.322	SAX_EPICARDIAL	4	1.0	1.0
116.566	-37.938	18.655	SAX_EPICARDIAL	4	1.0	1.0
117.185	-35.743	19.622	SAX_EPICARDIAL	4	1.0	1.0
117.517	-33.035	20.311	SAX_EPICARDIAL	4	1.0	1.0
117.916	-30.577	21.051	SAX_EPICARDIAL	4	1.0	1.0
118.087	-29.363	21.386	SAX_EPICARDIAL	4	1.0	1.0
117.918	-26.201	21.538	SAX_EPICARDIAL	4	1.0	1.0
117.064	-23.485	20.841	SAX_EPICARDIAL	4	1.0	1.0
91.882	22.323	-3.542	SAX_EPICARDIAL	4	1.0	1.0
91.882	22.323	-3.542	SAX_EPICARDIAL	4	1.0	1.0
90.416	22.207	-5.270	SAX_EPICARDIAL	4	1.0	1.0
89.021	21.652	-6.964	SAX_EPICARDIAL	4	1.0	1.0
87.572	22.269	-8.591	SAX_EPICARDIAL	4	1.0	1.0
86.210	21.529	-10.267	SAX_EPICARDIAL	4	1.0	1.0
84.841	20.849	-11.945	SAX_EPICARDIAL	4	1.0	1.0
83.463	20.200	-13.628	SAX_EPICARDIAL	4	1.0	1.0
82.082	19.571	-15.315	SAX_EPICARDIAL	4	1.0	1.0
80.778	18.677	-16.939	SAX_EPICARDIAL	4	1.0	1.0
79.632	17.395	-18.423	SAX_EPICARDIAL	4	1.0	1.0
78.607	15.895	-19.789	SAX_EPICARDIAL	4	1.0	1.0
77.621	14.333	-21.115	SAX_EPICARDIAL	4	1.0	1.0
76.777	12.617	-22.294	SAX_EPICARDIAL	4	1.0	1.0
76.188	10.635	-23.203	SAX_EPICARDIAL	4	1.0	1.0
75.342	8.930	-24.382	SAX_EPICARDIAL	4	1.0	1.0
75.007	6.757	-25.015	SAX_EPICARDIAL	4	1.0	1.0
74.886	4.524	-25.405	SAX_EPICARDIAL	4	1.0	1.0
74.839	2.277	-25.710	SAX_EPICARDIAL	4	1.0	1.0
74.625	0.066	-26.204	SAX_EPICARDIAL	4	1.0	1.0
74.537	-2.167	-26.556	SAX_EPICARDIAL	4	1.0	1.0
113.914	-13.819	18.228	SAX_EPICARDIAL	4	1.0	1.0
113.842	-11.555	18.394	SAX_EPICARDIAL	4	1.0	1.0
113.667	-9.292	18.442	SAX_EPICARDIAL	4	1.0	1.0
113.441	-7.030	18.427	SAX_EPICARDIAL	4	1.0	1.0
113.067	-4.800	18.238	SAX_EPICARDIAL	4	1.0	1.0
112.436	-2.687	17.734	SAX_EPICARDIAL	4	1.0	1.0
111.661	-0.661	17.052	SAX_EPICARDIAL	4	1.0	1.0
110.946	1.404	16.444	SAX_EPICARDIAL	4	1.0	1.0
110.215	3.468	15.818	SAX_EPICARDIAL	4	1.0	1.0
109.244	5.279	14.883	SAX_EPICARDIAL	4	1.0	1.0
108.308	7.146	13.994	SAX_EPICARDIAL	4	1.0	1.0
107.531	9.172	13.311	SAX_EPICARDIAL	4	1.0	1.0
106.560	10.984	12.375	SAX_EPICARDIAL	4	1.0	1.0
105.488	12.681	11.310	SAX_EPICARDIAL	4	1.0	1.0
104.342	14.259	10.144	SAX_EPICARDIAL	4	1.0	1.0
103.081	15.596	8.817	SAX_EPICARDIAL	4	1.0	1.0
101.778	16.833	7.429	SAX_EPICARDIAL	4	1.0	1.0
100.421	17.909	5.961	SAX_EPICARDIAL	4	1.0	1.0
99.020	18.814	4.422	SAX_EPICARDIAL	4	1.0	1.0
97.642	19.821	2.921	SAX_EPICARDIAL	4	1.0	1.0
96.188	20.416	1.286	SAX_EPICARDIAL	4	1.0	1.0
94.714	20.824	-0.395	SAX_EPICARDIAL	4	1.0	1.0
93.351	21.873	-1.872	SAX_EPICARDIAL	4	1.0	1.0
91.882	22.323	-3.542	SAX_EPICARDIAL	4	1.0	1.0
75.852	-13.467	-26.271	SAX_RV_SEPTUM	4	1.0	1.0
77.569	-13.763	-24.295	SAX_RV_SEPTUM	4	1.0	1.0
75.852	-13.467	-26.271	SAX_RV_SEPTUM	4	1.0	1.0
79.115	-15.096	-22.634	SAX_RV_SEPTUM	4	1.0	1.0
77.569	-13.763	-24.295	SAX_RV_SEPTUM	4	1.0	1.0
75.852	-13.467	-26.271	SAX_RV_SEPTUM	4	1.0	1.0
74.326	-14.492	-28.171	SAX_RV_SEPTUM	4	1.0	1.0
80.450	-16.916	-21.274	SAX_RV_SEPTUM	4	1.0	1.0
79.115	-15.096	-22.634	SAX_RV_SEPTUM	4	1.0	1.0
77.569	-13.763	-24.295	SAX_RV_SEPTUM	4	1.0	1.0
75.852	-13.467	-26.271	SAX_RV_SEPTUM	4	1.0	1.0
81.969	-18.335	-19.654	SAX_RV_SEPTUM	4	1.0	1.0
80.450	-16.916	-21.274	SAX_RV_SEPTUM	4	1.0	1.0
79.115	-15.096	-22.634	SAX_RV_SEPTUM	4	1.0	1.0
77.569	-13.763	-24.295	SAX_RV_SEPTUM	4	1.0	1.0
83.496	-19.731	-18.022	SAX_RV_SEPTUM	4	1.0	1.0
81.969	-18.335	-19.654	SAX_RV_SEPTUM	4	1.0	1.0
80.450	-16.916	-21.274	SAX_RV_SEPTUM	4	1.0	1.0
79.115	-15.096	-22.634	SAX_RV_SEPTUM	4	1.0	1.0
83.496	-19.731	-18.022	SAX_RV_SEPTUM	4	1.0	1.0
81.969	-18.335	-19.654	SAX_RV_SEPTUM	4	1.0	1.0
80.450	-16.916	-21.274	SAX_RV_SEPTUM	4	1.0	1.0
79.115	-15.096	-22.634	SAX_RV_SEPTUM	4	1.0	1.0
84.956	-21.300	-16.488	SAX_RV_SEPTUM	4	1.0	1.0
83.496	-19.731	-18.022	SAX_RV_SEPTUM	4	1.0	1.0
81.969	-18.335	-19.654	SAX_RV_SEPTUM	4	1.0	1.0
80.450	-16.916	-21.274	SAX_RV_SEPTUM	4	1.0	1.0
86.338	-23.035	-15.063	SAX_RV_SEPTUM	4	1.0	1.0
86.338	-23.035	-15.063	SAX_RV_SEPTUM	4	1.0	1.0
84.956	-21.300	-16.488	SAX_RV_SEPTUM	4	1.0	1.0
83.496	-19.731	-18.022	SAX_RV_SEPTUM	4	1.0	1.0
81.969	-18.335	-19.654	SAX_RV_SEPTUM	4	1.0	1.0
86.338	-23.035	-15.063	SAX_RV_SEPTUM	4	1.0	1.0
86.338	-23.035	-15.063	SAX_RV_SEPTUM	4	1.0	1.0
86.338	-23.035	-15.063	SAX_RV_SEPTUM	4	1.0	1.0
84.956	-21.300	-16.488	SAX_RV_SEPTUM	4	1.0	1.0
83.496	-19.731	-18.022	SAX_RV_SEPTUM	4	1.0	1.0
88.049	-23.494	-13.112	SAX_RV_SEPTUM	4	1.0	1.0
86.338	-23.035	-15.063	SAX_RV_SEPTUM	4	1.0	1.0
86.338	-23.035	-15.063	SAX_RV_SEPTUM	4	1.0	1.0
86.338	-23.035	-15.063	SAX_RV_SEPTUM	4	1.0	1.0
84.956	-21.300	-16.488	SAX_RV_SEPTUM	4	1.0	1.0
89.759	-23.971	-11.164	SAX_RV_SEPTUM	4	1.0	1.0
88.049	-23.494	-13.112	SAX_RV_SEPTUM	4	1.0	1.0
86.338	-23.035	-15.063	SAX_RV_SEPTUM	4	1.0	1.0
86.338	-23.035	-15.063	SAX_RV_SEPTUM	4	1.0	1.0
86.338	-23.035	-15.063	SAX_RV_SEPTUM	4	1.0	1.0
84.956	-21.300	-16.488	SAX_RV_SEPTUM	4	1.0	1.0
89.759	-23.971	-11.164	SAX_RV_SEPTUM	4	1.0	1.0
88.049	-23.494	-13.112	SAX_RV_SEPTUM	4	1.0	1.0
86.338	-23.035	-15.063	SAX_RV_SEPTUM	4	1.0	1.0
86.338	-23.035	-15.063	SAX_RV_SEPTUM	4	1.0	1.0
86.338	-23.035	-15.063	SAX_RV_SEPTUM	4	1.0	1.0
91.467	-24.474	-9.221	SAX_RV_SEPTUM	4	1.0	1.0
89.759	-23.971	-11.164	SAX_RV_SEPTUM	4	1.0	1.0
88.049	-23.494	-13.112	SAX_RV_SEPTUM	4	1.0	1.0
86.338	-23.035	-15.063	SAX_RV_SEPTUM	4	1.0	1.0
93.146	-25.250	-7.342	SAX_RV_SEPTUM	4	1.0	1.0
91.467	-24.474	-9.221	SAX_RV_SEPTUM	4	1.0	1.0
89.759	-23.971	-11.164	SAX_RV_SEPTUM	4	1.0	1.0
88.049	-23.494	-13.112	SAX_RV_SEPTUM	4	1.0	1.0
94.836	-25.935	-5.441	SAX_RV_SEPTUM	4	1.0	1.0
93.146	-25.250	-7.342	SAX_RV_SEPTUM	4	1.0	1.0
91.467	-24.474	-9.221	SAX_RV_SEPTUM	4	1.0	1.0
89.759	-23.971	-11.164	SAX_RV_SEPTUM	4	1.0	1.0
96.554	-26.107	-3.449	SAX_RV_SEPTUM	4	1.0	1.0
94.836	-25.935	-5.441	SAX_RV_SEPTUM	4	1.0	1.0
93.146	-25.250	-7.342	SAX_RV_SEPTUM	4	1.0	1.0
91.467	-24.474	-9.221	SAX_RV_SEPTUM	4	1.0	1.0
96.554	-26.107	-3.449	SAX_RV_SEPTUM	4	1.0	1.0
94.836	-25.935	-5.441	SAX_RV_SEPTUM	4	1.0	1.0
93.146	-25.250	-7.342	SAX_RV_SEPTUM	4	1.0	1.0
91.467	-24.474	-9.221	SAX_RV_SEPTUM	4	1.0	1.0
96.554	-26.107	-3.449	SAX_RV_SEPTUM	4	1.0	1.0
94.836	-25.935	-5.441	SAX_RV_SEPTUM	4	1.0	1.0
93.146	-25.250	-7.342	SAX_RV_SEPTUM	4	1.0	1.0
91.467	-24.474	-9.221	SAX_RV_SEPTUM	4	1.0	1.0
98.271	-26.221	-1.453	SAX_RV_SEPTUM	4	1.0	1.0
96.554	-26.107	-3.449	SAX_RV_SEPTUM	4	1.0	1.0
94.836	-25.935	-5.441	SAX_RV_SEPTUM	4	1.0	1.0
93.146	-25.250	-7.342	SAX_RV_SEPTUM	4	1.0	1.0
99.957	-25.928	0.553	SAX_RV_SEPTUM	4	1.0	1.0
98.271	-26.221	-1.453	SAX_RV_SEPTUM	4	1.0	1.0
96.554	-26.107	-3.449	SAX_RV_SEPTUM	4	1.0	1.0
94.836	-25.935	-5.441	SAX_RV_SEPTUM	4	1.0	1.0
101.631	-25.558	2.552	SAX_RV_SEPTUM	4	1.0	1.0
99.957	-25.928	0.553	SAX_RV_SEPTUM	4	1.0	1.0
98.271	-26.221	-1.453	SAX_RV_SEPTUM	4	1.0	1.0
96.554	-26.107	-3.449	SAX_RV_SEPTUM	4	1.0	1.0
103.349	-25.767	4.540	SAX_RV_SEPTUM	4	1.0	1.0
101.631	-25.558	2.552	SAX_RV_SEPTUM	4	1.0	1.0
99.957	-25.928	0.553	SAX_RV_SEPTUM	4	1.0	1.0
98.271	-26.221	-1.453	SAX_RV_SEPTUM	4	1.0	1.0
105.025	-25.402	6.541	SAX_RV_SEPTUM	4	1.0	1.0
103.349	-25.767	4.540	SAX_RV_SEPTUM	4	1.0	1.0
101.631	-25.558	2.552	SAX_RV_SEPTUM	4	1.0	1.0
99.957	-25.928	0.553	SAX_RV_SEPTUM	4	1.0	1.0
106.593	-24.524	8.473	SAX_RV_SEPTUM	4	1.0	1.0
105.025	-25.402	6.541	SAX_RV_SEPTUM	4	1.0	1.0
103.349	-25.767	4.540	SAX_RV_SEPTUM	4	1.0	1.0
101.631	-25.558	2.552	SAX_RV_SEPTUM	4	1.0	1.0
108.177	-23.714	10.417	SAX_RV_SEPTUM	4	1.0	1.0
106.593	-24.524	8.473	SAX_RV_SEPTUM	4	1.0	1.0
105.025	-25.402	6.541	SAX_RV_SEPTUM	4	1.0	1.0
103.349	-25.767	4.540	SAX_RV_SEPTUM	4	1.0	1.0
108.177	-23.714	10.417	SAX_RV_SEPTUM	4	1.0	1.0
106.593	-24.524	8.473	SAX_RV_SEPTUM	4	1.0	1.0
105.025	-25.402	6.541	SAX_RV_SEPTUM	4	1.0	1.0
103.349	-25.767	4.540	SAX_RV_SEPTUM	4	1.0	1.0
109.713	-22.751	12.320	SAX_RV_SEPTUM	4	1.0	1.0
108.177	-23.714	10.417	SAX_RV_SEPTUM	4	1.0	1.0
106.593	-24.524	8.473	SAX_RV_SEPTUM	4	1.0	1.0
105.025	-25.402	6.541	SAX_RV_SEPTUM	4	1.0	1.0
111.415	-22.580	14.331	SAX_RV_SEPTUM	4	1.0	1.0
109.713	-22.751	12.320	SAX_RV_SEPTUM	4	1.0	1.0
108.177	-23.714	10.417	SAX_RV_SEPTUM	4	1.0	1.0
106.593	-24.524	8.473	SAX_RV_SEPTUM	4	1.0	1.0
113.095	-22.271	16.331	SAX_RV_SEPTUM	4	1.0	1.0
111.415	-22.580	14.331	SAX_RV_SEPTUM	4	1.0	1.0
109.713	-22.751	12.320	SAX_RV_SEPTUM	4	1.0	1.0
108.177	-23.714	10.417	SAX_RV_SEPTUM	4	1.0	1.0
113.095	-22.271	16.331	SAX_RV_SEPTUM	4	1.0	1.0
111.415	-22.580	14.331	SAX_RV_SEPTUM	4	1.0	1.0
109.713	-22.751	12.320	SAX_RV_SEPTUM	4	1.0	1.0
114.719	-23.271	18.121	SAX_RV_SEPTUM	4	1.0	1.0
113.095	-22.271	16.331	SAX_RV_SEPTUM	4	1.0	1.0
111.415	-22.580	14.331	SAX_RV_SEPTUM	4	1.0	1.0
113.095	-22.271	16.331	SAX_RV_SEPTUM	4	1.0	1.0
111.430	-25.495	14.025	RV_INSERT	4	1.0	1.0
76.838	-14.561	-25.238	RV_INSERT	4	1.0	1.0
77.199	21.715	3.902	SAX_LV_ENDOCARDIAL	5	1.0	1.0
77.199	21.715	3.902	SAX_LV_ENDOCARDIAL	5	1.0	1.0
75.716	22.162	2.216	SAX_LV_ENDOCARDIAL	5	1.0	1.0
74.225	22.280	0.484	SAX_LV_ENDOCARDIAL	5	1.0	1.0
