x	y	z	contour type	sliceID	weight	time frame
50.159	-1.627	-9.824	SAX_LV_ENDOCARDIAL	2	1.0	1.0
49.409	-3.133	-9.931	SAX_LV_ENDOCARDIAL	2	1.0	1.0
48.667	-4.643	-10.005	SAX_LV_ENDOCARDIAL	2	1.0	1.0
47.957	-6.178	-9.922	SAX_LV_ENDOCARDIAL	2	1.0	1.0
47.309	-7.667	-9.700	SAX_LV_ENDOCARDIAL	2	1.0	1.0
46.896	-9.061	-8.819	SAX_LV_ENDOCARDIAL	2	1.0	1.0
46.594	-10.335	-7.749	SAX_LV_ENDOCARDIAL	2	1.0	1.0
46.341	-11.540	-6.624	SAX_LV_ENDOCARDIAL	2	1.0	1.0
46.443	-12.244	-5.094	SAX_LV_ENDOCARDIAL	2	1.0	1.0
46.729	-12.625	-3.464	SAX_LV_ENDOCARDIAL	2	1.0	1.0
46.964	-13.094	-1.859	SAX_LV_ENDOCARDIAL	2	1.0	1.0
47.157	-13.634	-0.285	SAX_LV_ENDOCARDIAL	2	1.0	1.0
47.260	-14.328	1.230	SAX_LV_ENDOCARDIAL	2	1.0	1.0
47.589	-14.623	2.868	SAX_LV_ENDOCARDIAL	2	1.0	1.0
47.910	-14.925	4.494	SAX_LV_ENDOCARDIAL	2	1.0	1.0
48.177	-15.335	6.110	SAX_LV_ENDOCARDIAL	2	1.0	1.0
48.485	-15.666	7.734	SAX_LV_ENDOCARDIAL	2	1.0	1.0
48.972	-15.602	9.328	SAX_LV_ENDOCARDIAL	2	1.0	1.0
49.571	-15.281	10.883	SAX_LV_ENDOCARDIAL	2	1.0	1.0
50.096	-15.131	12.466	SAX_LV_ENDOCARDIAL	2	1.0	1.0
50.513	-15.241	14.105	SAX_LV_ENDOCARDIAL	2	1.0	1.0
50.981	-15.227	15.712	SAX_LV_ENDOCARDIAL	2	1.0	1.0
51.554	-14.966	17.280	SAX_LV_ENDOCARDIAL	2	1.0	1.0
52.126	-14.707	18.844	SAX_LV_ENDOCARDIAL	2	1.0	1.0
52.693	-14.463	20.416	SAX_LV_ENDOCARDIAL	2	1.0	1.0
53.420	-13.933	22.069	SAX_LV_ENDOCARDIAL	2	1.0	1.0
53.774	-13.403	22.422	SAX_LV_ENDOCARDIAL	2	1.0	1.0
54.259	-13.297	23.937	SAX_LV_ENDOCARDIAL	2	1.0	1.0
54.915	-12.777	25.358	SAX_LV_ENDOCARDIAL	2	1.0	1.0
55.674	-11.909	26.560	SAX_LV_ENDOCARDIAL	2	1.0	1.0
56.392	-10.961	27.486	SAX_LV_ENDOCARDIAL	2	1.0	1.0
57.186	-9.921	28.525	SAX_LV_ENDOCARDIAL	2	1.0	1.0
57.958	-8.799	29.349	SAX_LV_ENDOCARDIAL	2	1.0	1.0
58.727	-7.809	30.383	SAX_LV_ENDOCARDIAL	2	1.0	1.0
59.474	-6.825	31.350	SAX_LV_ENDOCARDIAL	2	1.0	1.0
60.133	-5.676	31.734	SAX_LV_ENDOCARDIAL	2	1.0	1.0
60.799	-4.664	32.369	SAX_LV_ENDOCARDIAL	2	1.0	1.0
61.523	-3.418	32.821	SAX_LV_ENDOCARDIAL	2	1.0	1.0
62.104	-1.942	32.388	SAX_LV_ENDOCARDIAL	2	1.0	1.0
62.604	-0.640	31.960	SAX_LV_ENDOCARDIAL	2	1.0	1.0
62.926	0.500	31.184	SAX_LV_ENDOCARDIAL	2	1.0	1.0
63.352	1.775	30.545	SAX_LV_ENDOCARDIAL	2	1.0	1.0
63.630	2.993	29.485	SAX_LV_ENDOCARDIAL	2	1.0	1.0
64.192	4.287	29.293	SAX_LV_ENDOCARDIAL	2	1.0	1.0
64.051	4.617	28.249	SAX_LV_ENDOCARDIAL	2	1.0	1.0
64.179	5.241	27.653	SAX_LV_ENDOCARDIAL	2	1.0	1.0
64.637	6.713	26.800	SAX_LV_ENDOCARDIAL	2	1.0	1.0
64.957	8.002	25.769	SAX_LV_ENDOCARDIAL	2	1.0	1.0
65.200	9.207	24.606	SAX_LV_ENDOCARDIAL	2	1.0	1.0
65.241	10.131	23.211	SAX_LV_ENDOCARDIAL	2	1.0	1.0
65.275	11.050	21.797	SAX_LV_ENDOCARDIAL	2	1.0	1.0
65.346	12.026	20.418	SAX_LV_ENDOCARDIAL	2	1.0	1.0
65.220	12.687	18.879	SAX_LV_ENDOCARDIAL	2	1.0	1.0
65.229	13.566	17.445	SAX_LV_ENDOCARDIAL	2	1.0	1.0
65.183	14.360	15.960	SAX_LV_ENDOCARDIAL	2	1.0	1.0
65.064	15.035	14.418	SAX_LV_ENDOCARDIAL	2	1.0	1.0
64.820	15.488	12.812	SAX_LV_ENDOCARDIAL	2	1.0	1.0
64.421	15.630	11.184	SAX_LV_ENDOCARDIAL	2	1.0	1.0
64.052	15.836	9.552	SAX_LV_ENDOCARDIAL	2	1.0	1.0
63.641	15.953	7.921	SAX_LV_ENDOCARDIAL	2	1.0	1.0
63.206	16.022	6.289	SAX_LV_ENDOCARDIAL	2	1.0	1.0
62.581	15.618	4.780	SAX_LV_ENDOCARDIAL	2	1.0	1.0
62.049	15.460	3.190	SAX_LV_ENDOCARDIAL	2	1.0	1.0
61.536	15.346	1.587	SAX_LV_ENDOCARDIAL	2	1.0	1.0
60.908	14.938	0.078	SAX_LV_ENDOCARDIAL	2	1.0	1.0
60.258	14.467	-1.404	SAX_LV_ENDOCARDIAL	2	1.0	1.0
43.952	-13.543	-11.624	SAX_RV_SEPTUM	2	1.0	1.0
43.228	-13.661	-13.954	SAX_RV_SEPTUM	2	1.0	1.0
43.922	-14.849	-9.550	SAX_RV_SEPTUM	2	1.0	1.0
43.952	-13.543	-11.624	SAX_RV_SEPTUM	2	1.0	1.0
43.228	-13.661	-13.954	SAX_RV_SEPTUM	2	1.0	1.0
43.976	-16.023	-7.405	SAX_RV_SEPTUM	2	1.0	1.0
43.922	-14.849	-9.550	SAX_RV_SEPTUM	2	1.0	1.0
43.952	-13.543	-11.624	SAX_RV_SEPTUM	2	1.0	1.0
43.228	-13.661	-13.954	SAX_RV_SEPTUM	2	1.0	1.0
44.089	-17.101	-5.213	SAX_RV_SEPTUM	2	1.0	1.0
43.976	-16.023	-7.405	SAX_RV_SEPTUM	2	1.0	1.0
43.922	-14.849	-9.550	SAX_RV_SEPTUM	2	1.0	1.0
43.952	-13.543	-11.624	SAX_RV_SEPTUM	2	1.0	1.0
43.228	-13.661	-13.954	SAX_RV_SEPTUM	2	1.0	1.0
44.089	-17.101	-5.213	SAX_RV_SEPTUM	2	1.0	1.0
43.976	-16.023	-7.405	SAX_RV_SEPTUM	2	1.0	1.0
43.922	-14.849	-9.550	SAX_RV_SEPTUM	2	1.0	1.0
43.952	-13.543	-11.624	SAX_RV_SEPTUM	2	1.0	1.0
44.224	-18.144	-3.006	SAX_RV_SEPTUM	2	1.0	1.0
44.089	-17.101	-5.213	SAX_RV_SEPTUM	2	1.0	1.0
43.976	-16.023	-7.405	SAX_RV_SEPTUM	2	1.0	1.0
43.922	-14.849	-9.550	SAX_RV_SEPTUM	2	1.0	1.0
44.528	-18.892	-0.697	SAX_RV_SEPTUM	2	1.0	1.0
44.224	-18.144	-3.006	SAX_RV_SEPTUM	2	1.0	1.0
44.089	-17.101	-5.213	SAX_RV_SEPTUM	2	1.0	1.0
43.976	-16.023	-7.405	SAX_RV_SEPTUM	2	1.0	1.0
44.796	-19.705	1.594	SAX_RV_SEPTUM	2	1.0	1.0
44.528	-18.892	-0.697	SAX_RV_SEPTUM	2	1.0	1.0
44.224	-18.144	-3.006	SAX_RV_SEPTUM	2	1.0	1.0
44.089	-17.101	-5.213	SAX_RV_SEPTUM	2	1.0	1.0
45.244	-20.181	3.950	SAX_RV_SEPTUM	2	1.0	1.0
44.796	-19.705	1.594	SAX_RV_SEPTUM	2	1.0	1.0
44.528	-18.892	-0.697	SAX_RV_SEPTUM	2	1.0	1.0
44.224	-18.144	-3.006	SAX_RV_SEPTUM	2	1.0	1.0
44.089	-17.101	-5.213	SAX_RV_SEPTUM	2	1.0	1.0
45.595	-20.842	6.278	SAX_RV_SEPTUM	2	1.0	1.0
45.595	-20.842	6.278	SAX_RV_SEPTUM	2	1.0	1.0
45.244	-20.181	3.950	SAX_RV_SEPTUM	2	1.0	1.0
44.796	-19.705	1.594	SAX_RV_SEPTUM	2	1.0	1.0
44.528	-18.892	-0.697	SAX_RV_SEPTUM	2	1.0	1.0
44.224	-18.144	-3.006	SAX_RV_SEPTUM	2	1.0	1.0
45.595	-20.842	6.278	SAX_RV_SEPTUM	2	1.0	1.0
45.595	-20.842	6.278	SAX_RV_SEPTUM	2	1.0	1.0
45.595	-20.842	6.278	SAX_RV_SEPTUM	2	1.0	1.0
45.244	-20.181	3.950	SAX_RV_SEPTUM	2	1.0	1.0
44.796	-19.705	1.594	SAX_RV_SEPTUM	2	1.0	1.0
44.528	-18.892	-0.697	SAX_RV_SEPTUM	2	1.0	1.0
45.595	-20.842	6.278	SAX_RV_SEPTUM	2	1.0	1.0
45.595	-20.842	6.278	SAX_RV_SEPTUM	2	1.0	1.0
45.595	-20.842	6.278	SAX_RV_SEPTUM	2	1.0	1.0
45.244	-20.181	3.950	SAX_RV_SEPTUM	2	1.0	1.0
44.796	-19.705	1.594	SAX_RV_SEPTUM	2	1.0	1.0
46.294	-20.784	8.621	SAX_RV_SEPTUM	2	1.0	1.0
45.595	-20.842	6.278	SAX_RV_SEPTUM	2	1.0	1.0
45.595	-20.842	6.278	SAX_RV_SEPTUM	2	1.0	1.0
45.595	-20.842	6.278	SAX_RV_SEPTUM	2	1.0	1.0
45.244	-20.181	3.950	SAX_RV_SEPTUM	2	1.0	1.0
46.846	-21.049	10.989	SAX_RV_SEPTUM	2	1.0	1.0
46.294	-20.784	8.621	SAX_RV_SEPTUM	2	1.0	1.0
45.595	-20.842	6.278	SAX_RV_SEPTUM	2	1.0	1.0
45.595	-20.842	6.278	SAX_RV_SEPTUM	2	1.0	1.0
45.595	-20.842	6.278	SAX_RV_SEPTUM	2	1.0	1.0
47.707	-20.592	13.232	SAX_RV_SEPTUM	2	1.0	1.0
46.846	-21.049	10.989	SAX_RV_SEPTUM	2	1.0	1.0
46.294	-20.784	8.621	SAX_RV_SEPTUM	2	1.0	1.0
45.595	-20.842	6.278	SAX_RV_SEPTUM	2	1.0	1.0
45.595	-20.842	6.278	SAX_RV_SEPTUM	2	1.0	1.0
45.595	-20.842	6.278	SAX_RV_SEPTUM	2	1.0	1.0
48.527	-20.240	15.508	SAX_RV_SEPTUM	2	1.0	1.0
47.707	-20.592	13.232	SAX_RV_SEPTUM	2	1.0	1.0
46.846	-21.049	10.989	SAX_RV_SEPTUM	2	1.0	1.0
46.294	-20.784	8.621	SAX_RV_SEPTUM	2	1.0	1.0
45.595	-20.842	6.278	SAX_RV_SEPTUM	2	1.0	1.0
49.350	-19.885	17.785	SAX_RV_SEPTUM	2	1.0	1.0
48.527	-20.240	15.508	SAX_RV_SEPTUM	2	1.0	1.0
47.707	-20.592	13.232	SAX_RV_SEPTUM	2	1.0	1.0
46.846	-21.049	10.989	SAX_RV_SEPTUM	2	1.0	1.0
46.294	-20.784	8.621	SAX_RV_SEPTUM	2	1.0	1.0
49.350	-19.885	17.785	SAX_RV_SEPTUM	2	1.0	1.0
48.527	-20.240	15.508	SAX_RV_SEPTUM	2	1.0	1.0
47.707	-20.592	13.232	SAX_RV_SEPTUM	2	1.0	1.0
46.846	-21.049	10.989	SAX_RV_SEPTUM	2	1.0	1.0
50.366	-18.974	19.814	SAX_RV_SEPTUM	2	1.0	1.0
49.350	-19.885	17.785	SAX_RV_SEPTUM	2	1.0	1.0
48.527	-20.240	15.508	SAX_RV_SEPTUM	2	1.0	1.0
47.707	-20.592	13.232	SAX_RV_SEPTUM	2	1.0	1.0
51.293	-18.337	21.987	SAX_RV_SEPTUM	2	1.0	1.0
50.366	-18.974	19.814	SAX_RV_SEPTUM	2	1.0	1.0
49.350	-19.885	17.785	SAX_RV_SEPTUM	2	1.0	1.0
48.527	-20.240	15.508	SAX_RV_SEPTUM	2	1.0	1.0
51.947	-18.381	24.343	SAX_RV_SEPTUM	2	1.0	1.0
51.293	-18.337	21.987	SAX_RV_SEPTUM	2	1.0	1.0
50.366	-18.974	19.814	SAX_RV_SEPTUM	2	1.0	1.0
49.350	-19.885	17.785	SAX_RV_SEPTUM	2	1.0	1.0
53.001	-17.340	26.287	SAX_RV_SEPTUM	2	1.0	1.0
51.947	-18.381	24.343	SAX_RV_SEPTUM	2	1.0	1.0
51.293	-18.337	21.987	SAX_RV_SEPTUM	2	1.0	1.0
50.366	-18.974	19.814	SAX_RV_SEPTUM	2	1.0	1.0
49.350	-19.885	17.785	SAX_RV_SEPTUM	2	1.0	1.0
54.124	-16.028	28.018	SAX_RV_SEPTUM	2	1.0	1.0
53.001	-17.340	26.287	SAX_RV_SEPTUM	2	1.0	1.0
51.947	-18.381	24.343	SAX_RV_SEPTUM	2	1.0	1.0
51.293	-18.337	21.987	SAX_RV_SEPTUM	2	1.0	1.0
50.366	-18.974	19.814	SAX_RV_SEPTUM	2	1.0	1.0
54.124	-16.028	28.018	SAX_RV_SEPTUM	2	1.0	1.0
53.001	-17.340	26.287	SAX_RV_SEPTUM	2	1.0	1.0
51.947	-18.381	24.343	SAX_RV_SEPTUM	2	1.0	1.0
51.293	-18.337	21.987	SAX_RV_SEPTUM	2	1.0	1.0
55.205	-14.892	29.895	SAX_RV_SEPTUM	2	1.0	1.0
54.124	-16.028	28.018	SAX_RV_SEPTUM	2	1.0	1.0
53.001	-17.340	26.287	SAX_RV_SEPTUM	2	1.0	1.0
51.947	-18.381	24.343	SAX_RV_SEPTUM	2	1.0	1.0
56.279	-13.780	31.791	SAX_RV_SEPTUM	2	1.0	1.0
55.205	-14.892	29.895	SAX_RV_SEPTUM	2	1.0	1.0
54.124	-16.028	28.018	SAX_RV_SEPTUM	2	1.0	1.0
53.001	-17.340	26.287	SAX_RV_SEPTUM	2	1.0	1.0
57.461	-12.093	33.104	SAX_RV_SEPTUM	2	1.0	1.0
56.279	-13.780	31.791	SAX_RV_SEPTUM	2	1.0	1.0
55.205	-14.892	29.895	SAX_RV_SEPTUM	2	1.0	1.0
54.124	-16.028	28.018	SAX_RV_SEPTUM	2	1.0	1.0
58.607	-10.668	34.727	SAX_RV_SEPTUM	2	1.0	1.0
57.461	-12.093	33.104	SAX_RV_SEPTUM	2	1.0	1.0
56.279	-13.780	31.791	SAX_RV_SEPTUM	2	1.0	1.0
55.205	-14.892	29.895	SAX_RV_SEPTUM	2	1.0	1.0
54.124	-16.028	28.018	SAX_RV_SEPTUM	2	1.0	1.0
59.698	-9.492	36.575	SAX_RV_SEPTUM	2	1.0	1.0
58.607	-10.668	34.727	SAX_RV_SEPTUM	2	1.0	1.0
57.461	-12.093	33.104	SAX_RV_SEPTUM	2	1.0	1.0
56.279	-13.780	31.791	SAX_RV_SEPTUM	2	1.0	1.0
55.205	-14.892	29.895	SAX_RV_SEPTUM	2	1.0	1.0
59.698	-9.492	36.575	SAX_RV_SEPTUM	2	1.0	1.0
58.607	-10.668	34.727	SAX_RV_SEPTUM	2	1.0	1.0
57.461	-12.093	33.104	SAX_RV_SEPTUM	2	1.0	1.0
56.279	-13.780	31.791	SAX_RV_SEPTUM	2	1.0	1.0
60.556	-9.045	38.823	SAX_RV_SEPTUM	2	1.0	1.0
59.698	-9.492	36.575	SAX_RV_SEPTUM	2	1.0	1.0
58.607	-10.668	34.727	SAX_RV_SEPTUM	2	1.0	1.0
57.461	-12.093	33.104	SAX_RV_SEPTUM	2	1.0	1.0
60.556	-9.045	38.823	SAX_RV_SEPTUM	2	1.0	1.0
59.698	-9.492	36.575	SAX_RV_SEPTUM	2	1.0	1.0
58.607	-10.668	34.727	SAX_RV_SEPTUM	2	1.0	1.0
60.556	-9.045	38.823	SAX_RV_SEPTUM	2	1.0	1.0
59.698	-9.492	36.575	SAX_RV_SEPTUM	2	1.0	1.0
60.556	-9.045	38.823	SAX_RV_SEPTUM	2	1.0	1.0
59.440	-10.386	37.166	RV_INSERT	2	1.0	1.0
43.218	-14.957	-11.826	RV_INSERT	2	1.0	1.0
26.927	-9.748	-13.450	SAX_RV_FREEWALL	3	1.0	1.0
25.722	-11.349	-14.987	SAX_RV_FREEWALL	3	1.0	1.0
24.500	-13.164	-16.224	SAX_RV_FREEWALL	3	1.0	1.0
23.275	-14.967	-17.492	SAX_RV_FREEWALL	3	1.0	1.0
22.059	-16.582	-19.047	SAX_RV_FREEWALL	3	1.0	1.0
20.878	-18.516	-19.943	SAX_RV_FREEWALL	3	1.0	1.0
19.664	-20.459	-20.943	SAX_RV_FREEWALL	3	1.0	1.0
18.432	-22.402	-22.001	SAX_RV_FREEWALL	3	1.0	1.0
17.312	-24.602	-22.243	SAX_RV_FREEWALL	3	1.0	1.0
16.154	-26.958	-22.355	SAX_RV_FREEWALL	3	1.0	1.0
15.453	-29.003	-21.396	SAX_RV_FREEWALL	3	1.0	1.0
15.167	-30.688	-19.584	SAX_RV_FREEWALL	3	1.0	1.0
15.365	-31.676	-17.246	SAX_RV_FREEWALL	3	1.0	1.0
15.542	-32.683	-14.950	SAX_RV_FREEWALL	3	1.0	1.0
15.656	-33.801	-12.691	SAX_RV_FREEWALL	3	1.0	1.0
15.995	-34.518	-10.309	SAX_RV_FREEWALL	3	1.0	1.0
16.488	-34.953	-7.867	SAX_RV_FREEWALL	3	1.0	1.0
16.959	-35.425	-5.437	SAX_RV_FREEWALL	3	1.0	1.0
17.346	-36.059	-3.028	SAX_RV_FREEWALL	3	1.0	1.0
17.705	-36.748	-0.628	SAX_RV_FREEWALL	3	1.0	1.0
18.049	-37.467	1.771	SAX_RV_FREEWALL	3	1.0	1.0
18.568	-37.832	4.194	SAX_RV_FREEWALL	3	1.0	1.0
19.093	-38.197	6.633	SAX_RV_FREEWALL	3	1.0	1.0
19.588	-38.624	9.072	SAX_RV_FREEWALL	3	1.0	1.0
20.244	-38.686	11.466	SAX_RV_FREEWALL	3	1.0	1.0
21.204	-37.951	13.590	SAX_RV_FREEWALL	3	1.0	1.0
21.852	-38.060	16.032	SAX_RV_FREEWALL	3	1.0	1.0
22.439	-38.302	18.484	SAX_RV_FREEWALL	3	1.0	1.0
23.159	-38.239	20.892	SAX_RV_FREEWALL	3	1.0	1.0
23.985	-37.928	23.256	SAX_RV_FREEWALL	3	1.0	1.0
24.875	-37.452	25.568	SAX_RV_FREEWALL	3	1.0	1.0
25.842	-36.758	27.787	SAX_RV_FREEWALL	3	1.0	1.0
26.843	-35.975	29.975	SAX_RV_FREEWALL	3	1.0	1.0
27.729	-35.492	32.260	SAX_RV_FREEWALL	3	1.0	1.0
28.452	-35.436	34.692	SAX_RV_FREEWALL	3	1.0	1.0
29.258	-35.163	37.050	SAX_RV_FREEWALL	3	1.0	1.0
30.198	-34.553	39.312	SAX_RV_FREEWALL	3	1.0	1.0
31.157	-33.884	41.546	SAX_RV_FREEWALL	3	1.0	1.0
32.096	-33.277	43.811	SAX_RV_FREEWALL	3	1.0	1.0
33.087	-32.512	45.993	SAX_RV_FREEWALL	3	1.0	1.0
34.178	-31.437	48.007	SAX_RV_FREEWALL	3	1.0	1.0
35.349	-29.917	49.563	SAX_RV_FREEWALL	3	1.0	1.0
36.593	-27.919	50.572	SAX_RV_FREEWALL	3	1.0	1.0
37.812	-26.102	51.798	SAX_RV_FREEWALL	3	1.0	1.0
39.050	-24.347	53.193	SAX_RV_FREEWALL	3	1.0	1.0
40.179	-22.307	53.732	SAX_RV_FREEWALL	3	1.0	1.0
41.086	-19.995	53.043	SAX_RV_FREEWALL	3	1.0	1.0
41.968	-17.731	52.347	SAX_RV_FREEWALL	3	1.0	1.0
42.760	-15.602	51.564	SAX_RV_FREEWALL	3	1.0	1.0
42.994	-13.956	49.637	SAX_RV_FREEWALL	3	1.0	1.0
43.133	-12.452	47.615	SAX_RV_FREEWALL	3	1.0	1.0
43.349	-10.844	45.689	SAX_RV_FREEWALL	3	1.0	1.0
43.288	-9.649	43.485	SAX_RV_FREEWALL	3	1.0	1.0
26.797	-8.459	-16.050	SAX_EPICARDIAL	3	1.0	1.0
25.484	-10.114	-17.874	SAX_EPICARDIAL	3	1.0	1.0
24.147	-11.974	-19.439	SAX_EPICARDIAL	3	1.0	1.0
22.803	-13.885	-20.945	SAX_EPICARDIAL	3	1.0	1.0
21.454	-15.898	-22.297	SAX_EPICARDIAL	3	1.0	1.0
20.103	-17.997	-23.515	SAX_EPICARDIAL	3	1.0	1.0
18.749	-20.120	-24.698	SAX_EPICARDIAL	3	1.0	1.0
17.412	-22.383	-25.593	SAX_EPICARDIAL	3	1.0	1.0
16.131	-24.812	-26.014	SAX_EPICARDIAL	3	1.0	1.0
14.935	-27.355	-25.949	SAX_EPICARDIAL	3	1.0	1.0
14.096	-29.743	-24.896	SAX_EPICARDIAL	3	1.0	1.0
13.567	-31.878	-23.186	SAX_EPICARDIAL	3	1.0	1.0
13.471	-33.432	-20.929	SAX_EPICARDIAL	3	1.0	1.0
13.582	-34.692	-18.441	SAX_EPICARDIAL	3	1.0	1.0
13.724	-35.898	-15.937	SAX_EPICARDIAL	3	1.0	1.0
14.045	-36.787	-13.334	SAX_EPICARDIAL	3	1.0	1.0
14.538	-37.360	-10.659	SAX_EPICARDIAL	3	1.0	1.0
14.942	-38.098	-8.018	SAX_EPICARDIAL	3	1.0	1.0
15.331	-38.869	-5.374	SAX_EPICARDIAL	3	1.0	1.0
15.859	-39.369	-2.699	SAX_EPICARDIAL	3	1.0	1.0
16.417	-39.811	-0.014	SAX_EPICARDIAL	3	1.0	1.0
16.963	-40.279	2.669	SAX_EPICARDIAL	3	1.0	1.0
17.543	-40.676	5.356	SAX_EPICARDIAL	3	1.0	1.0
18.147	-41.025	8.045	SAX_EPICARDIAL	3	1.0	1.0
18.802	-41.267	10.735	SAX_EPICARDIAL	3	1.0	1.0
19.575	-41.248	13.399	SAX_EPICARDIAL	3	1.0	1.0
20.438	-41.019	16.029	SAX_EPICARDIAL	3	1.0	1.0
21.310	-40.767	18.654	SAX_EPICARDIAL	3	1.0	1.0
22.189	-40.501	21.279	SAX_EPICARDIAL	3	1.0	1.0
23.170	-39.971	23.817	SAX_EPICARDIAL	3	1.0	1.0
24.194	-39.332	26.325	SAX_EPICARDIAL	3	1.0	1.0
25.081	-39.035	28.928	SAX_EPICARDIAL	3	1.0	1.0
25.979	-38.725	31.542	SAX_EPICARDIAL	3	1.0	1.0
27.005	-38.072	34.035	SAX_EPICARDIAL	3	1.0	1.0
28.000	-37.505	36.562	SAX_EPICARDIAL	3	1.0	1.0
28.949	-37.062	39.137	SAX_EPICARDIAL	3	1.0	1.0
29.957	-36.461	41.652	SAX_EPICARDIAL	3	1.0	1.0
31.004	-35.754	44.130	SAX_EPICARDIAL	3	1.0	1.0
32.133	-34.801	46.478	SAX_EPICARDIAL	3	1.0	1.0
33.328	-33.629	48.698	SAX_EPICARDIAL	3	1.0	1.0
34.587	-32.213	50.730	SAX_EPICARDIAL	3	1.0	1.0
35.921	-30.327	52.240	SAX_EPICARDIAL	3	1.0	1.0
37.273	-28.167	53.358	SAX_EPICARDIAL	3	1.0	1.0
38.624	-25.947	54.371	SAX_EPICARDIAL	3	1.0	1.0
39.915	-23.560	54.901	SAX_EPICARDIAL	3	1.0	1.0
41.141	-21.032	54.966	SAX_EPICARDIAL	3	1.0	1.0
42.035	-18.615	54.055	SAX_EPICARDIAL	3	1.0	1.0
42.988	-16.073	53.145	SAX_EPICARDIAL	3	1.0	1.0
43.502	-14.201	51.816	SAX_EPICARDIAL	3	1.0	1.0
43.857	-12.323	49.927	SAX_EPICARDIAL	3	1.0	1.0
44.196	-10.447	47.983	SAX_EPICARDIAL	3	1.0	1.0
44.412	-9.612	47.345	SAX_EPICARDIAL	3	1.0	1.0
44.415	-8.211	45.019	SAX_EPICARDIAL	3	1.0	1.0
46.636	27.262	-6.358	SAX_EPICARDIAL	3	1.0	1.0
45.630	26.250	-8.181	SAX_EPICARDIAL	3	1.0	1.0
44.535	24.848	-9.666	SAX_EPICARDIAL	3	1.0	1.0
43.418	23.288	-10.964	SAX_EPICARDIAL	3	1.0	1.0
42.296	21.654	-12.156	SAX_EPICARDIAL	3	1.0	1.0
41.240	19.869	-12.864	SAX_EPICARDIAL	3	1.0	1.0
40.366	18.421	-13.503	SAX_EPICARDIAL	3	1.0	1.0
39.390	16.970	-14.491	SAX_EPICARDIAL	3	1.0	1.0
38.559	15.540	-15.004	SAX_EPICARDIAL	3	1.0	1.0
37.677	13.812	-15.202	SAX_EPICARDIAL	3	1.0	1.0
36.746	11.896	-15.261	SAX_EPICARDIAL	3	1.0	1.0
35.888	10.086	-15.238	SAX_EPICARDIAL	3	1.0	1.0
34.925	8.248	-15.532	SAX_EPICARDIAL	3	1.0	1.0
34.945	7.916	-14.911	SAX_EPICARDIAL	3	1.0	1.0
33.973	5.830	-14.825	SAX_EPICARDIAL	3	1.0	1.0
33.039	3.728	-14.582	SAX_EPICARDIAL	3	1.0	1.0
32.347	1.723	-13.652	SAX_EPICARDIAL	3	1.0	1.0
46.362	-1.631	40.848	SAX_EPICARDIAL	3	1.0	1.0
47.362	0.458	40.853	SAX_EPICARDIAL	3	1.0	1.0
48.272	2.566	40.518	SAX_EPICARDIAL	3	1.0	1.0
49.206	4.623	40.345	SAX_EPICARDIAL	3	1.0	1.0
50.352	6.726	40.843	SAX_EPICARDIAL	3	1.0	1.0
50.954	8.586	39.840	SAX_EPICARDIAL	3	1.0	1.0
51.727	10.625	39.139	SAX_EPICARDIAL	3	1.0	1.0
52.213	12.123	38.341	SAX_EPICARDIAL	3	1.0	1.0
52.890	13.695	38.083	SAX_EPICARDIAL	3	1.0	1.0
53.507	15.706	36.881	SAX_EPICARDIAL	3	1.0	1.0
54.010	17.549	35.567	SAX_EPICARDIAL	3	1.0	1.0
54.368	19.225	34.020	SAX_EPICARDIAL	3	1.0	1.0
54.614	20.769	32.309	SAX_EPICARDIAL	3	1.0	1.0
54.861	22.311	30.599	SAX_EPICARDIAL	3	1.0	1.0
55.130	23.881	28.919	SAX_EPICARDIAL	3	1.0	1.0
55.434	25.503	27.279	SAX_EPICARDIAL	3	1.0	1.0
55.439	26.690	25.316	SAX_EPICARDIAL	3	1.0	1.0
55.374	27.783	23.267	SAX_EPICARDIAL	3	1.0	1.0
55.119	28.548	21.103	SAX_EPICARDIAL	3	1.0	1.0
54.878	29.342	18.939	SAX_EPICARDIAL	3	1.0	1.0
54.587	30.046	16.749	SAX_EPICARDIAL	3	1.0	1.0
54.103	30.375	14.513	SAX_EPICARDIAL	3	1.0	1.0
53.691	30.849	12.284	SAX_EPICARDIAL	3	1.0	1.0
53.312	31.388	10.063	SAX_EPICARDIAL	3	1.0	1.0
52.811	31.688	7.814	SAX_EPICARDIAL	3	1.0	1.0
51.999	31.259	5.696	SAX_EPICARDIAL	3	1.0	1.0
51.276	31.059	3.505	SAX_EPICARDIAL	3	1.0	1.0
50.437	30.562	1.405	SAX_EPICARDIAL	3	1.0	1.0
49.502	29.788	-0.566	SAX_EPICARDIAL	3	1.0	1.0
48.570	29.024	-2.544	SAX_EPICARDIAL	3	1.0	1.0
47.632	28.239	-4.511	SAX_EPICARDIAL	3	1.0	1.0
47.632	28.239	-4.511	SAX_EPICARDIAL	3	1.0	1.0
46.636	27.262	-6.358	SAX_EPICARDIAL	3	1.0	1.0
46.034	22.874	-1.143	SAX_LV_ENDOCARDIAL	3	1.0	1.0
46.034	22.874	-1.143	SAX_LV_ENDOCARDIAL	3	1.0	1.0
45.321	22.337	-2.738	SAX_LV_ENDOCARDIAL	3	1.0	1.0
44.725	22.117	-4.452	SAX_LV_ENDOCARDIAL	3	1.0	1.0
